#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-29, True, 225, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-30, True, 41, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-31, True, 94, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-32, True, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-17, True, 51, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-18, True, 133, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-19, True, 47, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-20, True, 220, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-21, True, 33, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-22, True, 78, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-23, True, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-24, True, 40, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-25, True, 58, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-26, True, 85, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-27, True, 21, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-28, True, 22, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-29, True, 135, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-30, True, 258, 40
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-31, True, 29, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-32, True, 100, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-17, True, 153, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-18, True, 158, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-19, True, 237, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-20, True, 106, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-21, True, 70, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-22, True, 66, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-23, True, 208, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-24, True, 64, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-25, True, 114, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-26, True, 172, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-27, True, 67, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-28, True, 60, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-29, True, 81, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-30, True, 91, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-31, True, 42, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-32, True, 38, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-33, True, 81, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-34, True, 86, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-35, True, 333, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-36, True, 63, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-37, True, 206, 40
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-38, True, 51, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-39, True, 121, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-40, True, 41, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-41, True, 70, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-42, True, 177, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-43, True, 24, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-44, True, 50, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-45, True, 47, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-46, True, 70, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-47, True, 329, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-48, True, 73, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-33, True, 110, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-34, True, 124, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-35, True, 170, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-36, True, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-37, True, 105, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-38, True, 69, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-39, True, 51, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-40, True, 34, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-41, True, 148, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-42, True, 67, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-43, True, 116, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-44, True, 80, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-45, True, 100, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-46, True, 106, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-47, True, 66, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-48, True, 178, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-34, True, 121, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-35, True, 83, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-36, True, 96, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-38, True, 34, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-39, True, 83, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-40, True, 54, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-41, True, 250, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-42, True, 158, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-43, True, 149, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-44, True, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-45, True, 74, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-46, True, 334, 77
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-47, True, 158, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-48, True, 85, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-33, True, 50, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-34, True, 42, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-35, True, 46, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-36, True, 61, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-37, True, 138, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-38, True, 53, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-39, True, 230, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-40, True, 129, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-41, True, 66, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-42, True, 155, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-43, True, 316, 63
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-44, True, 126, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-45, True, 215, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-46, True, 161, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-47, True, 169, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-48, True, 110, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-49, True, 369, 60
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-50, True, 15, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-51, True, 293, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-52, True, 211, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-53, True, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-54, True, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-55, True, 17, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-56, True, 18, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-57, True, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-58, True, 86, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-59, True, 70, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-60, True, 226, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-61, True, 58, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-62, True, 89, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-63, True, 43, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-64, True, 250, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-49, True, 18, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-50, True, 30, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-51, True, 32, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-52, True, 232, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-53, True, 32, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-54, True, 70, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-56, True, 44, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-57, True, 45, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-58, True, 53, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-59, True, 69, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-60, True, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-61, True, 92, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-62, True, 120, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-63, True, 73, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-64, True, 20, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-49, True, 52, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-50, True, 96, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-51, True, 146, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-52, True, 30, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-53, True, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-54, True, 30, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-56, True, 215, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-57, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-58, True, 78, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-59, True, 31, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-60, True, 34, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-61, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-62, True, 149, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-63, True, 55, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-49, True, 66, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-50, True, 92, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-51, True, 46, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-52, True, 146, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-53, True, 36, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-54, True, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-55, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-56, True, 66, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-57, True, 483, 81
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-58, True, 102, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-59, True, 91, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-60, True, 217, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-61, True, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-62, True, 33, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-63, True, 448, 52
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-64, True, 173, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-65, True, 58, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-67, True, 60, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-68, True, 176, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-69, True, 105, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-70, True, 56, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-71, True, 135, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-72, True, 210, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-73, True, 88, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-74, True, 57, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-75, True, 87, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-76, True, 443, 65
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-77, True, 170, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-78, False, 25, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-79, False, 338, 73
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-80, False, 64, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-65, True, 350, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-66, True, 40, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-67, True, 219, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-68, True, 111, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-69, True, 62, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-70, True, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-71, True, 35, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-72, True, 127, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-73, True, 35, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-74, True, 101, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-75, True, 77, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-76, True, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-77, True, 34, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-78, True, 79, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-79, True, 55, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-80, True, 167, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-65, True, 222, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-66, True, 105, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-67, True, 44, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-68, True, 139, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-69, True, 22, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-70, True, 102, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-71, True, 110, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-72, True, 140, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-73, True, 134, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-74, True, 14, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-75, True, 40, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-76, True, 38, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-77, True, 92, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-78, True, 205, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-79, True, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-80, True, 155, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-65, True, 52, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-66, True, 237, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-67, True, 69, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-68, True, 38, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-69, True, 45, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-70, True, 65, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-71, True, 124, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-72, True, 396, 51
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-73, True, 35, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-74, True, 147, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-75, True, 46, 10
