sample,0_percent,25_percent,50_percent,75_percent,100_percent
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.007738910154439509,0.00995959107298404,0.010087510626763106,0.010490924157202243,0.010183366816490888
234,0.00844300815180759,0.01096895351074636,0.011813791710883379,0.011789469383656978,0.010552390068769455
235,0.01139557532966137,0.013142535984516144,0.012796452082693578,0.01264424916356802,0.011596088334918021
236,0.011458773827180267,0.013479134645313024,0.014010024070739747,0.012678360566496849,0.012068463265895843
237,0.011480438597209286,0.013784751277416945,0.01409132758155465,0.014166684355586767,0.012771972957998513
238,0.012730854557594285,0.013815751373767853,0.015253393296152353,0.014667596090584994,0.012779356352984906
239,0.014477535979822279,0.015468231495469808,0.015915231965482234,0.015272563230246306,0.012895059511065484
240,0.01613481506879907,0.01555697837844491,0.016630047429353,0.01565895291045308,0.01295804901048541
241,0.0170781763701234,0.016035606302320957,0.01702236684039235,0.015664158072322607,0.013069748356938362
242,0.0190060212649405,0.01761254243552685,0.017238812185823918,0.016221250910311936,0.013174198903143405
243,0.01966438803356141,0.017722795978188516,0.017241631001234055,0.01709175206720829,0.014049417153000832
244,0.021121900441357866,0.018156970366835595,0.017278543766587974,0.017134415730834008,0.014297972172498704
245,0.021624294444918632,0.018359354473650457,0.017551488559693098,0.017208633981645106,0.014365723263472319
246,0.022092725485563278,0.01842722963541746,0.01906575296074152,0.01723973633721471,0.014729838874191046
247,0.02278595601208508,0.01861676637083292,0.019516417756676674,0.0177331131324172,0.014774825610220432
248,0.02294478863477707,0.0190670882537961,0.01951675433665514,0.017952033802866935,0.015338897444307805
249,0.023806142769753933,0.019751949814672116,0.02023710049688816,0.017985749579966067,0.01566894503310323
250,0.024959188345819713,0.020016837455332278,0.02038766911253333,0.018041410371661185,0.015712567325681447
251,0.024972844403237104,0.02061431385576725,0.020516634173691272,0.0181360337510705,0.01576491242274642
252,0.026560913922148755,0.02077906297519803,0.020835113525390626,0.01866206368431449,0.016649307571351527
253,0.02658580681309104,0.02085292836651206,0.020842583868652582,0.019003274347633124,0.016979446150362492
254,0.027616009656339882,0.02100005391985178,0.021004598140716552,0.019147863537073137,0.017029058001935483
255,0.027923490833491087,0.02100292967632413,0.021008860059082507,0.019659496992826462,0.017064397055655718
256,0.027981635928153992,0.021343735903501512,0.021328247655183076,0.019749824684113265,0.017388643119484185
257,0.02873483271803707,0.021445366777479647,0.021609523594379426,0.01987987332046032,0.01750251654535532
258,0.029152049920521676,0.022085256930440663,0.021616742201149463,0.02005300488322973,0.017632714845240115
259,0.029198652319610118,0.022087184488773347,0.021873103883117438,0.020441074315458538,0.017827872186899185
260,0.029440728835761546,0.02218676757067442,0.022273735273629428,0.020597230270504953,0.017852818556129933
261,0.029937701504677533,0.02229178974404931,0.02228781074285507,0.020682642757892607,0.018108221888542175
262,0.030286514265462756,0.022961523327976466,0.023099949955940245,0.020790399089455604,0.018488015942275525
263,0.03040418926626444,0.023043925575912,0.02310741152614355,0.02085750922560692,0.018509409595280885
264,0.0311175399646163,0.02425187062472105,0.023193891644477844,0.0208610288053751,0.01877604827284813
265,0.03127986768260598,0.02428309850394726,0.023261308521032333,0.020886044278740884,0.01881539711728692
266,0.03240239315215149,0.02434135813266039,0.023589603807777165,0.020917823873460292,0.018885903991758823
267,0.03258489202009514,0.024421641901135445,0.0237729986384511,0.021188553608953952,0.018986009396612644
268,0.033421762995421885,0.024761777706444263,0.023824024014174938,0.021273858807981015,0.018999872803688048
269,0.03374014358967543,0.0248240808211267,0.024098699111491442,0.021288673356175424,0.019136413410305978
270,0.03379973277915269,0.024889795389026404,0.024135138485580684,0.021403576508164407,0.019172643534839152
271,0.035287284050136807,0.025252482779324056,0.02434281338006258,0.021861480064690113,0.019225669912993907
272,0.035327086374163624,0.02542457163333893,0.024498162902891637,0.022044815458357334,0.01923211108893156
273,0.035430764202028515,0.025442163944244384,0.024675313849002123,0.022067258339375256,0.019311427138745785
274,0.035536343855783345,0.025605321936309336,0.02468333352357149,0.022102392017841338,0.019349075853824615
275,0.03603389970958233,0.025613730661571025,0.024816488213837147,0.022259814739227293,0.019732903800904752
276,0.03621077686548233,0.025675128251314162,0.02485539425164461,0.022320838086307047,0.01989788919687271
277,0.036387802828103305,0.026064215786755086,0.024909350126981734,0.02263314548879862,0.020098161958158015
278,0.03679199548438192,0.02630675392225385,0.025135807394981384,0.022806544229388236,0.020130746737122535
279,0.037103967182338236,0.026485006138682366,0.025140734016895296,0.022915654107928275,0.020250168330967426
280,0.037119201924069783,0.026498118583112955,0.02533731982111931,0.023119962327182293,0.020304518006742
281,0.037125329673290255,0.026657821275293828,0.025536849852651356,0.02327974572777748,0.020341233499348164
282,0.03764855444431305,0.02677036472596228,0.02566544361412525,0.023349988870322705,0.02039797179400921
283,0.037666614428162576,0.027445083186030388,0.025688489489257334,0.023377182036638258,0.020442709736526014
284,0.03769270595163107,0.027470139525830745,0.025967739522457123,0.02347586404532194,0.020478844083845614
285,0.037984070920501836,0.02775194503366947,0.026087786965072156,0.023499106131494044,0.020535962246358393
286,0.03801627308130264,0.027753264773637057,0.026326649114489554,0.02353926483541727,0.02062309216707945
287,0.03833216287195682,0.02782750029116869,0.02648321498185396,0.023736851811408995,0.02067558206617832
288,0.039078491777181625,0.027944193594157694,0.026631483472883702,0.023881913721561433,0.02068694867193699
289,0.039108841493725774,0.02797648262232542,0.02675367545336485,0.023898348771035673,0.02076974045485258
290,0.03927956514526158,0.027985132150352,0.026825980748981237,0.02399732794612646,0.020880061611533166
291,0.03954228144710214,0.028066190741956234,0.0268318060785532,0.024090155251324175,0.020897855013608933
292,0.0398429830558598,0.02808637760579586,0.026832139957696198,0.02413190931081772,0.020958945378661154
293,0.03999043613672257,0.028099196739494802,0.027331641837954522,0.024155595153570176,0.021331130526959896
294,0.039995473977178335,0.02835819873958826,0.027494794279336928,0.02460077133029699,0.021470585316419603
295,0.040048431996256115,0.028580830842256547,0.027745474614202976,0.024711108282208443,0.021680091209709644
296,0.04047933982685208,0.028634028770029546,0.027771274633705614,0.024826901108026503,0.021973039992153644
297,0.04049900395795703,0.028717971350997688,0.02798000242561102,0.025013317912817003,0.022258008494973183
298,0.04051065925508737,0.02895551085472107,0.02801891140639782,0.02516730424016714,0.022510940991342068
299,0.0405227967351675,0.029266303665935994,0.02841934822499752,0.02527335561811924,0.022552280575037
300,0.040540208779275416,0.029474360495805742,0.028626393526792526,0.025276782736182214,0.02256150245666504
301,0.0405797803401947,0.029494497738778592,0.028680536076426507,0.02534670002758503,0.022675736397504805
302,0.0406312588788569,0.029668408259749413,0.028759612701833248,0.025566465854644775,0.022681894600391387
303,0.04096360694617033,0.02991385493427515,0.029079751335084437,0.025664362385869027,0.022683473005890846
304,0.04105966788716614,0.029935919865965843,0.029142148457467557,0.025714823082089423,0.023053432404994963
305,0.04117296719923615,0.03000691318884492,0.029157152809202672,0.025742655470967293,0.023121785521507263
306,0.0411927839461714,0.03001926504075527,0.029205365963280203,0.02580099917948246,0.02323315594345331
307,0.041284731552004815,0.030108309239149093,0.029530024603009224,0.02585196491330862,0.02332796100527048
308,0.04175333576276898,0.03024108032695949,0.029591479077935218,0.02592607595026493,0.023684727586805822
309,0.04181632185354829,0.030241274237632752,0.029630117379128934,0.02627173013985157,0.02377498064190149
310,0.041980075649917126,0.030288767963647843,0.029883083999156953,0.026390767432749273,0.02384580805897713
311,0.04218628089874983,0.03039903562515974,0.02998173575848341,0.026604106724262236,0.02385701023042202
312,0.04232644759118557,0.030652924682945015,0.03005614448338747,0.026679569333791734,0.023858173117041588
313,0.04238512307405472,0.030751900635659694,0.030242439061403274,0.026869037710130213,0.023970246948301792
314,0.04254161190241575,0.030779648181051014,0.030281766317784786,0.02709486450999975,0.02401602189987898
315,0.04261582634411752,0.031033725645393133,0.030306885465979577,0.027338734939694406,0.02417117666453123
316,0.04261687584221363,0.031073097586631775,0.030624265037477016,0.027343402281403542,0.024212577044963837
317,0.0428459201566875,0.031176187954843046,0.03064528275281191,0.027396190278232098,0.02434194855391979
318,0.04293367345817387,0.03134115279652178,0.030688566341996192,0.02740040946751833,0.024390611201524734
319,0.04309224355965853,0.03151640299707651,0.03077925980091095,0.027493783757090568,0.02439759887754917
320,0.04321251702029258,0.031878060437738893,0.03131002817302942,0.0275752542167902,0.024411795623600484
321,0.043518037907779215,0.03222513310611248,0.03138202823698521,0.027800922617316245,0.024415835067629815
322,0.04358182052150369,0.03225225256755948,0.031412813328206536,0.02796091891825199,0.024419075772166253
323,0.04384741142392159,0.032615169920027255,0.031654413528740405,0.027990324534475804,0.024435969069600105
324,0.04386187676340342,0.03289045337587595,0.031936263144016264,0.02804751768708229,0.02447372257709503
325,0.044021360147744416,0.033460071254521606,0.03206603392958641,0.028329418301582338,0.024507879056036474
326,0.04450116954743862,0.03352308336645365,0.0321161599829793,0.02861395176500082,0.024752122461795808
327,0.044675191960996015,0.033564936183393,0.03220403589308262,0.028819621987640858,0.024779306501150133
328,0.04475864347070455,0.03358153827488422,0.032632215544581414,0.02889151081442833,0.02480612486600876
329,0.04479333934374154,0.03362175576388836,0.032788147516548634,0.029068655371665954,0.024909485392272473
330,0.04482983144000172,0.03363036170601845,0.03288841877132654,0.02951049469411373,0.024915734827518462
331,0.04493057989981025,0.03368488129228354,0.03300103992223739,0.029512421488761903,0.024964844435453416
332,0.04503770550712943,0.03400003865361214,0.03327522024512291,0.029640924409031866,0.025029683448374272
333,0.04514222286874428,0.03404383484274149,0.03334622573107481,0.02966792982071638,0.025199480839073658
334,0.04534420475363731,0.03407280806452036,0.03350260645151138,0.029840936586260795,0.02521354451775551
335,0.04536667549982667,0.034173293747007845,0.03354852143675089,0.029842912070453167,0.025296103842556476
336,0.045645097009837626,0.03420303661376238,0.033865167610347274,0.029933014661073686,0.025429567992687224
337,0.045775864105671644,0.034320381879806516,0.033938721977174284,0.029941676706075667,0.025442366898059846
338,0.04591714937239885,0.03442269813269377,0.03402653928846121,0.029943657889962196,0.02546650782227516
339,0.046005651708692315,0.034510263988049704,0.03409758120775223,0.029957566894590854,0.025481306165456772
340,0.046169397754129024,0.034516408629715445,0.034503646194934845,0.02999552685767412,0.025533278472721577
341,0.046219584320206196,0.03456873062998057,0.03455257911235094,0.030015688948333265,0.0257684026658535
342,0.0462895829230547,0.03457829359918833,0.034584051556885244,0.030023725517094136,0.025811850763857364
343,0.04631412034854293,0.03473915668204427,0.03469577498733997,0.030115922298282385,0.025975235402584076
344,0.04646933853626251,0.03520339267328382,0.03473497755825519,0.030180908627808093,0.02606695719063282
345,0.046626978293061255,0.035221619233489036,0.03496749095618725,0.03018098931759596,0.02624851491302252
346,0.046677773017436267,0.035287290997803214,0.03520808059722185,0.030233328752219676,0.026308820843696595
347,0.046871843859553335,0.03536807153373957,0.03525600895285606,0.03027208901941776,0.02654517401009798
348,0.04717284100130201,0.03550923280417919,0.0353212559223175,0.03029241770505905,0.026664365604519843
349,0.047197511903941634,0.03555800467729568,0.035520711727440354,0.030315102860331535,0.026872121170163153
350,0.047240544427186254,0.03570770666003227,0.035531770400702954,0.030394995808601378,0.0268948832154274
351,0.047281856240006165,0.03572165906429291,0.03575456939637661,0.030407926738262175,0.02690571706742048
352,0.04730296727269888,0.03593748111277819,0.03605514392256737,0.03041340980678797,0.02702566880732775
353,0.04753031983971596,0.03615148551762104,0.03618968591094017,0.03052225284278393,0.02707010764628649
354,0.04770937908440828,0.036202161610126495,0.0362571881338954,0.030741902403533458,0.02716718751937151
355,0.04774122329428792,0.0371289936453104,0.03642645925283432,0.030772930681705474,0.02725208915770054
356,0.047820111513137815,0.037141494154930114,0.03659084729850292,0.03081477127969265,0.02735312148928642
357,0.0478426780551672,0.03716109385713935,0.03707381907850504,0.030840254798531534,0.027442509792745113
358,0.04815184444189072,0.037177082467824224,0.037238187044858935,0.030876792669296264,0.027468924894928932
359,0.04816436443477869,0.037243650928139686,0.037248577438294884,0.031167280189692975,0.027560502476990222
360,0.048331070765852926,0.037270109206438064,0.037371688336133954,0.031235041730105877,0.027575074397027492
361,0.04843230813741684,0.037401179298758504,0.0374559685215354,0.03126069292426109,0.0276601305603981
362,0.048477739058434964,0.03752116907387972,0.03759701319038868,0.03155905198305845,0.02766256656497717
363,0.04856108237057924,0.037660894580185414,0.037707655616104604,0.031573233492672444,0.027668129205703735
364,0.048633249457925555,0.03770308084785938,0.037747830972075465,0.031908179819583896,0.027668597511947154
365,0.04865890733897686,0.037727231197059154,0.037757629826664925,0.031957172490656376,0.027676100879907607
366,0.04869626503437757,0.03775203574710759,0.037849769331514835,0.031998180262744425,0.027692421860992907
367,0.04880312612280249,0.037992478199303154,0.03787393730133772,0.03203307639807463,0.02777329657226801
368,0.04890545342117548,0.038099948912858964,0.03798244025558233,0.0320724555850029,0.02782160446047783
369,0.0489885913580656,0.0381037450581789,0.03801323637366295,0.032264966927468774,0.02784589383751154
370,0.049131495244801045,0.03812952309846878,0.03809688795357943,0.032446697168052194,0.027901144735515117
371,0.049170565247768534,0.038193276426754894,0.03842144258320332,0.032536931298673154,0.027913998030126095
372,0.04952693308834569,0.03839308071881533,0.03847490090876818,0.032572896257042884,0.02799801528453827
373,0.04961777165532112,0.03843570489436388,0.038517211377620694,0.03264465283602476,0.02807655870914459
374,0.04970450159162283,0.03846428018063307,0.038723682053387165,0.032686541713774206,0.02827103592455387
375,0.04979368709027767,0.03850068502128124,0.039181915482040496,0.03270155377686024,0.028304813876748085
376,0.04986338909715414,0.038681512139737605,0.03920273818075657,0.032702538408339026,0.028331468366086483
377,0.04995527047663927,0.03868194217036944,0.039320259243249896,0.03288267929106951,0.028373326733708383
378,0.04995585254393518,0.03890865780413151,0.039327838718891145,0.03288533978164196,0.028385632820427418
379,0.050118934996426105,0.038961472474038604,0.03933277521282434,0.03289668377488852,0.028452791161835193
380,0.050123132443986834,0.03918344734236598,0.0394126233831048,0.03305841445922852,0.028465786874294283
381,0.05044333036988974,0.03951182022574358,0.03944570939987898,0.033167889676988124,0.028503452651202677
382,0.05048114634118974,0.03967362083494663,0.03945939488708973,0.03318777956068516,0.028552770763635636
383,0.05059380058199167,0.0401162788271904,0.0394743474572897,0.03320689219981432,0.028594782464206218
384,0.050781035721302034,0.04034705799072981,0.03974334593862295,0.033574849143624304,0.02863197311758995
385,0.05105464346706867,0.04039553109556437,0.039883399680256844,0.03360668737441301,0.028654396198689938
386,0.05114355318248272,0.040579921714961525,0.039902235213667155,0.03372906941920519,0.02866315234452486
387,0.051403757160296666,0.040635811127722264,0.04005814753472805,0.033744595237076284,0.028681688755750657
388,0.051576264575123786,0.04065742257982492,0.040083249770104884,0.033854188062250615,0.028839138522744178
389,0.051579652510117736,0.04084686134010553,0.0404011794552207,0.0338636153191328,0.028970576860010623
390,0.05175469364505261,0.04099785927683115,0.04043933056294918,0.034310256093740464,0.02904267456382513
391,0.0518489508703351,0.041000421419739724,0.040473580956459046,0.03457459755241871,0.029054236225783826
392,0.052087810821831226,0.04113555395975709,0.04076736077666283,0.034806926622986796,0.029114963971078395
393,0.0523339125327766,0.04115293364971876,0.04078872472047806,0.03497244104743004,0.029151577576994894
394,0.052347476147115234,0.041254161121323706,0.04085273787379265,0.03501230247318745,0.029249589554965497
395,0.052459452226758005,0.04131163813173771,0.04091084267944098,0.03502851374447346,0.029260808899998665
396,0.052553334534168245,0.04150110274553299,0.04091346751898527,0.03508232090622187,0.029500024393200874
397,0.05261109859588032,0.041506222635507586,0.041010520530398935,0.03528660468757153,0.029602476470172404
398,0.052634282764047385,0.041507162377238276,0.041082907766103745,0.035472918450832364,0.0296152887865901
399,0.05279737759381533,0.04154396861791611,0.04113408640027046,0.03551987145096064,0.02961605552583933
400,0.05288918267935514,0.04155451193451881,0.041347069069743156,0.035614752992987636,0.030013954751193523
401,0.053445210941135884,0.041652535013854505,0.04143920578062534,0.035634546652436254,0.030059664696455
402,0.05352399282157421,0.041670096591115,0.04160667862743139,0.035741352997720244,0.03014671117067337
403,0.053960982970893384,0.0417710118368268,0.04176977395545691,0.03585702665150166,0.030221836902201177
404,0.05397815846838057,0.0418299325928092,0.041785763278603553,0.035991767421364784,0.030230485759675504
405,0.054136764220893384,0.04198833916336298,0.04201546136289835,0.03602900564670563,0.030234030708670617
406,0.05413685869425535,0.04212920784950256,0.042178604602813724,0.03603005334734917,0.030240903310477733
407,0.05419732404872775,0.042207242026925086,0.042220216542482376,0.036118682883679865,0.03025575041770935
408,0.05420340556651354,0.04222448978573084,0.042288698852062226,0.03621721617877483,0.030314043127000333
409,0.05420647829771042,0.04223292417824268,0.042422550246119496,0.036226380355656146,0.030331437923014164
410,0.05440719980746508,0.04237080093473196,0.04250375476665795,0.03625925105065107,0.03034363180398941
411,0.05442608846351504,0.042395569868385795,0.04250654235482216,0.03636978961527348,0.03039300359785557
412,0.054463978372514245,0.04244571413844824,0.0425080219656229,0.036542566791176796,0.03046281784772873
413,0.054842154318466785,0.04251230999827385,0.04252605952322483,0.03659873403608799,0.030464450158178807
414,0.05502618446946144,0.04254961283877492,0.04256307139992714,0.036687373742461206,0.030548404715955258
415,0.05508897889405489,0.04266051068902016,0.04263535290956497,0.036706802807748316,0.030686645694077017
416,0.055370501354336736,0.042662387825548646,0.042686602622270586,0.036720365136861804,0.030751814804971217
417,0.05580502774566412,0.04268619142472744,0.04288999788463116,0.03680402930825949,0.0308764935657382
418,0.05616531059145927,0.042716511860489845,0.04294045634567738,0.03683332696557045,0.03088513366878033
419,0.0561892320215702,0.04277347035706043,0.04304236814379692,0.03689918231219053,0.030999002419412135
420,0.05656978465616703,0.04277858203276992,0.04310580499470234,0.03703226651996374,0.031100495159626006
