sample,0_percent,25_percent,50_percent,75_percent,100_percent
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0018732022048789077,0.0013794760796008632,0.002534790349272953,0.003818050876725465,0.010315178856253625
234,0.0025238140287183342,0.0037218471290543674,0.0052011388982646165,0.005462065427564084,0.01079031428322196
235,0.0033526395840453916,0.00495433195726946,0.005600601577898487,0.008118814349872992,0.011625150758773089
236,0.003565922295688324,0.005329096552886767,0.008122742690138693,0.012145287112798542,0.01249256320297718
237,0.004062476715771482,0.006030601065067458,0.008208012773829978,0.012440113313496114,0.012778111025691033
238,0.004612248069997804,0.0077230343411793,0.011946792541421019,0.01419416924531106,0.012791922036558389
239,0.005070027495121396,0.007908421723113861,0.012062739151879213,0.015188826734665782,0.012800020035356283
240,0.005664428596792277,0.008486047812984907,0.012157453004037961,0.015397067094345402,0.012803630325943232
241,0.006118869969213847,0.010049813374062069,0.01474221321521327,0.016732291892403738,0.013007541578263044
242,0.0068905437149805945,0.010508483269550197,0.015190714139025658,0.01694165116525255,0.013168849777430295
243,0.007439190379081992,0.01215534927934641,0.01709307922370499,0.017075004484504462,0.01431796357035637
244,0.00871314993222768,0.012344057471491397,0.018069950393401087,0.017471617737319322,0.014334714766591787
245,0.009049737309978809,0.014798248546139803,0.018800262509612368,0.017488309069303796,0.014494838658720255
246,0.009203742237730241,0.016401980333030225,0.02007737669395283,0.017521963783656246,0.014748872648924589
247,0.009297959364484996,0.016634008552064188,0.02060153929516673,0.01892345829081023,0.014962241109460593
248,0.00967038523289375,0.016680823831120507,0.020756025386508555,0.018927714778110383,0.01586907371878624
249,0.010920855256845243,0.016810154472623254,0.021093409825116396,0.0192950743669644,0.015917477160692216
250,0.010975472426071064,0.018008602798799983,0.021290352903306484,0.020496215336606838,0.015934922825545074
251,0.011731582516804338,0.018017867903690785,0.02211153180716792,0.021168970055878162,0.015982056614011527
252,0.012047011010581627,0.018270789254456757,0.02212879386730492,0.022739888280630113,0.017057075910270215
253,0.012265855642035604,0.01831318600772647,0.022459545498713852,0.023296869890764356,0.01721644477918744
254,0.01238428447395563,0.01847258446039632,0.022495021217036993,0.023689957596361638,0.017529465407133103
255,0.01266061187023297,0.01875664367340505,0.022639161088736728,0.024141554767265917,0.017558172419667242
256,0.012940949335097684,0.01907847516704351,0.022769051864743234,0.02495493333786726,0.017665936797857284
257,0.013321555291768164,0.019144750125706197,0.023729678723029793,0.025337107926607132,0.017926159352064132
258,0.013965797713026404,0.01932527947195922,0.023752776100300254,0.025564209357835353,0.017942485827952624
259,0.014013724325441217,0.019492433273699136,0.024492913223803044,0.025703860339708628,0.017995996121317148
260,0.014024962107650935,0.019822753437038047,0.024938011076301336,0.025784073007525877,0.018266282230615615
261,0.014319780041387276,0.019896397851407528,0.02533281821757555,0.02658448007889092,0.018512975573539734
262,0.014439855966397772,0.01991222894284874,0.026261915798531845,0.026615519002079965,0.01860512441024184
263,0.014473973540589213,0.020450649466365576,0.02654414562508464,0.027333100028336048,0.018727621268481015
264,0.015007327839593926,0.02116363528650254,0.026623793733306228,0.027699909694492816,0.018826972153037788
265,0.015269039121631068,0.021995495966402812,0.02682185178156942,0.02796371441334486,0.018831635005772115
266,0.01535986180184409,0.022375976160546998,0.026824307064525783,0.02831786818802357,0.018847440965473652
267,0.015904113861033693,0.022602262757718563,0.02684835294727236,0.029028888903558255,0.018995256647467613
268,0.01632558257319033,0.022625079494173406,0.027038111134024802,0.029273148328065872,0.019075714461505414
269,0.01656746647960972,0.02358797798398882,0.02746278904378414,0.029496945375576615,0.01908971544355154
270,0.016889826119877396,0.023798939185217024,0.02756474672736658,0.029707493372261525,0.01912203397601843
271,0.016890499098226427,0.02415533085819334,0.02847589088603854,0.03003898841328919,0.0191524245031178
272,0.016936675436154472,0.024265758244728205,0.028588108271360397,0.030109187057241797,0.019155591055750848
273,0.017541267356427852,0.024268241049721837,0.028675041906535626,0.030219757365994155,0.01951203815639019
274,0.017947930076625197,0.024857599246315656,0.028862111935159192,0.03092151151970029,0.019718341641128064
275,0.017996924015460537,0.02558189275674522,0.02899823041458149,0.032378635318018496,0.0198907040245831
276,0.018658211253932678,0.02561887843068689,0.02909522849600762,0.03255248058587313,0.019996514022350313
277,0.018700532278162426,0.026039346242323517,0.029734553769230843,0.03300045199226588,0.020125095508992673
278,0.01883013972081244,0.026063482072204353,0.030141583681106567,0.03343637016601861,0.020195539221167565
279,0.01898120771162212,0.026143320428673178,0.030365579687058927,0.03353461556136608,0.020281504802405835
280,0.018995774527938922,0.02620044820010662,0.030668669808655978,0.03406287632882595,0.020392534397542475
281,0.01936635454825591,0.026603672672063112,0.03088157705962658,0.03427776842843741,0.02047345995903015
282,0.019565374319208784,0.026617495425743983,0.031023954674601555,0.034563311599195005,0.020499249920248985
283,0.019709019244182856,0.02680066817905754,0.03127885572612286,0.03474608216434717,0.02057762797921896
284,0.019717423204274383,0.027268435107544065,0.03147897135466337,0.035105699058622125,0.020743942447006704
285,0.01998530491371639,0.027329749893397093,0.0315647353976965,0.035303759276866915,0.020744197331368924
286,0.020030445037409663,0.02735819197027013,0.03188296184060164,0.035317968502640726,0.02078957833349705
287,0.020054564345045947,0.02885044799288153,0.03210252380813472,0.03559577794279903,0.020816818810999393
288,0.020160861308686436,0.029103358152788132,0.032310130223631855,0.035619539022445676,0.020867209993302823
289,0.020405826960341072,0.029633889103133696,0.03232331402599811,0.03563151504844427,0.020880534201860427
290,0.020847128024324774,0.0298989724740386,0.03410888141952455,0.03589568693190813,0.02091545194387436
291,0.021767469933256508,0.030186371700838207,0.034271301329135896,0.03590661510825157,0.020932520180940627
292,0.021997832097113132,0.03023900607600808,0.0344573912769556,0.036005105376243594,0.021193405464291572
293,0.022005243027815594,0.03046418393030763,0.0345334137044847,0.036178231425583365,0.02136158898472786
294,0.022445678490257706,0.031133098448626696,0.035009300776291635,0.03632345894351602,0.021542852595448494
295,0.02299138257279992,0.03153064515441656,0.035077357515692714,0.036410699859261514,0.02195807758718729
296,0.023715644548647104,0.031736858035437764,0.03553533394820988,0.03661681197583675,0.02217990580946207
297,0.023746677881536015,0.0320354533335194,0.036170834340155125,0.037053510323166845,0.02240888971835375
298,0.023747660097433253,0.03220190394669771,0.03630993612110615,0.03719366516917944,0.022477807700634
299,0.024069673696067183,0.03222882784903049,0.03641386299394071,0.03732004116638563,0.02261517122387886
300,0.02514393783872947,0.032575219203718,0.03665463895536959,0.03763577682897448,0.022661327943205835
301,0.0252695443877019,0.03284610885195434,0.03676712170243263,0.038372284714132544,0.022670723162591458
302,0.02585935008712113,0.03389172988012433,0.03775769726024009,0.03848438277840614,0.022714640609920025
303,0.026253480878658593,0.03405118965543807,0.03823350619524717,0.03877029955387115,0.02272168383002281
304,0.02647416718304157,0.03435688889352605,0.038255692298989744,0.039062304310500624,0.022865833044052125
305,0.026788259819149972,0.03486912239342928,0.038273941874504086,0.03972390620037913,0.023155434392392635
306,0.02706424380885437,0.03523382327752188,0.03831762454239652,0.039791079424321654,0.023214742764830588
307,0.027303585081826894,0.03535994536796352,0.038523951452225445,0.039917454831302164,0.02334823668003082
308,0.027814685860648752,0.03614465320308227,0.03895874869078398,0.040270251110196116,0.02399383805692196
309,0.027979738973081113,0.03638046431355178,0.039162933584302666,0.04060687907040119,0.02399567771703005
310,0.02868372919037938,0.036753884408972225,0.039349152334034444,0.040724259614944455,0.024134344458580016
311,0.028939483336162083,0.03679721265565604,0.03935498848557472,0.04073985524475574,0.024167641587555407
312,0.0293820427544415,0.036832184549421075,0.039587502628564836,0.04115430261939764,0.024179819263517855
313,0.030303720312658697,0.03700172740966082,0.03970224413089454,0.04130279226228595,0.024230539985001086
314,0.030375289898365736,0.03708274613658432,0.04006809560582042,0.04138140305876732,0.02430716898292303
315,0.030802298774942755,0.03767245401861146,0.04039081312716007,0.04196445496752858,0.024421125203371048
316,0.030805750153958797,0.0385439390107058,0.04053014541044831,0.041981827579438684,0.024592966474592685
317,0.030850345002254472,0.038834134196222295,0.040600705041433684,0.042339265048503875,0.02461286935955286
318,0.030878213732503355,0.039070989843457936,0.04072365317493677,0.04236391820013523,0.024639572575688364
319,0.03127824122318998,0.03926248829811811,0.04122602989897132,0.04296102728694677,0.02465434193611145
320,0.031505053639411924,0.03945327245750377,0.04125798672437668,0.0433043849747628,0.02465838372707367
321,0.031711965219001284,0.0396263044513762,0.041330795059911905,0.04342119626700878,0.024813703522086145
322,0.03177036546170711,0.03981168526224792,0.04144784166011959,0.043615569565445184,0.024870076067745685
323,0.03184865663177334,0.040223635099828244,0.041638466771692036,0.043627165257930756,0.024887456074357033
324,0.03189648731495254,0.040500693707726895,0.04180100541561842,0.04365462299436331,0.024902372658252715
325,0.03190139819867909,0.04062941626179963,0.0420059821754694,0.04379416762385517,0.024949744679033756
326,0.032246628711000085,0.04078807979822159,0.04204740598797798,0.043849955946207046,0.025025601536035537
327,0.03251291687600315,0.04105515895411372,0.042393964785151186,0.04390270598931238,0.025039286240935325
328,0.033039847949985414,0.04160651682876051,0.042462137304246424,0.04393142266664654,0.02515737134963274
329,0.03317819623276591,0.041779015883803367,0.04266375289298594,0.04420068509876728,0.025245801210403443
330,0.03364885906485142,0.0420306608825922,0.043062397353351115,0.04421128301182762,0.025289998315274717
331,0.03372169889742509,0.04254550109093543,0.0431499719247222,0.04441106025129557,0.02533601049333811
332,0.03373001042753458,0.04254693930786743,0.04333862842991948,0.044498729556798934,0.025345484968274833
333,0.03381780193187296,0.042738361386582255,0.0434837144613266,0.044506673011928795,0.025455834232270717
334,0.03430502308998257,0.04279269027232658,0.043645163331530054,0.04481515944004059,0.025479145497083664
335,0.034328602347522975,0.04291518962010741,0.04387444797903299,0.045032241307199,0.025512485653162
336,0.03452730776276439,0.04310000713914633,0.04398427773267031,0.04503715738654137,0.02551890779286623
337,0.034607964860042556,0.04333291406743228,0.04405655521899462,0.045144860483706,0.02555925935506821
338,0.03487601272965549,0.04347958393394947,0.044512903441209346,0.04528229210525751,0.02560728095471859
339,0.0351130848377943,0.04372523419559002,0.0445635486766696,0.045351732410490515,0.025702488683164118
340,0.03518544103950262,0.044061507545411584,0.04504906406626105,0.0454431027919054,0.025799604170024394
341,0.03535633449442685,0.04415003770031035,0.04537626946228556,0.0457513552904129,0.026087060756981372
342,0.03548739513382316,0.04462011503055692,0.0455919399857521,0.04594897272065282,0.026105880551040173
343,0.035871770908124746,0.04462054575793445,0.045624123215675355,0.046731690913438796,0.026162244714796543
344,0.03613683635368943,0.044924258142709735,0.04589175923727453,0.04683298759162426,0.026351182796061037
345,0.03658732274547219,0.04536716820672154,0.045913533121347425,0.04687235184013844,0.02644390881061554
346,0.03669425329193473,0.0454059109184891,0.046137999631464484,0.047373020499944685,0.026808524690568446
347,0.03674694512912538,0.0454996680712793,0.04617941660690121,0.04741373136639595,0.026875991001725198
348,0.037469339817762376,0.045562030468136075,0.04622949112206697,0.04779927771538496,0.026918057650327683
349,0.037513605151325465,0.045763152855215594,0.04641801092308015,0.047803667932748796,0.02715293914079666
350,0.03807827580720186,0.046009429842233655,0.04663491562008858,0.048014805242419245,0.02716644376516342
351,0.03809717634692788,0.04631208825856447,0.04675549369305372,0.04828597187995911,0.027178175337612628
352,0.03821151554584503,0.04638861414045095,0.04675604759715497,0.04847044475376606,0.027249051108956337
353,0.03836917966138571,0.04645841690944508,0.04711087428033352,0.048511046543717386,0.02751527853310108
354,0.03877970307134092,0.04686133202165365,0.04716972837224603,0.048691391032189134,0.027544143982231616
355,0.038843309469521047,0.04707916025072336,0.04735243243863806,0.04879318177700043,0.02769592460244894
356,0.038942095412639904,0.04720768955652602,0.047528666462749246,0.04895975835621357,0.027764103524386883
357,0.039519671675516295,0.04748028656002134,0.047739378623664376,0.049112622663378715,0.02779566317796707
358,0.03988590775988996,0.047727303355932234,0.0477645754738478,0.04913701891899109,0.02791699916124344
359,0.04008001880720258,0.04790803111740388,0.04790720951044932,0.049247606825083494,0.02803362425416708
360,0.04026736943749711,0.04827865265309811,0.047939485684037206,0.049344662353396414,0.028048880472779272
361,0.04119654066860676,0.048369370290311055,0.04836655566934496,0.04954242952167988,0.028141746819019316
362,0.04141343330644304,0.04857612576335669,0.04879704283550382,0.04974425233900547,0.028154643513262273
363,0.04183261141180992,0.048725236915051935,0.04885131757706404,0.04978768840432167,0.028155191503465175
364,0.042098286608234045,0.048725407402962446,0.04886221034452319,0.049826198676601055,0.02815714620053768
365,0.04210135568631813,0.04877492893487215,0.04894262315705419,0.049917460456490516,0.02816526882350445
366,0.042781480425037446,0.04883395032957196,0.04895886689424515,0.0499364098533988,0.028170157484710218
367,0.04282598907127976,0.04922479759901762,0.04929527133703232,0.05003440096974373,0.0281814680993557
368,0.04299182713031769,0.04958711661398411,0.04933225332759321,0.050049703270196914,0.028201277144253255
369,0.043512431140989065,0.0498828947567381,0.04937000200152397,0.05006397675722837,0.02823225550353527
370,0.04354707576334477,0.050913827288895847,0.0493999070301652,0.050345131689682604,0.028233167678117753
371,0.04382023102603853,0.05118188141845167,0.04943807806819677,0.050443932712078095,0.028260217644274235
372,0.04438367042690516,0.051418511904776094,0.04957664250629023,0.050467534624040127,0.02826049078255892
373,0.044388892725110055,0.051439850432798265,0.04961983948945999,0.050484165661036966,0.02829891297966242
374,0.044714081911370156,0.051700472868978976,0.04981774430721998,0.05052613191306591,0.02831529576331377
375,0.044983530030585826,0.05237855490297079,0.0500808490649797,0.05056410708464682,0.028357756584882737
376,0.04518926268676296,0.05240242760628462,0.05099351587705314,0.05079410128295422,0.028380661234259606
377,0.04526023746002465,0.052836140971630814,0.05120720863342285,0.051298801590455696,0.02838735979050398
378,0.04530533304437995,0.05309619143605232,0.05126614860258996,0.05135631710290909,0.028409626446664334
379,0.0453951955307275,0.05351014562882483,0.05126761315390468,0.05176218632608652,0.0285154103115201
380,0.04592432722449303,0.05364588113501668,0.051286405362188814,0.05190938360989094,0.028529577292501926
381,0.04662652518134564,0.05394788473844528,0.05205340530257672,0.05191432975232601,0.028611836768686772
382,0.04702275313436985,0.05449923795647919,0.05209619343280792,0.051992740044370295,0.02883695509284735
383,0.04715387513395399,0.054946948681026696,0.05211770094931126,0.0520018476061523,0.028893512077629566
384,0.047388757169246676,0.05507719326764345,0.052487547993659976,0.05204992592334747,0.029059512615203856
385,0.04761625825427473,0.055253942124545576,0.052773697711527345,0.05223589055240154,0.02914432294666767
386,0.04797775345679838,0.055519076138734816,0.05295578684657812,0.05232287734746933,0.029147091917693616
387,0.0480538721755147,0.05633708480745554,0.05297064412385225,0.05233173631131649,0.029159373417496682
388,0.04819978711893782,0.05661521449685097,0.0533374509960413,0.05242074131965637,0.02917934138327837
389,0.04825386946627987,0.05698195619508624,0.05339859627187252,0.05285200539510697,0.029285591468214987
390,0.04866526994854212,0.057158673964440826,0.05349213631823659,0.05310029365122318,0.02929925322532654
391,0.0489864300377667,0.05717242151498794,0.0536940585821867,0.05314931618049741,0.029363930001854898
392,0.04903861759230495,0.05718601049855351,0.053854572288692,0.05320598863065243,0.02951034389436245
393,0.04919585953932255,0.05764314979314804,0.05399549562484026,0.05328244376927614,0.02952131040394306
394,0.04922451494727284,0.05774686485528946,0.054137492142617705,0.05330415233038366,0.029713949747383596
395,0.04997468993067741,0.05801486653275788,0.05415602251887321,0.05332901380956173,0.029908423721790315
396,0.0509708409011364,0.058093287758529184,0.05444309178739786,0.053382706586271526,0.030013711340725422
397,0.05146996479481459,0.058141242153942584,0.054572864845395086,0.053394739478826524,0.030024527609348296
398,0.05164550696732476,0.05833776842802763,0.05459637477993965,0.05353265590965748,0.030067238509655
399,0.05166144628077746,0.058465680480003356,0.054730157814919946,0.05360116267576814,0.030133410431444643
400,0.051710142912343146,0.05859932199120522,0.05566398554947227,0.054028133079409596,0.030193953663110732
401,0.0519588662404567,0.05860469151288271,0.05584054492413998,0.054064455786719916,0.03023708429187536
402,0.05258973428979516,0.058659184621647,0.056108283270150425,0.05412473298609257,0.030287698730826377
403,0.052640433814376594,0.05879378786310554,0.05683614782989025,0.05432042468339205,0.030483596175909042
404,0.05279667805880308,0.05935044720768928,0.05695339683443308,0.054516884200274944,0.030486393757164477
405,0.05296004954725504,0.05945383075624704,0.05703554518520832,0.054521935433149336,0.030620148070156575
406,0.05307831205427647,0.05967077802401036,0.05715072713792324,0.05459444411098957,0.030625598169863225
407,0.05340919885784388,0.06011157473782078,0.05742170365527272,0.05497503500431776,0.03065771348774433
408,0.05349116379860788,0.060165655873715876,0.057619998250156644,0.05514533594250679,0.03070312563329935
409,0.054075902702752504,0.06049068131356762,0.05765002630650997,0.055243882089853286,0.03074317689985037
410,0.05490313089219853,0.06052938684821129,0.0581913323700428,0.055523970522917805,0.03077695969492197
411,0.055508958920836446,0.060793934476096184,0.05825421925634146,0.05552403004840016,0.0308089180290699
412,0.055544025041162966,0.06141592877916992,0.05830958414822817,0.055716082938015464,0.03083847790956497
413,0.055634675491601226,0.06146603938192129,0.05851307678967714,0.05582640105392784,0.030852902233600616
414,0.05571526068961248,0.061851861253380776,0.05885804526507855,0.055830523855984214,0.030863697826862335
415,0.055889703258872034,0.0618674078991171,0.058900532759726044,0.05586044982075691,0.030890919603407382
416,0.056346983909606935,0.062109761526808145,0.05914542386773974,0.055891562327742575,0.03090138390660286
417,0.05636287810397334,0.06282505989074708,0.05971165859140456,0.05599120358005166,0.030905471965670585
418,0.05665819066110998,0.06297968171536922,0.05973610579967499,0.05607697669416666,0.030923784635961057
419,0.056663936558179556,0.06344500599429011,0.05991835184395313,0.05651840709149838,0.031127336993813516
420,0.05667244755662978,0.06371203114045784,0.05994863137602806,0.056526102963835,0.031165823452174665
