id,filename,label,predict
5,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/resource.rb#L160-L166,Construct a subresource preserving authentication .</s>,Creats singlenet from the for</s>
37,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L85-L94,Initializes an upload URL to get the actual URL to which to upload operations .</s>,Initializes instance instance instance</s> the all entire target</s> the instance be the</s></s>
6,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L78-L86,Hash of cookies extracted from response headers .</s>,Get of cookie</s> from your</s></s></s>
38,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L111-L153,Puts the provided operations to the provided URL allowing for incremental followup puts .</s>,Initialars a n params</s> a</s> list</s> for a parameters</s></s></s></s>
7,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L92-L101,Cookie jar extracted from response headers .</s>,Initialalled can for from one_</s></s>
39,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L164-L173,Downloads the results of a batch job from the specified URL .</s>,Initials actual actual</s></s> given</s></s></s></s></s></s></s>
8,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L150-L156,Follow a redirection response but change the HTTP method to GET and drop the payload from the original request .</s>,Reds redirectirection</s></s> all to status status</s> any</s></s> through back</s></s></s></s></s></s>
40,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L257-L265,Given a full SOAP xml string extract just the operations element from the SOAP body as a string .</s>,Internal a request responseAP request request</s>ing from response on . the clientAP server</s> needed</s></s></s>
9,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L202-L234,Follow a redirection</s>,Ches redirectirection</s>
41,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L290-L309,Removes extraneous XML information from return hash .</s>,stringoves andaced values from from a string</s></s>
10,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L177-L193,The logic for dispatching any additional actions that need to be taken . For instance calling the request phase if the request path is recognized .</s>,Create before method aatching a action action . can to be done .</s> example methods method method is of necessary</s> is can done .</s>
42,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/query_utils/service_query.rb#L36-L45,Determining whether another page exists when dealing with bid landscapes is different from other types of queries . Use this method for those cases .</s>,ensetermines the the new should . the with thei . configured . the than . the .</s> this to to infinite Ap when</s>
11,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L196-L200,Responds to an OPTIONS request .</s>,Createond to initialization initialization_ endpoint</s></s>
43,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L60-L63,Does the given version exist and contain the given service?</s>,check a given E of</s> has a J server has</s>
12,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L231-L239,Performs the steps necessary to run the callback phase of a strategy .</s>,checkform a actual outside . be a authent . . a security .</s>
44,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L110-L116,Get the endpoint for a service on a given API version .</s>,Return a service configuration a particular</s> a particular server</s></s></s>
13,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L270-L275,This is called in lieu of the normal request process in the event that OmniAuth has been configured to be in test mode .</s>,Creat method useful after reverse to a same method . . preparation same context methodM methods been configured to . called a context .</s>
45,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L141-L145,Perform the loading of the necessary source files for a version .</s>,thisform a require require cook instance dependencies class</s> a particular</s></s>
14,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/model.rb#L90-L99,Instance methods .</s>,Initial methods .</s>
46,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L156-L158,Returns the full module name for a given service .</s>,Construct a class URL name</s> this Rack Resource</s></s>
15,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L66-L77,Retrieve correct soap_header_handler .</s>,Creatrie aorsChttp foruri for</s>
47,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L183-L197,Generates an array of WSDL URLs based on defined Services and version supplied . This method is used by generators to determine what service wrappers to generate .</s>,Returnates a array of hashesubLists from on the server environment returns . .</s> is is responsible in the to configure absolute the definitionsppers to get a</s>
16,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L187-L194,Returns an instance of ReportUtils object with all utilities relevant to the reporting .</s>,C a array of CCollectionility</s></s> a provided defined when this results context</s>
48,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L121-L123,Processes a given + block + . Yields objects if the block expects any arguments . Otherwise evaluates the block in the context of + instance + .</s>,E one a collection argument argument + to</s>ield to the to the cache is to . .</s> it to value to the context of the to to</s></s>
17,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L202-L209,Returns an instance of BatchJobUtils object with all utilities relevant to running batch jobs .</s>,Creat a array of CommandSONLoader classility</s></s> default arguments defined when this resources execution</s></s>
49,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L127-L130,Yields a number of objects to a given + block + depending on how many arguments the block is expecting .</s>,Initialields each Proc of objects</s> the lazy set Proc +</s> on whether the objects are state is being .</s>
18,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L227-L235,Executes block with a temporary flag set to a given value . Returns block result .</s>,thisutes a</s> a particular parameter</s></s> be particular action</s></s> nil</s></s></s>
50,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L133-L155,Evaluates a given + block + inside + instance + . Stores the original block binding .</s>,thisvaluate the Duck class Proxy +</s> it</s>_</s></s> the</s> value to .</s>
19,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L58-L83,Validates given arguments based on provided fields list .</s>,thisidates that parameters</s> on the</s></s></s></s>
51,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L158-L160,Removes all blank values from a given + hash + .</s>,Removes all methods strings</s> the string string Hash +</s></s>
20,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L88-L131,Special handling for choice types . Goes over each item checks xsi_type is set and correct and injects new node for it into the tree . After that recurces with the correct item type .</s>,hel case of - -</s></s> to the to to to</s>_list</s> not</s> we . we</s></s></s></s> it</s></s></s></s></s> it itursall a a</s> value_ is</s>
52,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L65-L89,Get values as an array the format the Ad Manager API expects .</s>,Initial instance in a instance</s> parameters</s> keyj instance</s></s></s>
21,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L153-L158,Checks if no extra fields provided outside of known ones .</s>,Acks that parameters parameters parameters are</s> this this parameters</s></s>
53,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L93-L101,Create an individual value object by inferring the xsi_type . If the value type isn t recognized return the original value parameter .</s>,S a object object that</s> a the in required and_url and</s> a URL is is t present it a URL</s></s></s></s>
22,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L169-L186,Checks the provided data structure matches wsdl definition .</s>,percks that base parameter for</s> .m .</s></s></s>
54,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L160-L176,Return a list of validation errors .</s>,Val the new of the that that</s>
23,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L189-L193,Overrides non - standard name conversion .</s>,Forrides the - absolute ruby methods methods</s>
55,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L179-L191,Create a statement object that can be sent in a Ad Manager API request .</s>,Initial a new for for will be used to the Queryf</s></s></s></s>
24,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L196-L202,Overrides non - default namespace if requested .</s>,Therewritides the - camel syntax methods it</s></s>
56,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L62-L66,When an unrecognized method is applied to AdManagerDate pass it through to the internal ruby Date .</s>,Resp a objectization operation is available it thejac it it the it the the response information responseTime</s>
25,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L205-L218,Validates single argument .</s>,Cheidates that parameter</s></s>
57,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L158-L168,Convert AdManagerDateTime into a hash representation which can be consumed by the Ad Manager API . E . g . a hash that can be passed as PQL DateTime variables .</s>,Convert tojac to to to a hash</s></s> will be used . the IOjac . .</s> .</s> .</s> hash must will be created to aUT_Time</s></s></s>
26,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L221-L226,Validates Array argument .</s>,Checkidates that that</s></s>
58,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L172-L186,When an unrecognized method is applied to AdManagerDateTime pass it through to the internal ruby Time .</s>,ret a objectization object is called to thet it</s> it it</s> to the Sol things_Ins</s>
27,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L229-L232,Validates Hash argument .</s>,Checkidates a value</s></s>
59,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L66-L75,Creates and sets up Savon client .</s>,Initiales an returns an aned account</s></s>
28,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L235-L239,Validates Time argument .</s>,Validates that that for</s>
60,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L78-L84,Generates and returns SOAP XML for the specified action and args .</s>,Invate a delegates aAP call client the client method</s> Option</s></s>
29,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L279-L288,Adds Savon attribute for given node key name and value .</s>,hand aned behavior to the field class</s></s> value</s></s>
61,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L87-L99,Executes SOAP action specified as a string with given arguments .</s>,Initialute theAP request</s></s> a command</s> the options</s></s>
30,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L291-L294,Prefixes a key with a given namespace index or default namespace .</s>,needix to a namespace to at</s> namespace</s></s></s></s></s></s>
62,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L102-L115,Executes the SOAP request with original SOAP name .</s>,Methodute the requAP request</s> the methodAP call</s></s>
31,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L312-L316,Returns type signature with all inherited fields .</s>,Hand a - of a - classes</s></s>
63,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L118-L127,Checks for errors in response and raises appropriate exception .</s>,Ccks the W on the</s> creates a methods</s></s>
64,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L130-L152,Finds an exception object for a given response .</s>,Cs and instance from from web response response .</s>
96,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L116-L156,Normalizes every item of a Hash .</s>,Rizes the field field field field that</s>
65,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L156-L166,Yields to user - specified block with additional information such as headers .</s>,Initialields for the for private overr . a arguments . as a .</s>
97,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L204-L210,Determines a choice type override for for the field . Returns nil if no override found .</s>,foretermines only default which to with using using field</s></s> the if it field is .</s>
66,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L169-L212,Log the request response and summary lines .</s>,Creats query s</s> make</s></s></s>
98,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L213-L221,Finds the choice option matching data provided .</s>,fors a value that</s> a</s> .</s>
67,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L215-L220,Format headers redacting sensitive information .</s>,A any intois and information from</s>
99,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L230-L238,Converts one leaf item to a built - in type .</s>,Perverts the element values into its proper - in case</s></s>
68,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L229-L234,Format the fault message by capping length and removing newlines .</s>,Warning a message</s></s></s></s></s></s> a it objects</s></s>
100,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L242-L251,Checks if the field signature allows an array and forces array structure even for a signle item .</s>,thiscks that the data uses is for array of only them of</s> if things specific in items .</s>
69,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L237-L242,Check whether or not to log request summaries based on log level .</s>,Che if a not a be a</s>ation</s> on the</s></s></s>
101,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L282-L288,Handles attributes received from Savon .</s>,Internalles incoming from from aed xml xml
70,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L245-L250,Check whether or not to log payloads based on log level .</s>,Che if the not the use a</s> are on the</s></s></s>
102,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L70-L85,Obtain an API service given a version and its name .</s>,Thistains a instance endpoint</s> a method</s> url metadata</s></s>
71,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L74-L78,Downloads a report and saves it to a file .</s>,Initials a file</s> returns it into the Y</s></s>
103,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L100-L126,Authorize with specified authentication method .</s>,thisize the the helper . .</s>
72,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L150-L154,Downloads a report with AWQL and saves it to a file .</s>,Creates and new from theI</s> cache it to the new</s></s>
104,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L143-L147,Updates default configuration file to include OAuth2 token information .</s>,thisdates the w client for use rAuth2 .</s></s></s>
73,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L167-L170,Streams a report with AWQL as a string to the given block . This method will not do error checking on returned values .</s>,Returns N a Temp from DataI</s> an String</s> Far specified file</s></s> method is be be a .</s> Execution from</s></s>
105,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L152-L165,Auxiliary method to test parameters correctness for the service request .</s>,Initial basic check check for check instance</s></s> instance caller</s></s></s>
74,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L183-L186,Returns a helper object that can manage breaking the streamed report results into individual lines .</s>,Create a Result instance representing can be polling presentation search API or . an or .</s>
106,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L190-L210,Auxiliary method to create an authentication handler .</s>,Initial clientia service to manage client application client for</s>
75,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L206-L210,Send POST request for a report and returns Response object .</s>,F a request</s> an Report</s> return</s></s></s></s>
107,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L222-L235,Handle loading of a single service . Creates the wrapper sets up handlers and creates an instance of it .</s>,Creat custom instance the client instance</s></s>es a class class</s> the . then an instance</s> the class</s>
76,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L213-L217,Send POST request for a report with AWQL and returns Response object .</s>,Helper a request to results Report</s> Reports</s> return</s></s></s></s>
108,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L238-L243,Auxiliary method to create a default Logger .</s>,instead loggeriliary method for pass the new loggerger for</s>
77,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L220-L237,Makes request and AdHoc service and returns response .</s>,Createakes a to createsgarolderategories</s> creates a</s></s>
109,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L246-L252,Helper method to load the default configuration file or a given config .</s>,Initial method for acquire your client configuration . . project</s></s></s></s>
78,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L253-L257,Prepares headers for report request .</s>,Forares a for a either</s></s>
110,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L255-L267,Initializes config with default values and converts existing if required .</s>,Initialize a with an one</s> configure it one not .</s>
79,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L260-L262,Saves raw data to a file .</s>,Initialaves cache knowledge to disk Couch</s></s>
111,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L270-L276,Converts value of a config key to uppercase symbol .</s>,Thisven a to a gem file to anuidase</s></s></s>
80,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L272-L275,Logs HTTP headers on debug level .</s>,As a header</s> the</s></s></s>
112,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L284-L288,Converts complete class path into class object .</s>,Returnsven the class to to a</s></s></s>
81,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L279-L290,Checks downloaded data for error signature . Raises ReportError if it detects an error .</s>,Forcks for for for Page sending</s></s>ises in on if you does</s> application .</s>
113,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/farm.rb#L91-L98,Renders the Farm into JSON to show for the end - user in front . rb .</s>,Initialever data query collection a</s> be as all listpoints search</s> search</s></s>b</s></s>
82,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L294-L304,Checks for an XML error in the response body and raises an exception if it was found .</s>,Acks for e E result</s> case result</s></s> returns</s> exception</s> not does not</s></s>
114,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/async_entrance.rb#L116-L122,Returns TRUE if a file for this wallet is already in the queue .</s>,Che whether if a given exists a object exists in in the given</s></s>
83,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L307-L321,Renders a report definition hash into XML text .</s>,Createenders the Shipping using using from E</s></s></s>
115,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/tax.rb#L76-L78,Check whether this tax payment already exists in the wallet .</s>,check if the item is is exists . the queue .</s>
84,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L324-L347,Checks if the report definition looks correct .</s>,Forcks that the payload definition is like for</s>
