sample,0_percent,25_percent,50_percent,75_percent,100_percent
61,0.44492577493190766,0.41882663279771803,0.40207105845212937,0.3889324289560318,0.7674325284361839
62,0.44526968330144884,0.41929553747177123,0.4028586369752884,0.38922258734703064,0.7674831984192133
63,0.44588775753974913,0.42021279692649843,0.40358280152082443,0.39093573689460753,0.7681095910072326
64,0.4458971247076988,0.4210431554913521,0.4056239640712738,0.39171107634902,0.7688845102488995
65,0.447333265542984,0.42216416239738463,0.4063335955142975,0.3928387463092804,0.7691911083459854
66,0.44771949768066405,0.42319716840982435,0.4093052357435226,0.3932849898934364,0.7693364025652408
67,0.4478847149014473,0.4240898957848549,0.41050741732120516,0.3936304250359535,0.7694231965392828
68,0.4483756244182587,0.4244018363952637,0.41119338154792784,0.3938732799887657,0.7694497498869896
69,0.4491583472490311,0.42451474130153655,0.41196236073970793,0.39434155642986296,0.7696156731247902
70,0.44917221397161483,0.4248476684093475,0.41219394117593766,0.3944675886631012,0.7696192964911461
71,0.4500030279159546,0.4278451785445213,0.4136388373374939,0.3948502922058105,0.7700571176409722
72,0.45172955632209777,0.42924403011798856,0.41439083099365237,0.3950683882832527,0.7701228764653206
73,0.45314631283283235,0.4294314444065094,0.41525041580200195,0.39517630636692047,0.7709443172812462
74,0.4536390119791031,0.4296920165419579,0.4157929116487503,0.3959942418336868,0.7709848675131797
75,0.45399828255176544,0.42971487253904345,0.41664485812187196,0.39686909556388855,0.7710546319186687
76,0.4550740247964859,0.4310023227334023,0.41690532863140106,0.39692297756671907,0.7712745705246925
77,0.45550743997097015,0.43225885957479476,0.4172803172469139,0.3972834447026253,0.7714302211999893
78,0.45559708058834075,0.43264546036720275,0.4185661691427231,0.3974729219079018,0.7720985466241836
79,0.45578090727329257,0.4327007779479027,0.42019554615020754,0.39855126053094864,0.7724778255820275
80,0.4558479249477386,0.4327128049731255,0.4206563445925713,0.39890449166297914,0.7725245188176632
81,0.4587313398718834,0.43324522495269774,0.42074791371822357,0.3993650540709496,0.7728092471510172
82,0.45973372042179106,0.43373394906520846,0.42143851071596145,0.3996150088310242,0.7729459920525551
83,0.46041678845882417,0.43400000721216203,0.4222764265537262,0.4005762827396393,0.7730261620879173
84,0.4604605033993721,0.4342273750901222,0.4226366564631462,0.40095988899469376,0.7731862759590149
85,0.4609484887123108,0.43483284711837766,0.4230689644813538,0.40121673882007597,0.7736431114375592
86,0.4622468477487564,0.4351220142841339,0.423215765953064,0.40159243285655977,0.773658042550087
87,0.4626297798752785,0.43622832775115966,0.42333552837371824,0.40224543869495394,0.7741281014680862
88,0.4626700469851494,0.4368583455681801,0.42402474969625475,0.4025489515066147,0.7741948466002941
89,0.4628917795419693,0.437028346657753,0.42542955696582796,0.40274718046188357,0.7743039422482252
90,0.4634694254398346,0.4373797139525413,0.42614170879125596,0.40507914423942565,0.7745277464389801
91,0.46368456274271014,0.43789538949728013,0.4262943178415298,0.405284920334816,0.7754675664752722
92,0.4649972504377365,0.4384630146622658,0.4264605379104614,0.40552846014499666,0.775486813262105
93,0.46506632030010225,0.43910466849803925,0.42652674883604047,0.40703299671411514,0.7759349165856838
94,0.4656736308336258,0.4405437409877777,0.4266545897722244,0.40924574702978134,0.7760276322811842
95,0.46609350979328157,0.44101335525512697,0.42748962342739105,0.409640836417675,0.7763573196530342
96,0.46650496006011966,0.4415001770853996,0.4275569927692413,0.4097939693927765,0.7766725593805313
97,0.4669934093952179,0.4423409283161163,0.42759459793567656,0.41029509395360947,0.7766818299889564
98,0.46708384037017825,0.4427851340174675,0.42829747319221495,0.41070433139801027,0.776910775154829
99,0.46708540827035905,0.4431796982884407,0.42830271273851395,0.41282706618309023,0.7775617992132902
100,0.46793333649635316,0.44512391328811646,0.4301158028841019,0.41458230406045915,0.7776318909227848
101,0.46813135653734206,0.4453886058926582,0.4301446133852005,0.41606792986392976,0.7776346288621425
102,0.4682195961475372,0.44586321771144866,0.430977571606636,0.41799293786287306,0.7778781342506409
103,0.46832756876945497,0.44595822274684904,0.43190579771995546,0.41803847551345824,0.7779129061102867
104,0.4686315801739693,0.44607299923896787,0.43209932923316957,0.4182430249452591,0.7779865015298129
105,0.46987506449222566,0.4467317003011704,0.4323463410139084,0.41919647574424745,0.7790870463848114
106,0.4698818153142929,0.4467668175697327,0.4329949778318405,0.4192062509059906,0.7793960392475128
107,0.47079297721385954,0.4468402481079102,0.4337090075016022,0.41925825864076616,0.7796140971779824
108,0.47095402181148527,0.4469011926651001,0.43473814576864245,0.41938407957553864,0.779813583791256
109,0.47111349016427995,0.4472076463699341,0.4348722404241562,0.4194726186990738,0.7804429961740971
110,0.47162384033203125,0.4482575413584709,0.43504737079143524,0.4203405365347862,0.7805066871643066
111,0.47188457190990446,0.44914944350719455,0.43509272158145906,0.4206587642431259,0.7806789043545723
112,0.4720592078566551,0.44987100243568423,0.4358049291372299,0.42109620600938796,0.7807636341452598
113,0.47281976863741876,0.45091767877340316,0.43657807558774947,0.42201839715242384,0.7809503601491451
114,0.47284752011299136,0.4513347432017326,0.43840665876865387,0.4222866481542587,0.7810159859061241
115,0.47537960827350617,0.451562876701355,0.43845451772212984,0.4225565245747566,0.7810181181132794
116,0.4761102247238159,0.45298439025878906,0.438634997010231,0.4235654431581497,0.7812216030061245
117,0.47612157702445984,0.4531107905507088,0.43887200474739074,0.42396236687898636,0.7826076999306679
118,0.47693754255771637,0.45334437787532805,0.43903993010520936,0.4245557835698128,0.7828912517428398
119,0.4771816921234131,0.4533565816283226,0.4392522096633911,0.4257266762852669,0.7832027924060821
120,0.4771968102455139,0.4535665816068649,0.43958953440189363,0.42591601729393,0.7832304051518441
121,0.4773024266958237,0.4540047037601471,0.4397216325998306,0.42653313249349595,0.7837675453722477
122,0.4773241364955902,0.4540932109951973,0.43982814729213715,0.4271314001083374,0.784521567672491
123,0.4780178809165955,0.4546809422969818,0.44009335815906525,0.42739739328622817,0.7846334464848042
124,0.4786337161064148,0.45493915915489197,0.44072692692279813,0.428611071407795,0.7846427740156651
125,0.478825723528862,0.45556617677211764,0.4407871890068054,0.4286129134893417,0.7847959646582603
126,0.4790166389942169,0.45664904445409776,0.44210295408964156,0.42897958785295487,0.7851117870211601
127,0.47934375405311586,0.4566492611169815,0.4423334330320358,0.4290599089860916,0.785280918776989
128,0.4793528509140015,0.45715866625308993,0.44238862812519075,0.4295449393987656,0.785303836017847
129,0.4797134333848953,0.45742876768112184,0.4424954581260681,0.4296340166032314,0.7853098471462726
130,0.4800171089172363,0.4574509048461914,0.44344312340021136,0.4302126222848892,0.785326951444149
131,0.48069495499134063,0.45803341090679167,0.44374280631542207,0.43136665374040606,0.7853988267481327
132,0.4808190155029297,0.45811250984668733,0.4438362538814545,0.4313755342364311,0.785582705438137
133,0.48106608152389524,0.45825350761413575,0.445007900595665,0.4319651249051094,0.7856064251065255
134,0.48107759237289427,0.45838640481233595,0.4451079773902893,0.4320657217502594,0.7857821139693261
135,0.481105894446373,0.45845481514930725,0.4452877312898636,0.4333880287408829,0.7858228158950805
136,0.4814049738645554,0.45868069350719454,0.44628270536661147,0.43459946155548096,0.785896229147911
137,0.48315551936626433,0.45882877498865127,0.44658681362867353,0.43500193893909456,0.7861771896481514
138,0.4831849545240402,0.45883371353149416,0.44673344314098357,0.435371150970459,0.786361834704876
139,0.4833927270770073,0.45903789162635805,0.4468963760137558,0.4365850347280502,0.7864331938326359
140,0.4837008836865425,0.4602112400531769,0.44707958489656446,0.43659343928098676,0.787051751613617
141,0.48397970497608184,0.4602705478668213,0.4471073919534683,0.4369321632385254,0.7871558202803135
142,0.4847083818912506,0.46073743522167204,0.4471517097949982,0.4369472348690033,0.7871780325472355
143,0.4859454011917114,0.460746043920517,0.4472151041030884,0.4379271984100342,0.7871783369779587
144,0.4863573628664017,0.4612136289477348,0.44737680673599245,0.4381819701194763,0.7872772033512593
145,0.486440966129303,0.461818773150444,0.44757267236709597,0.43828371077775957,0.7874687188863754
146,0.48651429533958435,0.46224699914455414,0.4477451241016388,0.43884999781847,0.787744072675705
147,0.48713373064994814,0.46261714458465575,0.4489715886116028,0.43943657755851745,0.788203088492155
148,0.4872244420647621,0.46261913478374483,0.44909602612257005,0.44004404693841936,0.7882951182126999
149,0.4877766701579094,0.46290270090103147,0.4492283636331558,0.44015073895454404,0.7887141013145447
150,0.48837174355983737,0.46292104125022887,0.44961982607841494,0.44024152994155885,0.7887371072173118
151,0.4883760929107666,0.46300179660320284,0.449648739695549,0.44038587927818296,0.7892244316637516
152,0.48875967621803285,0.4630595400929451,0.4501045125722885,0.4403980791568756,0.7895667073130608
153,0.4893679505586624,0.4634855115413666,0.45064776778221133,0.44077892243862155,0.7901779083162546
154,0.489850694835186,0.4636643195152283,0.4508863216638565,0.44117640525102614,0.790256198644638
155,0.48986911952495577,0.46432547122240064,0.45095889300107955,0.4412036707997322,0.7905446949601174
156,0.4903023689985275,0.46444506555795667,0.45127357214689257,0.44137263476848604,0.7905503657460212
157,0.49038584977388383,0.46471421837806703,0.45141940414905546,0.44144039928913115,0.7916280511021614
158,0.49087962627410886,0.46480448842048644,0.4517071723937988,0.44244212448596953,0.7916688285768032
159,0.49104398369789126,0.4649298423528671,0.4519748044013977,0.44296765625476836,0.7918131560832262
160,0.4910630214214325,0.4656684935092926,0.4520245802402496,0.44312929078936575,0.7920393720269203
161,0.49140928983688353,0.4660296732187271,0.45206965386867526,0.44371006816625597,0.7920888927578926
162,0.4915157514810562,0.46626085609197615,0.45292002022266387,0.4438870438933373,0.7923604919016362
163,0.4918726614117622,0.46639413118362427,0.4531759303808212,0.44411400020122527,0.7923629277944565
164,0.4922388756275177,0.46652120769023897,0.4533301818370819,0.4446562969684601,0.7924881713092327
165,0.492255272269249,0.4668274909257889,0.45360786736011505,0.4451965829730034,0.7925959810614586
166,0.49225677132606505,0.46703160762786866,0.45428458631038665,0.44525212824344634,0.7926546387374401
167,0.4922946345806122,0.46767273962497713,0.4545430201292038,0.4467673772573471,0.7930246745049954
168,0.4924536794424057,0.4679699683189392,0.4551334524154663,0.4470576012134552,0.7930317398160696
169,0.4925162136554718,0.46804369807243346,0.4552162975072861,0.44714708119630814,0.7931617458164691
170,0.49260309875011443,0.46805973410606383,0.4557485070824623,0.4475093215703964,0.7932208862900734
171,0.4934370720386505,0.46843079894781114,0.4559014949202538,0.4480109339952469,0.7933141538500785
172,0.49357620388269424,0.46845452934503556,0.4559264087677002,0.4485092553496361,0.7934548850357532
173,0.49360533595085143,0.46881392121315,0.455994508266449,0.4485326111316681,0.7935143592953682
174,0.49385011166334153,0.4699466389417648,0.4564065811038017,0.4487263861298561,0.7937248557806015
175,0.49393261551856993,0.47023669481277464,0.4564928084611893,0.4490454250574112,0.7938219445943833
176,0.49417183965444567,0.47031366437673566,0.4565904092788696,0.4492314499616623,0.7939561496675015
177,0.4941897815465927,0.4704652947187424,0.4575051909685135,0.4495273858308792,0.7940403899550438
178,0.49427026689052583,0.4707783952355385,0.4576342299580574,0.4495826506614685,0.7942884705960751
179,0.4944196039438248,0.4708842128515244,0.45901245236396787,0.44982867360115053,0.7943858171999455
180,0.49476200819015503,0.47119569599628447,0.45907196462154387,0.45016459316015245,0.7946578554809094
181,0.49480706453323364,0.4726492378115654,0.4592438948154449,0.45050531446933745,0.7948016788065434
182,0.4950345051288605,0.4727577120065689,0.4594430124759674,0.4509224846959114,0.7948531012237072
183,0.4950398367643356,0.47287398993968965,0.46018321633338927,0.45093772292137146,0.7952659054100514
184,0.4950775980949402,0.47300553917884824,0.46039669185876847,0.45115979433059694,0.7955867280066014
185,0.4950858461856842,0.47334402769804,0.46076899766921997,0.45142434000968934,0.7958179344236851
186,0.49508883714675905,0.4741017693281174,0.4609084689617157,0.45245923280715944,0.7958692111074924
187,0.4956075268983841,0.47418021589517595,0.4610081171989441,0.4534930583834648,0.7959353570640088
188,0.4956407105922699,0.47436188071966173,0.4613083255290985,0.4536822235584259,0.7959509322047233
189,0.4959725505113602,0.47480594605207443,0.4613651204109192,0.45371738731861117,0.7959623622894287
190,0.4962907665967941,0.4750768655538559,0.46137374818325044,0.4540499824285507,0.7960615220665932
191,0.49667951941490174,0.4751463830471039,0.4618880322575569,0.45415221810340883,0.796093827188015
192,0.4970756793022156,0.47555759966373445,0.46199298202991484,0.45419343292713166,0.7961538943648339
193,0.49708930850028993,0.4758544778823853,0.4622909730672836,0.4549907225370407,0.796529071778059
194,0.49743478894233706,0.4765320020914078,0.46234074532985686,0.4551224821805954,0.7967417057603597
195,0.4977545291185379,0.47662350207567217,0.4628432220220566,0.4553921031951904,0.7974479554593563
196,0.49783002138137816,0.47690894901752473,0.46309338480234147,0.45551026076078416,0.797662780508399
197,0.49783764243125916,0.47735563695430755,0.4646894644200802,0.4561577609181404,0.7982327941060067
198,0.49793400049209596,0.47779439091682435,0.46474301755428316,0.4566199392080307,0.7982397720217704
199,0.49825369417667387,0.47811568856239317,0.4647687131166458,0.45675537824630735,0.7983974114060401
200,0.4987193256616592,0.4782402953505516,0.4656231999397278,0.45688169926404953,0.7986030977964401
201,0.49880307108163835,0.47835666000843047,0.4656407245993614,0.45691058665513995,0.7986141481995582
202,0.4988376373052597,0.47839135229587554,0.4658225551247597,0.45696857511997224,0.7989238284528255
203,0.49903767824172973,0.4784609454870224,0.46639849185943605,0.4569733685255051,0.7990037759393454
204,0.4991938215494156,0.4787341809272766,0.4665274488925934,0.4572485238313675,0.7991419708728791
205,0.49928441882133484,0.4790551507472992,0.4665288895368576,0.4572611483931541,0.7993566872179508
206,0.4993508344888687,0.47911935925483706,0.4667430543899536,0.457425531744957,0.7993609343469142
207,0.49952855974435806,0.4794194382429123,0.4667730778455734,0.45754621893167496,0.7994627636671067
208,0.49970942735671997,0.4798321062326431,0.46721129715442655,0.4578515887260437,0.7995210512727499
209,0.5000713211297989,0.4800582858920097,0.4672652131319046,0.458000068962574,0.799545974880457
210,0.5002948305010796,0.48008192121982574,0.46732611358165743,0.45811122089624406,0.7996592585742474
211,0.500298621058464,0.48077950775623324,0.46755753219127655,0.4582478106021881,0.7997527664899826
212,0.5007540795207024,0.48081722676753996,0.4677505859732628,0.4585966295003891,0.7997993652522564
213,0.5008637475967407,0.48108537316322325,0.4681339544057846,0.4593187913298607,0.8000098472833633
214,0.501667867898941,0.4815102422237396,0.46835105717182157,0.4596295380592346,0.8000379264354706
215,0.5020386165380478,0.4817213147878647,0.4685360580682755,0.46027543425559997,0.8000981210917234
216,0.5030159956216812,0.4817771565914154,0.4685842943191528,0.46028057277202605,0.8001442901790142
217,0.5030935883522034,0.4819701790809631,0.4696712484955788,0.46065199047327043,0.8001902836561203
218,0.5040380918979644,0.4822423750162125,0.46971767127513886,0.46160622537136076,0.8004784604907036
219,0.5041348880529404,0.482432644367218,0.4698015692830086,0.4619359278678894,0.8005365444719792
220,0.5041979557275772,0.48253984332084654,0.470546697974205,0.46221659660339354,0.800719273686409
221,0.5044671422243119,0.48277571707963945,0.4709375149011612,0.4631467980146408,0.8008414562046527
222,0.504477921128273,0.48301822364330294,0.4710808911919594,0.46351313322782517,0.8008637461066246
223,0.5046704357862473,0.4831825691461563,0.4710976493358612,0.4635802984237671,0.801022035330534
224,0.5047961109876633,0.48344239115715026,0.47116352170705794,0.46369503408670426,0.8011647798120975
225,0.5048440504074097,0.4839473170042038,0.47140322864055634,0.4637484163045883,0.801261042803526
226,0.5051250392198563,0.4842189145088196,0.4714267414808273,0.4639004382491112,0.8013514864444733
227,0.5055192202329636,0.48477382719516754,0.47150579512119295,0.46392948150634766,0.8013979348540307
228,0.505532494187355,0.48546294271945956,0.47164568334817886,0.46398924335837366,0.8014303147792816
229,0.5057929354906082,0.48547696828842163,0.4716867154836655,0.4641364833712578,0.8015527292340994
230,0.5063400912284851,0.48576125532388686,0.47232090651988984,0.46422208845615387,0.8016732130944729
231,0.5065432268381119,0.4858490526676178,0.4724798899888992,0.4645025533437729,0.8016949915885925
232,0.5065533536672592,0.4860228112339973,0.4725125372409821,0.4646953594684601,0.8016951942443847
233,0.5067771750688553,0.48635622739791873,0.4731159156560898,0.4652459812164307,0.8018030533194542
234,0.5070354557037353,0.4864299100637436,0.473173753619194,0.4653380325436592,0.8019193993508815
235,0.5075498944520951,0.4865208005905151,0.473351029753685,0.4661941593885422,0.8019763326644898
236,0.507551075220108,0.4865458172559738,0.47335595190525054,0.46627998977899554,0.8019875437021255
237,0.507566556930542,0.48690388083457947,0.47339760065078734,0.46664476692676543,0.802305037304759
238,0.5078738862276078,0.4870463597774506,0.47368272602558137,0.4667992860078812,0.8023210744559764
239,0.5079072326421737,0.4871924936771393,0.473748185634613,0.4678728041052818,0.8023488098382949
240,0.5080193239450455,0.48764175057411197,0.4737893581390381,0.46795818090438845,0.8023512309789658
241,0.5081442683935166,0.48771998822689056,0.47414216697216033,0.46796590328216553,0.802572723031044
242,0.5083622950315475,0.4882339531183243,0.47428063809871673,0.4680828940868378,0.8027396303415298
243,0.5084988141059875,0.48936006903648377,0.4751115557551384,0.46809121161699296,0.8027835731208325
244,0.5087221792340278,0.48948874354362487,0.47561182111501693,0.46812301129102707,0.8029329119622708
245,0.508760929107666,0.48969420850276946,0.4757611387968063,0.46827462792396546,0.8029532891511917
246,0.508993791937828,0.490091826915741,0.475918350815773,0.4684951528906822,0.8030312664806842
247,0.5090101888775825,0.49025808691978456,0.47601271986961363,0.46878083795309067,0.8030455774068832
248,0.5091760531067848,0.49045302301645277,0.4760317665338516,0.4688525381684303,0.8031136386096478
249,0.5091942441463471,0.490727219581604,0.47620301604270937,0.4690960487723351,0.8031232251226902
250,0.5094024103879928,0.49120350360870363,0.47678472578525544,0.4691850045323372,0.8031784495711327
251,0.5098377934098244,0.4912944895029068,0.4768256556987762,0.46947053372859954,0.8032635660469531
252,0.5100270712375641,0.49141766607761384,0.4773719936609268,0.46958002626895906,0.8032856963574886
253,0.5103074091672898,0.4915571415424347,0.47784830152988433,0.46973025143146513,0.8033388023078442
254,0.5104289585351944,0.4917016351222992,0.47821904718875885,0.46978004842996596,0.8033538995683194
255,0.5105201941728592,0.4919190019369125,0.47821928828954696,0.47014766424894333,0.8034341895580291
256,0.5108342641592025,0.4921843355894089,0.4783670210838318,0.47020766615867615,0.8034513008594513
257,0.5108781510591507,0.4923541659116745,0.47842991471290586,0.4708322232961655,0.8034675520658493
258,0.5109107267856597,0.4924767822027206,0.4788388621807098,0.471348797082901,0.8035013562440873
259,0.5110734117031097,0.49259198635816576,0.47900777220726015,0.47174745202064516,0.8035083282738924
260,0.511172821521759,0.4929454439878464,0.4795560759305954,0.4717596271634102,0.8036335670948028
261,0.5114103263616562,0.49316266298294065,0.4795606046915054,0.47182226926088333,0.8037626727670432
262,0.511559442281723,0.49336024463176725,0.47961793303489686,0.4718994641304016,0.8039829941093921
263,0.5120808786153793,0.4935635429620743,0.4797253066301346,0.47195598542690276,0.8040196846425534
264,0.512132813334465,0.49366297364234923,0.4798299777507782,0.4720798856019974,0.8040482072532177
265,0.5122334590554237,0.4939680051803589,0.4798308575153351,0.4723738643527031,0.8041019305586815
266,0.512337542772293,0.49421352565288545,0.4799583414196968,0.47249587535858156,0.8042126978933811
267,0.5125519257783889,0.4943136313557625,0.47998485088348386,0.4728636574745178,0.8042756798863411
268,0.5125789803266525,0.4946220099925995,0.48043157160282135,0.47309131145477296,0.8044258460402489
269,0.5126677399873734,0.49486118674278257,0.4806031858921051,0.4733790445327759,0.8046273143589496
270,0.5129237747192383,0.4953948789834976,0.48067992240190505,0.47370571047067644,0.8046449559926987
271,0.5132033103704452,0.4954536247253418,0.48136300504207613,0.4737208145856857,0.8047658863663674
272,0.5137066912651062,0.4956964719295502,0.48167635858058927,0.47402821272611617,0.8048305781185627
273,0.5142907202243805,0.49585131764411927,0.48191790997982026,0.4741841131448746,0.804895498752594
274,0.5146191334724426,0.49590852797031404,0.4823549234867096,0.4742893475294113,0.8049173471331597
275,0.5149147373437881,0.49624273836612703,0.48280392706394193,0.4746275591850281,0.8049523216485978
276,0.5151947999000549,0.4963287037611008,0.4833622485399246,0.4747213530540466,0.8050975020229817
277,0.5153205931186676,0.49654749035835266,0.4835221841931343,0.4749983036518097,0.8051274551451206
278,0.5155288195610046,0.4967577612400055,0.4838011276721954,0.4754522408545017,0.8052408182621003
279,0.5158920827507972,0.49682149350643157,0.48393406689167023,0.4760315591096878,0.8052600511908531
280,0.5159062558412552,0.49691313147544863,0.4839409863948822,0.4760429012775421,0.8054141756892205
281,0.5159829974174499,0.4971376407146454,0.4843206346035004,0.47676155507564544,0.8055784346163273
282,0.5163096559047698,0.4972296267747879,0.4848595556616783,0.4771897715330124,0.8056957876682281
283,0.5163400995731354,0.49797659695148466,0.48491928696632386,0.47759799152612686,0.8063920672982932
284,0.5167271453142166,0.4985359114408493,0.4850270837545395,0.477725929915905,0.8065039989352226
285,0.516824109852314,0.4985795783996582,0.4851914292573929,0.4782488662004471,0.8065571498870849
286,0.5171186721324921,0.49861735224723813,0.4855615043640137,0.47828438878059387,0.8068883796036244
287,0.5172695136070251,0.49871858179569245,0.48574643313884736,0.47859646201133726,0.8069558362662792
288,0.5174107295274735,0.49891976833343504,0.4858242255449295,0.4787951722741127,0.8070693330466747
289,0.517620250582695,0.49932713210582735,0.48637343898415564,0.4795610266923904,0.8070874753594398
290,0.5177957105636597,0.49938830196857453,0.48646006137132647,0.4796323511004448,0.8071199717372656
291,0.5182510235905647,0.4999668496847153,0.4866911169886589,0.47964303612709047,0.8071678221225739
292,0.518564285337925,0.5000653392076493,0.4867751282453537,0.47972154676914214,0.8071998520940542
293,0.5186015939712525,0.5003975939750671,0.4869479888677597,0.47994880735874174,0.8074229399859906
294,0.5187138447165489,0.5006107407808303,0.4871480369567871,0.47995418787002564,0.8074525254964828
295,0.5187853038311004,0.5008462494611741,0.4874641877412796,0.4800381976366043,0.8075139037519693
296,0.5189798927307129,0.5011593264341354,0.48763763457536696,0.4801353403925896,0.8075827284157276
297,0.5192702507972717,0.501185598373413,0.48766849339008334,0.48053437292575835,0.807610705792904
298,0.5193369659781456,0.50139963388443,0.48815100312232973,0.48076744854450226,0.8076902420073747
