sample,0_percent,25_percent,50_percent,75_percent,100_percent
79,0.4443464168906212,0.4168609803915024,0.4139745360612869,0.4441921502351761,0.9999999833106995
80,0.44452986419200896,0.41689499258995055,0.4140417352318764,0.4442717832326889,0.9999999833106995
81,0.4455256110429764,0.41717429339885714,0.4140866941213608,0.4443692034482956,0.9999999833106995
82,0.4460377353429794,0.4171947970986366,0.41426210314035417,0.44552630811929705,0.9999999833106995
83,0.4461058244109154,0.4172348627448082,0.4142852285504341,0.44563754290342333,0.9999999833106995
84,0.4462645289301872,0.41758805364370344,0.4149850457906723,0.4456554546952248,0.9999999833106995
85,0.4463572263717651,0.4181451225280762,0.4151805976033211,0.44614577293395996,0.9999999833106995
86,0.4464968341588974,0.4182809665799141,0.4152628555893898,0.44618107974529264,0.9999999833106995
87,0.44666821002960205,0.4185259622335434,0.41562394618988036,0.44653155267238615,0.9999999833106995
88,0.4467706108093262,0.41864068746566774,0.4162244760990143,0.44727883219718934,0.9999999833106995
89,0.44806558728218077,0.4189668419957161,0.41631845861673356,0.4473761904239655,0.9999999833106995
90,0.4488145789504051,0.4190676915645599,0.41635667771101,0.4475735276937485,0.9999999833106995
91,0.4492953300476074,0.4191868531703949,0.4166377106308937,0.44789988368749617,0.9999999833106995
92,0.44987799763679504,0.42013089239597323,0.41685244590044024,0.448564815223217,0.9999999856948852
93,0.4500103744864464,0.4203252580761909,0.4169061931967735,0.44916586577892303,0.9999999856948852
94,0.45011529624462127,0.42034579932689664,0.4169592136144638,0.4498440188169479,0.9999999856948852
95,0.4506964915990829,0.42078195959329606,0.4171047025918961,0.4500913390517235,0.9999999856948852
96,0.45077336847782135,0.42089048385620115,0.4173071366548538,0.45030844032764433,0.9999999856948852
97,0.45096645593643186,0.4212252882122993,0.41738700330257417,0.4503448265790939,0.9999999856948852
98,0.4511393398046494,0.4214813143014908,0.41911972522735597,0.4515897333621979,0.9999999856948852
99,0.4515219864249229,0.42156648814678194,0.4192345470190048,0.4517925071716309,0.9999999856948852
100,0.4518795022368431,0.4216389384865761,0.41925497859716415,0.4522307565808296,0.9999999856948852
101,0.45194756627082827,0.4218957647681236,0.4196270579099655,0.45223685681819914,0.9999999856948852
102,0.4520424488186836,0.4220762038230896,0.4200234320759773,0.45238626182079317,0.9999999856948852
103,0.45223244309425353,0.42256400614976886,0.42009647786617277,0.4524504977464676,0.9999999856948852
104,0.452477970123291,0.4225954106450081,0.42019996643066404,0.4527389335632324,0.9999999856948852
105,0.45254035651683805,0.42424849689006805,0.42054379522800445,0.45300160348415375,0.9999999856948852
106,0.4527167385816574,0.4242623284459114,0.42109006583690645,0.4534089523553848,0.9999999856948852
107,0.45280539512634277,0.42430961519479754,0.4211477825045586,0.4536223244667053,0.9999999856948852
108,0.45324740290641785,0.42440791726112365,0.4211664733290672,0.4537141579389572,0.9999999856948852
109,0.45348410815000534,0.4247122582793236,0.4214347615838051,0.4537594097852707,0.9999999856948852
110,0.45369397044181825,0.4250851175189018,0.42156176894903186,0.45387319087982175,0.9999999856948852
111,0.45372281312942503,0.425147505402565,0.4220705237984657,0.45437038362026216,0.9999999856948852
112,0.4537273824214935,0.42545237869024277,0.42260478049516675,0.4544142630696297,0.9999999880790711
113,0.45373630315065383,0.42560073792934416,0.4234171861410141,0.45445111334323884,0.9999999880790711
114,0.45384095460176466,0.4256805318593979,0.4234901607036591,0.45449786245822904,0.9999999880790711
115,0.4538787177205086,0.42682901918888094,0.42359866976737975,0.45457534968853,0.9999999880790711
116,0.4540003162622452,0.42724778592586515,0.4238650441169739,0.4546076202392578,0.9999999880790711
117,0.4540055459737778,0.42737100154161456,0.4239297366142273,0.4550401872396469,0.9999999880790711
118,0.45412843108177187,0.42744517982006075,0.42409477740526197,0.45504616588354113,0.9999999880790711
119,0.4543525877594948,0.42758830189704894,0.42432125329971315,0.4551015156507492,0.9999999880790711
120,0.45452819764614105,0.42776919722557066,0.4243359178304672,0.4551719087362289,0.9999999880790711
121,0.45473492205142974,0.42803136110305784,0.42464312225580214,0.45585157692432404,0.9999999880790711
122,0.45499358177185056,0.4280373215675354,0.4249531280994415,0.4560849916934967,0.9999999880790711
123,0.45518204748630525,0.42830438911914825,0.4250117084383965,0.45616051346063613,0.9999999880790711
124,0.45539301961660383,0.42868806660175324,0.42546007364988325,0.45623365342617034,0.9999999880790711
125,0.4558543890714645,0.42873223006725314,0.42552941709756853,0.45679770946502685,0.9999999880790711
126,0.45630134642124176,0.4291260942816734,0.42612933069467546,0.4572893399000168,0.9999999880790711
127,0.4565205192565918,0.4294018828868866,0.4265328878164291,0.45742166638374326,0.9999999880790711
128,0.4571054756641388,0.42952232897281645,0.42679219007492064,0.4576934173703194,0.9999999880790711
129,0.4571478152275085,0.4304562082886696,0.4268102258443832,0.45803844451904296,0.9999999880790711
130,0.45739400207996367,0.4305382466316223,0.42739216923713685,0.45841281473636625,0.9999999880790711
131,0.4574154758453369,0.4308597046136856,0.42807780504226683,0.4586542651057243,0.9999999880790711
132,0.4575556191802025,0.43089627623558047,0.428367617726326,0.45919318854808805,0.9999999880790711
133,0.4580656239390373,0.431562622487545,0.428440705537796,0.4593527203798294,0.9999999880790711
134,0.45817571341991425,0.43165123760700225,0.4286772680282593,0.45951866745948794,0.9999999880790711
135,0.4583883261680603,0.43172536969184877,0.42882166385650633,0.45978612929582596,0.9999999880790711
136,0.4586027824878693,0.43200048208236697,0.4289760830998421,0.45980705201625827,0.9999999880790711
137,0.45872844874858854,0.43243836879730224,0.4293366754055023,0.45993304580450056,0.9999999880790711
138,0.4590942052006721,0.43268158853054045,0.4293695318698883,0.46010284423828124,0.9999999880790711
139,0.45916954398155213,0.4328222033381462,0.42958113133907316,0.4602139687538147,0.9999999880790711
140,0.4592052701115608,0.4332055413722992,0.4296202653646469,0.46022815108299253,0.9999999880790711
141,0.45921616673469545,0.43336768209934234,0.43003458976745607,0.4604281434416771,0.9999999880790711
142,0.45925517290830614,0.43347804993391037,0.4303166589140892,0.46062870264053346,0.9999999880790711
143,0.4593454897403717,0.4342374694347382,0.430421430170536,0.46083987891674044,0.9999999880790711
144,0.459415003657341,0.4343364775180817,0.43047412753105163,0.4610952967405319,0.9999999880790711
145,0.45942598313093186,0.4346346351504326,0.43111909449100494,0.46116612166166304,0.9999999880790711
146,0.45960129141807554,0.4348612251877785,0.4313509973883629,0.4613602814078331,0.9999999904632568
147,0.45962599754333494,0.4348646101355553,0.4314218077063561,0.46136644065380095,0.9999999904632568
148,0.4596275323629379,0.4349408012628555,0.4314925530552864,0.46139284372329714,0.9999999904632568
149,0.4596398860216141,0.435419587790966,0.4315117919445038,0.46159236967563627,0.9999999904632568
150,0.4597249066829681,0.4356981572508812,0.43152456283569335,0.4616008943319321,0.9999999904632568
151,0.459725561439991,0.4361114180088043,0.4316841530799866,0.46171291440725326,0.9999999904632568
152,0.45991024166345595,0.43629023402929307,0.43177128851413726,0.4625019907951355,0.9999999904632568
153,0.45994475960731507,0.43637461751699447,0.43181620627641676,0.4626181820034981,0.9999999904632568
154,0.46003072142601015,0.43693432182073594,0.4323104161024094,0.4630762898921967,0.9999999904632568
155,0.4601084941625595,0.43697596549987794,0.4323941832780838,0.46353608012199404,0.9999999904632568
156,0.4602638477087021,0.437033154964447,0.43250885903835296,0.4636176997423172,0.9999999904632568
157,0.46066022574901583,0.43739175468683245,0.43251909196376803,0.4638082927465439,0.9999999904632568
158,0.46072781682014463,0.4374392485618591,0.432635183930397,0.4639527958631515,0.9999999904632568
159,0.4608220759034157,0.4375161343812943,0.4326653599739075,0.4639580404758453,0.9999999904632568
160,0.4609523415565491,0.4375392350554466,0.4327057895064354,0.46397296488285067,0.9999999904632568
161,0.46113694429397584,0.4375441700220108,0.43336669385433196,0.4640933215618134,0.9999999904632568
162,0.46125549376010894,0.43758946776390073,0.4334816724061966,0.4642679464817047,0.9999999904632568
163,0.46125723540782926,0.43775909960269926,0.43352905988693236,0.4644635659456253,0.9999999904632568
164,0.46222389936447145,0.4379210239648819,0.4335742053389549,0.4647762134671211,0.9999999904632568
165,0.462479849755764,0.43798872709274295,0.43367611825466157,0.4648874467611313,0.9999999904632568
166,0.46251848071813584,0.43818862348794935,0.433911497592926,0.46497271418571473,0.9999999904632568
167,0.46261225283145907,0.43832306742668153,0.4342077001929283,0.4649991726875305,0.9999999904632568
168,0.4627934437990189,0.43855211317539217,0.4343494352698326,0.46529134273529055,0.9999999904632568
169,0.46284582316875456,0.4385566005110741,0.4344025033712387,0.46556523740291594,0.9999999904632568
170,0.4629033297300339,0.43879198640584943,0.434595088660717,0.4655816602706909,0.9999999904632568
171,0.4629373103380203,0.4388694041967392,0.4348630276322365,0.4656918913125992,0.9999999904632568
172,0.46293813824653623,0.43903930753469467,0.4349672472476959,0.46578174650669096,0.9999999904632568
173,0.46305322110652924,0.43915700644254685,0.4351455944776535,0.4661032521724701,0.9999999904632568
174,0.4631883734464645,0.4392503869533539,0.4351744458079338,0.4661383330821991,0.9999999904632568
175,0.463617679476738,0.43925315380096436,0.43526548087596895,0.466168240904808,0.9999999904632568
176,0.46386709094047546,0.43972371220588685,0.4353414571285248,0.46632681488990785,0.9999999904632568
177,0.4641041439771652,0.43979903519153596,0.4354412880539894,0.4663564473390579,0.9999999904632568
178,0.46419562220573424,0.4399270239472389,0.43547054052352907,0.4665672218799591,0.9999999904632568
179,0.46436133682727815,0.4399336051940918,0.4356157699227333,0.466635605096817,0.9999999904632568
180,0.4645023834705353,0.43994292736053464,0.4356792712211609,0.46677160263061523,0.9999999904632568
181,0.46467829883098605,0.4400945234298706,0.4359459289908409,0.4668477040529251,0.9999999904632568
182,0.46493224561214447,0.44012150198221206,0.4359658098220825,0.4668680465221405,0.9999999904632568
183,0.46496037364006043,0.4402255839109421,0.4359716069698334,0.4672390478849411,0.9999999904632568
184,0.46497216254472734,0.44045391738414763,0.43620080828666685,0.4675054571032524,0.9999999904632568
185,0.465038281083107,0.4408607929944992,0.4364821428060532,0.4675609537959099,0.9999999904632568
186,0.4650563421845436,0.4409390363097191,0.43651621162891385,0.46773178279399874,0.9999999904632568
187,0.4651712912321091,0.4409830278158188,0.4367657661437988,0.46779804706573486,0.9999999904632568
188,0.4653042286634445,0.44117952525615695,0.4370300668478012,0.4678012651205063,0.9999999904632568
189,0.4653068459033966,0.441251847743988,0.4370808291435242,0.46789760142564774,0.9999999904632568
190,0.46531247079372406,0.44142781138420106,0.43709020912647245,0.46789969116449354,0.9999999904632568
191,0.46535871148109437,0.44163973987102506,0.4376949083805084,0.4679098427295685,0.9999999904632568
192,0.46568510830402376,0.44172182738780974,0.4377892345190048,0.46804250866174696,0.9999999904632568
193,0.4656858217716217,0.44233010977506637,0.4378364914655685,0.4683191305398941,0.9999999904632568
194,0.46576708674430845,0.4424587625265122,0.4378677660226822,0.46833596408367156,0.9999999904632568
195,0.4659483397006989,0.44250886142253876,0.43790793895721436,0.468499031662941,0.9999999904632568
196,0.46596426457166673,0.44279267489910124,0.43791210889816284,0.46874842047691345,0.9999999904632568
197,0.46613468050956725,0.4430407929420471,0.43814317911863326,0.46879086792469027,0.9999999904632568
198,0.4661994904279709,0.4431054684519768,0.43835187554359434,0.46879891484975816,0.9999999904632568
199,0.4663218706846237,0.4434083253145218,0.4385136064887047,0.4688353529572487,0.9999999904632568
200,0.46647351056337355,0.44343041867017746,0.43857021510601046,0.4689978665113449,0.9999999904632568
201,0.46647870779037476,0.4435687324404716,0.4386013808846474,0.4692151486873627,0.9999999904632568
202,0.46657904267311096,0.44367300540208815,0.4386435729265213,0.4692625176906586,0.9999999928474427
203,0.4670689761638641,0.44368101328611376,0.4387883028388023,0.46938755810260774,0.9999999928474427
204,0.46785100877285,0.44370033890008925,0.4388033157587051,0.4693881970643997,0.9999999928474427
205,0.4679484710097313,0.4439514821767807,0.43880604147911073,0.4698466378450394,0.9999999928474427
206,0.4680337333679199,0.44404818743467334,0.43881390899419787,0.46986130833625794,0.9999999928474427
207,0.4680874487757683,0.44417588144540787,0.4388613012433052,0.46987084835767745,0.9999999928474427
208,0.4681317561864853,0.44422060072422026,0.4389381492137909,0.47024573624134064,0.9999999928474427
209,0.4682089990377426,0.44454378008842466,0.4389698839187622,0.4706925910711288,0.9999999928474427
210,0.46822348058223723,0.4446721148490906,0.43899773895740507,0.4707221603393555,0.9999999928474427
211,0.46839710474014284,0.4447657835483551,0.43918040335178377,0.4709106379747391,0.9999999928474427
212,0.4684061622619629,0.4449289351701736,0.4392071503400803,0.47103624761104584,0.9999999928474427
213,0.4684684216976166,0.44495159804821016,0.43924539536237717,0.471117063164711,0.9999999928474427
214,0.4684802857041359,0.4451338666677475,0.4393699097633362,0.4712615823745728,0.9999999928474427
215,0.4685365575551987,0.4452615141868591,0.43946219444274903,0.4714317652583122,0.9999999928474427
216,0.46858857840299606,0.44541078329086303,0.4395352816581726,0.47146222829818724,0.9999999928474427
217,0.46864011079072954,0.44555089563131334,0.4396394219994545,0.471521852016449,0.9999999928474427
218,0.4689019113779068,0.44556541681289674,0.44001009821891784,0.4715388280153274,0.9999999928474427
219,0.4691840240359306,0.445596404671669,0.4400508677959442,0.4716598293185234,0.9999999928474427
220,0.4691883248090744,0.44564054667949676,0.4400801977515221,0.47169986844062806,0.9999999928474427
221,0.46924520611763,0.4456496134400368,0.4402212092280388,0.47179552912712097,0.9999999928474427
222,0.46934989750385286,0.44568978548049926,0.4404375517368317,0.4718682456016541,0.9999999928474427
223,0.4693936571478844,0.44586397290229796,0.44048252642154695,0.4719273355603218,0.9999999928474427
224,0.4693976068496704,0.44653907656669617,0.4405443477630615,0.47193756103515627,0.9999999928474427
225,0.4695106440782547,0.4474248632788658,0.44073117315769195,0.4719445300102234,0.9999999928474427
226,0.46955326676368714,0.44748013734817504,0.44082825928926467,0.47210920363664627,0.9999999928474427
227,0.4696478843688965,0.44753879725933077,0.4410161715745926,0.472114725112915,0.9999999928474427
228,0.46979033887386323,0.44766478568315504,0.4411334362626076,0.472295264005661,0.9999999928474427
229,0.46982821971178057,0.44770958960056306,0.4411795735359192,0.47263190925121307,0.9999999928474427
230,0.46983604520559313,0.4477724528312683,0.44138772785663605,0.4728532242774963,0.9999999928474427
231,0.46993651270866393,0.4477727597951889,0.44142052710056306,0.47292076468467714,0.9999999928474427
232,0.46993971973657606,0.44789647102355956,0.44170704543590544,0.47302136540412903,0.9999999928474427
233,0.4702847307920456,0.4480175390839577,0.44170899510383604,0.47302159368991853,0.9999999928474427
234,0.4704050636291504,0.44804819285869596,0.4417489305138588,0.4731180042028427,0.9999999928474427
235,0.47086652159690856,0.44829054057598117,0.44186497867107394,0.47329089522361756,0.9999999928474427
236,0.47105856776237487,0.4486304324865341,0.4419735473394394,0.4732976213097572,0.9999999928474427
237,0.4711859130859375,0.4488177680969238,0.4421332240104675,0.4733689174056053,0.9999999928474427
238,0.47120630502700805,0.4489553952217102,0.44217018485069276,0.473403235077858,0.9999999928474427
239,0.4712683516740799,0.4492898947000504,0.44252393782138827,0.47354465067386625,0.9999999928474427
240,0.47134761393070224,0.44938130855560304,0.44269267946481705,0.4736740255355835,0.9999999928474427
241,0.4713761681318283,0.4496643215417862,0.44277423977851865,0.4736909246444702,0.9999999928474427
242,0.471540048122406,0.4497919887304306,0.44288686007261274,0.4739712464809418,0.9999999928474427
243,0.471562956571579,0.44986331939697266,0.4430603420734405,0.47398767828941346,0.9999999928474427
244,0.47201425075531006,0.4498691260814667,0.44315742611885073,0.47427245140075686,0.9999999928474427
245,0.472110775411129,0.44994050323963164,0.4432709926366806,0.4742937380075455,0.9999999928474427
246,0.47227343440055847,0.45002796173095705,0.4432848843932152,0.4743236136436462,0.9999999928474427
247,0.47246715605258943,0.45017443150281905,0.44332208931446077,0.4744284722208977,0.9999999928474427
248,0.472514006793499,0.45050828993320463,0.44340984284877777,0.4747301355004311,0.9999999928474427
249,0.4725421845912933,0.45053156673908235,0.44348097175359724,0.47481587409973147,0.9999999928474427
250,0.4727416169643402,0.4506167298555374,0.44354252934455873,0.47484543919563293,0.9999999928474427
251,0.47283889949321745,0.4506470340490341,0.44362213790416716,0.47488766491413115,0.9999999952316284
252,0.4728398042917252,0.45090254008769987,0.4437048849463463,0.47492351233959196,0.9999999952316284
253,0.47288586795330045,0.45105223238468173,0.44373720943927764,0.4749983769655228,0.9999999952316284
254,0.4731056359410286,0.45118248462677,0.44378019869327545,0.474998425245285,0.9999999952316284
255,0.47334378719329834,0.45129405975341796,0.4437831312417984,0.4750167781114578,0.9999999952316284
256,0.473368521630764,0.4514812812209129,0.44386668771505355,0.4750852811336517,0.9999999952316284
257,0.47340038925409317,0.45158223748207094,0.44391107469797136,0.47518710494041444,0.9999999952316284
258,0.47343567430973055,0.4515824466943741,0.4439773672819138,0.4753251764178276,0.9999999952316284
259,0.4734844470024109,0.4520824167132378,0.4440449047088623,0.47560511112213133,0.9999999952316284
260,0.47350443243980406,0.4521548932790756,0.44418716996908186,0.47574368059635164,0.9999999952316284
261,0.47350443720817564,0.4524200141429901,0.44423858672380445,0.47580206871032715,0.9999999952316284
262,0.4739352324604988,0.452420229613781,0.4442693072557449,0.47598059237003326,0.9999999952316284
263,0.47397153615951537,0.452749537229538,0.4442997714877129,0.47603717803955076,0.9999999952316284
264,0.47398166358470917,0.45294606775045393,0.44441301107406617,0.4760871523618698,0.9999999952316284
265,0.47398930191993716,0.4530055648088455,0.44477721929550174,0.4760881823301315,0.9999999952316284
266,0.4741498178243637,0.4530394095182419,0.44482391923666,0.4763268536329269,0.9999999952316284
267,0.474220552444458,0.4531435889005661,0.44482902765274046,0.4763377979397774,0.9999999952316284
268,0.47458917915821075,0.45330423772335054,0.4449377530813217,0.4763676556944847,0.9999999952316284
269,0.4746011900901794,0.4533835482597351,0.4449976581335068,0.47664968729019164,0.9999999952316284
270,0.4746708071231842,0.4534067788720131,0.4450316715240479,0.47670839190483094,0.9999999952316284
271,0.47467536956071854,0.45340994775295257,0.4450791937112808,0.4768592619895935,0.9999999952316284
272,0.4749844136834145,0.4534122622013092,0.4452559444308281,0.47688946187496184,0.9999999952316284
273,0.47508799612522123,0.4536447039246559,0.44528444707393644,0.4770518603920937,0.9999999952316284
274,0.4751074594259262,0.45364645719528196,0.4453619322180748,0.47724344789981843,0.9999999952316284
275,0.4751304942369461,0.4537135723233223,0.4454744449257851,0.4772616297006607,0.9999999952316284
276,0.47535152107477185,0.4537413838505745,0.4455346369743347,0.4773605668544769,0.9999999952316284
277,0.475559316277504,0.45389407068490983,0.4455748075246811,0.4774747234582901,0.9999999952316284
278,0.4757112228870392,0.4539225369691849,0.44586817622184755,0.4776035624742508,0.9999999952316284
279,0.4757585495710373,0.45393130034208296,0.4459923255443573,0.4776336997747421,0.9999999952316284
280,0.47590331852436063,0.45393455028533936,0.4460339167714119,0.47775156468153,0.9999999952316284
281,0.4759890818595886,0.4539590245485306,0.4462497597932816,0.4780880352854729,0.9999999952316284
282,0.4762189954519272,0.45396577686071393,0.4463182720541954,0.47817421913146974,0.9999999952316284
283,0.4762782484292984,0.4539962989091873,0.4463809344172478,0.47836672484874726,0.9999999952316284
284,0.4762791246175766,0.4540753608942032,0.44644048035144807,0.47854146003723147,0.9999999952316284
285,0.4763531395792961,0.4541924834251404,0.4466898262500763,0.47856602430343625,0.9999999952316284
286,0.4764004346728325,0.45432774871587756,0.4468048858642578,0.4785741525888443,0.9999999952316284
287,0.4764107257127762,0.45441955506801607,0.44687635242938994,0.47857945919036865,0.9999999952316284
288,0.4765159434080124,0.454431135058403,0.4470477271080017,0.47864865958690644,0.9999999952316284
289,0.47653140604496,0.4544719809293747,0.4470867326855659,0.4788881641626358,0.9999999952316284
290,0.47656374394893647,0.45488112449645995,0.4471034425497055,0.4788936173915863,0.9999999952316284
291,0.47666769981384277,0.4549363124370575,0.44719227343797685,0.4789182025194168,0.9999999952316284
292,0.4767188259959221,0.45507045209407804,0.4472052046656609,0.4789962708950043,0.9999999952316284
293,0.47698860585689545,0.45507824182510376,0.4472653007507324,0.479136106967926,0.9999999952316284
294,0.47700228691101076,0.45508273541927335,0.4474279895424843,0.4791751027107239,0.9999999952316284
295,0.4772342002391815,0.45511386275291443,0.44752534925937654,0.4791798627376556,0.9999999952316284
296,0.47732182204723356,0.4552419418096542,0.44761440575122835,0.47929988414049146,0.9999999952316284
297,0.4773450046777725,0.4553068608045578,0.447668114900589,0.47936086982488635,0.9999999952316284
298,0.47735242813825607,0.45531915247440335,0.4477183735370636,0.4793899750709534,0.9999999952316284
