sample,0_percent,25_percent,50_percent,75_percent,100_percent
40,0.012433268534950867,0.013169707490596873,0.011712029419722927,0.011162094846367794,0.0025943458232798116
41,0.012483729100786095,0.01318024537991727,0.011860815130639763,0.01124305038712914,0.002645303607769118
42,0.012488142601214303,0.013233455005101815,0.011993394408491384,0.011374234363902315,0.002675690829964841
43,0.012770661734975826,0.013536899557802774,0.012380259004421489,0.01150232556043188,0.0026966589651373856
44,0.012834306654403861,0.013542112936265718,0.012652111519128035,0.011543830288574055,0.0027059723994284097
45,0.013162467021029394,0.013553887743037136,0.013159432711545332,0.011745491044130115,0.0027285769940947713
46,0.013568551025818987,0.013583870520815205,0.01339149253792125,0.011997127654030871,0.002790472681522221
47,0.013888676860369691,0.013656831458210894,0.013597983205690936,0.01206402505864384,0.002905479089172021
48,0.014013958435971237,0.013875574506819192,0.013628458394668953,0.012107140051666602,0.00293437958677434
49,0.014129043957218474,0.013911264112684832,0.013701523877680246,0.012124790712259663,0.0029777078243932646
50,0.014243448418565046,0.014018535168142941,0.013929934353800444,0.012634963544551228,0.0029986736475325028
51,0.014372885248158072,0.014250563038513011,0.013956989441066929,0.01266884202603246,0.0030151326875238606
52,0.014445655988529277,0.01457187430933113,0.014452537973411337,0.01267511304467911,0.0030533852306419457
53,0.014507920856121872,0.014679209429304998,0.014685469579417212,0.012994697443209545,0.003163561329376669
54,0.01475402805488552,0.014707718940917358,0.014882625996833616,0.013067005616612691,0.0031692171359065623
55,0.014962453139014493,0.014711329331621477,0.016199862924404403,0.01328520753653716,0.003306629024436877
56,0.015081529631279367,0.014750525266863358,0.01650191392283882,0.013373286142013914,0.003321246373890546
57,0.01535672623198475,0.014861510517075606,0.01668828712776299,0.013794612269848546,0.0033895238164496954
58,0.015551256379112555,0.015234312661923419,0.016695099363569114,0.013821018245071117,0.0034060658383552795
59,0.015618919716216581,0.015268638173583848,0.016738025667145804,0.01393194219563151,0.003539545042185593
60,0.016007689582183914,0.01557962711900468,0.016807820401154416,0.013940996949095228,0.003576073044339375
61,0.016036181640811217,0.015614057877100964,0.017152565987780644,0.014000177646521427,0.0035827789466722645
62,0.016068368377163956,0.015623852426651813,0.01767408670391882,0.01431668781675393,0.0036885991345195295
63,0.01661450086161491,0.015625749249011237,0.01778377868235107,0.014774301946163132,0.003856695453118818
64,0.01695601449348028,0.01580103104468431,0.017796116482932077,0.014873091380577484,0.0038839824053649974
65,0.017122186156921047,0.015877121454104737,0.01805389836430545,0.014881868809461542,0.003933706536774902
66,0.0171291873697191,0.016195134390145482,0.018076819786801892,0.015348081405390939,0.0039819012922489745
67,0.017259200750850093,0.0163429294340312,0.018100648839026647,0.015599859151989158,0.003991652274824702
68,0.017283435803838034,0.016698429379612162,0.01813419601414348,0.015609983418835276,0.004021143136634154
69,0.01747080802917474,0.016707096057943956,0.018218152527697335,0.015611548741580874,0.0040989459924730565
70,0.017498310890514342,0.01732714468613261,0.01826055143726986,0.01562959540868173,0.00410694120288778
71,0.017620388725772464,0.01755462857428934,0.01826722136698659,0.015713546548504334,0.004142246851024786
72,0.017658273838460394,0.017730402690358412,0.018469169512391054,0.015728234206326252,0.0043392689361270295
73,0.017701575087849017,0.017823050962760992,0.018796453000977594,0.015957880388013965,0.004397038675813253
74,0.017816387377679307,0.01811517712310883,0.018800685475580333,0.01651529903989281,0.004397433055068481
75,0.017884335275739377,0.018141498356126214,0.018911654683761263,0.01661286395043129,0.004427710912205467
76,0.017934080865234084,0.018479397958144492,0.01895705448463554,0.016751662464812342,0.004486405949592109
77,0.018793040509335647,0.018516550441272518,0.019002303685992893,0.016752807484008325,0.004516020116034228
78,0.018946514716371838,0.0186901056207716,0.01900427119340743,0.017130722319707227,0.004537856452840262
79,0.019148149564862202,0.018889931528828993,0.01907757061533626,0.017153650081308983,0.004581948916775183
80,0.019397157467901657,0.018894798513501832,0.019196801483631076,0.017159330669091963,0.0045823339564094205
81,0.019572193995118094,0.018934463253244715,0.019292018124833655,0.017393996345344886,0.004585192952439707
82,0.019788741022348347,0.01959251775406297,0.01935100016882637,0.01751695528160775,0.004590829099056078
83,0.020085890120826604,0.019802237632684357,0.01980654694139952,0.017695318413898303,0.004596754197765418
84,0.020480913436040235,0.020157070197164968,0.020033184499479773,0.018232687790878072,0.004630520475093312
85,0.02082573213614519,0.02051273889373982,0.020087812910787716,0.01866721783531826,0.0046419194615327335
86,0.020920080114155956,0.021429943889379462,0.020090057179331718,0.018753302767872758,0.004648556160829962
87,0.02096442530862982,0.02147784559987482,0.020177448396570923,0.019193194019608138,0.00469097533289411
88,0.021782078868709465,0.021481922077946317,0.020209982008673202,0.01963705195812504,0.004754477364266271
89,0.022422861864324618,0.02152084962464865,0.020637557564768896,0.01968743583071041,0.004839404467778327
90,0.022590119908563754,0.021784757827408567,0.0210032926825806,0.020297071129316415,0.004842020967316743
91,0.02278678427450354,0.021986221922561472,0.0212128764763474,0.020350494175217997,0.004951953577246917
92,0.023031391743570523,0.02201014518737789,0.02125231016660105,0.020458444785326674,0.0051336411943156725
93,0.02313858604989941,0.022130421740002893,0.02133524307049806,0.020811851574107965,0.005136472981560646
94,0.02322872277349229,0.022353582531213716,0.021380377616733264,0.0208528902730904,0.0052363107606899295
95,0.023556384928524455,0.022571221813559483,0.021468686806037963,0.021013140252325653,0.005293859291506322
96,0.023848902839235922,0.022647480026353112,0.021479847496375395,0.02131843704730268,0.005306734360143037
97,0.02389063948765393,0.022773841954767674,0.021618436696007805,0.021616756767034482,0.0053095215077928045
98,0.024189125834964166,0.02281401132233437,0.021632280796766233,0.021694755787029812,0.005392565537420139
99,0.024189184955321207,0.022830165321938652,0.02170927044935519,0.022024161722511024,0.005409504107845151
100,0.024278238522820142,0.022892726189456834,0.02217522349208589,0.022175724979024324,0.005470509009081724
101,0.025676164217293223,0.022934109196066806,0.022314291261136487,0.0222513387817889,0.005487763104792947
102,0.025874529089778626,0.023210063283331656,0.022344365995377254,0.022552700564265202,0.005504094591778955
103,0.026083883510436837,0.023217725595459298,0.022558097280561875,0.0228675754985306,0.005520180182349993
104,0.02658230260014531,0.023267903900705246,0.022720191956032032,0.022915031122975004,0.005615331428735611
105,0.026584860682487454,0.02349853751948099,0.022727636890485847,0.02301235322374846,0.0056181568365763854
106,0.026719002984464137,0.02359005654230709,0.02296143564395603,0.02321049148216839,0.005793586118088525
107,0.02678589554503557,0.023606829172931564,0.02319887500721958,0.02321546208113428,0.005896078320693009
108,0.02707606929354366,0.0236770004825666,0.023407166991382802,0.023298401786014392,0.005916010352342452
109,0.027115704314783176,0.023966160947456915,0.023646250423043927,0.023355453815311154,0.0059481826849474536
110,0.027130410764366352,0.024036714788526262,0.02404201997909691,0.02344694683328267,0.0059633731217763305
111,0.0274833631329238,0.02457451713271435,0.024211844159290147,0.023487482890486674,0.005991473789654224
112,0.027589274602942138,0.025462222020141752,0.02478579071350393,0.023488995376974308,0.006014569793296645
113,0.027663364596664866,0.025734186414629184,0.025338453333824843,0.023562035337090448,0.006052929291224945
114,0.028047032225877008,0.025798685695044652,0.02545527733862396,0.023727858308702658,0.006082201298556777
115,0.028113429034128754,0.025808167234063123,0.025528243491426066,0.023752160239964678,0.006105762993340108
116,0.028149901684373577,0.02621142044663427,0.025684127639979088,0.023848780551925266,0.006155100606828068
117,0.02847111538052555,0.026278425739146724,0.026115094535052754,0.024063022898044385,0.0062500879942853785
118,0.029019062202423784,0.026736649647355046,0.026190869030542636,0.024132116334512784,0.006253106551349351
119,0.029114797664806215,0.02677857682108877,0.026248510023578975,0.024187641271855638,0.006271763236675991
120,0.02928010674193499,0.0268801628798246,0.02631799876224246,0.024247467224486136,0.006389926864194373
121,0.029619493186473805,0.02698306551668789,0.026333498135209053,0.02439613064751026,0.0064697172946889935
122,0.029655938455834967,0.027330148182809322,0.026634739199653232,0.024402648769319003,0.006580276994723102
123,0.029676479939371312,0.027473871987313003,0.027216935409232926,0.024911574532743504,0.006582648365105074
124,0.029704957492649533,0.027574284933507415,0.02738876517862078,0.02523870142176744,0.006600198225005401
125,0.029757408825680582,0.027606423273682564,0.027713375499006317,0.025457258997485,0.006624603946099763
126,0.029858267772942756,0.02772198040038345,0.028177913511171906,0.02549405550584193,0.006680019147276506
127,0.02987214705441145,0.027905971389263828,0.028178354846313564,0.025564029943197925,0.006680142551230656
128,0.03012555583380161,0.027990855043753947,0.028855413328856196,0.02567453828640278,0.0067244968329759625
129,0.030324834855273333,0.028012786635663325,0.02889504346996543,0.02586712110321966,0.006741122380830797
130,0.030432472508400657,0.02826567057054487,0.02894012361764904,0.025963936750777027,0.0068740482994320085
131,0.030470563522540007,0.028650735337287153,0.028965382631868083,0.02601909398101267,0.006983939118699658
132,0.03048767862841484,0.0290894065238535,0.02908903674222526,0.026101730857044418,0.006988112250837676
133,0.030643669031560395,0.029218747951090297,0.029138101302087275,0.026116424612700903,0.007002192486950609
134,0.030649830941110814,0.029374416284263103,0.029260206138715116,0.02635617432184515,0.007046950377970345
135,0.03067286419682201,0.029475103123113477,0.02928852526471017,0.02641321678180244,0.007087069155077146
136,0.03070400249212977,0.029630339760333274,0.029626095993444294,0.026462671542540152,0.0071033346935746085
137,0.030734837902709825,0.029663661308586563,0.02968038846272973,0.026494131777435505,0.00710709121662145
138,0.03088404606096442,0.029683312345296118,0.02973055629990992,0.02662310853425874,0.007126326177076367
139,0.030996429491788116,0.03028539708815512,0.029809915032237747,0.026959791346453103,0.007196670176694786
140,0.031220867661759223,0.03029008886776863,0.029948814189992814,0.027025743573904002,0.007225102896414724
141,0.031355970972217595,0.03041165160946545,0.0303318293765187,0.027038287427276337,0.007321776664589643
142,0.03149016501381992,0.030674914401024555,0.030381576186045967,0.027109563122503427,0.0073332110456578595
143,0.031722211579326504,0.03096550653222945,0.030665885657072036,0.027205505650490472,0.007383072015252568
144,0.03182372239883986,0.031600119676440934,0.030693145729601343,0.027261630846187438,0.007418386081581018
145,0.03199993126094338,0.0316089052148163,0.030815579397603834,0.027439768253825575,0.00743196981137206
146,0.03203508472070096,0.03170829667709765,0.031049082446843346,0.02746329082176086,0.007432892809060046
147,0.03237394975498316,0.0318332756508607,0.031189104504883255,0.027467775791883448,0.007446400661119662
148,0.03242289239540694,0.03185490307398137,0.031363703012466396,0.02757656998001036,0.007468776995660809
149,0.03254929095506665,0.03196117499843236,0.03141960465349255,0.027638990916311695,0.007480305952968645
150,0.03255148056894539,0.032067169528454516,0.031847775038331735,0.028247495563700754,0.007495567417790841
151,0.03282473351806399,0.032130274493247235,0.03184897106606509,0.028392156083136767,0.007565883321250299
152,0.03290150251239534,0.03219511663541194,0.03190110782161351,0.028403019439429012,0.007642246386918684
153,0.033068138188682476,0.03231422126293179,0.03193164125550535,0.028637762633152288,0.00777405667708931
154,0.0331005807081237,0.0325528964400291,0.032285587899386854,0.028749657738953806,0.007781741315320652
155,0.03328972614370284,0.032599928956478806,0.03241097142919895,0.028764219437725808,0.00783540521760831
156,0.03334949582815167,0.03287913997657595,0.03278876209631559,0.02895589439198371,0.007839984414210875
157,0.033424056398216606,0.03290611551143226,0.032906013187021,0.029409700916148685,0.007853389187393943
158,0.033586516771465506,0.033145851176232075,0.03303237394429741,0.02983209639322009,0.0079376264955869
159,0.03363165571354327,0.03319247422739861,0.033381522721610934,0.02998689695261416,0.007966310976074635
160,0.03369750738143917,0.03340411451645192,0.033446218334138356,0.030042781848460404,0.008047566054246967
161,0.034226779323071214,0.033418822381645424,0.03347022220492359,0.03006197670474645,0.0080834688506388
162,0.03465297634713349,0.03345828559715297,0.03366633346304294,0.03013752258382734,0.008087975144100562
163,0.03480334078893064,0.033517840895801766,0.03389267286518586,0.030163929834961845,0.008105720291372303
164,0.03487274733372031,0.03381877333857117,0.034052581188734596,0.03032566044013945,0.008141053793187858
165,0.03503855024464426,0.03395816200412807,0.03411705043166873,0.030414763912558526,0.008157678214629363
166,0.03507345835678275,0.03396780337207017,0.03427546816412358,0.03055587465176356,0.008273258521193688
167,0.03524307584390043,0.03405390786007044,0.034429407455027074,0.030784087758511283,0.008361103679906095
168,0.03529269998893139,0.03414568740874526,0.034433041770826074,0.030877800188027296,0.008582586990960357
169,0.03572608942165968,0.034203245360404234,0.034752872437238666,0.031192576237954173,0.008612335762609741
170,0.03582159129902718,0.034430676642805316,0.034768441473133835,0.03124820584431287,0.008696420795755043
171,0.0361129925958812,0.03467539023607966,0.034845719821751095,0.031307868866715556,0.008700168583673028
172,0.03614359777420757,0.03470267673023042,0.03496656080242244,0.03132003194419664,0.008711638039981111
173,0.03636720025911924,0.03504216755740342,0.03528067416511473,0.031373414117842884,0.008845212062127778
174,0.03648881386034189,0.03508815517649052,0.03537120656110344,0.03152240316849198,0.00886279730680141
175,0.03660247314721344,0.03511323900893329,0.035629429742693876,0.031678546573966716,0.008878473446205785
176,0.03669162999838588,0.03525529908016322,0.0359180084429681,0.03173263997770842,0.008902780320981008
177,0.03674274716526268,0.035257753394544095,0.03604332054033872,0.032016707914881384,0.008958001084347373
178,0.03674353959038851,0.03538975069299339,0.03608551377430556,0.03210204935516228,0.00903134738658077
179,0.036948025366291375,0.03540673513896762,0.03646309959236531,0.03221592641901221,0.009049530181937543
180,0.03705442527309058,0.03552289308980104,0.03649680382572112,0.032374400198459594,0.009130849387561243
181,0.03722634690813718,0.03554955346509811,0.036641616253182255,0.03277488402090965,0.00919280738795347
182,0.037258062977343784,0.03564532333519307,0.03697062048129735,0.03278577386867252,0.00920120193336512
183,0.03778033044189212,0.036272834502160525,0.03707095802761612,0.03290003373753275,0.009231412660812987
184,0.03789682378992436,0.03634525241330264,0.03707463482394812,0.03298113945871588,0.0092670536902062
185,0.03790463489480313,0.03636832194402811,0.03712259128689763,0.03332549007609483,0.009268508284294468
186,0.038028502445667946,0.03661098949611184,0.037202388239093095,0.03335272382013497,0.009273209505152495
187,0.03811135336756704,0.03666097506880757,0.03726473614573477,0.033357304017990794,0.009279937157987172
188,0.038271398851647945,0.03691267101094123,0.037302150260657065,0.033368157306686005,0.009287852915692802
189,0.038471347810700524,0.03700266420841215,0.03743427503854035,0.033389856545254566,0.00933135142025659
190,0.038626543935388315,0.03745804473757742,0.0374458944238722,0.033446292886510465,0.009384778830529924
191,0.038721476681530455,0.03757702458649872,0.037476372551172935,0.03352467266842721,0.009426014590729854
192,0.039235238246619675,0.038014151453971835,0.03761955525726078,0.033627142515033466,0.009438397175272215
193,0.039397488404065345,0.03809155490249393,0.037671893206424986,0.03382651603315023,0.009449515826727255
194,0.039519724119454605,0.03815934998914597,0.03803030250594018,0.03390314557589587,0.009506705442372507
195,0.03972145093139259,0.038235190659761414,0.03811013705562797,0.03408592525403944,0.009533242190091145
196,0.03972413731738923,0.03858713246881959,0.03842924306169151,0.0340972228720784,0.00961657480104801
197,0.03987579610198735,0.03896795224398372,0.03859775993973015,0.03439652018714694,0.009676375559374678
198,0.03990726664662358,0.03911831807345149,0.03867953160777686,0.034513621414080216,0.00972521211366708
199,0.04001390681602059,0.03912176880985496,0.03880474679172036,0.03462217906489965,0.009848380301695254
200,0.04017054295167325,0.03926612475886938,0.03885104979388414,0.034784450149163586,0.009862009617421529
201,0.04045038802549241,0.03935385301709173,0.038934529274702034,0.03488927196711299,0.00993481420308062
202,0.04063308997079727,0.039390121093019835,0.03905545962043104,0.03492789222858843,0.009970464732619994
203,0.04080611825920638,0.039402403561398354,0.0390604720264673,0.03496842028573153,0.010077582681382716
204,0.04099023995921013,0.03946514241397378,0.039078631568700055,0.0350853557512164,0.010094961690890364
205,0.041078908955678325,0.039653989784419516,0.03941321996971963,0.035477467542514185,0.010174749178954669
206,0.04113619997166094,0.03972589703276751,0.03943856481462715,0.03566823510453102,0.010238869592358197
207,0.04142233144491908,0.03975073789246378,0.03950664883013813,0.03574631474912165,0.01036448688868031
208,0.04184021405875681,0.0398279972746968,0.03958466327749191,0.03585545569192615,0.010433934341699525
209,0.04188425283413379,0.03989471239969131,0.04003941357135771,0.03615015998482703,0.010444034484978494
210,0.04193439269438384,0.04011005592532453,0.04018279146403072,0.03630515685304997,0.010502915549203044
211,0.042125390241853876,0.040419250596314654,0.04023113206028936,0.03643251179717478,0.010572749435081014
212,0.04241704180836676,0.04044617244973776,0.04034493654966351,0.03658577751368281,0.010589318928832603
213,0.04266073780134318,0.04062313150614497,0.04044341481756417,0.03671357117593285,0.010644791780080107
214,0.04281078112777321,0.040843063620850426,0.04049330972135064,0.03674459334462878,0.01065139236138745
215,0.04282280329614876,0.040873414948582626,0.04050963674671946,0.03682619414059443,0.010686090845592805
216,0.04291715662926432,0.04100770350545643,0.04071747272275385,0.037097414713352886,0.010711370673652666
217,0.04305365057662128,0.041121938060969095,0.04072672867216167,0.03713578111201055,0.010745370641501453
218,0.04309916500002144,0.04116280436515806,0.04082635685801504,0.0372279454860836,0.010790055223369524
219,0.043191544190049155,0.04117277424782512,0.040841745976358625,0.03745983012020585,0.010790860611914876
220,0.04323714721016583,0.04123921315185723,0.040972031541168664,0.03759769565425812,0.010812122808408701
221,0.04349627153947948,0.041286090845242124,0.04097884224727748,0.037681174706667646,0.010835308511752701
222,0.043799340240657306,0.041360947359353285,0.04104872517287728,0.03779282765462992,0.010849735866953522
223,0.044268244039267275,0.04138009285554288,0.04127428039908407,0.037966070100665064,0.010907418677966763
224,0.044504123739898184,0.04151253253221509,0.04160261996090409,0.03799988708924499,0.010913774097304511
225,0.04466714183799919,0.041566587584093186,0.04160410772718022,0.03810655411332844,0.01097513593311799
226,0.04479805018752812,0.041660160049796086,0.041816003099083884,0.03821535919792948,0.011036396963743257
227,0.044909427631646376,0.041732270708307595,0.041991423312574605,0.0383492798823863,0.011126017416445356
228,0.04504517085850237,0.04178103956393895,0.04211211912333963,0.0384929759800434,0.011162816470101516
229,0.045156486025080066,0.041829621680080864,0.04214670927729454,0.03862919380888339,0.011169691812110577
230,0.04521952293813226,0.04230017457157371,0.042568146995035916,0.038631438948214025,0.011231090157187358
231,0.04525661263614893,0.04237575104460119,0.04257173331454393,0.03870864378288386,0.01130024827006924
232,0.04533754745498297,0.042623827178031176,0.04266950733959674,0.038918760661035744,0.011330351627984738
233,0.045407949797809107,0.04279682466760276,0.04360525129362939,0.03896607471629975,0.011354410780277208
234,0.04544233968481419,0.04309767013415691,0.044071766529232226,0.03901042029261587,0.01144857127132123
235,0.045581667101941996,0.04328461332246659,0.04425730281509457,0.039916081931442006,0.011480582919478656
236,0.04567369453608986,0.04364668628200888,0.04459194185212252,0.04061828790698198,0.011497684321667643
237,0.04570874826982615,0.04376432102173565,0.04480027617653829,0.04087579902261493,0.01149932225418976
238,0.04583581859245894,0.04386650968343017,0.044936422512400875,0.04091979324817654,0.011542062322841917
239,0.045910546053200926,0.04409166339784858,0.04530616175383328,0.040974773466587046,0.011568368170883287
240,0.04594610867090521,0.04417252875864504,0.0456303718872368,0.04099995909258722,0.011600600461869805
241,0.04604436125606297,0.044410922192037086,0.04585870674811301,0.04102875731885432,0.011664922499446072
242,0.04605916644912209,0.044600275680422755,0.04617039534263311,0.04107281983830033,0.01171173439430272
243,0.046528822723776085,0.044633077885955545,0.04618891866412012,0.04114879826083777,0.011775939284198053
244,0.04654033109545707,0.04463416526094077,0.04619306779466568,0.04167561562731859,0.011782266204042704
245,0.04658408331684766,0.04464759193360803,0.0462192014971515,0.04177518974989651,0.011787862298433498
246,0.04659384997095911,0.044674819745123356,0.046438308693468544,0.041829628506675355,0.011818032275477857
247,0.04660236183553931,0.04471627984195945,0.047042907588183865,0.041896865544840664,0.0118297679822626
248,0.04702267277985808,0.0447415765095502,0.04714924468658862,0.04197073131799696,0.011901509560702784
249,0.04753683563321827,0.04474228017032145,0.04722664250060913,0.042016238267533444,0.011908540464651144
250,0.04760304894298313,0.04475929999724027,0.047552984394133066,0.04213122480548915,0.011909434242598396
251,0.047661665268242344,0.044782680198550195,0.04761755058541892,0.042149233818054174,0.01194923761549883
252,0.047712040897458764,0.04501080385409294,0.047812777273356886,0.04227670762687919,0.011949655771066997
253,0.047843215696047964,0.04509780900552866,0.047935328120365724,0.04234109543263911,0.011966198709743558
254,0.04829890294000506,0.045098626189865154,0.04805970808491109,0.042419605366885646,0.01197206791071717
255,0.04842463701963423,0.04509878864046184,0.048088667169213284,0.04274099326226859,0.011978696949670926
256,0.048488559164106826,0.04515127042308447,0.04818523807916788,0.042846417737309794,0.012020535762783842
257,0.048572448268532735,0.04519997920840977,0.04820562744513152,0.0429516463447362,0.012037485512150805
258,0.048604295495897516,0.0453606794774532,0.04835340756922959,0.04308461185544726,0.012131856545420252
259,0.04891168819740413,0.04545166036114094,0.04845411194488405,0.04318293530261142,0.012187665145015633
260,0.04901794653385877,0.045490834023803446,0.04854327792301772,0.043281712783500514,0.012207657680276011
261,0.04902860471978781,0.045699530206620674,0.048650043904781316,0.0434582029096782,0.01227901761236578
262,0.049158193804323645,0.045770934708416436,0.0486818137578666,0.04359096630942073,0.012299188650962913
263,0.049262931477278435,0.04617818091064689,0.048766983784735166,0.04359791994094846,0.012316095750080046
264,0.04937385464087126,0.046556835211813426,0.048781539350748034,0.04363294372335072,0.012327246712520674
265,0.04937706116586922,0.04685850264504549,0.048915854832157483,0.043746140021830776,0.012330699377748682
266,0.04960588123649356,0.04691839862614867,0.04893354359548537,0.04374675730243323,0.012368469318631647
267,0.049660060778260205,0.04699903391301629,0.049086409118026475,0.04383042110712266,0.01244147277383047
268,0.049705121219158155,0.04716092818649484,0.04933455195277927,0.04396975507959721,0.012445747896659292
269,0.04991853306069969,0.04717124070972203,0.04956410743296145,0.044091619644314024,0.012458168147322743
270,0.050011807996779664,0.047181093934923396,0.049673803336918336,0.044128186684101796,0.012585363627444468
271,0.05026408556848762,0.04748412614688276,0.04973055229522286,0.04422516858670859,0.01259712199214841
272,0.0507124832458794,0.047713679429143646,0.04977060679346321,0.04445772563107309,0.012603802586982002
273,0.05082218341529367,0.04773389048874376,0.04979511387646197,0.044563546953722805,0.012692977412198127
274,0.05083089634776114,0.04784918848425147,0.049924164861440634,0.04467525009065865,0.01273903647707809
275,0.0509383230563253,0.04823752781376241,0.05002974199131129,0.04471151704899965,0.012756828452779949
276,0.05104681372642515,0.04865441974252461,0.050110052702948424,0.04485650233924386,0.012798963829163734
277,0.051202895566821074,0.048755424059927444,0.05021385237574574,0.04487208938226101,0.012838984740222477
278,0.05143043725751337,0.0489844196103513,0.05023404350504277,0.04504486806457861,0.01284431175038659
279,0.05155253274366257,0.049407823299989086,0.05028750116936861,0.04507446526549755,0.012901886512627197
280,0.051945423111319514,0.04946581829339263,0.05033661020919678,0.04515211229212578,0.012959217733005015
281,0.052027479968965035,0.0496393496263772,0.050587061373516894,0.04516643869224933,0.013014687387476387
282,0.05220303996466098,0.049759995676577067,0.050948082674294695,0.04525382850319146,0.013055122941987024
283,0.0523466384410858,0.049810787290334675,0.0510082322801463,0.045253995675593586,0.013074291226148449
284,0.05239264912903308,0.04992382524535058,0.051099286358803495,0.04534755489788947,0.013082650897752013
285,0.05242675714194772,0.05031185897067188,0.0513742204941809,0.045402002884075025,0.013104070683009337
286,0.05255967644974588,0.05031390549615023,0.05151442408561706,0.04541601141914724,0.013111762110536314
287,0.052873838990926715,0.05033367455005644,0.051592504642903776,0.04542003393173217,0.013116326288218209
288,0.0530341620184481,0.05038651444017885,0.05171309465542434,0.04544588077813384,0.01315742641737866
289,0.05322897326201198,0.05085370656102894,0.05179754564538596,0.04561562063172457,0.013162826447801068
290,0.05323583753779528,0.05091949641704557,0.05190415344666688,0.045633170343935464,0.013186004751441898
291,0.05337956901639698,0.051326661063358175,0.05201165888458489,0.045694071687757944,0.013261685288205139
292,0.05340188069269059,0.05140101965516802,0.05208779967389999,0.04572935998439786,0.013322234637057557
293,0.053451176136732094,0.051454490050673464,0.052104616742581114,0.04575112476944921,0.01332717394225365
294,0.053521738909184914,0.05159590214490889,0.052166205663233975,0.04578371446579692,0.013422392951963534
295,0.053670815387740725,0.05167076998390255,0.05217925777658819,0.046227553356438855,0.013423692519258972
