sample,0_percent,25_percent,50_percent,75_percent,100_percent
68,0.41390609115362165,0.4222122633457184,0.4189230781793594,0.46352892577648164,0.9998738491535186
69,0.4145119079947472,0.42245985835790634,0.419190491437912,0.46390606462955475,0.9998757064342498
70,0.41481283485889436,0.42302116423845293,0.41921710431575776,0.46577683866024017,0.9998785698413849
71,0.4148910057544708,0.42355773389339446,0.42025804400444033,0.4657769501209259,0.9998803782463074
72,0.4159483820199966,0.42396295458078387,0.42035305857658384,0.46583305835723876,0.9998816406726837
73,0.4162179785966873,0.4240307095646858,0.42093182951211927,0.4660300615429878,0.9998823165893554
74,0.4165443950891495,0.4245612037181854,0.4217822200059891,0.4660473924875259,0.9998931205272674
75,0.4166010549664497,0.4249246150255203,0.42274693787097933,0.46618018180131915,0.9998976039886475
76,0.41682461082935335,0.4258567065000534,0.42324806869029996,0.46723580807447435,0.9998978781700134
77,0.4168315422534943,0.42615589410066607,0.4239964383840561,0.46746651887893675,0.999900381565094
78,0.4176586651802063,0.42631771504878996,0.42457641661167145,0.46759219229221344,0.9999062764644623
79,0.4187949329614639,0.426659140586853,0.4245819091796875,0.46797767519950867,0.9999101531505584
80,0.418859404027462,0.42678030133247374,0.42459614723920824,0.46803142786026003,0.9999104213714599
81,0.4191581165790558,0.42729422748088836,0.42468720853328706,0.46825566470623015,0.9999120080471039
82,0.4200161612033844,0.42802114427089694,0.4256208780407906,0.46836668223142625,0.9999141657352447
83,0.42070046573877334,0.4284704726934433,0.42717708230018614,0.46871992349624636,0.9999168252944947
84,0.42094967007637024,0.42859951794147494,0.4277747339010239,0.4691991671919823,0.999917390346527
85,0.42165948033332823,0.4289644506573677,0.42871467769145966,0.4692655685544014,0.9999176442623139
86,0.42176360070705415,0.4290691113471985,0.42894042819738387,0.47067865908145906,0.9999178802967071
87,0.4221770170331001,0.4298021447658539,0.4291480049490929,0.47142233908176423,0.999921258687973
88,0.42263984978199004,0.43044795393943786,0.4295303049683571,0.47145246803760527,0.9999231791496277
89,0.4228106185793877,0.43052219092845917,0.429849379658699,0.47232200860977175,0.9999240398406982
90,0.42473836183547975,0.431247251033783,0.43027396500110626,0.47239376336336136,0.9999242651462555
91,0.42490984112024305,0.4313775336742401,0.43044548451900483,0.4733175492286682,0.9999244570732116
92,0.42505464315414426,0.43221039831638336,0.4307814556360245,0.4738128620386124,0.9999340415000916
93,0.42515209436416623,0.4324526232481003,0.43098759710788725,0.47413031965494157,0.9999347400665283
94,0.4251793870329857,0.4335030108690262,0.43104571759700777,0.47553031861782075,0.9999354350566864
95,0.4254245567321777,0.43379061937332153,0.43127837717533113,0.4757584816217422,0.9999400305747986
96,0.42622794449329376,0.43496262669563296,0.43160945177078247,0.4761410450935364,0.999940288066864
97,0.42623449623584747,0.4353657677769661,0.4316244399547577,0.4762220162153244,0.9999413311481475
98,0.4266453349590302,0.4357701909542084,0.4316452765464783,0.47657114565372466,0.9999430084228516
99,0.4268668749928474,0.43584949284791946,0.43372247576713563,0.47678431540727617,0.9999445426464081
100,0.42696861743927,0.4360751897096634,0.4339394026994705,0.47689830243587494,0.9999513626098633
101,0.42703372925519945,0.43657240211963655,0.4348416519165039,0.47707748889923096,0.9999532306194305
102,0.42809471786022185,0.43663557469844816,0.43487885773181917,0.47734726548194883,0.9999572861194611
103,0.4290188953280449,0.43672571182250974,0.4355121642351151,0.4778683513402939,0.9999584841728211
104,0.42902479887008665,0.43690647453069686,0.4373373657464981,0.47879346609115603,0.9999592232704163
105,0.43003748238086703,0.4377125215530395,0.43746176719665525,0.4788681578636169,0.999959876537323
106,0.4300568300485611,0.4377491283416748,0.4377241492271423,0.47896984338760373,0.999962352514267
107,0.43049050390720367,0.4380415898561478,0.43782372057437896,0.4792292803525925,0.999962420463562
108,0.4307005888223648,0.4383307772874832,0.4382058757543564,0.47936383962631224,0.9999647688865662
109,0.43071675300598145,0.4387816432118416,0.43847201883792875,0.47967331945896147,0.9999668216705322
110,0.43097867906093595,0.43919681638479235,0.4385011073946953,0.4798044663667679,0.9999680781364441
111,0.4313356930017471,0.4392602080106735,0.43855242520570753,0.4798847296833992,0.9999694740772247
112,0.4313446718454361,0.4394064062833786,0.4387490254640579,0.4801134645938873,0.9999702298641204
113,0.4315881669521332,0.4396537971496582,0.43893245458602903,0.480221631526947,0.9999703001976014
114,0.4316101545095444,0.4397874891757965,0.4393883037567139,0.4825009363889694,0.9999706697463989
115,0.43232476592063906,0.43979871571063994,0.44022543013095855,0.48261292546987533,0.9999709069728852
116,0.4334553319215775,0.4398965507745743,0.4403604140877724,0.48262286961078643,0.9999710607528687
117,0.43365988314151765,0.44008710265159606,0.44045784533023835,0.48265370070934294,0.999971079826355
118,0.4342041563987732,0.440424502491951,0.44052137970924377,0.48294262409210204,0.9999712717533111
119,0.4343592381477356,0.44064453899860384,0.4410369399189949,0.48296967029571536,0.9999731922149658
120,0.4346769738197327,0.44095799505710603,0.4416397988796234,0.48307618975639344,0.9999732065200806
121,0.4348372220993042,0.44121100306510924,0.4423266488313675,0.4836315375566482,0.9999737811088562
122,0.43492903470993044,0.44138676434755325,0.44271663188934324,0.4839316749572754,0.9999742627143859
123,0.43508587658405307,0.44145547330379487,0.44307169556617737,0.4841261476278305,0.9999752640724182
124,0.4352042806148529,0.4415279519557953,0.44318739950656894,0.4844483679533005,0.9999755465984345
125,0.4353874444961548,0.44167835980653763,0.4432513612508774,0.4846102684736252,0.9999756848812104
126,0.4355994641780853,0.4421664744615555,0.44326049625873565,0.4848760682344437,0.9999762833118438
127,0.436182855963707,0.44218921542167666,0.4433802255988121,0.4853780928254128,0.999976578950882
128,0.4362278890609741,0.4433280217647553,0.4437095594406128,0.48541817724704744,0.999977034330368
129,0.43637755215168,0.4435030171275139,0.44379752784967424,0.4857457786798477,0.999977070093155
130,0.4373726245760918,0.44370999723672866,0.44460524171590804,0.4859112823009491,0.9999771237373352
131,0.43796605050563814,0.4437481018900871,0.4446596524119377,0.4865712922811508,0.9999772799015045
132,0.4380053025484085,0.44400381624698637,0.4454054218530655,0.48657138764858243,0.9999773848056793
133,0.4381552773714066,0.44413193821907043,0.44568463444709777,0.4866558134555817,0.9999776542186737
134,0.4382367932796478,0.44452334523200987,0.44580138206481934,0.48668326139450074,0.9999777054786683
135,0.43847801387310026,0.44457329690456393,0.44618859082460405,0.48668656647205355,0.9999788105487823
136,0.4392877635359764,0.4445830351114273,0.446699903011322,0.48683391749858856,0.9999799764156342
137,0.44010175943374635,0.4459604412317276,0.44693940699100493,0.4868369209766388,0.9999801421165466
138,0.4403147727251053,0.44605665385723114,0.44714619874954226,0.4868498367071152,0.9999802041053772
139,0.44035287082195285,0.44638912320137025,0.44723127365112303,0.48732521891593933,0.9999804651737213
140,0.4405486816167831,0.44696070462465287,0.44741402387619017,0.48760109305381777,0.9999808132648468
141,0.44181765139102935,0.447493322789669,0.44798937857151033,0.4877870976924896,0.999981039762497
142,0.4418181863427162,0.4477254563570023,0.44838710129261017,0.4882896074652672,0.999981517791748
143,0.44204103589057925,0.44774741023778913,0.44842979609966277,0.488513160943985,0.9999817371368408
144,0.44252809464931486,0.447841973900795,0.4485973852872849,0.48851692795753476,0.9999823212623596
145,0.44255588233470916,0.4480915892124176,0.44864207208156587,0.48861292004585266,0.9999824631214141
146,0.4428936016559601,0.44884793788194655,0.44878524482250215,0.4892737936973572,0.9999827337265015
147,0.4430371069908142,0.4492899572849274,0.4492853754758835,0.4894126856327057,0.9999829316139222
148,0.4430656337738037,0.4493072736263275,0.44929297029972076,0.489451978802681,0.9999830627441406
149,0.44310158520936965,0.44931224584579466,0.4493829709291458,0.48971190392971037,0.9999832248687744
150,0.44316122353076937,0.4497301056981087,0.44938604295253753,0.48972120583057405,0.9999834096431732
151,0.44360246777534484,0.4498289078474045,0.45012853741645814,0.4898013854026794,0.9999834406375885
152,0.44369295090436933,0.450060221850872,0.45088801980018617,0.48991627633571627,0.9999834561347961
153,0.4439986824989319,0.45024794280529024,0.4509688836336136,0.4902026093006134,0.9999834966659545
154,0.44405744314193724,0.450337650179863,0.45129709780216215,0.49046652019023895,0.9999835848808288
155,0.4442471566796303,0.4506250476837158,0.45150448560714723,0.4905922108888626,0.9999836504459381
156,0.4450589847564697,0.4508494645357132,0.4517438155412674,0.4906904685497284,0.999983766078949
157,0.44540129840373993,0.45088788330554963,0.4519004479050636,0.4909332251548767,0.9999839198589325
158,0.44600886821746827,0.45091468214988706,0.4520230802893639,0.491339682340622,0.9999840211868286
159,0.4467654088139534,0.45132754623889926,0.4520735734701157,0.4922337907552719,0.9999841463565826
160,0.44693070769309995,0.4513807427883148,0.45243444859981535,0.49234053909778597,0.999984838962555
161,0.4469934105873108,0.4517014330625534,0.4526683074235916,0.49261209189891814,0.9999852871894837
162,0.4470329976081848,0.4518277198076248,0.4528524273633957,0.4929520446062088,0.9999854826927185
163,0.44728929936885836,0.4518420618772507,0.45292829811573027,0.49337751030921934,0.9999854886531829
164,0.4473053926229477,0.4519497436285019,0.4532217717170715,0.49338225901126864,0.9999854958057404
165,0.44775584638118743,0.4525253075361252,0.45333891212940214,0.49383253216743467,0.9999855744838715
166,0.44786590814590455,0.45265096724033355,0.45340693056583403,0.4939264997839928,0.999985601902008
167,0.44804706871509553,0.4530781203508377,0.453726487159729,0.4942120033502579,0.9999856305122375
168,0.44829861402511595,0.45320210725069043,0.45381889790296553,0.49435015380382535,0.9999857831001282
169,0.448537957072258,0.45370377123355865,0.45384024441242216,0.4944091302156448,0.9999859750270843
170,0.4488717424869537,0.4543873804807663,0.45402225583791733,0.49459724068641664,0.9999860370159149
171,0.44910440266132357,0.4544472926855087,0.4541511595249176,0.4953041034936905,0.999986047744751
172,0.44935240149497985,0.45469309121370316,0.4542318379878998,0.49571813583374025,0.9999862122535705
173,0.4493844762444496,0.45482067584991454,0.45496826827526093,0.4957226228713989,0.9999865365028381
174,0.4498716181516647,0.4550520211458206,0.45559011936187743,0.4958064252138138,0.9999869489669799
175,0.45003603875637055,0.45532154202461245,0.4558999186754227,0.4961036741733551,0.9999870312213898
176,0.4500820764899254,0.4556083083152771,0.45616295009851454,0.4962725073099136,0.9999871921539306
177,0.45015130162239075,0.4559269517660141,0.4562142235040665,0.49642530381679534,0.9999874365329743
178,0.4504056829214096,0.4559464591741562,0.45665280044078826,0.49728682994842527,0.999987508058548
179,0.4518588665127754,0.45611102402210235,0.4566695013642311,0.4974165326356888,0.9999879050254822
180,0.4520485484600067,0.45612922608852385,0.45688116788864136,0.49839215278625487,0.9999879515171051
181,0.45205572962760926,0.45687786757946014,0.45761417865753173,0.4985929125547409,0.9999881792068481
182,0.4527537280321121,0.4569893282651901,0.45789215743541717,0.4986906278133392,0.9999881935119629
183,0.4528128492832184,0.4574492624402046,0.4579119849205017,0.498740553855896,0.9999883139133453
184,0.45306124866008757,0.4574567270278931,0.45797605633735655,0.4991289740800858,0.9999884295463563
185,0.45341123521327975,0.4575687712430954,0.4582484877109528,0.4991455256938934,0.9999888062477111
186,0.4536535978317261,0.4585188430547714,0.4582927483320236,0.4992967641353607,0.9999890530109405
187,0.45396639049053195,0.4587183517217636,0.4582938474416733,0.4993873649835587,0.9999891948699952
188,0.45443661212921144,0.45901625096797943,0.45878702610731126,0.49971452474594114,0.9999892938137055
189,0.4545136725902557,0.459267854988575,0.45896865248680113,0.4999648308753967,0.9999893987178803
190,0.454577077627182,0.45937763929367065,0.4590801340341568,0.5000825822353363,0.9999897074699402
191,0.45505776822566985,0.4593798261880875,0.45932483315467837,0.5008544218540192,0.9999898219108582
192,0.45515393853187563,0.45945723712444303,0.459407634139061,0.5009769570827484,0.9999898695945739
193,0.4553651183843613,0.4595343217253685,0.4596215561032295,0.5010168832540512,0.9999901008605957
194,0.455546253323555,0.46040998965501784,0.45965020418167113,0.5018659913539887,0.999990177154541
195,0.45566000759601594,0.46043784856796266,0.4598494011163712,0.5025614750385284,0.9999901986122132
196,0.455660924911499,0.46064452052116395,0.460259165763855,0.503234943151474,0.9999904179573059
197,0.45605282664299013,0.46069348573684693,0.4604558458924293,0.5034886068105697,0.9999904465675354
198,0.45611136555671694,0.4607864409685135,0.4605451175570488,0.5036257886886597,0.9999904477596283
199,0.4561615467071533,0.4609459388256073,0.4606160038709641,0.5041011559963227,0.9999904608726502
200,0.4565334486961365,0.4609581333398819,0.46076935291290283,0.5045901736617089,0.9999908363819122
201,0.456535884141922,0.46114263355731966,0.46084122598171234,0.5046770280599594,0.9999909508228302
202,0.45660908579826354,0.4611437660455704,0.460976676940918,0.5047370457649231,0.9999910342693329
203,0.45663913905620573,0.46125233352184297,0.4610388869047165,0.5047676277160644,0.9999910426139832
204,0.45672409892082216,0.46168233156204225,0.4614205539226532,0.5048556590080261,0.999991158246994
205,0.4569647270441055,0.4617317718267441,0.46147443413734435,0.5048854142427445,0.999991444349289
206,0.4569850414991379,0.4619688293337822,0.4616983824968338,0.5049503284692765,0.9999914634227752
207,0.45726694107055665,0.46201271772384644,0.4617417120933533,0.5049528360366822,0.9999916350841522
208,0.4575167116522789,0.46260645389556887,0.4619890511035919,0.5051001733541489,0.9999916565418243
209,0.45806443482637405,0.46339756369590757,0.46227836310863496,0.5053157192468644,0.9999917590618134
210,0.4587972468137741,0.4635200810432434,0.46236579298973085,0.5056045579910279,0.9999918282032013
211,0.4594205164909363,0.4635270801186562,0.4624847012758255,0.5057125973701477,0.9999920868873596
212,0.459596164226532,0.4635389167070389,0.4625060820579529,0.5057661437988281,0.9999921941757202
213,0.45965895175933835,0.4638709586858749,0.46281316041946413,0.5060701873898507,0.9999922263622284
214,0.4598198822140694,0.4642861869931221,0.463118297457695,0.5063968694210053,0.9999923384189606
215,0.46002077877521513,0.46455325722694396,0.4631670445203781,0.5064829856157302,0.9999923992156983
216,0.46015852570533755,0.46470738828182223,0.46329399704933166,0.5066647225618363,0.999992470741272
217,0.4602192550897598,0.4648132908344269,0.4634952878952026,0.5070944809913636,0.9999925255775451
218,0.4603903239965439,0.46482619166374206,0.463754785656929,0.5071641790866852,0.9999927079677582
219,0.4606681486964226,0.4655072495341301,0.46396750628948213,0.5073788994550705,0.9999927186965942
220,0.4609743028879166,0.4657332611083984,0.4640005022287369,0.5075349235534667,0.9999929237365722
221,0.46100669384002685,0.4658857995271683,0.46403416454792024,0.507568359375,0.9999929463863373
222,0.46118307471275327,0.4663161915540695,0.4643786090612412,0.5076521927118302,0.9999931693077088
223,0.46133969247341156,0.46641621112823484,0.46444031298160554,0.507671725153923,0.9999934315681458
224,0.4613528752326965,0.46642072916030886,0.46456293761730194,0.5076933115720749,0.9999934494495392
225,0.4614835035800934,0.466737362742424,0.4646585017442703,0.5077113610506058,0.9999934554100036
226,0.461774560213089,0.4668232744932175,0.46481567800045015,0.5079935824871064,0.9999935257434845
227,0.4618972760438919,0.4669727998971939,0.46502758473157885,0.5081976372003555,0.9999935674667358
228,0.46189876437187194,0.46748080372810363,0.4653300130367279,0.508550933599472,0.9999936175346374
229,0.4621492475271225,0.4678931820392609,0.4655221897363663,0.5085823941230774,0.9999937069416046
230,0.46303642988204957,0.46806374728679656,0.46563627183437345,0.5090640556812286,0.9999937248229981
231,0.46315215826034545,0.46827598571777346,0.4656638127565384,0.5091643518209458,0.9999937975406646
232,0.46456941902637483,0.468493395447731,0.4659377855062485,0.509176287651062,0.9999938178062439
233,0.4649700117111206,0.4685504442453384,0.4661664572358131,0.5092637187242508,0.9999938333034515
234,0.4651645356416702,0.4687449616193771,0.46648124188184736,0.5092928797006607,0.99999387383461
235,0.4651802784204483,0.4689390468597412,0.466944974064827,0.5094533550739289,0.9999940288066864
236,0.4652107799053192,0.4690364921092987,0.46708606779575346,0.5096886026859283,0.9999940407276153
237,0.46522346198558806,0.46903809368610383,0.46728452563285827,0.5098572111129761,0.9999940598011017
238,0.4652397137880325,0.4690709835290909,0.46800191134214403,0.5099414050579071,0.9999941420555115
239,0.46527164220809936,0.4692132937908173,0.4682996916770935,0.5101090258359909,0.9999942338466644
240,0.4654498291015625,0.4694148200750351,0.469095818400383,0.5101947724819184,0.9999942648410797
241,0.4655075412988663,0.4697877264022827,0.469207281768322,0.5103636980056763,0.9999943935871124
242,0.46574479281902315,0.46989784061908724,0.469233441054821,0.5106903755664826,0.9999944877624511
243,0.4660704380273819,0.47011531710624693,0.46923968493938445,0.5106908452510833,0.9999945676326751
244,0.4661357587575912,0.470293710231781,0.4701159030199051,0.5109022462368011,0.9999946486949921
245,0.4663426810503006,0.47030341386795044,0.47021776258945464,0.5115139931440353,0.9999946534633637
246,0.46658855676651,0.4705229687690735,0.47036282896995546,0.5121852076053619,0.9999946546554566
247,0.46669441282749174,0.4708759075403213,0.47108340620994565,0.5122848868370056,0.9999946773052215
248,0.4668114537000656,0.4710958608984947,0.471210800409317,0.5125115144252778,0.9999947643280029
249,0.46692845404148103,0.47138227701187135,0.471335129737854,0.5130004090070724,0.999994775056839
250,0.46756022214889525,0.47155640900135043,0.4714676403999329,0.5130612510442734,0.9999947917461395
251,0.46757694602012634,0.4715584474802017,0.471474916934967,0.513156288266182,0.9999947965145111
252,0.4678660410642624,0.47184793949127196,0.4714800357818604,0.5133427456021309,0.9999948489665985
253,0.4678828591108322,0.47185928881168365,0.4716425424814224,0.5136352115869522,0.9999949038028717
254,0.46795877277851106,0.4720571172237396,0.47182434022426606,0.5137438535690307,0.999994934797287
255,0.46804541885852813,0.4721097385883331,0.4719600713253021,0.5138986784219742,0.9999950003623962
256,0.46814750850200654,0.4725949668884277,0.4720180380344391,0.5144881391525269,0.9999950158596039
257,0.46817209243774416,0.4730303281545639,0.47234309554100035,0.5145037460327149,0.9999950551986694
258,0.46843317776918414,0.4734952250123024,0.4726760160923004,0.5146125072240829,0.9999950778484344
259,0.46843511044979097,0.4735184609889984,0.47296801805496214,0.5146691620349884,0.9999950909614563
260,0.46845746755599976,0.47363100439310074,0.4731780648231506,0.5148677027225494,0.9999951231479645
261,0.4684894573688507,0.47380372166633605,0.4734644794464111,0.515108950138092,0.9999952065944672
262,0.46869306147098544,0.47399160981178284,0.47346772223711014,0.5151534640789032,0.9999952483177185
263,0.4693272724747658,0.4744939297437668,0.4735882177948952,0.5151609259843827,0.999995288848877
264,0.46956628680229184,0.47472430288791656,0.4739184606075287,0.5154516845941544,0.9999953138828278
265,0.4697383284568787,0.474760782122612,0.4740734755992889,0.5156771391630173,0.9999953210353851
266,0.4697890901565552,0.4747770005464554,0.47411175578832626,0.5157355344295502,0.9999953377246856
267,0.4700272959470749,0.47487713158130646,0.47438636660575867,0.5158915311098099,0.9999953401088715
268,0.4701982229948044,0.47507442355155943,0.47442940711975096,0.5160791963338852,0.9999953496456147
269,0.47044226944446565,0.4754384595155716,0.4745433962345123,0.5160894560813903,0.9999953889846802
270,0.4705572611093521,0.4754425060749054,0.4748337376117706,0.5161599451303482,0.9999953985214234
271,0.4706085538864136,0.4755457293987274,0.4748637667298317,0.5163634717464447,0.9999954962730407
272,0.470677490234375,0.47560648947954176,0.47504566729068753,0.5164371746778488,0.9999955511093139
273,0.4709488534927368,0.4756155294179916,0.4750541108846664,0.5164561086893081,0.9999955523014069
274,0.4710940998792648,0.475644656419754,0.4754066276550293,0.5164702343940735,0.9999956727027893
275,0.471168195605278,0.4758730190992355,0.4759250894188881,0.5167355552315712,0.999995688199997
276,0.4716553127765655,0.47618675768375396,0.4761596912145615,0.516960997581482,0.999995790719986
277,0.4716648805141449,0.4762777495384216,0.47639983117580414,0.5172153240442277,0.9999957978725433
278,0.4718759834766388,0.47635729432106017,0.4764675068855286,0.517753866314888,0.9999958074092865
279,0.47193199634552,0.4764016163349152,0.4765993469953537,0.5178291541337967,0.9999958097934722
280,0.47199642300605776,0.4764253318309784,0.47678601086139677,0.5179480850696564,0.9999958443641662
281,0.4720023077726364,0.4766088610887527,0.476850782930851,0.5180934345722199,0.9999958968162537
282,0.47245284080505373,0.4767018896341324,0.47715468376874925,0.5185412615537643,0.999995949268341
283,0.47327878177165983,0.47685007214546205,0.47776313483715055,0.5186066436767578,0.9999959731101989
284,0.47335047274827957,0.4769054502248764,0.4779881012439728,0.5186130166053772,0.9999960529804229
285,0.47364735662937163,0.4770007875561714,0.47799297034740446,0.518678320646286,0.9999960684776306
286,0.4736671531200409,0.477100772857666,0.4780485850572586,0.5190994608402252,0.999996166229248
287,0.47367953896522524,0.47720344364643097,0.478254474401474,0.5191440179944038,0.9999961829185486
288,0.47371909260749817,0.47729421555995943,0.4789641892910004,0.5193403530120849,0.9999962186813355
289,0.4739187040925026,0.47753348261117934,0.4791961199045181,0.5193583714962006,0.9999962568283081
290,0.47432992964982984,0.4778099018335342,0.47923213362693784,0.5200035440921783,0.9999962615966796
291,0.4744670855998993,0.4782100135087967,0.47953095853328703,0.5200989615917205,0.9999963784217835
292,0.4745414537191391,0.47856134831905367,0.47960009694099426,0.5201061016321182,0.99999640583992
293,0.4746184641122818,0.47872626662254336,0.47998651206493376,0.5203752374649048,0.9999964380264282
294,0.47481022000312806,0.4789896231889725,0.4802357751131058,0.5204282158613205,0.9999964475631714
295,0.47481886148452757,0.47918456614017485,0.48031896829605103,0.5204986834526062,0.9999964714050293
296,0.4749020427465439,0.47919802069664,0.4804020893573761,0.5206545835733414,0.9999964761734009
297,0.47492179095745085,0.479457311630249,0.48044605016708375,0.5207325118780136,0.9999964821338654
298,0.47507458746433257,0.4796973952651024,0.48098747968673705,0.520750126838684,0.9999965143203735
299,0.47515214085578916,0.47982235610485074,0.4811048471927643,0.5207895028591156,0.9999965286254883
