sample,0_percent,25_percent,50_percent,75_percent,100_percent
59,0.03954228144710214,0.02566790495067831,0.024556115157902215,0.021842696005478453,0.001168286250221028
60,0.03984298305585978,0.025668861716985666,0.02482668276876207,0.021901305029168677,0.0011938575552544847
61,0.03999043613672254,0.02588534615933891,0.025120927370153326,0.021913449000567135,0.0012048981099157833
62,0.03999547397717831,0.025901121255010328,0.025218320824205834,0.02203949656337496,0.0012059682167988549
63,0.04004843199625609,0.02628162020817395,0.025260223308578102,0.022044794838875496,0.0012240867709177841
64,0.04047933982685205,0.026304046129807794,0.025413875095546202,0.022100401911884508,0.0012367497414428564
65,0.04049900395795701,0.02638582089537521,0.025547589799389207,0.022257337998598768,0.001248328211389504
66,0.04051065925508735,0.026430779397487603,0.02556892473250624,0.02233765405951994,0.0012580662743334444
67,0.04052279673516747,0.0264608414843678,0.025633892733603676,0.022532095666974734,0.0012685468868655816
68,0.04054020877927538,0.026945873647928192,0.02569504228420551,0.02267666188068683,0.0013003985548137391
69,0.040579780340194674,0.02700441492721434,0.02589189859107133,0.022739852499216742,0.0013066121258902177
70,0.04063125887885688,0.027379081035032837,0.02596654456108805,0.023232519216835442,0.0013273579808112774
71,0.040963606946170315,0.02762169979512688,0.026013169623911342,0.023252349309623197,0.001327785200910539
72,0.041059667887166126,0.027805599467828852,0.026391533091664275,0.023603625204414093,0.0013514448650442752
73,0.041172967199236125,0.027965645045042,0.02648018151521679,0.023714830549433782,0.0013524035196955067
74,0.04119278394617137,0.028076002299785588,0.026739542149007284,0.023730675457263702,0.0013888261326818932
75,0.041284731552004794,0.02845690220361574,0.026753232702612838,0.02402654677163807,0.0013985631898794546
76,0.04175333576276897,0.02878637085203078,0.026787412650883153,0.024053618051111655,0.001404014411236217
77,0.04181632185354826,0.02892712058499453,0.027170343081233995,0.024601425123400945,0.001406739085222441
78,0.0419800756499171,0.02906340727582571,0.02718903915956612,0.02461605668067928,0.0014312425625028049
79,0.04218628089874981,0.029444489963352645,0.027340613268315748,0.02463471947237845,0.0014344692706454777
80,0.04232644759118554,0.02963665839284655,0.02763505015522238,0.02478703392669554,0.0014408334435547837
81,0.04238512307405469,0.02978087771683928,0.027637058384716476,0.02483932350296523,0.0014493434483176687
82,0.042541611902415725,0.029864339772611836,0.027749343365430792,0.025195876071229546,0.0014505109026518941
83,0.042615826344117494,0.029980596080422372,0.027770759388804397,0.025245012883096888,0.0014521128205377278
84,0.04261687584221361,0.03024492303142323,0.027794468319043485,0.02531165162101384,0.0014650479704696733
85,0.04284592015668747,0.03038006890565154,0.027916670143604244,0.025392624298110563,0.0014686864393139345
86,0.042933673458173845,0.030469584204147387,0.02798564857803281,0.02557936400989999,0.0014922704263283656
87,0.04309224355965849,0.030612842179834825,0.027997841928154195,0.02568819141015407,0.0015311693297450262
88,0.04321251702029258,0.03063115127384659,0.02804182342253622,0.026075641773641065,0.0015365842001403207
89,0.04351803790777919,0.030760170415160243,0.028088126610964503,0.026090585784986586,0.0015445846954492148
90,0.04358182052150366,0.03084278557449576,0.02844805810600515,0.02617407677695151,0.001576616413669442
91,0.04384741142392157,0.030946047473698824,0.028809746466577014,0.02623062860220666,0.0016212042084802418
92,0.0438618767634034,0.031107296664267755,0.02887374548241492,0.02624772203009339,0.001633864420102951
93,0.0440213601477444,0.031224531700572693,0.02888965021818873,0.026447484456002663,0.0016655240254445775
94,0.044501169547438595,0.03132759355939922,0.028939752578735316,0.026489202156662905,0.001670915082544955
95,0.044675191960996015,0.03145920690149065,0.028947893911972607,0.02656427886337038,0.001706319375017163
96,0.04475864347070454,0.0316006785817444,0.029086226690560553,0.026626728679984776,0.0017182769913293874
97,0.0447933393437415,0.031628484567627284,0.029471435807645295,0.026669250745326237,0.0017219674191270213
98,0.04482983144000171,0.03164984945207831,0.029932723780220823,0.026687043029814922,0.0017315571983244201
99,0.04493057989981022,0.031668532080948324,0.029963096834835577,0.026806498412042825,0.0017371638163754157
100,0.04503770550712941,0.0318236863391939,0.029983249139040668,0.026853031441569288,0.0017613255150181876
101,0.04514222286874427,0.03189240905921905,0.03000396303832528,0.026876083929091653,0.0017621009173806167
102,0.0453442047536373,0.032094352152198524,0.03000562734901901,0.027042500749230345,0.0017824985288719824
103,0.04536667549982663,0.0321812757849693,0.03011972736567256,0.027054280750453432,0.0017863323398698782
104,0.0456450970098376,0.032283875811845025,0.030517893247306315,0.027082102801650736,0.0017995845820820463
105,0.04577586410567162,0.03230623577721412,0.03056244038045402,0.027089205214288068,0.0018073767704773949
106,0.045917149372398824,0.03234158583451059,0.030804493753239487,0.02753012010827657,0.0018689861160204582
107,0.04600565170869229,0.03240628663450477,0.030921242684125872,0.027544681699946477,0.001897953543053028
108,0.04616939775412899,0.032457786537706826,0.03122949196025727,0.027549154534935925,0.0019082556058804046
109,0.046219584320206196,0.03251334330998359,0.03125089678913352,0.027717394735664102,0.001913310310106932
110,0.04628958292305468,0.03292515690438447,0.03133502067998048,0.027769406906227215,0.0019351875785994254
111,0.046314120348542896,0.03298960054293272,0.0314417877704909,0.02777079826220867,0.0019403456488956516
112,0.046469338536262485,0.03304759394377468,0.03144497651606795,0.027865705336444058,0.0019679866260935044
113,0.04662697829306122,0.033081273548305,0.03149826746433971,0.02791526082903143,0.0020218688143649032
114,0.04667777301743624,0.03308803837746379,0.03151466329116372,0.02810961859300728,0.0020393938215013865
115,0.04687184385955332,0.03309140445664521,0.03172278198413548,0.02819179875776169,0.002047884642258275
116,0.047172841001301986,0.03329825630411503,0.03192037435248491,0.028304970897734136,0.002050739126715761
117,0.047197511903941614,0.03346134308725593,0.031984747778624256,0.0284602974541485,0.0020539133760339736
118,0.04724054442718623,0.03351663298904894,0.03203090022318064,0.02846056332811711,0.002066461843068182
119,0.047281856240006144,0.03385741109959777,0.03216779036447403,0.02847001906484362,0.002066527142546093
120,0.047302967272698844,0.033873657379299364,0.03218741673976179,0.02858928117901083,0.0020846132377336673
121,0.04753031983971594,0.033935469669969465,0.03238704398041589,0.028671047014117868,0.002106873917225485
122,0.047709379084408275,0.03430480305105445,0.03250297610182312,0.02869675941765305,0.0021079890165693746
123,0.0477412232942879,0.034403160698711854,0.03267418491421263,0.028810626938939068,0.0021240504952853064
124,0.0478201115131378,0.03446570713073012,0.03277003350667652,0.02949519260786471,0.0021507052293163083
125,0.04784267805516717,0.034784026406705346,0.032772599607706045,0.029504049997776713,0.0021690835210028464
126,0.04815184444189068,0.03487991752102969,0.033053654061459374,0.02954988360870628,0.0022513657457283887
127,0.048164364434778666,0.03505663011223076,0.03330855000764128,0.029559531547129123,0.0022744518416574887
128,0.0483310707658529,0.03515086183324454,0.03360124444589017,0.029857856035232527,0.002309303334553899
129,0.04843230813741682,0.03528224958572535,0.03368025328963992,0.029961366876959775,0.0023196243005606473
130,0.048477739058434936,0.035527730491012294,0.033713928163051576,0.030096187908202385,0.0023284189840112666
131,0.048561082370579225,0.035640179812908145,0.033780439477413854,0.03012465249747035,0.0023313620636705996
132,0.048633249457925534,0.03590127064846453,0.033963488359004236,0.0301462764292955,0.0023388501367488978
133,0.04865890733897684,0.035959016367560236,0.03400461241602894,0.030215681847184865,0.0023426225083721095
134,0.048696265034377545,0.035990814343094805,0.034071043115109174,0.030235649161040757,0.0023869031445179958
135,0.04880312612280247,0.03611475668847559,0.034192551039159275,0.03039079364389179,0.002400176482048613
136,0.048905453421175464,0.03641412422060964,0.034430053457617724,0.030424860604107345,0.002423106863860374
137,0.04898859135806559,0.03683882530778644,0.03445522382855412,0.030517454985529144,0.002431986732914362
138,0.04913149524480102,0.03696926996111868,0.03446720980107783,0.03076819051057096,0.0024778080724755774
139,0.04917056524776853,0.03702605159953234,0.03454726275056597,0.030799723551608607,0.002505343039392163
140,0.04952693308834569,0.03704387031495568,0.03478530315682289,0.030827176887541982,0.002552493992184884
141,0.049617771655321094,0.03710231445729731,0.0348834694176912,0.03086789973080155,0.0025549263221856357
142,0.04970450159162281,0.0371379257366061,0.03498782187700269,0.03089257370680569,0.0025557931648425487
143,0.04979368709027764,0.03718596316874025,0.03506855480372903,0.03095790071412918,0.0025663931188865253
144,0.04986338909715411,0.03732329592108724,0.035071320061324476,0.030978698953986143,0.0025714612322977615
145,0.04995527047663925,0.03741419907659289,0.03537537086755034,0.031014516241848433,0.0026113203837657938
146,0.04995585254393514,0.03759501390159128,0.03543075324967501,0.031102117188274825,0.002618850064273125
147,0.050118934996426064,0.03766205534338948,0.03550158916041251,0.03141423458233473,0.002624659678480963
148,0.05012313244398683,0.03777192022651433,0.035603213384747485,0.03145626474171874,0.0026354111916851875
149,0.05044333036988972,0.03788626946508883,0.03568118521943686,0.031763071375898996,0.0026576298823520806
150,0.05048114634118971,0.03793657246977089,0.03586308079073204,0.03178393178706756,0.0026647145673557963
151,0.05059380058199166,0.038029961772263025,0.035913047341164184,0.031944055445492246,0.0026691120982281487
152,0.050781035721302006,0.03823707863688466,0.03637573260813948,0.03205653307959434,0.002710210484096654
153,0.05105464346706864,0.038299846015870546,0.03641054131090639,0.032120526395738105,0.0027338604091978803
154,0.05114355318248269,0.03852299782447515,0.03642267169430849,0.03220490895211694,0.002736130151358867
155,0.05140375716029665,0.038630872145295106,0.036578681245446186,0.03227639859542249,0.002753636289029804
156,0.05157626457512377,0.03869056049734351,0.03700987871736284,0.032290534377098064,0.0027699116172890683
157,0.05157965251011772,0.03871840793639418,0.0371169117093086,0.03271393813192841,0.00278577031287488
158,0.05175469364505259,0.03888925429433582,0.03714717581868169,0.03273082549683745,0.0027955891131176565
159,0.05184895087033509,0.038982891589403136,0.0371510752290487,0.032762515321373906,0.0028154946200433773
160,0.052087810821831206,0.03906787775456903,0.03718711704015729,0.032829452324658615,0.0028488844529176048
161,0.052333912532776555,0.03917415736243127,0.0373043483868241,0.032854544930160025,0.002855878359596004
162,0.05234747614711521,0.039328039065003366,0.037312012091279004,0.03287937507033346,0.0028581008563322158
163,0.052459452226757984,0.039349319427274154,0.03731482625007626,0.03321613829582926,0.002880551874205175
164,0.05255333453416821,0.039546080790460084,0.03734958089888094,0.033433560575358554,0.0028968889659080725
165,0.052611098595880305,0.039557351097464534,0.03737358048558233,0.03347693432122466,0.0029688326692405677
166,0.05263428276404738,0.03957360474392769,0.0374272150173783,0.03349538540467617,0.002974964412568087
167,0.0527973775938153,0.0397626093868166,0.03754054633900519,0.03354566377820444,0.002980922705071524
168,0.052889182679355135,0.03987451415508983,0.03762298740446565,0.03362392131239173,0.002984844416944263
169,0.053445210941135864,0.03994931891560551,0.03763365269638597,0.033750929310917825,0.0029855885121264523
170,0.05352399282157418,0.040012262836098655,0.03766554906964299,0.03387850761413571,0.002986174798595543
171,0.05396098297089336,0.04016137991566207,0.03773725803941485,0.033919537477195234,0.003027972124583685
172,0.05397815846838054,0.04018615523353217,0.037773994766175725,0.03398794181644914,0.0030341204154034217
173,0.05413676422089336,0.04025176869705316,0.03778419109061358,0.034036657735705356,0.0030474938503006976
174,0.05413685869425534,0.040396317504346343,0.038053794763982275,0.03407713124528524,0.003060925634070336
175,0.054197324048727735,0.04045087520033119,0.03831238361075517,0.03416651427745816,0.0030796055746895386
176,0.05420340556651351,0.04045320685952898,0.03834291622042654,0.03420348219573495,0.0030926743589488083
177,0.0542064782977104,0.04047177448868749,0.038374608531594245,0.03424107711762187,0.003107372095807544
178,0.054407199807465056,0.04065322055655996,0.038415280431509,0.03425147958740126,0.0031253409890713486
179,0.054426088463515036,0.04102119872346517,0.03842680256813762,0.03432028740644452,0.0031373816398155706
180,0.05446397837251423,0.04112559763714668,0.03847733192145822,0.03440765643492338,0.0031425826034456876
181,0.05484215431846676,0.04122631892561909,0.03855027504265306,0.03472407076507803,0.0031458041534598554
182,0.055026184469461434,0.04124370709061619,0.038895802646875366,0.03476590458303687,0.0031478086950417657
183,0.055088978894054855,0.04127215757966038,0.038920791633427126,0.034777360633015605,0.0031501987835599625
184,0.05537050135433672,0.04136759147047994,0.03893976338207719,0.034792170412838434,0.0031576378197106015
185,0.05580502774566409,0.041368690454401065,0.03895445439964531,0.03479820415377613,0.0031790041066041535
186,0.05616531059145926,0.041472451798617804,0.039048560149967645,0.03493652727454898,0.00318785242516874
187,0.05618923202157019,0.04162335120141505,0.03928569722920654,0.034942026105709345,0.0032020690111515203
188,0.056569784656167015,0.04166730044409627,0.039488453418016406,0.035007929969578945,0.0032074610759832618
189,0.05668517507612703,0.041752230990678055,0.03954669795930382,0.03513857327401635,0.0032193889120270295
190,0.057034194078296394,0.0417922960594296,0.039575252644717666,0.03517982214689252,0.0032292790105030293
191,0.057096105813980086,0.0420848339423537,0.039681288711726645,0.03537837937474249,0.0032413676699663196
192,0.05718217838555572,0.042150490768253786,0.03973929440602658,0.03538011595606802,0.0032434159265486077
193,0.057268599644303315,0.04216942865401503,0.039935182891786075,0.03546012581326066,0.0032497702343986736
194,0.057361542470753174,0.04227299120277164,0.04000841724220663,0.035697974637150735,0.003256356515511754
195,0.05763721650466321,0.04230526909232136,0.0403594814520329,0.03574274513870475,0.00326080441235032
196,0.05776826798915862,0.042814799263142043,0.040422538388520446,0.03586408011615274,0.0032612139644217462
197,0.05788438528776167,0.04293873064219949,0.04044716745615004,0.03588240029290316,0.003268675882432925
198,0.058074757680296865,0.042961523123085474,0.04070494621992109,0.0358999416604638,0.003271926280986
199,0.058186532631516436,0.043173852264881116,0.040799200199544396,0.03600299401208755,0.003276722180260854
200,0.05843005148693918,0.04317847892642018,0.0410208763554692,0.036155048571526974,0.0033126797026127685
201,0.05845010799195734,0.04330747282132505,0.04121425371617074,0.036236422639340134,0.0033573817293356036
202,0.059023005198687306,0.04330815048888323,0.04127978783100839,0.036455766365397706,0.0033851289500209064
203,0.05910918623208998,0.043320162333548046,0.04158028153004124,0.03645611545536664,0.0034995564028772646
204,0.05943486325908451,0.043344415426254244,0.04175854716449973,0.036487097293138475,0.0034996664964660955
205,0.05947422845754769,0.043472343496978254,0.0418341268971562,0.03649278782308099,0.003514304514247333
206,0.05954229086637495,0.04355437017977235,0.041848979182541345,0.03659060191363093,0.003522316551718954
207,0.05962060555117203,0.04359969411045311,0.041899626553058594,0.03660536456853149,0.003523914006063194
208,0.06013544764369724,0.043675611130893216,0.041902295798063253,0.03663994088768957,0.0035360209897482664
209,0.06013762101531027,0.04368811294436453,0.04194101503118871,0.036648915554396796,0.0035430781462981436
210,0.06028181040659545,0.04381157986819742,0.04209837512113152,0.03665225546807048,0.0035519484090985776
211,0.06039175778627393,0.04389765137806533,0.04241844251751897,0.036664915494620774,0.003574235598374728
212,0.06062503810971973,0.04399054091423747,0.04243327539414165,0.03675439299084243,0.0035881973066020662
213,0.06064092293032444,0.044095611497759785,0.042651555575430364,0.03675646729767319,0.003613602140096706
214,0.06068653314374384,0.04414734642952678,0.04270730331540105,0.036775165330618594,0.003635926947723217
215,0.06116997424513101,0.044181772933225144,0.04277991125360128,0.03678329549729822,0.0036722378605599415
216,0.061336871162056904,0.044388966821134065,0.04287795956246554,0.03701889466494319,0.0036726852629415524
217,0.06137388184666631,0.04506545794429258,0.04288682542741297,0.03710687067825346,0.0036868726510956617
218,0.06148547896184027,0.045283935256302324,0.042984488417278,0.037275076159276055,0.00371163598847467
219,0.06169652925804256,0.04540994279086588,0.043013508673757285,0.037349929530173506,0.0037116548877561286
220,0.06180714398622512,0.045447804071009144,0.0431060045957565,0.03748474752530453,0.003714101586347797
221,0.061835205156821754,0.04548521419987081,0.04311926901340482,0.037525622472166995,0.0037270916917473414
222,0.061860676258802386,0.04561515192501245,0.043183872215449795,0.037628078572452046,0.0037302806671083277
223,0.062099032625555974,0.04592312574386594,0.043184261010028396,0.037650793986394995,0.003762952569410738
224,0.06214427597820757,0.04597674295306204,0.0433543163910508,0.03781359300017355,0.003808586723669749
225,0.06228666577488182,0.04616489835083483,0.04347698304802178,0.03787993807345627,0.003821759742496628
226,0.06253245659172532,0.04617897904478012,0.04357579372823235,0.03792180087417361,0.0038249197648948757
227,0.06286567039787766,0.046183782219886754,0.0436248221993446,0.03796402044594285,0.003834197712603107
228,0.06337689645588396,0.04629300959408281,0.04366950432537122,0.03813629304990171,0.0038382664404718065
229,0.06344444982707499,0.04629962991923092,0.043838019759277806,0.03819320425391194,0.003850398081703289
230,0.06347823441028594,0.046522714085876916,0.043912926968187084,0.03827508214861152,0.00385367632232527
231,0.06349285311996936,0.04670075766742228,0.043985715368762605,0.03829104166477917,0.0039059165241387413
232,0.06351432347670195,0.046802418231964085,0.044166869148612,0.03829507332295177,0.00392887483995644
233,0.06358898043632505,0.04685273931710979,0.04427518263459203,0.03831729146884753,0.003944221928589702
234,0.06392607973422852,0.04690849576145409,0.044363081417977776,0.03835649831220505,0.003945490124192974
235,0.06394976980984209,0.04693912424147127,0.04437521914020178,0.03840987015515563,0.003951240605956921
236,0.06401709988713261,0.04709559455513951,0.0444312563538551,0.038433085586875644,0.003954296298656628
237,0.06409732248634098,0.04711876276880499,0.04461940996348856,0.0384382386319339,0.003959999636075165
238,0.0641029214952141,0.04712614785879848,0.04466561838984486,0.038452003411948654,0.003961114200359821
239,0.06432107966393232,0.047183194831013645,0.044686722755432104,0.03845494884997605,0.00396119925683618
240,0.06448590628802772,0.04722688132897017,0.04473746191710232,0.038562950342893566,0.003963767408579125
241,0.06460808366537092,0.0475574929034337,0.04474418153986332,0.03861383918672798,0.004015205419805033
242,0.0646120948344469,0.047638557814061615,0.04490198411047456,0.03864287123084066,0.004028798697116138
243,0.06467947281897066,0.047661334499716726,0.04524183608125894,0.03868692923337219,0.004033030950719498
244,0.06480369102209804,0.04771989215165375,0.045425878353416896,0.038901406247168764,0.004057161691362927
245,0.06480517175048588,0.04775645351968705,0.04543698184192179,0.03896892609074709,0.004060694069493482
246,0.06484932765364645,0.04783149834722278,0.04553961734753101,0.03898314628750083,0.004061584925149928
247,0.06505856350064276,0.04792523775249718,0.045556643642485115,0.039167336858808965,0.004063180432467059
248,0.0651270407438278,0.0480787348747253,0.04568441832438109,0.039202235788106894,0.004069444675047119
249,0.06551541853696106,0.04809057761449363,0.045707258367910945,0.03930622414685783,0.00407682514332751
250,0.06557090489193797,0.04813034449005499,0.045713352076709256,0.039352741129696354,0.004077212153293632
251,0.06564467635005711,0.048277190029621095,0.04578759029507634,0.03944278277456758,0.004077890822330271
252,0.06597548307385293,0.048316633457725376,0.045806349441409086,0.039669815301895124,0.004134537805382122
253,0.06607692174613473,0.04855083364993331,0.045912157297134375,0.0397227524104528,0.00415432096834175
254,0.06628771800547836,0.04856642939150331,0.045913641937077004,0.03982234284281728,0.0041773766104944805
255,0.0664413347095251,0.04906937603838741,0.045949383489787554,0.03996764065697788,0.004186753283411933
256,0.0664750228449702,0.04925380311906336,0.04600193772464988,0.039972393754869676,0.004192275932164181
257,0.0667004797561094,0.049328702576458425,0.046051758602261524,0.04012734394520519,0.004207771005750822
258,0.06675660921260712,0.04945447880774734,0.04609867602586744,0.04014529865235088,0.004226287282987868
259,0.06682734671980141,0.049546651765704136,0.04615877650678155,0.04040710050612686,0.004251411268736798
260,0.06689316786825655,0.04957900466397403,0.04623558473773298,0.040586477406322936,0.004280911252526654
261,0.06691855262964963,0.0497478353232145,0.04625853404402729,0.0406417070329189,0.004297538569125199
262,0.0670568268129136,0.049821491315960864,0.0462752675823867,0.041021594274789075,0.004303701758517245
263,0.06710552055388687,0.04984050727915016,0.04629091126109414,0.041053739488124824,0.004310428698223604
264,0.06713378578424452,0.049840894974768145,0.0463313580304384,0.04113991025835273,0.004323890930457807
265,0.06721596803516147,0.050067949298027055,0.046395027358084893,0.041352711804211115,0.00432730379783317
266,0.06743646111339328,0.050352715690387406,0.046409092694520926,0.041544834449887255,0.004330688064174652
267,0.06751390859484671,0.05049091808497903,0.04642408021405571,0.04167443396523592,0.004362832694643697
268,0.06778290078043937,0.05051032852381466,0.046440029181539985,0.04168564766645428,0.004395958681274458
269,0.0678248414956033,0.050511036142706855,0.04644263658672568,0.041812178380787345,0.004412358687408206
270,0.06788919940590857,0.05062950838357208,0.04656145863234995,0.041906804293394065,0.004499187266425304
271,0.0679172635450959,0.050716486647725094,0.046625604811124474,0.04197689510881898,0.004501554689794568
272,0.06808334575965996,0.05079607620835302,0.046692923270165894,0.0420389326661825,0.004506734196890607
273,0.06813297886401413,0.05086067760363219,0.046699347719550116,0.042062642201781256,0.004513358390734397
274,0.06831537634134292,0.0511374422162771,0.04681999016553161,0.0422776651382446,0.004515496175766079
275,0.06842659842222927,0.051329236254096015,0.0471178803220391,0.04228817033115773,0.004520312307614955
276,0.06854158751666545,0.05140173897147176,0.04716279190033673,0.04233761251205577,0.004581326162352354
277,0.06859568685293196,0.05143372187390922,0.047191728260368083,0.04240278001874682,0.00459579585832345
278,0.0687384098023176,0.05164066791534421,0.047203248962759944,0.042428397759795164,0.0046176143259500455
279,0.06875132918357847,0.05178188045509157,0.047272895202040636,0.04247764274477957,0.004628330234993149
280,0.0688088879548013,0.05185611706227061,0.047307210341095904,0.042486262992024404,0.004657033985917199
281,0.0689218883961439,0.05201040502637623,0.047497409544885134,0.042556664124131185,0.004665074505106413
282,0.06900074880570173,0.052143884934484935,0.04754654258489606,0.0427603134140372,0.004689139786694732
283,0.06900626398622989,0.052275374309974726,0.047584410682320576,0.04299558877944944,0.004692542143749689
284,0.06912115194834767,0.05227723048999902,0.04774868063628672,0.04323209777474401,0.004695954530333417
285,0.06929177850484847,0.0523458021879196,0.04779139667749403,0.043324736148933854,0.004700106928636024
286,0.06939188145101069,0.05236577855423089,0.04780212761834261,0.043448559008538695,0.004706991105597367
287,0.06943671433720737,0.0525299643911421,0.04785682782530782,0.0434500044584274,0.004743171516356936
288,0.06946677347645162,0.052585968878120164,0.04787775926291941,0.04346251908689735,0.004750702932408417
289,0.06950289066880938,0.05280337899923323,0.04797517450526354,0.0436158812511712,0.004761307224938191
290,0.06953732751309871,0.05281968176364897,0.048044009879231436,0.04378765322268007,0.004776116198652435
291,0.0698051250167191,0.05284476056694982,0.048313579853274835,0.04390913996845481,0.004794803170478226
292,0.06987763330340384,0.052907721698284116,0.048438812025706275,0.04406087044626473,0.0048206863975150125
293,0.06994336859934265,0.05314944855868815,0.04856327906250952,0.04408546412363647,0.004835187536705733
