sample,0_percent,25_percent,50_percent,75_percent,100_percent
94,0.37987290874123575,0.37124557067950575,0.3513077319910129,0.3258379520475864,0.3025848521788915
95,0.3811848706007004,0.3728451735774676,0.3515220784147581,0.3275645426412423,0.3034514333804449
96,0.38130218029022217,0.37307020857930184,0.351588774373134,0.327646272033453,0.3041221166153749
97,0.3815621863305569,0.3733018550773462,0.35165647834539426,0.3277610987921556,0.3042478921016058
98,0.3818045699596405,0.3744382958610853,0.35259993190566696,0.3281538841128349,0.3050433525939782
99,0.3819222486019134,0.37451159154375396,0.35316288804014534,0.328378457625707,0.3051675593852997
100,0.38230324506759644,0.3758349972466629,0.35338009541233384,0.32850815852483106,0.30519361143310864
101,0.3823337161540985,0.37598779102166496,0.35345680251717565,0.32885380690296484,0.3054081331690152
102,0.3826320070028305,0.37670467833677923,0.35356819132963824,0.3290043158829212,0.3054417912165323
103,0.38267797127366066,0.37692758763829864,0.3535708869496982,0.3299630414446195,0.30549072509010633
104,0.38284738957881925,0.3770225152373314,0.354987044930458,0.33024473160505297,0.3057138989369074
105,0.3829365026950836,0.3772213472922642,0.3551387206713359,0.3303820104897022,0.30642860894401874
106,0.3835836726427078,0.37840918029348053,0.3562315800786018,0.33059082974990206,0.30650145793954525
107,0.38443296372890473,0.37862203304966285,0.3568465982377529,0.3307363447546959,0.30703614383935934
108,0.3844370675086975,0.3793229941527049,0.3572030645112197,0.3328592713673909,0.3075841539104779
109,0.3846875268220902,0.37964252516627306,0.3572557763755321,0.3334070566793283,0.30763467535376543
110,0.3852296048402786,0.3803052219251791,0.3577705138425032,0.33377636045217524,0.3078841257095337
111,0.38545430660247804,0.3810048116743564,0.35801832884550094,0.3342862893144289,0.30795188282926866
112,0.3857830575108528,0.3811589284737905,0.3582728072007496,0.3349205143253009,0.30872467676798504
113,0.38621575430035593,0.38121898616353667,0.3583351266384124,0.33550878599286077,0.31048036724329
114,0.3865827482938766,0.38131591523687036,0.35838958412408833,0.33557665353020033,0.31048849150538443
115,0.3872103407979012,0.38141952753067015,0.35862572277585664,0.3360286582509677,0.31050639082988096
116,0.38721287071704863,0.3817854632933934,0.3588158594071864,0.33641448964675275,0.31065364812811214
117,0.3874427756667137,0.38191802069544795,0.35897768845160805,0.33645829692482954,0.31160865833361945
118,0.3886011040210724,0.38228791490197184,0.3593954984347025,0.33720282594362894,0.3121388864020507
119,0.389205134510994,0.3836970677475135,0.3594621022045612,0.3379453941931327,0.3127332449704409
120,0.3893152987957001,0.3839531111220518,0.35974362442890784,0.33903433019916224,0.31283310517668717
121,0.3893927922844887,0.38471753947436804,0.36102162405848504,0.3393688687682151,0.3130933364729086
122,0.39014634385704994,0.3848676248391469,0.36114650199810666,0.34014094769954684,0.31339150821169215
123,0.3902171145379543,0.3851057803630828,0.36116714219252266,0.34182957629362754,0.31371318846940993
124,0.3908872416615486,0.3854350538055103,0.36179148197174077,0.3421310161550839,0.31503898685177173
125,0.3911610570549965,0.38591554209589973,0.3627607188125452,0.3421776296695073,0.31533716072638834
126,0.39180215537548063,0.38634484211603815,0.36311950912078217,0.34224929089347517,0.31537577648957577
127,0.3919056186079979,0.386561993608872,0.3632435954113802,0.3426969608167807,0.3154010100166003
128,0.39206126898527144,0.38680576801300054,0.36411602422595024,0.34324572697281835,0.31545071353514986
129,0.3923333594202995,0.38697782898942634,0.3644735166927178,0.3432624247670173,0.31589022090037655
130,0.39260788559913634,0.3872441050410271,0.3646386914451917,0.34344390536348013,0.3163749444484711
131,0.39264725387096405,0.387457552154859,0.36590028226375587,0.3435453571379184,0.31673355986674634
132,0.39321584403514853,0.3875011872251828,0.3663937017818292,0.3437934446334839,0.31748524688184254
133,0.3933207869529724,0.3881717720627784,0.3669309694568317,0.34385399078329404,0.3182728568712869
134,0.39363294169306756,0.3883550117909909,0.36725288281838103,0.34453737800319995,0.3184520610670248
135,0.39404441773891447,0.3884392397105694,0.3675165739655495,0.34458501428365707,0.31849638342857356
136,0.39515784591436387,0.3891079362730185,0.368134024689595,0.3446540138125419,0.3185167102018992
137,0.3951666136085986,0.3893819508949916,0.36813803901275,0.3449751624464989,0.3187230145434538
138,0.39572877809405327,0.39155240813891096,0.3685389232635498,0.3450571487347285,0.3190687584877015
139,0.39779841601848603,0.39185367763042445,0.36990975735088183,0.3463494578997295,0.3192001092930634
140,0.3978485205769539,0.3922688969473044,0.3708804711699486,0.3467182462414106,0.31952621380488083
141,0.3983468249440193,0.39281891187032075,0.370887664705515,0.34767492781082787,0.31957496712605166
142,0.3984305728971958,0.393877102235953,0.3710331459840138,0.3478709633400044,0.3199304070075352
143,0.39913115948438643,0.3940394284327824,0.3710883127649625,0.3479070356488227,0.32024205933014543
144,0.3994248640537262,0.39420077338814735,0.37137503507236636,0.3482924238840739,0.3203320466975372
145,0.3997617796063423,0.3942782280345758,0.37145407495399313,0.34831383372346564,0.3204871790111065
146,0.4000397655367851,0.3943252815306187,0.37177022705475493,0.34838469125330446,0.3207971848050753
147,0.40058540895581246,0.3944461777806282,0.3718527761101722,0.3484024238586425,0.3209288017948468
148,0.40076256677508354,0.3946366951366265,0.3721895422538121,0.3485618138313293,0.32117950742443413
149,0.40229215413331987,0.3955699307223162,0.37242861226201057,0.34864034816622724,0.3213560684025288
150,0.4028300274908543,0.39565668051441505,0.3726578291257222,0.3493857374290626,0.32179532667001093
151,0.4038135999441147,0.39584568113088614,0.3727575788895288,0.3497727326552072,0.322444820702076
152,0.4038615220785141,0.39668351853887246,0.3730924998720486,0.3503621841967105,0.32275386944413187
153,0.4039835774898529,0.39679435744881636,0.3732588204741478,0.3504270301759243,0.32288746833801263
154,0.4044092297554016,0.39738641127944,0.37339693615833924,0.35079589992761606,0.32309516102075586
155,0.4047529900074005,0.3981384721398353,0.3736670459310215,0.35122346391280496,0.3237618291378021
156,0.4048027014732361,0.39872295762101806,0.3739744058251381,0.3514563717444738,0.32378971119721733
157,0.4050961951911449,0.39876320342222854,0.3741037635008494,0.35161498556534454,0.3238834631443024
158,0.4057049837708473,0.3990236522754033,0.3744628491501014,0.35200228144725165,0.324138129601876
159,0.4057697179913521,0.3990838220715522,0.37448789159456886,0.35257833033800134,0.3259860085944335
160,0.40586538165807723,0.3994470565021039,0.37449648355444265,0.35323460698127745,0.32598719512422875
161,0.40598410829901693,0.3995562909046809,0.3747911238173644,0.35357098668813713,0.3262150638302167
162,0.4065104600787163,0.399728860060374,0.37481775581836707,0.35393313735723486,0.3270684731503328
163,0.40651156365871427,0.3999630540112654,0.37506006101767214,0.35394236514965693,0.32721883277098335
164,0.4068146841228008,0.4006277690331141,0.3754651469985643,0.3540335859855015,0.3273571408291658
165,0.40709266662597654,0.4010139569640158,0.37568160394827516,0.35408352295557655,0.3279035743077596
166,0.40808251589536665,0.40144639362891527,0.3763069535791873,0.35434224754571914,0.3283602771659693
167,0.40862480252981187,0.40155964195728316,0.3764772004882495,0.35444686844944956,0.3285887983938057
168,0.4087810392677784,0.40160072366396593,0.37676462188363075,0.3544680765767892,0.3293428088227908
169,0.4090478509664536,0.40170723567406325,0.3768973682820797,0.35467454145352045,0.3299271328250567
170,0.40950360387563706,0.4017542050778867,0.3777084780732791,0.35477881779273346,0.3304135825236639
171,0.4096227015554905,0.40180983111262314,0.377786708921194,0.35493131801486016,0.33056417688727385
172,0.4097484715282917,0.4022919963796934,0.3778522200882435,0.35540529171625773,0.3321289284527302
173,0.40987297356128694,0.402364941338698,0.3782531219224136,0.3566059694687525,0.3322087673346201
174,0.4100584402680397,0.4024233739574751,0.37864367857575426,0.3566890567044416,0.33236369440952934
175,0.41026306465268136,0.402443333119154,0.37904365922013933,0.35707728351155926,0.33284792736172675
176,0.41126934945583343,0.40250804722309114,0.3791713750859103,0.35731929073731117,0.3329243077834447
177,0.4120593252778053,0.40260414689779284,0.3796766059597334,0.35780649935205777,0.3330482558409373
178,0.4128904542326927,0.40266174251834547,0.3803502876559892,0.35831445092956216,0.33308316916227343
179,0.4134230147302151,0.40268163854877154,0.3805936676760516,0.35833573589722323,0.3335710351665814
180,0.4139149197936058,0.40274803300698603,0.3809095268944898,0.3587515552341938,0.33365775739153214
181,0.41406940698623657,0.4028491249680519,0.38110980540514,0.3592559162775675,0.334019359499216
182,0.41533568665385245,0.4031654344002405,0.38162075117230415,0.3592592233419418,0.3341642065842945
183,0.4155471396446228,0.4034821420907973,0.38172035863002135,0.36006597697734827,0.3345345012843609
184,0.4159219828248024,0.403732910901308,0.38306371584534654,0.3601435711979867,0.3347597219546635
185,0.41697206571698187,0.4037330467502276,0.38313525681694344,0.3607803614934286,0.3356015829245249
186,0.4172113300859928,0.4040843708813191,0.38334112127621955,0.3609262916942438,0.3356379741430282
187,0.4172805416584015,0.4043177869915961,0.3834024648368359,0.3611444445947805,0.33641873990496
188,0.41730150938034055,0.40433482080698013,0.38342160820960997,0.36186778917908663,0.3368978474040825
189,0.4176554718613625,0.4047613360484441,0.3837598403791586,0.36211891174316413,0.3371968149145444
190,0.41778457790613177,0.40540999963879576,0.38419622267285974,0.36226449022690455,0.33733930726846056
191,0.41836238592863084,0.40545242081085847,0.3842929873863855,0.3623076184590658,0.3378285139799118
192,0.4184612356126308,0.4057264163096745,0.38439930344621337,0.3623651074369748,0.33795218750834466
193,0.4187389102578163,0.40656701241930326,0.38447138696908945,0.3624552687009176,0.3380620491504668
194,0.4201961869001389,0.4067065787812075,0.3853661323587099,0.36256412833929064,0.33851567606131233
195,0.4203640165925026,0.40693320065736766,0.3858226835727691,0.3628941851854324,0.33915045167009034
196,0.42085904002189634,0.40828548649946844,0.3860192302862802,0.36297801504532495,0.3393206971883774
197,0.4208872663974762,0.4084991958737374,0.387086354692777,0.3635928709308306,0.3393403725822768
198,0.42106160774827006,0.4085299674669901,0.3875796226660411,0.3642602804799875,0.3394996796051661
199,0.42111174017190933,0.40866246740023293,0.3878385776281357,0.364654222925504,0.34001136312882096
200,0.42133437223732473,0.409071564078331,0.3883796951174736,0.3653159161905448,0.3401225639382998
201,0.4215842497348785,0.4091005562245845,0.38853783562779415,0.36532995174328486,0.34023319537440927
202,0.42176445975899696,0.40912374799450235,0.38869485348463056,0.3655914795895417,0.34052387068669
203,0.42208441227674487,0.4091490977009137,0.38914341285824766,0.36560928588112196,0.3408830173810323
204,0.42266106843948364,0.409182037115097,0.38958587815364204,0.3657722649226586,0.3409077128271263
205,0.4235556501150131,0.4092072064677874,0.3897819743057093,0.36606474841634423,0.3409514005482196
206,0.42371894031763074,0.40926268140474975,0.3901282657186191,0.3661557944615683,0.3411934926609198
207,0.42395044565200807,0.409361763795217,0.3907618345320224,0.36645208741227797,0.34150093118349717
208,0.42444799810647965,0.40940763960282006,0.390804317543904,0.36724859600265825,0.3415484963854154
209,0.42446101039648054,0.40963119864463793,0.3908260410030681,0.36738975356022524,0.34162853300571433
210,0.4246780036389828,0.4096920212109883,0.3908590332667032,0.3681098528703053,0.3416603375474612
211,0.42473183691501615,0.4099047380685807,0.3910620075464247,0.36816987474759416,0.34227431918183954
212,0.4248940521478653,0.40995478560527165,0.3912791988750298,0.36830942521492654,0.3424184433619181
213,0.4252878476679325,0.4106913976371287,0.3912828314304352,0.36846729010343554,0.34255911300579706
214,0.42565178766846656,0.4107738299667836,0.3914727086325486,0.36895683576663324,0.3426055274407069
215,0.4257385802268982,0.4108815826972327,0.39147659450769423,0.36900719021757444,0.343028314212958
216,0.4258905991911888,0.4110848726332189,0.3917022181550663,0.36902602305014925,0.3433266917864482
217,0.426474557518959,0.41124231050411864,0.3917701494693756,0.3691446880499523,0.34348589360713966
218,0.4266136458516121,0.4118205538392068,0.39218468050162,0.3696942191322645,0.34375298743446664
219,0.42692510604858397,0.41234144498904557,0.39287176936864854,0.3698241810500622,0.34458922927578295
220,0.4269594855606556,0.41238374839226394,0.39292364885409675,0.37057711084683725,0.3446017279724279
221,0.4271953219175339,0.4127972146372001,0.3934982983271281,0.3707512417435646,0.34464506536722184
222,0.42743108212947845,0.41317452698946,0.3936948710680009,0.37129868254065523,0.34508570720752085
223,0.427510476410389,0.4133160451054574,0.39396416574716575,0.37136487235625587,0.345193963845571
224,0.4285189986228943,0.4137097870806853,0.3939720705151557,0.3713867438336213,0.34544303079446154
225,0.42876349672675135,0.4137422464291254,0.3940045469999313,0.3718507933119931,0.3460233649611474
226,0.42876836001873014,0.4138795815904935,0.3941870692869027,0.3722836681703726,0.3464271319905917
227,0.4289481526613235,0.41394672532876337,0.39426909426848084,0.3725538421670597,0.34646923522154494
228,0.4291370043158531,0.41419620633125315,0.3943778256575267,0.37305089016755416,0.3465124423305193
229,0.42918502300977707,0.4143368352452914,0.3944825615982214,0.37311342855294555,0.34657829359173775
230,0.42941317066550255,0.4153000304102897,0.3948032387594382,0.3731588440140088,0.34662731269995367
231,0.42959170818328857,0.4156254767874878,0.3948602140943209,0.37343755910793935,0.3468111786246299
232,0.42968749105930326,0.41563761850198105,0.395439569056034,0.3734479826688768,0.34725978642702104
233,0.42990516528487205,0.415762495646874,0.39550177281101545,0.3734553375840187,0.34779194201032326
234,0.4299114039540291,0.4158389044801393,0.39553022285302475,0.3736501345038415,0.3481632701555888
235,0.43004304975271224,0.41607399801413225,0.3955507028102874,0.3737431018551191,0.34824124425649644
236,0.43020755022764207,0.41628455499808,0.39569506992896386,0.3741303728024165,0.34826244975129755
237,0.43060803800821307,0.4164823192854722,0.3960747185846168,0.37421039740244555,0.3490127165118853
238,0.43068027794361113,0.4165345081190269,0.39618698711196587,0.3742592996358872,0.3491475802659989
239,0.43101711124181746,0.41667560502886763,0.3966540113091469,0.37480865667263674,0.3496151341497899
240,0.4312868992984295,0.41687539974848437,0.39675749068458877,0.37489703799287477,0.35005136668682096
241,0.4315627953410149,0.41701962977647783,0.397074152280887,0.37557499562700586,0.35022895157337175
242,0.4316287262737751,0.41779307857155795,0.39710778345664344,0.37561733320355417,0.35027535269657784
243,0.43272401452064513,0.4179175555209319,0.3974107590317727,0.3757400282720726,0.35048759594559675
244,0.4328694024682045,0.418100207100312,0.3977297635873157,0.3765945709745089,0.3508067647616068
245,0.4329108554124832,0.4181027547518412,0.39785064190626146,0.37681939492623007,0.35105388144652033
246,0.4332840295135975,0.4181159875790278,0.3978695572912694,0.37761528775095937,0.3513034899532795
247,0.4334248799085617,0.4192429801821707,0.39799157227079074,0.3778170825044313,0.35136741876602173
248,0.43360834032297135,0.4193809140721957,0.39813659270604446,0.3780261072516442,0.35139664034048707
249,0.4336629346013069,0.4196031417449316,0.3982308008273442,0.378052845944961,0.35141360580921166
250,0.43368643313646316,0.41977900087833403,0.398499416311582,0.37825785388549166,0.3515210383137066
251,0.43376998499035835,0.42039246539274866,0.3984999346733094,0.3787257464230061,0.351795102506876
252,0.4339934104681015,0.4204692742725213,0.39861221720774964,0.37876300026973087,0.3519768509268759
253,0.43402411371469496,0.42105184520284333,0.39865403801202764,0.3787922698259354,0.352047312060992
254,0.4343838495016098,0.4210596528152625,0.39891179829835893,0.3791927022735278,0.35224051068226486
255,0.43439101055264473,0.42113250344991676,0.3992276372512182,0.3797570488850275,0.3523003061612446
256,0.4344098713994026,0.4211663503448168,0.39925388306379306,0.37983855878313383,0.35262943416833875
257,0.4348010131716728,0.4214369367559751,0.3994975517193476,0.3800532081723214,0.3527422082424165
258,0.4348858571052551,0.42162916352351504,0.40027123510837564,0.38014607816934587,0.3527571805318197
259,0.43550907328724864,0.4219158345957596,0.4005128632982572,0.3802089113990466,0.35280525565147386
260,0.4359102162718773,0.42236325800418856,0.401003953019778,0.3802872122327487,0.3528823902209599
261,0.4359471169114113,0.42236940701802567,0.4010225173830987,0.3805104173223177,0.35307040765881537
262,0.4360806491971016,0.42244384298721954,0.4012362859646479,0.38091698393225654,0.3531155195335547
263,0.43652560859918593,0.4226422655582428,0.4013877051075299,0.3810081622004508,0.3531232200066249
264,0.43709650173783304,0.4227059454719227,0.40157520269354186,0.38114326765139894,0.35313345501820254
265,0.43731910139322283,0.4228362303972244,0.40167060941457755,0.3815509577592213,0.3532236072421074
266,0.4373683536052704,0.42311439598600076,0.4019289679825306,0.3819914630552133,0.35330372497439383
267,0.4373831441998482,0.42312659526864693,0.4021738150715828,0.38205571790536247,0.35330856685837103
268,0.4374511969089508,0.4235949698090555,0.4022780930002531,0.38231430431207025,0.3533320568998654
269,0.43754216372966764,0.42380116452773414,0.402991766979297,0.38251866494615877,0.353473377674818
270,0.4377467492222786,0.42456054081519456,0.40313216879963876,0.3825383388002714,0.3539879371225835
271,0.4379407638311386,0.42463428586721413,0.40322581022977816,0.38271629447738337,0.35416724791129434
272,0.43871787548065183,0.42591633756955455,0.40334186693032587,0.38277552872896203,0.35430317878723144
273,0.43877749621868134,0.4260681460797787,0.4033817001183828,0.3829350489377976,0.3544170821706454
274,0.43902250334620474,0.4262184813618661,0.403484125137329,0.38298707922299696,0.35446795195341096
275,0.43908033818006514,0.4266765275597571,0.40386738538742073,0.3832424814502397,0.3547052029271921
276,0.43920132249593735,0.4267573422193528,0.4040262374281883,0.3833859203259149,0.35471650342146577
277,0.4392141732573509,0.42685733884572974,0.4042626247803371,0.3834578530987105,0.3547390391429265
278,0.4397000679373741,0.4268985543648403,0.4044049537181855,0.3841287256280581,0.3548177797098954
279,0.4402404263615608,0.427748340566953,0.4044278239210446,0.38454827914635353,0.3551294213781753
280,0.4405586749315262,0.42785599788029993,0.404433078567187,0.3848417255282401,0.3553756701449553
281,0.44064168840646745,0.4280016232530276,0.4047607596218586,0.3848977478841941,0.3555398519833883
282,0.44071521863341334,0.42800591359535856,0.4048331525425116,0.3849916794896126,0.3555676451325416
283,0.4408126686513424,0.42817757939298956,0.40500638345877316,0.385054494390885,0.355594509045283
284,0.4410879734158516,0.42838266968727107,0.40536970386902493,0.3855122798681259,0.3556616207957268
285,0.44132577180862426,0.4286905671159426,0.40602288201451303,0.38552963078022,0.3558729545275369
286,0.4417548882961273,0.4287745143969854,0.4060617370406787,0.38593683362007153,0.35602802495161695
287,0.44222738027572633,0.4294846660892169,0.4060730561614037,0.3859777953475713,0.35605642065405846
288,0.4422426563501358,0.42957597603400544,0.4063870005806288,0.38616452470421786,0.3560950527091821
289,0.4426980027556419,0.4302450076738994,0.4068297811845938,0.38654405434926353,0.3562630129853883
290,0.4427118542790413,0.4303202973802885,0.4070123206079006,0.3865960582097373,0.35659055123726524
291,0.44281214877963065,0.43035431623458864,0.4070317894220352,0.38671409000953033,0.35667619993289323
292,0.4429781913757324,0.43071920072038977,0.407092740337054,0.3868630072474478,0.35676200131575264
293,0.44297830894589424,0.4307435464859008,0.4071218737959863,0.38691542436679205,0.35699379682540894
294,0.4430650645494461,0.43094679663578667,0.40731297366321095,0.38696415056784944,0.3570057268937429
295,0.44319121330976485,0.4309609814484915,0.40732340723276134,0.38728636354207985,0.3571062909563383
296,0.4432994893193245,0.43097588022549954,0.4073510023454825,0.38753542949756,0.35717580402890853
297,0.44348708018660543,0.43147887965043386,0.4074286347627639,0.38753577808539075,0.35723699351151794
298,0.4440680180490017,0.4314985699454944,0.40794293304284407,0.38757122973601027,0.35729587778449057
