sample,0_percent,25_percent,50_percent,75_percent,100_percent
47,0.2622953751683235,0.28917401641607277,0.2767408654166592,0.23171119507617408,0.24603616590301183
48,0.2626586323976517,0.2895505441228548,0.27647144243386057,0.23147518744601148,0.2465044246613979
49,0.26279826104640963,0.29008875509103127,0.2764447457697657,0.23163151017957262,0.24756254563728966
50,0.2633347138762474,0.29035903275012964,0.2770256432798175,0.23371937769783874,0.24793308963378272
51,0.2638762840628624,0.2916224913795789,0.27747769090003427,0.23224345132642327,0.24825461591283485
52,0.2641747939586639,0.2939327192306519,0.27730501598517093,0.23217702421347305,0.2489815956354141
53,0.2642531993985176,0.29442119111617404,0.27786513830092224,0.23285352994733394,0.24957854087154072
54,0.2643435809016228,0.2952999690175057,0.2779056699865395,0.23285158381727,0.2501638763646285
55,0.26465056240558626,0.29594430496295293,0.2784656358195675,0.23357228521174855,0.2504500184953213
56,0.2655687230825424,0.29596234669288,0.2799691750513183,0.23422133553160557,0.25099334667126344
57,0.2657091933488846,0.2964160279432933,0.280597091244989,0.2338595671501424,0.25194761966665585
58,0.2660475367307663,0.2968867793679237,0.2818519106732475,0.23477781220806976,0.2520144825180372
59,0.2664505046606064,0.29768829733133306,0.2817733340912395,0.2341306386298604,0.25276393065849934
60,0.2667031443119049,0.29768829733133306,0.28221484743621617,0.23547944780323252,0.2527753195663293
61,0.2668326646089554,0.2983853335181872,0.28234595461024176,0.23519835180706453,0.2531048180659612
62,0.2668326646089554,0.2985972234606743,0.2835253221869469,0.2347332280536492,0.2531963717937469
63,0.2675594332814217,0.29884119133154546,0.2844893519202868,0.2353539781014124,0.2540552810827891
64,0.26760061711072924,0.29907849768797556,0.2850800433490011,0.23632781599627595,0.2544271685679753
65,0.2680492126941681,0.2998015373945236,0.28693250156905914,0.23594247514936656,0.2545195548733076
66,0.26847400397062304,0.3012848140796025,0.28683473984930247,0.23598821154303024,0.2546437636017799
67,0.269180446267128,0.3023819569746653,0.28894584608475365,0.23626755207578343,0.2548824156324068
68,0.2695231425762177,0.30255993088086436,0.289414781024721,0.23624058115614785,0.2548824156324068
69,0.2695756331086159,0.30263367295265203,0.2894017208019893,0.2357966712911923,0.2554704129695892
70,0.2697878769040108,0.3035402757922808,0.29033722354902164,0.23740099259085126,0.2568069337805112
71,0.2702882146835327,0.30366324255863825,0.2909800647947523,0.23792884891298074,0.2574643244345982
72,0.2705032980442047,0.3044100427627563,0.2914330970591969,0.23838408089611263,0.2582355796297391
73,0.2705032980442047,0.30499045789241797,0.2918544810917642,0.23896281275285614,0.25834144224723177
74,0.2705266627669334,0.3054604996244112,0.2917773416459561,0.2392601780732473,0.2590289791921774
75,0.2710071110725403,0.3070762158433597,0.2917782049801613,0.2378702483428848,0.2591359823942185
76,0.2716252824664116,0.3075103965401649,0.2919325843354066,0.23812578219175345,0.25962074801325796
77,0.272426033616066,0.30768313725789387,0.2921678291784393,0.2387590034359032,0.25986540029446287
78,0.27258873969316477,0.30773923844099044,0.2922829438898299,0.24042439056502454,0.25994249353806187
79,0.27396298497915267,0.3081721773743629,0.293539581245184,0.24090097913344694,0.26075646921992307
80,0.27434521943330764,0.30848707248767226,0.29409075110488464,0.24192468900150715,0.26094928741455076
81,0.27474449172616006,0.3086868299047152,0.2946184984664122,0.24184277968009305,0.2611390304068724
82,0.27474449172616006,0.30886342744032547,0.29433249239391746,0.24147385238144134,0.2612576097249985
83,0.27489280760288237,0.3089429361621539,0.29492049504650963,0.24320799110995397,0.2619011264046034
84,0.27530682504177095,0.309093514084816,0.2947968232380019,0.24335361763768734,0.26278068890174233
85,0.2753173479437828,0.30926379829645156,0.2950340142846107,0.2442597842216491,0.2630625462532043
86,0.27542294025421143,0.30948412835597994,0.29509264826377224,0.2448869591375191,0.26315877825021733
87,0.2756292423605919,0.3098080917199453,0.2953995584660106,0.2455335520135032,0.26380347222089773
88,0.276515009701252,0.30998563170433047,0.2952438350452317,0.24553730620609396,0.2639138419429462
89,0.27684093385934827,0.3132769817113877,0.2938929955535464,0.24312193083233297,0.2639526734749476
90,0.2769535833597183,0.3134742118914922,0.2943118899305661,0.24512601022720334,0.2644065867861112
91,0.27699483662843705,0.31351678778727843,0.29426588392522607,0.2450364597890113,0.26447248230377834
92,0.2777421137690544,0.3136018585165342,0.2945320746209886,0.24557421299947624,0.26474876503149664
93,0.2779134574532509,0.31372918347517653,0.29462212784952585,0.2450177990171644,0.26484867483377456
94,0.2790100920200348,0.31382304410139716,0.29585180597967575,0.2465678275121584,0.2651776883006096
95,0.2790217846632004,0.3147743193308512,0.2961908730970489,0.2468466826491886,0.26598060071468355
96,0.2797883552312851,0.31500810543696084,0.2963622151090039,0.2471197474545902,0.26647600208719574
97,0.28072954893112184,0.31535517493883763,0.29754839526547333,0.24808302277194136,0.26700163712104164
98,0.28102834194898607,0.3159829239050547,0.2989565291298761,0.24891069368388924,0.26700163712104164
99,0.2816420611739159,0.3161414082845051,0.2991499008099239,0.24863162087599444,0.26700163712104164
100,0.2820254823565483,0.3170880724986394,0.2990937086648411,0.24891241117450924,0.2677605740229288
101,0.28212193816900255,0.3179738987485568,0.29949932183822,0.24916286922494585,0.2682023877898853
102,0.28212193816900255,0.3183105715115865,0.2992266391502487,0.24828484322362476,0.26839181254307426
103,0.282223102748394,0.3183896054824194,0.3004155657953686,0.2501939135326279,0.26839181254307426
104,0.28230839252471923,0.31850952515999476,0.30033584353658893,0.2497309793995486,0.2685892539223035
105,0.2829812288284302,0.3188943827152252,0.3012830680323972,0.25053054734336,0.2687521405021349
106,0.283348862528801,0.31932040810585016,0.3009555882003572,0.24917931602133647,0.2688849284251531
107,0.2835705879330635,0.3197508781154952,0.301017028879457,0.25019663789139834,0.2691363054513931
108,0.28361585199832917,0.3200917165974777,0.3013289983544084,0.2508714528825547,0.26931275059779486
109,0.28369066685438155,0.32022120237350465,0.30151152278979615,0.2512136653264364,0.2694574877619743
110,0.2838954907655716,0.32027334650357575,0.3016314381347762,0.25203294296794454,0.26983562777439757
111,0.28452848017215726,0.32086767286062234,0.30157032692167485,0.2515193563448058,0.2700518960754076
112,0.28537006705999374,0.3209083769718805,0.3018417508032587,0.2521762519333097,0.27022829949855803
113,0.2863009697198868,0.32109520345926285,0.30243340830802923,0.2519055845499038,0.27034823715686795
114,0.2876650768518448,0.3212746404608091,0.30328872366547577,0.2537392613053321,0.2710534789164861
115,0.28808147192001343,0.3212746404608091,0.30348682797352466,0.25339482409556696,0.2711534210046132
116,0.2885034102201462,0.32132807562748594,0.3041168046163188,0.2536895123455259,0.2714558641612529
117,0.2889281091094017,0.3215144744515419,0.30382895426021683,0.25333392065895943,0.27154761855800946
118,0.28900206387043,0.32158491338292755,0.3060853912903202,0.25413378605710135,0.2718058755000432
119,0.2890831738710403,0.3217418514688809,0.30699937114583115,0.25430789757702077,0.2718595312039057
120,0.2892201539874077,0.3219614778955777,0.30763562682602147,0.2545279265112347,0.2724915876984596
121,0.2898207744956017,0.3226812583208084,0.30740387963851284,0.25376644298632933,0.27274741053581236
122,0.2910939535498619,0.3234929449359575,0.3083380195405748,0.2545540536257956,0.2730721068382264
123,0.29220401227474213,0.3245314487814903,0.30799108900229144,0.2532354010661443,0.2733302769064903
124,0.2923043155670166,0.3249894546469052,0.3087233348415958,0.25411092345449665,0.27344005430738133
125,0.29232952028512954,0.3251703188816707,0.30952441910770195,0.25548800209893124,0.2742336896061897
126,0.29232952028512954,0.3256239907940229,0.3097952391511864,0.2556133375181091,0.274460870573918
127,0.2929574203491211,0.32568572590748474,0.3096583199289111,0.2554232950084739,0.2750701466202737
128,0.29342893093824385,0.3264186448852221,0.31011190014349094,0.2566654757115577,0.27521818414330484
129,0.29383503943681716,0.32643087108929947,0.3099774270395437,0.2564322246392568,0.2752763328452904
130,0.29384235709905626,0.3264815135796864,0.30972979271941725,0.2557385063078669,0.2753361344337463
131,0.2939129534363747,0.32663799514373154,0.31046656622754204,0.25611056415769784,0.275666094670693
132,0.29396195709705353,0.3271977931261062,0.31072271651824307,0.25668773555358265,0.2757203671336174
133,0.294354744553566,0.32724497258663177,0.31134970172113846,0.2566347219321462,0.27585266550381976
134,0.2946754032373428,0.32724497258663177,0.3113941548513042,0.25660851125849615,0.275943732013305
135,0.2951490008831024,0.3281856462359428,0.3111369043005837,0.2560461547798581,0.27595066736141843
136,0.2959622257947922,0.3282071940104167,0.31130341397656336,0.2571969514475928,0.27598836501439417
137,0.29629144698381427,0.32854365527629853,0.31126957480642525,0.2578911715653208,0.2768995169798534
138,0.2963945174217224,0.3285569338003794,0.311829910318719,0.25903407293690567,0.2769906608760357
139,0.29641887575387954,0.32872899591922766,0.3125345305230881,0.2588317989064587,0.277066010137399
140,0.2964263248443604,0.32879400660594305,0.31281257118251593,0.2597448005371623,0.27724604348341625
141,0.29645088165998457,0.3289638612667719,0.31290521322886156,0.2596989125847816,0.27756054560343424
142,0.29645088165998457,0.3292320621013642,0.3131734774271648,0.258831130317847,0.27764312177896505
143,0.2968244269490242,0.3292320621013642,0.3131767895605829,0.25920655901961853,0.2776525898774465
144,0.2971176174283028,0.3298096853494645,0.3134591010159916,0.2601880845321549,0.27766150941451384
145,0.2973203104734421,0.3300153020024299,0.3133570561707021,0.26029930271704993,0.27790997818112373
146,0.2974799758195877,0.3307463226715723,0.3134162257664734,0.25998283625708685,0.278054025520881
147,0.29753081887960436,0.33100712825854606,0.3143226202925046,0.26054433486859,0.2782094194491704
148,0.29766554832458497,0.3310178300738336,0.3144649210837152,0.26102293874157784,0.27857305844624836
149,0.29766554832458497,0.33125631799300514,0.3146114557855658,0.2605257510887251,0.27865863472223273
150,0.29808833450078964,0.33125631799300514,0.3151396126455731,0.2614169122589959,0.2788505716125171
151,0.2984189409017563,0.33209511836369826,0.31465841454068827,0.2604764663040638,0.2790457776685556
152,0.2986008262634277,0.3322949316104253,0.3145646150463157,0.2603236916767227,0.2792190539836884
153,0.29865928143262865,0.3324740395943324,0.31489333636628253,0.26043129661811715,0.2794301092624664
154,0.29865928143262865,0.3324740395943324,0.31513082958724753,0.260484789062871,0.279483589231968
155,0.29896296352148055,0.3324843836824099,0.3155354415999519,0.2611766265087658,0.2794983199238777
156,0.29899954676628115,0.3325977246960003,0.31583766307632133,0.2603916952252388,0.27959872846802075
157,0.29906334459781647,0.3329676340023676,0.3160425865398513,0.26070630197657474,0.27981965839862816
158,0.2992881846427917,0.333905335466067,0.317970820640193,0.260677535185549,0.2805971011519432
159,0.299368702173233,0.333936542669932,0.3188128705461819,0.2627903259078662,0.2807470829288165
160,0.2995267674326897,0.3341259599725405,0.31884060068660325,0.2633826166139709,0.28135048766930904
161,0.29985548883676527,0.33421996245781577,0.3191655307432015,0.2642726712266604,0.28138135756055516
162,0.29987855434417726,0.334300655722618,0.3188137131359843,0.26378500589264775,0.28162268926699957
163,0.2999158498644829,0.3346329907576242,0.3195722353021304,0.26488459359804795,0.2820871902505557
164,0.300518344938755,0.33473139385382333,0.31930064235528316,0.2642977734287581,0.2828978098432223
165,0.30077624052762986,0.3348471742371717,0.320717550855875,0.2654496986011664,0.28305338213841114
166,0.3008448648452759,0.33526833901802694,0.3210387910286586,0.2657886354883513,0.2833553994695346
167,0.3015226095914841,0.3353665954867999,0.3213816032091776,0.26558081781466814,0.28362432668606435
168,0.3018750661611557,0.3355061575770379,0.3214323201086785,0.2661362839354408,0.2840661921103795
169,0.3020761275291443,0.33595272739728294,0.32172053256829575,0.26645726659297936,0.2840661921103795
170,0.3020761275291443,0.33617707471052805,0.3216100845058759,0.26612587945063915,0.2841944340864817
171,0.30209306716918943,0.33649176766475053,0.3219176367117299,0.2659186394400066,0.2843843857944012
172,0.30224056452512743,0.33669506823023165,0.32227478086352346,0.2654691967248916,0.2843997331460317
173,0.3025121474266052,0.3367003378768762,0.32253621136413674,0.26660722971492334,0.2844646371404329
174,0.3026583516597748,0.33681747148434327,0.32271584487756094,0.26704606596231456,0.2849056998888652
175,0.303179677426815,0.33751626014709474,0.3235177537679671,0.267688191906611,0.2852252167463303
176,0.3034018574655056,0.3375419646501541,0.3238962926864623,0.26693629640340805,0.28533283442258833
177,0.3038995885848999,0.33776077906290686,0.32455072428252957,0.2679823374840949,0.2855628949403762
178,0.30416355580091475,0.33776966045300155,0.325038984910647,0.2681155552387239,0.28557093570629755
179,0.3045616513490677,0.3379198297858238,0.32546225523816213,0.2686914034856691,0.28584554185469946
180,0.30459512770175934,0.33850301166375457,0.32522101805872394,0.26815593493514595,0.28587014148632683
181,0.30464534372091295,0.33904944688081734,0.3251686038507356,0.2687080821759171,0.28587014148632683
182,0.3056443348526955,0.33920655012130724,0.3247749348931843,0.26791702984836374,0.2862281928459803
183,0.30627876579761504,0.3395818617939949,0.32479472992155295,0.2680665344463454,0.2862628896037738
184,0.30627876579761504,0.3400450746218364,0.32523490451309417,0.26969303384489485,0.2866509108742078
185,0.3064818209409714,0.3401195443669955,0.32515740566651025,0.26949682689110444,0.28693107018868125
186,0.3065211498737335,0.3401876505215964,0.3258342700123787,0.27046434212128323,0.28743908663590756
187,0.3066250342130661,0.3402594175934792,0.32564493914577697,0.27012184640036685,0.28756934205691026
188,0.3066250342130661,0.3402981012066206,0.3256261054204569,0.27041100105179683,0.28762291918198274
189,0.30672249019145964,0.3403004541993142,0.32577322169873435,0.27091307182576924,0.2876666210095088
190,0.3067228731513023,0.340307369728883,0.3255718273335033,0.27052875924375325,0.28779243439435964
191,0.3069016653299332,0.340354819794496,0.3265775480608145,0.27146985823710756,0.2879324219127497
192,0.3071716132760048,0.34044919828573855,0.326459923892551,0.2707287779635853,0.2880135448773702
193,0.3071840324997902,0.340909112294515,0.32662386384540143,0.2710379044599002,0.28815138846635807
194,0.3076527386903763,0.3411174812912941,0.32661215263340204,0.2708854453312026,0.2886053262154261
195,0.30817746967077253,0.34131914963324866,0.3270720626155535,0.2720590593894323,0.2886867245038351
196,0.30852712988853453,0.34141763538122183,0.3269383866296873,0.27158013208839626,0.28874432285626733
197,0.30875004798173905,0.34188702861468,0.32683866786559423,0.2712626775622369,0.2890097037951152
198,0.3087553587555885,0.3420436237255732,0.3269058874686559,0.27140427012046187,0.2892658008138339
199,0.30892129212617875,0.3420436237255732,0.3281663181609577,0.27292632832659613,0.2895843470096588
200,0.3091370314359665,0.34217405319213867,0.32791211277511373,0.2724375280294153,0.2897267617781957
201,0.3091627758741379,0.34226431111494693,0.3284124410046472,0.27347660395370604,0.28990375240643823
202,0.3095440712571144,0.3423966327309607,0.3285632548967997,0.2735701189418635,0.2900868973135948
203,0.30967141956090927,0.34310446252425514,0.32808843828307255,0.27280837177369327,0.29012927750746403
204,0.30976856976747513,0.3432710112134615,0.32852937859694165,0.27447078997691476,0.290491613248984
205,0.3098608320951462,0.3442450349529584,0.32808694187535187,0.27349474616315633,0.2909089547395706
206,0.3098608320951462,0.34449886043866473,0.32811680663492937,0.2738621651901139,0.2909177854160468
207,0.3102073219418526,0.3445397108793258,0.32921594568888346,0.27499395626386014,0.2910727620124817
208,0.3105281129479408,0.34532049149274824,0.32940272729529285,0.27358551325268216,0.29110148350397747
209,0.3109484973549843,0.34532843351364134,0.32987680569158645,0.2745630107296838,0.2914646855493387
210,0.31115703999996186,0.3453836014866829,0.32972699769073066,0.2741843397961723,0.2915844790140788
211,0.3112933957576752,0.3453955664734045,0.33004407487379184,0.27502847327921137,0.291681633591652
212,0.3113127425312996,0.34545573671658825,0.33008426523407297,0.274840934598446,0.29206049581368765
213,0.3113342034816742,0.3458049758275351,0.3302860257069269,0.27528232336839026,0.2922345076998074
214,0.3118420070409775,0.3460775100191434,0.33057018847266845,0.27580123198032375,0.2923218495150407
215,0.311908420920372,0.3462435952822368,0.3301921486284997,0.27501102128161314,0.29235556036233895
216,0.311908420920372,0.3465001936753591,0.3311043098462952,0.2760314780758487,0.2924940147995948
217,0.3120728325843811,0.3465082612633706,0.33238322078784294,0.27680808900992065,0.29258642762899395
218,0.3120904195308685,0.3466122940182686,0.33247602512439095,0.277492740948995,0.29258642762899395
219,0.31212447613477706,0.3468154922127723,0.3327036093672118,0.2778545053799948,0.29263319432735446
220,0.31224317908287047,0.3468746052185696,0.3327139967362085,0.2782942832867304,0.292789021829764
221,0.3122823745012283,0.3470666229724884,0.33288384708828395,0.2786931983245744,0.29283853997786846
222,0.3125921046733856,0.347799882988135,0.3326568683624267,0.27902581019004175,0.2928908638159433
223,0.3126524552702904,0.347799882988135,0.33303052782217657,0.27947438625891996,0.292896751264731
224,0.31314636051654815,0.3478018625577291,0.33308537034657276,0.2790694929851425,0.2929796424011389
225,0.3132733649015427,0.34799460162719087,0.3335528209381633,0.2795926959461637,0.29301559627056123
226,0.3132984271645546,0.3482345714171728,0.33359527080986234,0.27933668334749007,0.29301559627056123
227,0.31330812126398083,0.34837384064992255,0.3333266161958377,0.27886415026187894,0.2930827561517556
228,0.31334077775478364,0.3484572253127892,0.3335868193580044,0.27929562615818443,0.29316569894552225
229,0.31334077775478364,0.348712707857291,0.33484295697410893,0.27962364060481393,0.29319385821620636
230,0.31334077775478364,0.34871312573552143,0.33463980708784524,0.27962587429616187,0.2933166420956453
231,0.31334077775478364,0.3489901436368623,0.3349592391100197,0.2809067480656838,0.2934232173860074
232,0.31334077775478364,0.3498629020651181,0.3348564861761198,0.2809552807701957,0.2934549827377001
233,0.31334077775478364,0.35006602406501774,0.33481767851312955,0.28074002103408174,0.29365220263600356
234,0.31336284428834915,0.350410506327947,0.3357747951096959,0.2816776381823751,0.29408987740675613
235,0.31401833474636076,0.3504156456391017,0.33577818830940453,0.28170416991180847,0.2943721192081769
236,0.314116153717041,0.3504865327477455,0.33604633768664466,0.2816477322631412,0.2944104074438412
237,0.31417950689792634,0.3504865327477455,0.33614737967915004,0.28200247874392415,0.2946251638730367
238,0.314425904750824,0.3504865327477455,0.3366669753604465,0.28213451274500956,0.2949475295344988
239,0.314425904750824,0.3504865327477455,0.3369230925566619,0.28262881517940097,0.2949539639552434
240,0.3146764212846756,0.3504865327477455,0.3373971750259401,0.2833602764050166,0.29524491280317305
241,0.3147524014115334,0.3504865327477455,0.337792775256104,0.28367393249803113,0.29532417823870977
242,0.3148488500714302,0.3504865327477455,0.33739076029327186,0.28284444175296364,0.29536074896653497
243,0.31545890122652054,0.3504865327477455,0.3379797572904163,0.28344501902924646,0.2954468468825022
244,0.31554058849811556,0.3504865327477455,0.33786785090234556,0.28333999453518144,0.2954940237601599
245,0.31557447463274,0.3504865327477455,0.3382411919752757,0.2836458905975025,0.29565286785364153
246,0.3156197479367256,0.3508496341109277,0.3385871243079502,0.28451668006181724,0.29565286785364153
247,0.31571839064359664,0.3509187922875086,0.33938153088688855,0.2850295611341794,0.29582468325893074
248,0.31587828099727633,0.3513075658679008,0.33887757760617454,0.28400695954428773,0.29583934734265005
249,0.31596252620220183,0.35132651189963027,0.33900340050988725,0.2844183433161841,0.2958776505788167
250,0.31598438739776613,0.35178430656592047,0.33925721059110425,0.28467697580390505,0.29601479440927503
251,0.3168557521700859,0.3518116563558579,0.3395090180344052,0.28446884765360086,0.29605987330277755
252,0.3178166329860687,0.35189821715156244,0.3396784437265661,0.2854540341231559,0.29625563681125644
253,0.3183009362220764,0.35193994591633476,0.34040566709770104,0.2863725311981308,0.2962600026031335
254,0.31832201808691024,0.3520870571335157,0.3399200590226386,0.285235247666306,0.29636465847492216
255,0.31836567521095277,0.35306873162587477,0.34076427935163184,0.28559099413156525,0.29658815984924636
256,0.31837771564722056,0.3535822329918544,0.3410404479728804,0.286513548637761,0.29658953815698624
257,0.3186768415570259,0.35408427258332564,0.3405345710198084,0.2853462528347969,0.296675081749757
258,0.31878322213888166,0.3541627222299575,0.34133528676430375,0.28578297191460933,0.2968392473459244
259,0.31933417320251467,0.3542113728324572,0.3416579640812345,0.2867745931261116,0.296924620270729
260,0.3194665601849556,0.35448273688554766,0.341788589811325,0.2868318751573562,0.29707470864057545
261,0.3200128796696663,0.35475032428900405,0.34218106974760687,0.28666925667921694,0.29717595527569435
262,0.3200290670990944,0.3548812865217527,0.34208300178779505,0.2863092991815672,0.2972126495838165
263,0.32005602985620496,0.35496467173099516,0.3422381813009579,0.28654497001171114,0.2972675424814224
264,0.32019615709781646,0.3552399465441703,0.3420766139745712,0.28624275420506806,0.2973581153154374
265,0.3203753450512886,0.35537798762321465,0.3421990766790177,0.286810651852025,0.2974635445078214
266,0.3204453831911087,0.35631686359643927,0.34179968034625047,0.28608884742657353,0.29750423148274424
267,0.3209127339720726,0.35636346429586413,0.34220105791158134,0.28704286603265333,0.2977549648781617
268,0.32100654393434525,0.3564337263504662,0.34210369639529115,0.28714178523288847,0.29793314238389323
269,0.3211033976078033,0.3564337263504662,0.3418376275009579,0.286667185049587,0.2982349357008935
270,0.3216750580072403,0.35663429309924444,0.34234673465887694,0.2881291424353918,0.29836282392342883
271,0.32195713847875596,0.35686938623587283,0.3431599472575717,0.28773676715559426,0.2984065105517705
272,0.32202369570732114,0.35780067414045336,0.34266593910720594,0.286633130062951,0.2984065105517705
273,0.32208919942379,0.3584196306268373,0.34281949822240415,0.28660923369990465,0.2989896224935849
274,0.32214300721883776,0.3590674035747846,0.34318062324921267,0.2871019823273023,0.2994444130857785
275,0.3222377136349678,0.3590803012251854,0.34333050462272446,0.2875040131343735,0.2995615755518278
276,0.32244801104068754,0.35912622670332583,0.34392505244281546,0.28778654288980693,0.2997475388646126
277,0.322582585811615,0.35933071196079247,0.3437682020856275,0.28757858478890536,0.2998305347065131
278,0.3228195986151695,0.35957950542370476,0.34412007890542345,0.28831951225598657,0.30007731894652045
279,0.3231852877140045,0.35978023494283357,0.34389979082677097,0.2880215925640529,0.3001977934439976
280,0.3231852877140045,0.3601141082247097,0.343759140112665,0.288195996858014,0.30050971458355585
281,0.3231852877140045,0.36034446567296996,0.34432209412256876,0.2884882781902947,0.30072454959154127
282,0.32325453937053683,0.3604231352607409,0.34474889830218425,0.2890787696931097,0.300768558382988
283,0.32327382802963256,0.36130783448616655,0.34473622029622386,0.28903168013890596,0.3010781253377597
284,0.3234287860989571,0.3613940718770026,0.3451590488235156,0.28928528256813685,0.3011211776733398
285,0.32369683265686033,0.36162753532330194,0.3460326072798835,0.2894329799665347,0.3011873415112496
286,0.3238560593128204,0.3622582927346231,0.34545104312764263,0.28816509749227104,0.3016162752111753
287,0.32430690944194795,0.36230973035097125,0.34561211758984445,0.28847800988223804,0.30166921655337015
288,0.3243396419286728,0.3623746655384701,0.3456943131261402,0.28867181276745246,0.3019973157842954
289,0.32440357595682145,0.3624576914310456,0.3461647643976742,0.28932376003927635,0.3022183350721994
290,0.32479788541793825,0.3629715729753177,0.34622461601959337,0.28917000114652847,0.3023626966774464
291,0.3249242278933525,0.36316064089536665,0.3459161609517204,0.2886517359031571,0.3024389549096425
292,0.32515739858150483,0.36326767047246294,0.3464065199838744,0.28883182808690605,0.30244537005821864
293,0.32519686341285703,0.3638705807924269,0.3469422347280715,0.29018408962753084,0.3027078587810198
294,0.3256372830271721,0.36429627050956087,0.34661450032525604,0.289826271516747,0.30282616287469866
295,0.3259917476773262,0.3647901241978008,0.3473146351125507,0.29028497098816775,0.3029212648669879
296,0.32599535018205644,0.3651954506834349,0.3470690262979932,0.2898890717162025,0.30298976490894947
297,0.32605904430150984,0.3652691290775935,0.3474806895428234,0.29032229484584593,0.30300733854373296
298,0.3261766248941422,0.3653190303842227,0.3470887095822227,0.2894700831856993,0.30312539150317513
