sample,0_percent,25_percent,50_percent,75_percent,100_percent
81,0.3894073176383972,0.3525062372287115,0.3430818361043929,0.33890615771214155,0.3084733011325201
82,0.3894732061028481,0.3526516333222389,0.3441516658663749,0.3397007328271866,0.3086667164166769
83,0.3905498296022415,0.35328382675846415,0.34422303984562547,0.3402917122840882,0.30871630340814593
84,0.39106481432914736,0.3538390509287517,0.3445688331127167,0.3410766023397446,0.30898998777071635
85,0.39128943979740144,0.35529398893316594,0.3448647091786066,0.3410994628071784,0.30907572935024896
86,0.39133803099393843,0.3556087814271451,0.3449049936731655,0.34197825819253924,0.3092752035458883
87,0.39317440092563627,0.35600011080503463,0.3449049936731655,0.3424461844563485,0.3092841516931852
88,0.39380828201770784,0.3561906990408898,0.34490750670433035,0.342475266456604,0.3093022577961286
89,0.3948559257388115,0.35710257311662047,0.34531573494275414,0.34248279144366583,0.3093990289171536
90,0.39652481555938723,0.35726546714703245,0.3454219384988149,0.34261354207992545,0.30947803517182665
91,0.3978689795732498,0.35797603517770765,0.34696233749389654,0.34280126909414926,0.3095007638136545
92,0.3981290340423584,0.3589716839790345,0.349151195983092,0.3435386858383815,0.3106295401851335
93,0.39819193840026856,0.35952540054917326,0.3492616807421049,0.3437520852684975,0.3108225139975548
94,0.39881441920995714,0.36012352128823594,0.3493328861395518,0.34390279640754057,0.31099299927552543
95,0.39956501543521883,0.36054861515760417,0.349715413848559,0.3441806836922962,0.3112485025326411
96,0.39976950228214264,0.36106460665663076,0.3506394740939141,0.34531358420848846,0.31129915217558546
97,0.4000362303853035,0.3614619387686252,0.35080667436122887,0.3453855315844219,0.31145073572794607
98,0.4012504032254219,0.3614619387686252,0.351439436574777,0.3458246676127116,0.31161260823408754
99,0.40199567914009093,0.36166758120059966,0.3515153473615646,0.34602371384700126,0.31177144219477976
100,0.4020413649082184,0.36188925544420875,0.3516311799486478,0.34604472527901337,0.3117851952711741
101,0.4020765423774719,0.36271210710207624,0.35174383282661437,0.3463261773188908,0.3119653424620628
102,0.40214154720306394,0.3634444657464823,0.35177901158730185,0.3473295769095421,0.3138881635665894
103,0.402322980761528,0.3642608747879665,0.3520647718509038,0.347430897951126,0.31393243263165155
104,0.4028108689188957,0.3644114460547765,0.35229570627212525,0.3474352541565895,0.3139798389871915
105,0.4034579920768738,0.36533118853966384,0.35232161581516264,0.3474935760100683,0.3140042858322461
106,0.4034670913219452,0.365770801405112,0.35285195638736083,0.3477606742580732,0.3140902638435364
107,0.40385598957538604,0.36612591286500284,0.35322249690691626,0.34894673188527414,0.31414249608914063
108,0.4051926052570343,0.36614651590585706,0.35368066420157745,0.3489548742771149,0.3143101210395495
109,0.40544167906045914,0.36627549846967056,0.3536913952231407,0.348969367047151,0.31440525949001313
110,0.40613734126091006,0.3664564164479573,0.3537359188993772,0.3490437860290209,0.3147208176056543
111,0.40836753785610197,0.36681740959485365,0.35381438414255784,0.350384300748507,0.31474166880051296
112,0.40894104570150375,0.36755419378479326,0.35401204079389564,0.35093190153439835,0.31477293093999226
113,0.4096677005290985,0.3679718795418739,0.3542445022861163,0.3509793095787366,0.3147771813472113
114,0.4097540283203125,0.36808499674002343,0.35428901334603624,0.3516329315304757,0.31513537148634596
115,0.4103008586168289,0.36970071673393257,0.35444932401180274,0.35248085002104446,0.31561603506406144
116,0.411059652864933,0.36982003708680466,0.35450240919987364,0.3525131844480833,0.3158804585536321
117,0.4123376715183258,0.36994510173797607,0.3549601963659127,0.35322812159856154,0.31614128639300665
118,0.41268539786338804,0.3701556528111298,0.35507599403460816,0.3532707160711289,0.31632703701655074
119,0.4129845666885376,0.3702936043341955,0.3553791081905364,0.3533301249146461,0.31636840820312506
120,0.4133937102556229,0.37066712687412917,0.35555949936310455,0.35385138571262353,0.3165763091047604
121,0.4143783676624298,0.37073439434170724,0.3559672341744104,0.3543705306450526,0.316998421450456
122,0.41474105417728424,0.37157654782136285,0.35624752938747406,0.3546480868260066,0.3173653904596964
123,0.4151479583978653,0.3715942412614823,0.3568198843300342,0.3548694386084874,0.31737644235293067
124,0.4151823917031288,0.37166606083512316,0.35842853327592217,0.3548701234658559,0.3175352125366528
125,0.4151827359199524,0.3718121746182442,0.3589780354499817,0.3548746908704439,0.31780214061339707
126,0.41614082366228106,0.37208998511234914,0.3594998111327489,0.35501123309135435,0.31832084397474913
127,0.4164504849910736,0.37260174115498856,0.3595860726634661,0.35514171987772,0.31871135205030443
128,0.41656725853681564,0.37292933334906897,0.3602055282394091,0.35583079278469076,0.31877242892980573
129,0.41742842108011247,0.37361232588688525,0.3602935283382734,0.356572069923083,0.31884474615255987
130,0.4175339215993881,0.37381600668032966,0.360746651093165,0.3577439621090888,0.3189497228463491
131,0.41853889644145964,0.3738487836718559,0.3607662358880043,0.35794002026319505,0.3190467143058776
132,0.41935522079467774,0.37413561721642824,0.36084619452555977,0.3581919884681701,0.3196481881539026
133,0.41992580085992814,0.37517698784669234,0.36090821951627733,0.3582747671008111,0.3203026962280273
134,0.41999442100524903,0.37540442640582716,0.3610304600497088,0.3586770728230476,0.32036999613046646
135,0.4202398809790611,0.37557567010323206,0.3613274195790291,0.3589474661151567,0.3204769477248191
136,0.42070924520492553,0.37573835134506217,0.3616828530033429,0.3593060764670372,0.32051612883806235
137,0.4208961993455887,0.37636841714382174,0.36218349148829787,0.3595253255963325,0.3205253560344379
138,0.42096579194068906,0.3763829565048218,0.3623876453439394,0.359975618124008,0.320731955866019
139,0.4226800674200058,0.3772318722804387,0.3624372831980388,0.36020632763703664,0.32104293962319697
140,0.4232942059636116,0.3772361750404039,0.36287166098753604,0.361551388601462,0.32112390776475264
141,0.4238830399513245,0.37821191996335984,0.36354833195606867,0.36168157984813054,0.321256582736969
142,0.4245425423979759,0.3783010612428188,0.36365146627028777,0.3617424387733142,0.32148958822091417
143,0.42480137676000596,0.37849896709124264,0.3637100848555565,0.3619239615400632,0.32149401754140855
144,0.42566062897443774,0.37881233414014176,0.3642428542176883,0.36274382630983987,0.3216304344932238
145,0.42568089812994003,0.3791158887743949,0.36440735648075745,0.3635579639673233,0.32169845392306656
146,0.4257808640599251,0.3791267187396686,0.36445687403281535,0.36358334004879,0.321910984714826
147,0.4263319393992424,0.3793825248877208,0.36476916144291566,0.363625192840894,0.32226114988327026
148,0.42655605733394625,0.3798875976105529,0.3650320518016816,0.36375352938969946,0.3223782099286715
149,0.42810081630945207,0.37999213983615243,0.36647558331489555,0.36386152694622675,0.3225310718019804
150,0.42889231264591215,0.3801599594950676,0.36864394426345826,0.36434362769126893,0.3228018858035404
151,0.43055865228176116,0.3809989462296168,0.36886050204435966,0.3644889505704244,0.32301969548066467
152,0.4310311159491539,0.3813456132014592,0.36898415088653563,0.36453200926383333,0.3230336289604505
153,0.4321916598081589,0.3815513326227664,0.36913136263688406,0.3645345206061998,0.323145385881265
154,0.4329782494902611,0.38184963782628367,0.36985101004441573,0.3648364846905073,0.3234162774682045
155,0.4330359071493149,0.382389049033324,0.3698978112141291,0.3650665976603827,0.32368329981962846
156,0.43316383093595506,0.38282764712969475,0.3714868101477623,0.3650782229502997,0.3237009325623513
157,0.433267138004303,0.38367886558175085,0.3723046002785365,0.36584949523210525,0.3238819638888041
158,0.4340542957186699,0.3837013133366903,0.3723062493403752,0.36615158816178633,0.3239588602383931
159,0.4346801260113716,0.383823023935159,0.37240097840627046,0.36620823254187906,0.3240621006488801
160,0.4356620293855667,0.3844643237193426,0.3726454567909241,0.36620823254187906,0.3242705243825912
161,0.4359388986229897,0.3845113144318264,0.3728107120593389,0.36635066101948427,0.32436846743027364
162,0.43646178901195526,0.38508414715528505,0.3733284843961399,0.3667729182044664,0.3245773977041243
163,0.43661378413438795,0.38532491708795236,0.3734182544549306,0.36682972013950355,0.32471066812674215
164,0.4386098462343216,0.3856252883374691,0.3734754440685115,0.36715895603100457,0.32521200338999434
165,0.4386253908276558,0.3856886384884517,0.3743948327501615,0.3673750167091687,0.3253365596135457
166,0.438765732049942,0.3859471320112545,0.37440204332272226,0.36752854416767755,0.3253365596135457
167,0.4393048831820488,0.38717807610829696,0.37448887427647903,0.36797479629516594,0.32549220323562617
168,0.43976882815361024,0.38740685820579535,0.374746302763621,0.36812961508830383,0.3258580314119656
169,0.43993545800447464,0.3874465014537175,0.3750457352399827,0.36830413818359375,0.32595991830031074
170,0.43999012678861615,0.3876009332140287,0.37532332678635916,0.36873689154783895,0.32631456553936006
171,0.44034980893135073,0.3876191123823325,0.3753963088989258,0.3688663015762963,0.3263428822159766
172,0.44037931829690935,0.3876623112459977,0.3755210722486179,0.3688893715540569,0.32640406837066016
173,0.4404055634140968,0.3876806684335073,0.37595583329598115,0.3688901640971502,0.32647131224473325
174,0.4416378676891327,0.38829417039950676,0.3761148703098297,0.3689151098330815,0.3268028460939725
175,0.4419440358877182,0.3886663245161374,0.3763629967967669,0.36905791342258465,0.32697058767080306
176,0.4424515202641487,0.3894514178236325,0.37667599697907767,0.36916361898183836,0.3270606483022372
177,0.4426993504166603,0.3895044412215551,0.3777242729067801,0.3693193054199218,0.32718110223611185
178,0.44280546098947526,0.3895479062199591,0.3782688575983047,0.36968828340371446,0.3273119814197223
179,0.44324531257152555,0.38968703493475915,0.37856715415914854,0.3699478291471799,0.3275869789719581
180,0.44368445813655855,0.3899688243865967,0.37873799761136373,0.36996445526679367,0.327589059472084
181,0.4442202857136726,0.39006386677424104,0.3787504972020785,0.3702591825524964,0.3276984272400539
182,0.4442963269352913,0.3905076117813586,0.37875237564245856,0.37026890138785057,0.3277301935354868
183,0.44433669954538346,0.39089467704296105,0.378799148797989,0.3704652900497118,0.3278727596004804
184,0.4444611823558807,0.39134716555476196,0.3788799984256427,0.3712950641910235,0.3278748873869578
185,0.44534646153450014,0.3920763350526492,0.3795239278674126,0.37183078378438955,0.32793911804755516
186,0.44564713329076766,0.39287363787492113,0.37968443204959235,0.37271317929029474,0.32817101816336297
187,0.4465690016746521,0.39302253623803457,0.3802771741151808,0.3727938206990561,0.3282686952749888
188,0.4469642707705498,0.3933230171600978,0.38058256626129144,0.3729086049397787,0.3284454349676767
189,0.44698097884654997,0.39356266652544336,0.3806873485445976,0.3732307744026184,0.3284550358851751
190,0.44756546497344973,0.39364033967256545,0.3812587148944538,0.3732877348860105,0.32872613131999967
191,0.4485629934072495,0.3937011375029882,0.3814109686017036,0.3734518544872602,0.3290648035208384
192,0.44914486855268476,0.393856882750988,0.38141915152470274,0.373839892645677,0.3291446431477866
193,0.44914677143096926,0.3941628898183505,0.38155499190092096,0.37402072707811973,0.3291585928201675
194,0.4498393952846527,0.39435629357894264,0.3818220082918803,0.3746261296669642,0.32918865203857417
195,0.4505646571516991,0.3947701452672481,0.3818362754583359,0.3747546684741973,0.3294563755393029
196,0.4511594071984291,0.3948554144303003,0.38194584806760157,0.37534629921118423,0.3295098169644673
197,0.45139007598161696,0.39535934964815767,0.3823059444626172,0.37553960680961607,0.3297961702942849
198,0.45323668092489244,0.3954122131069501,0.38294255365928026,0.3755726740757625,0.32984840174516045
199,0.4533308818936348,0.39623786499102903,0.38304334272940954,0.3762350017825763,0.33004098683595656
200,0.4542044949531555,0.39660924911499024,0.38347383737564095,0.37658620436986284,0.3300682177146275
201,0.45491223722696306,0.396673165857792,0.38360602964957563,0.37665830771128334,0.33016778449217477
202,0.4560267475247383,0.3969226597746214,0.38369151165088006,0.37768820732831965,0.33029988865057647
203,0.4561331191658974,0.3969549027085305,0.3838027198115983,0.37781096696853633,0.3303687007228533
204,0.456309614777565,0.39788709054390603,0.3842084420720736,0.3779470532139143,0.3304280051589013
205,0.4563977500796318,0.3979304564495882,0.3847676004966101,0.37890589723984414,0.3306469177206356
206,0.4570198833942413,0.3980523718396822,0.38494855205218004,0.37905361582835506,0.33067882279555005
207,0.4570385041832924,0.3986862262090048,0.3851114000876745,0.3793160463372866,0.33087092121442163
208,0.4577337837219238,0.39872722655534737,0.38531473080317175,0.3795394299427667,0.3311253417531649
209,0.45946121871471407,0.399236912826697,0.38560883224010467,0.37974008798599246,0.3313168966770173
210,0.45978508979082106,0.3994485345979531,0.3858086154858271,0.3806542273362477,0.3315819828708967
211,0.45988178968429566,0.39946334451437,0.3860478159785272,0.38110102693239845,0.3315887200832367
212,0.46013410061597826,0.3996021283666293,0.3861588295300802,0.38142144491275154,0.3316254858175913
213,0.462074881196022,0.39993804574012765,0.3863686541716258,0.38148669828971227,0.3316798462470374
214,0.4622595915198326,0.40032808373371753,0.3864257272084553,0.3823154102762538,0.33210786193609243
215,0.46239611685276033,0.40039919207493474,0.3865376088023186,0.3828209289908409,0.33242594957351684
216,0.46244545221328737,0.400429726789395,0.3865694477657477,0.3835798511902491,0.33244903067747744
217,0.4627955549955368,0.40052933568755783,0.38660795629024497,0.38364153295755377,0.3324864366650581
218,0.4628536254167557,0.40054551492134743,0.3866572604576746,0.3839055996139845,0.3328425030906996
219,0.46347163438796996,0.40065302863717084,0.3868923156956832,0.3839104743798572,0.332908008893331
220,0.46354329913854597,0.4007998996973037,0.3870318063100179,0.3839104743798572,0.33297212074200305
221,0.46363131612539293,0.40115974108378083,0.3882061450680097,0.38445833832025533,0.3330137383937835
222,0.464707595705986,0.40218093474706024,0.38829788058996206,0.38476935237646104,0.3330357855558395
223,0.4648974978923798,0.40228661328554144,0.38859536767005914,0.3847707154353459,0.33324421683947236
224,0.4653079700469971,0.4024022051692009,0.38882355749607084,0.3849421659111977,0.3333714771270752
225,0.46549027115106584,0.40287615656852716,0.38921303143103914,0.38527885605891554,0.33361538976430877
226,0.46557117998600006,0.403540904124578,0.389696464240551,0.385381912390391,0.3339084763328235
227,0.465827069580555,0.40416462878386183,0.3900543675820034,0.38540024588505417,0.3339914386471113
228,0.46594601690769194,0.40452346473932266,0.390283901790778,0.3855106189846993,0.33405118664105726
229,0.46609477609395983,0.40484888479113584,0.390808160106341,0.38562803099552795,0.33483950863281886
230,0.4665698456764221,0.4050919445852439,0.3911787110567092,0.3861745620767276,0.3348849884668986
231,0.46673975586891175,0.4054126026233037,0.39178207834561674,0.3862325383226075,0.33499817798535025
232,0.46681771099567415,0.40606064806381864,0.39209267526865,0.38636604398489005,0.3351240392525991
233,0.4676356670260429,0.40632880638043095,0.3924512950579326,0.3866443120439848,0.33517102132240933
234,0.4679570296406746,0.40677853514750795,0.3931652716795604,0.38681308209896087,0.3351841600735981
235,0.4680134916305542,0.40692212412754686,0.3933634760975838,0.38715626031160355,0.3352437574664752
236,0.4686002168059349,0.40778123031059904,0.3936055886745452,0.38738049556811655,0.3355614765485128
237,0.46889132499694824,0.408430312871933,0.3939115046461423,0.3875993784268698,0.3357410984237989
238,0.46929020941257477,0.40861879249413813,0.39431715900699305,0.38769694894552237,0.3358224488298098
239,0.4693083047866821,0.408649131655693,0.3946650103727977,0.38791252156098693,0.33590559790531793
240,0.46979376673698425,0.4089109987020493,0.39487048874298725,0.38839414457480115,0.33596857180198036
241,0.46997785836458206,0.4089216503997644,0.3952582388619582,0.3887501079837481,0.33601452092329653
242,0.4701335114240646,0.409287182589372,0.3956256853540739,0.3892762057979901,0.33621531854073217
243,0.4703723296523094,0.40947914083798714,0.39565852135419854,0.3893229409058889,0.3362769801417987
244,0.4711499133706093,0.40948931018511453,0.3961068605383237,0.38950690090656265,0.33657581935326264
245,0.471467188000679,0.4102861751119296,0.39619180177648866,0.3895905810594559,0.3367233349879582
246,0.47148045271635053,0.41047470976909006,0.396532175540924,0.3896635177731514,0.337005563378334
247,0.4717711153626442,0.4108862270911534,0.39679932852586114,0.389816577633222,0.33719550033410395
248,0.47239051401615145,0.4108983768026034,0.39778835465510687,0.38985401620467514,0.3372566125790278
249,0.47286326467990875,0.4110149868826072,0.39833697060743967,0.38989989320437113,0.3375069217880566
250,0.47300238072872164,0.4111065425475439,0.3985425277551016,0.39007346153259276,0.3377888560295105
251,0.47305070161819457,0.41123928735653564,0.3986806013186773,0.39030439337094636,0.33783004681269335
252,0.4733676290512085,0.4114953669905663,0.39888344337542847,0.3904436601201693,0.33800013373295457
253,0.47343091905117035,0.4120815217494966,0.39925925523042677,0.39050605187813453,0.3381486618518829
254,0.4736771589517593,0.41215686698754644,0.3995208034912746,0.39051581680774694,0.3382192231218019
255,0.4739287096261978,0.4124669054150582,0.3996302607655525,0.3907177332043647,0.33843253701925285
256,0.4740517604351044,0.4124753655989965,0.4004445834954579,0.3910649596651396,0.3387858599424362
257,0.47405670017004015,0.41314342190821973,0.4008522363503774,0.39137135495742165,0.33887250502904254
258,0.47410302102565766,0.4138379141191642,0.4008596542477607,0.3914468587438266,0.33892564296722405
259,0.4741449445486069,0.4151802627245585,0.40093426823616035,0.39279135247071595,0.33899965951840083
260,0.474299903512001,0.4163445441921553,0.4016001963615416,0.39282762736082083,0.33901016602913536
261,0.47430824041366576,0.41641666332880656,0.4016211417814096,0.3930122656623522,0.3390197027722995
262,0.4749848434329033,0.4170757000645002,0.40171875089406966,0.3930672256151835,0.33927026698986695
263,0.4751768037676811,0.4171649571259817,0.40195481469233824,0.3930896685520807,0.3393031112353008
264,0.47593844056129453,0.4176985476414362,0.40215603262186056,0.3933184698224067,0.3393633178869883
265,0.4762778577208519,0.41815114984909685,0.40217375049988424,0.3934973074992499,0.3394109496474267
266,0.47702879428863526,0.4184777804215749,0.4023194411396981,0.3937898588180543,0.33985900104045874
267,0.4771343946456909,0.4189715792238712,0.40288690894842155,0.39397671987613053,0.3401336496074993
268,0.47830738365650177,0.41907555719216655,0.4036299576361973,0.3940483658512434,0.34016682028770445
269,0.4786560180783272,0.4196461552381516,0.4036404862999916,0.3940716963013012,0.34075712124506646
270,0.47894092231988905,0.419764252503713,0.40439696013927445,0.3942002432545027,0.34076912641525275
271,0.4790591722726822,0.4200422149896621,0.4045430535078049,0.39420160740613935,0.34078810721635827
272,0.47989476650953294,0.4204243461787702,0.40483475287755327,0.3943283698956172,0.34081314106782284
273,0.47995557099580766,0.42062383075555165,0.4050199393431345,0.39461984952290863,0.34084634880224857
274,0.4801053297519684,0.42065962900718046,0.40504162698984153,0.3946278158823649,0.3408927151560785
275,0.48015410125255586,0.4207673335572085,0.4059772438307601,0.39473435183366135,0.3409128669897716
276,0.4810369250178337,0.4209636177619299,0.40638606349627165,0.3952090108394622,0.3411486618717511
277,0.48163331717252733,0.4211429670453072,0.40649616827567414,0.3952328670024871,0.34142774015665056
278,0.4821251052618027,0.4211504610379537,0.4070153942207495,0.3953376209735868,0.3416661830743155
279,0.48217450857162475,0.4212444962064426,0.4073244364062946,0.395345136920611,0.34177837759256363
280,0.4822779521346092,0.421725542396307,0.4074161662658057,0.3956107518076896,0.3418723566333453
281,0.4835182297229767,0.4222714558243752,0.4075180951754252,0.39562062193950015,0.3418829704324405
282,0.48399303525686266,0.4227178457379342,0.4075604739785195,0.3961533918976784,0.34189322362343466
283,0.48403560250997546,0.42283092881242446,0.40778072237968443,0.3962971602876982,0.3420460548996926
284,0.4842639648914337,0.42287955294052765,0.40811533431212105,0.3963635482390721,0.3422544512152672
285,0.48468653976917264,0.4230273768305778,0.40811654756466553,0.39689637571573266,0.342262371679147
286,0.48483415216207504,0.4237110348542532,0.4082190617918968,0.39738625953594847,0.3425935958822567
287,0.4850717908143997,0.42434818893671034,0.40844056606292717,0.39750763356685637,0.342831241885821
288,0.48508835583925247,0.42474731946984917,0.40922996660073596,0.39753664443890246,0.3429610027869543
289,0.4852988329529762,0.4247920602063337,0.40967519452174495,0.3979240371783574,0.3430635332067808
290,0.48530456215143203,0.4248082714279493,0.40975656906763697,0.39798490633567185,0.34308509359757106
291,0.4853356412053108,0.4250725788871447,0.41023953785498923,0.39802318602800374,0.3431048381328583
292,0.48590896397829053,0.4252516753474871,0.41038896660010016,0.3980442780256271,0.343158564567566
293,0.48594007670879363,0.4252655981977781,0.4110812946160634,0.39808042347431166,0.3436557671427727
294,0.48628841727972033,0.4255655704935391,0.4112207473317781,0.3982906458775202,0.34410260995229075
295,0.48639004170894623,0.42579705377419796,0.4113410926858584,0.3983105151851973,0.3441490907470384
296,0.4866833075881004,0.4261541492243607,0.4115190374851227,0.3983941029508909,0.34490138997634257
297,0.4880265662074089,0.4266092709700267,0.41167953083912534,0.3984125343958537,0.34495255539814634
298,0.48856054574251173,0.4274925258755684,0.412392249405384,0.39871861358483635,0.34498141606648774
