sample,0_percent,25_percent,50_percent,75_percent,100_percent
145,0.5336979764699936,0.6059555743137995,0.5118322929143906,0.40089637515942267,0.36016816447178535
146,0.5345115214586258,0.6063296353816985,0.5121183833863999,0.40114559201134586,0.3605794264872869
147,0.5350888997316361,0.6064950907230378,0.5123975590467453,0.40200036388635635,0.3606456929445267
148,0.5361758953332901,0.6069199480613073,0.5135415408942432,0.4024908368653721,0.3613171088695525
149,0.5361858677864074,0.6076899983485541,0.5156732381423312,0.40177555005550386,0.3614384301503499
150,0.5362634670734405,0.6078774184981982,0.5161599954870011,0.40275196768972593,0.36159475147724157
151,0.5364710819721222,0.6079188847541809,0.515951329636574,0.40229983243942263,0.36165046095848086
152,0.5366233122348786,0.6081689935922622,0.5162588844087387,0.4030574580801859,0.36180243333180756
153,0.536740742623806,0.6084507328271866,0.5174324769152536,0.40303133018281717,0.3618112675348918
154,0.5367755258083343,0.6089719875653583,0.5177291313555507,0.4025136432541743,0.36184789488712954
155,0.5367879855632782,0.6096910047531126,0.5186402500629426,0.40302779385646204,0.3622501587867737
156,0.5372488766908645,0.6099707691868147,0.5183532773574194,0.40220376394589724,0.3622610418995222
157,0.5373636096715927,0.6116161372264226,0.5198467483202619,0.4017643409132958,0.3626634963353476
158,0.5374410945177078,0.6118754007418952,0.5201110887938075,0.40174412010378296,0.3627241152524948
159,0.5378245007991791,0.6123992447058362,0.5215026446488168,0.4023817362997265,0.36288231074810023
160,0.5390881329774857,0.6124632553259531,0.5224290799803204,0.4033515452755823,0.36433871448040006
161,0.541136280298233,0.613037575085958,0.5226822398026784,0.4040412169535953,0.3647635318835576
162,0.5411767667531967,0.6131669420003891,0.5227686858601042,0.40353406596713604,0.3649900840719541
163,0.5413112586736679,0.6137898365656533,0.5237205342345769,0.40445710060861373,0.36504299898942305
164,0.5420891034603119,0.6152512988448146,0.522956952993075,0.4027523298939067,0.3653335142135619
165,0.5424740970134735,0.6156501448154448,0.5237504241784413,0.4039280232628188,0.36581606626510615
166,0.5435550898313523,0.6160016498963039,0.5237632952345742,0.4043110926376447,0.36586466570695236
167,0.5439332887530327,0.6178266332546872,0.5237683897495269,0.4038927077809968,0.3664977435270944
168,0.5444642198085785,0.6179501547416051,0.5245930803457896,0.403953163353602,0.366597586174806
169,0.5445738977193832,0.618407318989436,0.5247134011242125,0.40509078765975104,0.36663739701112114
170,0.544747828245163,0.6191142318646112,0.5244154478761884,0.40443471891747584,0.36674217720826463
171,0.5448952621221542,0.6195010346174241,0.5243663142813577,0.40402695669598043,0.3667468289534251
172,0.5450669670104981,0.6195644343892732,0.5255734817624091,0.4039861646175384,0.3668048165241877
173,0.5466650658845902,0.6199332799514135,0.5262704903576109,0.4052678351985085,0.36708550870418544
174,0.5472165757417679,0.6203591092427571,0.5262119794898563,0.4056175579653846,0.3671330267190933
175,0.5484976637363433,0.6206530900796254,0.5267845089779959,0.40643268496725293,0.36740918080012
176,0.5487134367227554,0.6207806980609895,0.5266918806632361,0.4068526197274527,0.3676203450560569
177,0.5491848999261856,0.6209690562884014,0.5277906679325635,0.4089212422000037,0.36864630689223604
178,0.5498011457920075,0.6214166498184204,0.5277703313324186,0.41029584354029747,0.369594558874766
179,0.5503821653127671,0.6222592971722286,0.5277570616457198,0.41061591054068675,0.3696094973882041
180,0.5513686543703079,0.6228239872058232,0.5276966699918111,0.41095982183218016,0.36971559604008997
181,0.5516489654779434,0.6228670787811281,0.5283503976066907,0.4111449473301569,0.36974859505891805
182,0.5535139828920365,0.6231579804420473,0.5280677039543786,0.410557197356224,0.3702664083242415
183,0.5544572812318802,0.623784946401914,0.5282007186346585,0.4114902215666244,0.3703565704822541
184,0.554587209224701,0.6241378955046334,0.5285862334820961,0.4124371205276915,0.3706198378403981
185,0.5547804749011993,0.6247663825750353,0.5288014033754664,0.4119077584783234,0.3706261458992958
186,0.5552786600589752,0.6249362303813297,0.5291157304830022,0.41299968323840053,0.37092810044686
187,0.5572218757867813,0.6249540716409683,0.5292173766109678,0.4127536122030684,0.37110316673914595
188,0.5572499424219132,0.6251623082160949,0.5296364455448258,0.4134154421144063,0.37182043244441354
189,0.5579160845279694,0.625806422829628,0.5299964713692666,0.41357789896726616,0.3722625514864922
190,0.5579709190130234,0.6270594708124797,0.5297466090401013,0.412458054538568,0.37229003200928373
191,0.5580057150125504,0.6272609674930574,0.5324501830908989,0.4136133542802597,0.3728908867637316
192,0.5587567669153214,0.6277125821510953,0.5324158993124961,0.4125937009374301,0.37296419332424796
193,0.5599470788240433,0.6277278878291446,0.5328621080544261,0.4147601401858862,0.3735043666760128
194,0.5604813593626022,0.627818708618482,0.5334856818556785,0.4146224998315177,0.37353618492682783
195,0.5607160398364067,0.6278469230731327,0.5346410728401608,0.4158755503906143,0.37355075577894836
196,0.5612422215938568,0.6287921408812204,0.5343859061307377,0.4149036652260358,0.37394098907709117
197,0.5623970246315002,0.6289111522833506,0.53458230675194,0.4153072017616696,0.3739914696415265
198,0.5637752097845078,0.6290262432893116,0.5351112734715147,0.4160071604331337,0.374136829872926
199,0.5645340520143509,0.6295217553774518,0.5357356241239442,0.4169001481718485,0.37433803548415506
200,0.5645658105611802,0.6297780191898344,0.5364388464252156,0.4163773447990421,0.3747957345843315
201,0.5646988117694854,0.6302930670976638,0.5374648808002472,0.4177423843860628,0.3756060266494752
202,0.5648650914430619,0.6306022572517395,0.5379311711496778,0.41752317645284887,0.3756426521142324
203,0.5649234127998352,0.6309108091394107,0.5377114623162481,0.4170030223078198,0.37595043381055204
204,0.5650474601984024,0.6313664581378301,0.5383927678306897,0.41750140165090566,0.3760907461245855
205,0.5661185956001282,0.6313727303345997,0.5386486963139641,0.417144996266895,0.3763806785146396
206,0.5665695476531982,0.6328387922048568,0.538292235704263,0.4165850883165994,0.37660969227552415
207,0.5667935419082641,0.6328872708479563,0.5393072228180038,0.41790469995074797,0.3766332700848579
208,0.5674378302693367,0.6332117717464765,0.5404811863197221,0.4168768254107901,0.3767766165733337
209,0.5674895596504211,0.634196513692538,0.5408095513767667,0.41776573617988166,0.3770630949735643
210,0.567637357711792,0.6357762010892233,0.5404092225869497,0.4163993645588557,0.37717952807744354
211,0.567682843208313,0.635946011841297,0.5406123495803941,0.41713131352398136,0.377222454448541
212,0.5683318626880646,0.6359541541337969,0.5405049611250561,0.4169247057278952,0.37726508617401117
213,0.5705572360754013,0.636332191824913,0.5408767835670045,0.41768275784916364,0.377968085805575
214,0.570783839225769,0.6363461639483768,0.5418086202873126,0.41850676555103744,0.3781336745619774
215,0.5719079375267029,0.6369957598050434,0.5422245793633992,0.4177191035138238,0.37821792662143705
216,0.572027832865715,0.6378663894534111,0.5429074246909883,0.41926238501601754,0.37916516592105237
217,0.5720317751169205,0.6383956277370453,0.5429876767887012,0.4194237445380955,0.38007847438255965
218,0.5726386439800263,0.6384134749571483,0.54306391954422,0.4193926952282587,0.3801741979519526
219,0.5731556206941605,0.6391025700171789,0.5432024895151455,0.41974486887454965,0.3809340744217236
220,0.573357282280922,0.640109541018804,0.5434726127333112,0.41935180869632294,0.38111962894598633
221,0.5740186142921447,0.6402000692486761,0.5440810316774581,0.4199499581204522,0.3815476668874423
222,0.5766349405050277,0.6408796896537148,0.5442003581232495,0.41955110883845215,0.381566457549731
223,0.5767003375291825,0.6423028286298117,0.5447213364892535,0.41958144332038033,0.3817837384343147
224,0.5771792921423912,0.6430350915590922,0.5443690534777109,0.4186696810219022,0.3817992228269576
225,0.5774785536527633,0.6431523770093917,0.5448524284601209,0.4196262685934704,0.3820063954591751
226,0.5775104409456253,0.6432180249691011,0.5456799699836306,0.4194835233635371,0.3822702876726786
227,0.5782040059566498,0.6432253990570703,0.5457002780914308,0.4201612208445867,0.3824211386839547
228,0.5784817528724671,0.6433912064631778,0.5462192480471401,0.42086112771564077,0.38333680639664336
229,0.5794946855306625,0.6435965736707051,0.5467573615550992,0.42157070073286695,0.38410653313001
230,0.5799602073431015,0.6445274390776956,0.5465850377175543,0.4217527828799351,0.3847150141000747
231,0.579965101480484,0.6446694952249526,0.5484323893931178,0.4233437007559671,0.3856143259008726
232,0.5804939901828766,0.6454172050952911,0.5488957940419514,0.423349105592569,0.38562109827995306
233,0.5815602588653564,0.6454707411925,0.5492997779104444,0.4235470043924119,0.38569683571656554
234,0.5823524725437165,0.6455254498124122,0.550302789503998,0.42453211435609384,0.3857410957415898
235,0.5824422240257263,0.6459821444749833,0.5500958010236422,0.42529597832361876,0.3860228827595711
236,0.5826993143558502,0.6461302282412847,0.5504581213023926,0.4260512337141565,0.38668224553267166
237,0.5832447239756584,0.6467848867177967,0.5505684041010008,0.4260807568881245,0.38678009976943345
238,0.5837464863061905,0.6469409942626954,0.5505422302497758,0.42679099558062017,0.386837757329146
239,0.5839908963441849,0.646965828339259,0.5511608972178565,0.4279125313017101,0.3875577425956726
240,0.5859379464387894,0.6471461848417919,0.5514984496686193,0.4286772122489083,0.38793167819579444
241,0.5861568653583527,0.6472564083337781,0.5527786006755302,0.4295325377040443,0.388985031147798
242,0.587108982205391,0.6479152198632557,0.5521824949092337,0.42824314357969484,0.38898580620686213
243,0.5872857165336609,0.6481797643502551,0.5531219900661045,0.42891378621525245,0.38945711731910704
244,0.5882232403755188,0.648377237121264,0.5539863944146366,0.4295623608615665,0.38981352200110747
245,0.5886592411994934,0.6483824094136559,0.554117509794235,0.42997416490713747,0.3898451801141104
246,0.5893462228775025,0.6495871241887411,0.554270572755072,0.43023103772269333,0.3901300281286238
247,0.5894061362743378,0.6504091648260752,0.5547495852470399,0.4304509475946427,0.39051403264204665
248,0.5894346863031388,0.6512076258659363,0.5541879159940614,0.4298148612644936,0.39069823155800504
249,0.589590083360672,0.6512317778666815,0.5542676421721775,0.4304435843666392,0.39082684179147087
250,0.5904710644483566,0.6524326353271803,0.5542168257289464,0.4308968787696626,0.39106850117444997
251,0.5941134804487228,0.6524774897098541,0.5542866592645646,0.4308235103964807,0.3911012881994248
252,0.5952395051717758,0.65286178201437,0.5541584607031611,0.43059682221545115,0.3912776579459509
253,0.5958559626340866,0.6532088289658228,0.5547807262221973,0.43164057053724947,0.39133003542820616
254,0.5965003043413162,0.6532966683308286,0.5551550814615355,0.4312612880481612,0.391681376993656
255,0.5965307581424714,0.653531901240349,0.5554100085986986,0.43227306290335116,0.3919681317607562
256,0.5979364377260208,0.6537128750483197,0.5561022970967822,0.4329213656769858,0.3919861986239752
257,0.5986857390403748,0.6537289677063624,0.5559339613464144,0.43229865863853045,0.39236665725708003
258,0.598858545422554,0.6543406862020494,0.5560094408869742,0.4325422204891839,0.39253796726465223
259,0.5997308933734894,0.6544965767860416,0.5576197993000348,0.43354044293165206,0.3932908269762993
260,0.6000157010555267,0.6547802746295928,0.5578060864965122,0.4342710158348084,0.39337581962347024
261,0.6002893364429474,0.6547814971208574,0.5577747235655783,0.43443603594303126,0.3936579009890558
262,0.6004049205780029,0.6549090913931529,0.5581520782298511,0.4341999677591854,0.39381193310022344
263,0.6004884135723114,0.6549566157658893,0.5591535176184441,0.43467778510782473,0.3941236079732577
264,0.6006174468994141,0.6552492851018907,0.5601177710678842,0.4347817171388202,0.3946368669470152
265,0.6007661682367325,0.6552783723672231,0.5608869666854542,0.43580035259326283,0.3946895675857862
266,0.6010228705406189,0.6558087609211602,0.5610630299687386,0.4354750651200612,0.3947432304422059
267,0.6018796962499618,0.6563987884918849,0.5624189480384192,0.43605443859895077,0.3949928627411524
268,0.6019564908742905,0.6568594928582508,0.562536007625527,0.4360700544966593,0.39571039746205017
269,0.6024745804071426,0.6569351046284038,0.5622457349406348,0.4356410490685041,0.39573122719923653
270,0.6031439864635467,0.6571945349375405,0.5627757366061212,0.43697965354919455,0.39573302994171783
271,0.6041034811735153,0.6573013528188071,0.5635842815319697,0.4383818391521771,0.39700900634129843
272,0.6041289472579956,0.6573401287198066,0.5635171971797941,0.4378199098666507,0.39710675150156016
273,0.6062886363267899,0.6575187581777573,0.5636650907741653,0.4380909814927313,0.3972250058253606
274,0.6067358785867691,0.6579009646177293,0.5639072116507424,0.4385865927325355,0.3972662917772929
275,0.6079416728019714,0.6581345232327779,0.5640925075213115,0.438615136563778,0.397273958226045
276,0.6079605311155319,0.6584323324759802,0.5641211645391252,0.4388843593173557,0.3973895053068796
277,0.6082809150218964,0.6586743813753128,0.5644851089543766,0.4383704746815892,0.39761613478263214
278,0.6083520025014877,0.6589107080300647,0.56497257708576,0.4393166850818532,0.3980447311202685
279,0.6084101939201355,0.6589318873484931,0.5648766916659144,0.43915281835529546,0.3981129879752796
280,0.6084178441762924,0.6591460595528282,0.5648072417630088,0.4390018957959283,0.3983136787017187
281,0.6092910200357438,0.6592334471146265,0.5649467940794096,0.4394048386149937,0.39836280524730683
282,0.609903535246849,0.6592382627725601,0.5655582207653256,0.4400843209452098,0.3984020564953486
283,0.6101809978485108,0.6599077771107357,0.5658325128648016,0.4407256744093365,0.3991195644934973
284,0.6102190613746643,0.6599975417057674,0.5670772990134025,0.4411588329169486,0.3996870091557503
285,0.6102292382717133,0.660006481607755,0.5670738615486359,0.44126612601545134,0.39978366434574153
286,0.6103897231817246,0.6607476941744486,0.5665871442808046,0.43974997837411045,0.3998385148247083
287,0.6113513201475144,0.6607777547836303,0.567507100543711,0.4401151049958336,0.3998762423793476
288,0.6122817462682724,0.6616815863053005,0.5681876404523852,0.440387639093399,0.3998762423793476
289,0.6132960730791092,0.6622348699967066,0.5689196904169189,0.44097054464949503,0.4001489451527594
290,0.6143448305130005,0.6623280614614486,0.5698903873880704,0.44145053114891053,0.4001489451527594
291,0.6147294837236404,0.6627841575940451,0.5698142727653185,0.44129628448486335,0.40081890275081006
292,0.6160438281297683,0.662857430378596,0.5701102690643736,0.4414468095196618,0.400883110165596
293,0.6162426775693893,0.6629780387878417,0.5707793544663323,0.4421935476726959,0.4009224967161816
294,0.617010822892189,0.6631775702039399,0.5705992291119364,0.442285567074352,0.40140088200569146
295,0.6175476080179214,0.6633349955081943,0.5713235363642374,0.4431640689134595,0.40176367551088327
296,0.6175752627849579,0.6634519602855046,0.5712728627522787,0.4432200373212495,0.40182897110780075
297,0.6197421646118164,0.663590544462204,0.5716454224030176,0.4437302189548811,0.4018290638923645
298,0.6208430671691895,0.6638504991928736,0.5711444838272197,0.4432105629497105,0.40193011701107034
