sample,0_percent,25_percent,50_percent,75_percent,100_percent
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0013034567536669784,0.002388863330706954,0.005029857570771128,0.009924102136865258,0.01043633623048663
234,0.0021705113528878426,0.00488211786840111,0.008021025196649134,0.01651659302879125,0.01096627276390791
235,0.0034443913964787498,0.0049242894200142474,0.008518366357311607,0.016740187304094434,0.011996271200478076
236,0.0037667922861874103,0.005962825180031359,0.008819615407846869,0.018090989654883743,0.01216810841113329
237,0.0041218534158542755,0.007586227536667139,0.010052006905898452,0.01813948350958526,0.012806577533483505
238,0.004668247464578599,0.00844290052074939,0.01346038463525474,0.022212971802800893,0.013136518709361554
239,0.004814723841554951,0.00884633427951485,0.013677594708278775,0.02239509771578014,0.013161923754960298
240,0.004890546747483313,0.008881548545323312,0.015178689360618591,0.02257509611546993,0.013182592932134867
241,0.005328094498254359,0.00985102997161448,0.015475981337949633,0.022604899629950524,0.013302038051187992
242,0.005329681502771564,0.009970996410120279,0.015511973770335316,0.023017128426581622,0.013589413184672595
243,0.005514744758838788,0.01017034174874425,0.016951193185523152,0.023220915477722884,0.014444357808679342
244,0.00562218485865742,0.011700333300977946,0.0179395299218595,0.024289130792021753,0.014444681648164988
245,0.006802784969331697,0.011861445773392916,0.017962511349469423,0.024436364229768515,0.01463480394333601
246,0.006916223295265808,0.012120946468785405,0.018109345650300382,0.024530185014009477,0.014969851803034544
247,0.006929950904450379,0.01226350773125887,0.018565249890089036,0.025550882406532763,0.015220139231532813
248,0.0073177497938741,0.012437067786231637,0.019402790351305158,0.026340631917119026,0.015801851488649845
249,0.007504747379571199,0.012476760568097234,0.019782564053311944,0.026669924817979335,0.01580978909507394
250,0.007722228497732431,0.012704420993104577,0.01987070039846003,0.027484032930806278,0.01603436440229416
251,0.008208270580507816,0.01409580163192004,0.019903900101780888,0.028832399640232324,0.016146046947687863
252,0.00828581134788692,0.014452570672146977,0.0200123383756727,0.02910614389926195,0.016598735451698304
253,0.008449122204910963,0.014591747373342514,0.02034063806757331,0.029403333328664304,0.017061960361897947
254,0.008522790544666349,0.014603737629950047,0.020652236677706243,0.029511431828141213,0.017182908467948437
255,0.008531120149418711,0.01568493670783937,0.020848823739215733,0.029563693292438985,0.017707131914794446
256,0.008947462616488338,0.01583651234395802,0.02095549149438739,0.02994625821709633,0.017760669346898794
257,0.009111815583892166,0.015935548869892954,0.021368842432275416,0.03069324968382716,0.01791509918868542
258,0.009210768486373127,0.016402332382276653,0.021617532707750797,0.030809493102133274,0.018104912750422954
259,0.009299970245920122,0.016895909067243337,0.021660467963665723,0.030851672273129224,0.018255567103624346
260,0.009308331799693405,0.01734432697063312,0.02205091348849237,0.03122134806588292,0.01829568300396204
261,0.00990418235072866,0.01738276939606294,0.022410063669085503,0.03166735079139471,0.018300557509064674
262,0.01006218024995178,0.017590255523100496,0.022718960624188184,0.03201481193304062,0.01872300649061799
263,0.010407828281167895,0.017594274394214154,0.022900083903223276,0.03257767502218485,0.01875483904033899
264,0.010540363860782236,0.017945541366934777,0.022994013335555792,0.03263632994145155,0.01888549355790019
265,0.010681589844753035,0.018055579108186066,0.02318565814755857,0.03267937950789929,0.018913912177085875
266,0.010840996755287052,0.01835442545823753,0.023887074503581972,0.033055154606699944,0.01905961075797677
267,0.011065090619958938,0.01840132893063128,0.02405632889829576,0.033090251684188846,0.019249702244997023
268,0.011749418119434267,0.01865249648690224,0.024159340527839957,0.03316550720483065,0.019390470068901777
269,0.01188067148439586,0.018656642716377972,0.024650360736995936,0.03365151382982731,0.019419838227331638
270,0.01202535535208881,0.019308128773700445,0.02483270650729537,0.034040312394499776,0.01944968830794096
271,0.012039185292087496,0.01941177237778902,0.025536697283387186,0.03405289156362414,0.01951580325141549
272,0.012433268534950912,0.019702478889375926,0.02562860131263733,0.03423084242269397,0.01952102217823267
273,0.01248372910078615,0.01976448664441705,0.025665953308343887,0.034293483402580024,0.01956625236198306
274,0.01248814260121435,0.020471495427191257,0.025914368107914924,0.03463251031935215,0.019861832484602927
275,0.012770661734975874,0.020662836190313102,0.025938935615122317,0.03507554192095995,0.019963307790458202
276,0.012834306654403917,0.020760955382138492,0.02627935027703643,0.03515112526714802,0.02003745101392269
277,0.013162467021029443,0.020786426179111004,0.026630165209062397,0.03544673891272396,0.020201044678688048
278,0.013568551025819033,0.020876120645552873,0.02680353693664074,0.03566000882536173,0.02021307300776243
279,0.013888676860369742,0.02091776325367391,0.027724136877804995,0.036217903047800065,0.020337119176983835
280,0.01401395843597129,0.021414020862430334,0.027854659259319306,0.03696403928101063,0.020465546026825904
281,0.014129043957218528,0.02155680120922625,0.028133669085800648,0.03714881312102079,0.02066318303346634
282,0.014243448418565095,0.02167140893638134,0.028254382498562335,0.03751151263713837,0.020690022595226766
283,0.014372885248158128,0.022083771973848344,0.028729015849530696,0.03756247222423553,0.020730788856744765
284,0.014445655988529324,0.02208858009427786,0.0287442646920681,0.03825110176578164,0.020744495391845703
285,0.014507920856121927,0.02240272573195398,0.028939720019698145,0.03831987463869155,0.020777072198688983
286,0.014754028054885565,0.022852701265364886,0.029275968596339227,0.03835703998804092,0.02078200187534094
287,0.014962453139014542,0.022924570040777324,0.02935834776610136,0.039122216124087575,0.020845838990062475
288,0.015081529631279409,0.02316017135977745,0.029490317665040493,0.039175667241215704,0.020873924866318703
289,0.015356726231984794,0.02325970838777721,0.029660245925188063,0.03918494831770659,0.020965226851403715
290,0.015551256379112602,0.023330026920884848,0.029668652191758155,0.03987341076135635,0.02110974073410034
291,0.015618919716216624,0.023837022380903364,0.030087136328220368,0.04009209126234055,0.021407926864922048
292,0.016007689582183956,0.024154336154460908,0.030451079728081823,0.04011910784989595,0.021435048282146454
293,0.016036181640811265,0.02422916061710566,0.03070757276378572,0.040234012641012666,0.021485238112509252
294,0.016068368377164008,0.024231792166829108,0.030978484824299813,0.04031830977648496,0.021532686501741408
295,0.016614500861614943,0.024359441017732023,0.030996330827474595,0.0404327286966145,0.021594676710665225
296,0.016956014493480324,0.02522802243940532,0.03105421463958919,0.040654293149709704,0.022258567959070205
297,0.01712218615692109,0.025235965307801964,0.03136350240558386,0.040970186572521924,0.02231706026941538
298,0.017129187369719148,0.025320498347282408,0.03228242016397417,0.04142436597496271,0.022329991310834886
299,0.01725920075085014,0.025402780193835496,0.03238503091037273,0.041431779749691484,0.022526206597685814
300,0.017283435803838076,0.025614680629223584,0.03279671559110284,0.04153657104820013,0.02277646750211716
301,0.017470808029174806,0.025899613006040455,0.03356114658061415,0.04160923033952713,0.02290318675339222
302,0.017498310890514405,0.026033995486795903,0.03411586556583643,0.0419748817011714,0.02291946917772293
303,0.0176203887257725,0.027000434757210316,0.03459929190576076,0.042060129046440124,0.023169580064713955
304,0.017658273838460446,0.027429918739944697,0.03510972950607538,0.04206379201263189,0.023187204748392105
305,0.01770157508784905,0.027660094536840915,0.035203024074435235,0.04214843280613422,0.023220449313521387
306,0.01781638737767935,0.02796500865370035,0.03583756972104311,0.04278941366821527,0.023251580111682414
307,0.017884335275739432,0.028395141125656664,0.0359498461894691,0.04294809095561505,0.023822910599410534
308,0.017934080865234136,0.028504274692386387,0.03609027579426766,0.04303449466824531,0.024024195186793804
309,0.018793040509335696,0.028557325042784215,0.03657856285572052,0.04316775219514966,0.02406788993626833
310,0.018946514716371893,0.028754487317055464,0.036697571156546475,0.04317203439772129,0.024102183803915978
311,0.01914814956486225,0.02922219634056091,0.036773975361138585,0.0435115016810596,0.024119724556803702
312,0.019397157467901705,0.02932329524308443,0.036822323761880396,0.043536192402243615,0.024281197674572468
313,0.019572193995118142,0.02986456274986267,0.037375186942517756,0.04355643689632416,0.024314597249031067
314,0.019788741022348403,0.02988803692162037,0.03776285048574209,0.04360260404646397,0.024379807263612746
315,0.020085890120826663,0.030256568659096955,0.03812605635263026,0.04389052176848054,0.024402016848325728
316,0.020480913436040284,0.03046755790710449,0.038322526514530185,0.04400007475167513,0.024487393908202648
317,0.020825732136145234,0.03051778269466013,0.03869390524923801,0.04406919494271278,0.02454479768872261
318,0.020920080114156008,0.030706289540976286,0.0388583168387413,0.04451042853295803,0.024618788175284862
319,0.02096442530862987,0.030729371383786203,0.039043769910931586,0.044638078920543195,0.02464147288352251
320,0.021782078868709503,0.030741604603827,0.039064728505909446,0.04475077874958515,0.024817883633077145
321,0.02242286186432466,0.031014881357550622,0.03917960984632373,0.04515083186328411,0.024841904900968076
322,0.022590119908563792,0.031114322217181325,0.039214983750134706,0.045209600292146206,0.02491826582700014
323,0.022786784274503587,0.03116182828322053,0.03923733592033386,0.04555091835558414,0.02491919968277216
324,0.023031391743570565,0.03158659161999822,0.03933694916544482,0.045593016967177394,0.024993856661021708
325,0.02313858604989946,0.03172179723158479,0.039608310870826245,0.045667621158063415,0.0250232994556427
326,0.023228722773492336,0.03174939889460802,0.04003708522766829,0.04582306783646345,0.025141812786459924
327,0.023556384928524493,0.03211636295542121,0.0400735055282712,0.045859068483114246,0.02520512232556939
328,0.02384890283923596,0.03213208168745041,0.04042901113629341,0.04620627626776695,0.025208337344229222
329,0.02389063948765397,0.03237553047016263,0.04043195241130888,0.046369529180228714,0.025351655781269074
330,0.024189125834964215,0.03319775231182575,0.04048667475581169,0.046665882617235185,0.02542735658586025
331,0.02418918495532125,0.03341345599852502,0.04062380868941545,0.046825132369995116,0.025500578358769416
332,0.024278238522820173,0.034038692116737365,0.040777639299631116,0.046961434856057166,0.02550910450518131
333,0.02567616421729326,0.03407421849668026,0.04083652526140213,0.047217651437968015,0.025511394068598748
334,0.02587452908977866,0.03409608583897352,0.041044681258499624,0.04743624098598957,0.025580871552228927
335,0.02608388351043686,0.0344117617700249,0.04107113026082516,0.04751079231500625,0.025588649176061153
336,0.02658230260014534,0.03446254385635257,0.04131443927064538,0.04789775840938091,0.02561895754188299
337,0.02658486068248749,0.034608835205435756,0.04132580652832985,0.04795036014169454,0.025674808658659457
338,0.02671900298446417,0.03471389504149556,0.041365661192685366,0.048364599272608756,0.025712669156491758
339,0.0267858955450356,0.035431573539972304,0.041690222918987274,0.04842951186001301,0.02574904464185238
340,0.027076069293543698,0.03581265790387988,0.04216047342866659,0.04861259132623672,0.025807974264025688
341,0.027115704314783214,0.03611639387905598,0.04242561388760805,0.0486307966709137,0.025822110213339328
342,0.027130410764366387,0.03626701220870018,0.04243432462215423,0.04879693649709225,0.02594099037349224
343,0.027483363132923842,0.03627330495044589,0.04250620365142822,0.04888823330402374,0.026138082668185233
344,0.02758927460294217,0.036328983576968316,0.04321386978030205,0.048999507762491706,0.026138842552900315
345,0.027663364596664904,0.03652217851951718,0.04327638518065214,0.049360228888690474,0.02614539135247469
346,0.028047032225877046,0.03661983482539654,0.043412042409181596,0.04944721728563309,0.026484362408518793
347,0.028113429034128785,0.03680087894201279,0.04355259332805872,0.050037767253816125,0.02723464895039797
348,0.02814990168437362,0.037175341621041295,0.04357838593423367,0.0501290088891983,0.027271855659782886
349,0.02847111538052559,0.03722775757312775,0.04378819264471531,0.05046199183911085,0.027299186997115612
350,0.029019062202423812,0.03741032175719738,0.04411833245307207,0.050491059646010396,0.027352492548525332
351,0.029114797664806246,0.0377672828361392,0.04428410738706589,0.05069510865956545,0.027365430034697057
352,0.029280106741935014,0.03787898693233729,0.044333262592554094,0.050761543214321136,0.027430042624473572
353,0.029619493186473847,0.03790831431746483,0.04437165800482035,0.0508071443811059,0.027434419691562652
354,0.029655938455834984,0.03810731787234545,0.044732828959822654,0.05094731928780675,0.027437218353152274
355,0.029676479939371347,0.03820227465592325,0.044907614067196844,0.05118686843663454,0.02747911021113396
356,0.029704957492649554,0.038266857303678986,0.04522580054588616,0.05134041413664818,0.027656601145863532
357,0.029757408825680613,0.03860728329047561,0.04538641668856144,0.05138592854142189,0.027708146944642065
358,0.02985826777294278,0.03887616222724319,0.04567927017807961,0.05148403503000736,0.028029350265860557
359,0.02987214705441147,0.038893305570818486,0.045862963162362574,0.051577262207865716,0.028034576661884785
360,0.030125555833801627,0.039260354600846765,0.04602368578314781,0.05193630866706371,0.02805540107190609
361,0.030324834855273364,0.03939698791131377,0.046232002787292004,0.051942970007658004,0.028075162246823313
362,0.030432472508400678,0.03963038392364979,0.046516157519072295,0.05203616827726364,0.02807837728410959
363,0.03047056352254003,0.03967042345553637,0.04660212814807892,0.05205637317150831,0.028241000808775424
364,0.03048767862841487,0.0397076540440321,0.046606146469712256,0.05218380473554134,0.028301620036363603
365,0.03064366903156042,0.03989886300638318,0.0469094480201602,0.052200898826122284,0.028311055302619934
366,0.03064983094111085,0.04003437176346779,0.04728869188576937,0.052419604808092116,0.028386517614126205
367,0.030672864196822046,0.04008441299200058,0.047425043135881424,0.05251945771276951,0.028392671048641203
368,0.030704002492129803,0.04018907379359007,0.04782397903501987,0.05253530107438564,0.028393943198025226
369,0.030734837902709842,0.040199979711323976,0.047880172915756705,0.052615144550800325,0.02839517913758755
370,0.030884046060964464,0.040220364634878936,0.047935859467834234,0.052663787826895715,0.028432920575141907
371,0.030996429491788147,0.040411654449999335,0.04800166822969913,0.05273917697370052,0.02845381695777178
372,0.031220867661759258,0.04041719600558281,0.04820432337000966,0.05327064827084541,0.02846967276185751
373,0.03135597097221762,0.040438249614089726,0.048330456838011744,0.05337492141872644,0.02851197827607393
374,0.03149016501381993,0.0405260805785656,0.04869671542197466,0.053418191485106944,0.02856165073812008
375,0.03172221157932654,0.04081289442256093,0.0487320551648736,0.053651006892323494,0.028632797338068484
376,0.03182372239883989,0.04081822820007801,0.04924524670932442,0.05375350087881088,0.028655284345149995
377,0.031999931260943415,0.04083367004059255,0.049298155903816226,0.053781068995594976,0.028663840778172016
378,0.032035084720700976,0.04098786611109972,0.04936608862131834,0.05378251805901527,0.028686740472912788
379,0.032373949754983186,0.04114042606204748,0.04944182522594929,0.05386170729994774,0.028688434660434723
380,0.03242289239540696,0.041266994923353194,0.04944353161379695,0.054029584713280204,0.028776998892426492
381,0.03254929095506668,0.04134733356535435,0.04948217567056418,0.054220132753252985,0.028780940026044845
382,0.032551480568945405,0.041376080643385646,0.0496424931101501,0.054478770233690736,0.028799602165818214
383,0.032824733518064024,0.04213433131575584,0.04974125202745199,0.05451685234904289,0.028866771273314953
384,0.03290150251239538,0.04215295048430562,0.05026012433692813,0.05461871527135372,0.02887722011655569
385,0.0330681381886825,0.042528297416865826,0.05032390233129263,0.05463067732751369,0.02895789284259081
386,0.033100580708123745,0.04282720349729061,0.05043878783471882,0.05465499509125948,0.028967032246291637
387,0.03328972614370287,0.04317500149831176,0.050456898398697374,0.054719152310863134,0.029093122407794
388,0.0333494958281517,0.0431759712472558,0.05049245167523622,0.05475765496492386,0.029145785123109818
389,0.033424056398216634,0.043251206483691934,0.050600199066102504,0.05476619407534599,0.029165540374815464
390,0.03358651677146554,0.04346033543348313,0.05124391585588455,0.05481146819889546,0.029203876852989197
391,0.0336316557135433,0.04355689423158765,0.05217244211584329,0.05491514042019844,0.02923681281507015
392,0.03369750738143921,0.043982376642525196,0.0522074487619102,0.05492569327354431,0.02960085168480873
393,0.03422677932307124,0.044153634030371904,0.052216049414128066,0.05496552623808384,0.02960968792438507
394,0.03465297634713352,0.0443213340267539,0.0522803034260869,0.05500570263713598,0.029641736671328543
395,0.03480334078893065,0.04440614387392998,0.05232639257796109,0.05502052992582321,0.029836942926049232
396,0.034872747333720325,0.04457600492984057,0.0527276973053813,0.05506976462900639,0.02986279856413603
397,0.035038550244644286,0.04473467588424682,0.053001916594803335,0.05512902095913887,0.029932832270860674
398,0.03507345835678279,0.04505608027800918,0.05318426033481956,0.05538591757416725,0.03000535048544407
399,0.03524307584390044,0.045114507637917994,0.05322123594582081,0.05540669851005078,0.030076259411871434
400,0.03529269998893142,0.0452543942630291,0.05324171181768179,0.055514473728835584,0.03018876437097788
401,0.03572608942165971,0.045264266841113565,0.05337750393897295,0.055794094875454905,0.030216565541923045
402,0.035821591299027206,0.04526923485100269,0.053401490077376365,0.05597991451621056,0.030359615050256254
403,0.03611299259588122,0.04567868364043534,0.053474668115377426,0.05628970332443714,0.03037849549204111
404,0.03614359777420759,0.04595030255615711,0.05359154362231493,0.056409051716327666,0.0305586988478899
405,0.03636720025911927,0.04603093560785055,0.053877964541316034,0.05651132777333259,0.030579953864216806
406,0.036488813860341904,0.046217481717467306,0.05390428021550178,0.0566681332886219,0.030680802017450333
407,0.03660247314721346,0.04631509970873594,0.05414481732994318,0.05681334592401981,0.03069131888449192
408,0.036691629998385905,0.04642976999282837,0.05418084178119898,0.05684718724340201,0.030788128599524497
409,0.0367427471652627,0.04654168531298637,0.05418557845056057,0.05715769462287426,0.030806106925010682
410,0.036743539590388535,0.04673647694289684,0.05451471716165543,0.0571739374101162,0.031155862994492054
411,0.0369480253662914,0.046740652769804,0.054656714498996735,0.057302440106868746,0.03127388931810856
412,0.0370544252730906,0.04680853260681033,0.054811353981494906,0.05766353666782379,0.031277058608829976
413,0.037226346908137205,0.046970300637185575,0.05481988683342934,0.05768073573708534,0.03129306085407734
414,0.0372580629773438,0.0470371219329536,0.0548990435898304,0.057698573246598245,0.03129547622054815
415,0.03778033044189215,0.047176918424665926,0.05525917205959559,0.05774584122002125,0.03132043950259686
416,0.037896823789924386,0.047268480649217966,0.05526459030807018,0.057802365943789485,0.0313555308431387
417,0.03790463489480317,0.04728863518685102,0.055360605418682096,0.05795273676514626,0.031377506367862226
418,0.03802850244566798,0.047332645617425444,0.05545516442507505,0.05802903387695551,0.03137964468449354
419,0.03811135336756706,0.047398521788418295,0.05550945900380611,0.05802911221981048,0.03141686163842678
420,0.03827139885164797,0.04746974837034941,0.055575013533234595,0.05813465092331171,0.031423351764678954
