sample,0_percent,25_percent,50_percent,75_percent,100_percent
112,0.4313446718454361,0.36168547481298446,0.3394944888353348,0.3431367605924606,0.2849746870994568
113,0.4315881669521332,0.3619252970814705,0.3400049996376038,0.3434048008918762,0.2851522326469421
114,0.4316101545095444,0.3626519164443016,0.3402427124977112,0.3434589523077011,0.28552475541830064
115,0.43232476592063906,0.3629168659448624,0.3402905088663101,0.3445757329463959,0.2859750059247017
116,0.4328372445702553,0.36319869160652163,0.3402933460474014,0.34463154554367065,0.2866331881284714
117,0.4334553319215775,0.36322490364313126,0.3412549450993538,0.34515172213315964,0.28664895802736284
118,0.43365988314151765,0.3632343262434006,0.34142599403858187,0.3451529210805893,0.2869628071784973
119,0.4342041563987732,0.363307888507843,0.3414549088478088,0.3452857023477554,0.28726744532585147
120,0.4343592381477356,0.36491943687200545,0.34146520793437957,0.3453084409236908,0.28734936818480494
121,0.4346769738197327,0.36502461284399035,0.3416853618621826,0.34551912903785703,0.28798194855451587
122,0.4348372220993042,0.3654582932591438,0.3417290925979614,0.34553269505500794,0.2883345976471901
123,0.43492903470993044,0.3658239448070526,0.34173053115606306,0.34557563304901123,0.2886603508889675
124,0.43508587658405307,0.3660691398382187,0.3417950212955475,0.3456121474504471,0.2886612823605537
125,0.4352042806148529,0.36615884155035017,0.3418640905618668,0.3456521672010422,0.28966185688972473
126,0.4353874444961548,0.3664057555794716,0.3419767808914185,0.3460966518521309,0.2899110898375511
127,0.4355994641780853,0.3665883642435074,0.34207038700580594,0.34699834942817687,0.29050714045763015
128,0.436182855963707,0.36666384488344195,0.3424287152290344,0.3471515840291977,0.2912387761473656
129,0.4362278890609741,0.36670343279838563,0.34260594606399536,0.3474885332584381,0.2922088746726513
130,0.43637755215168,0.36695675760507585,0.34274469554424286,0.3475518250465393,0.2929497529566288
131,0.4373726245760918,0.3673683342337608,0.3429381948709488,0.34769788682460784,0.2930824798345566
132,0.43796605050563814,0.36743890404701235,0.34296257138252256,0.34814029455184936,0.29324782118201254
133,0.4380053025484085,0.3674835014343262,0.3432277378439903,0.3489840888977051,0.293794626891613
134,0.4381552773714066,0.36856415212154386,0.3438062608242035,0.34918606221675874,0.29388435304164884
135,0.4382367932796478,0.36883165299892423,0.3438223069906235,0.3498850953578949,0.2940746231377125
136,0.43847801387310026,0.36885936856269835,0.3442684817314148,0.3502347195148468,0.29471823304891587
137,0.4392877635359764,0.36910398870706557,0.3445740783214569,0.35045552730560303,0.295860835313797
138,0.44010175943374635,0.3696937811374664,0.34510757923126223,0.350714368224144,0.296348460316658
139,0.4403147727251053,0.36977027386426925,0.3451950526237488,0.3507424509525299,0.296403089761734
140,0.44035287082195285,0.3698604154586792,0.34566062271595,0.35086763083934785,0.2966633993387222
141,0.4405486816167831,0.3700296628475189,0.3459129595756531,0.3511167985200882,0.2978492364287376
142,0.44181765139102935,0.37018980503082277,0.34592615097761154,0.35126661479473115,0.29826183810830115
143,0.4418181863427162,0.3702577233314514,0.346330286860466,0.3514321357011795,0.29839227080345154
144,0.44204103589057925,0.3703146934509277,0.34668749809265137,0.35159553825855255,0.2994623938202858
145,0.44252809464931486,0.37106501042842865,0.3467652106285095,0.35218564987182616,0.299478631913662
146,0.44255588233470916,0.3711600202322006,0.3470897328853607,0.35229528725147247,0.2995156332850456
147,0.4428936016559601,0.37119674652814866,0.3472647714614868,0.35265535950660704,0.2997684863209724
148,0.4430371069908142,0.37138936191797256,0.34732195496559143,0.35286095142364504,0.3001789775490761
149,0.4430656337738037,0.3716291975975037,0.3476006925106049,0.35292692720890045,0.3002002817392349
150,0.44310158520936965,0.37215358793735503,0.34771204829216,0.35301903903484344,0.3004340800642967
151,0.44316122353076937,0.37229908019304275,0.3477161085605621,0.3532482182979584,0.3005543567240238
152,0.44360246777534484,0.37304775714874266,0.34783653914928436,0.35325073063373563,0.3007046480476856
153,0.44369295090436933,0.3731208708882332,0.34812396377325056,0.35330934762954713,0.300730060338974
154,0.4439986824989319,0.3732060849666595,0.3482298254966736,0.35356345504522324,0.3007963326573372
155,0.44405744314193724,0.3734416183829308,0.3484555560350418,0.3537399685382843,0.300823315680027
156,0.4442471566796303,0.3736236321926117,0.34875320971012114,0.3537542986869812,0.3014067159593105
157,0.4450589847564697,0.37384809374809264,0.34885941743850707,0.3538733345270157,0.302105333507061
158,0.44540129840373993,0.37393633008003235,0.349041787981987,0.35397356629371646,0.30273280635476113
159,0.44600886821746827,0.37441714882850646,0.3494619756937027,0.35401915699243547,0.30296227648854257
160,0.4467654088139534,0.3746314787864685,0.3494969254732132,0.35415108263492584,0.30304701954126356
161,0.44693070769309995,0.37481052815914156,0.3496015229821205,0.3541595959663391,0.3033274546265602
162,0.4469934105873108,0.3748927295207977,0.35000829339027406,0.35445825159549715,0.3033603090047836
163,0.4470329976081848,0.37489898115396497,0.3503848505020142,0.3545351105928421,0.30496800601482393
164,0.44728929936885836,0.37492321759462355,0.3503908956050873,0.35459063231945037,0.30504391983151435
165,0.4473053926229477,0.3751984855532646,0.3504401874542236,0.3546890103816986,0.30510361343622205
166,0.44775584638118743,0.37547180354595183,0.3505062109231949,0.3546931803226471,0.30525160223245623
167,0.44786590814590455,0.3756530088186264,0.3507439938187599,0.3547039759159088,0.3061675217747688
168,0.44804706871509553,0.37568115651607514,0.351098410487175,0.35484535336494444,0.30624338090419767
169,0.44829861402511595,0.3760326391458511,0.3511017298698425,0.35485457718372343,0.3065997871756554
170,0.448537957072258,0.37612192034721376,0.35136249840259554,0.354876167178154,0.306723019182682
171,0.4488717424869537,0.3765442341566086,0.3518700367212296,0.3552049922943115,0.3068016594648361
172,0.44910440266132357,0.3768482854962349,0.35192986130714415,0.3555157458782196,0.3072586095333099
173,0.44935240149497985,0.37710315704345704,0.35197891235351564,0.3555735832452774,0.30807030290365217
174,0.4493844762444496,0.3773712146282196,0.3520127606391907,0.35592350661754607,0.30821201831102374
175,0.4498716181516647,0.3774491345882416,0.35229255437850954,0.35594981849193574,0.3089785486459732
176,0.45003603875637055,0.37758549392223356,0.3523870947957039,0.35611481487751007,0.30918181866407396
177,0.4500820764899254,0.3782383769750595,0.35282482862472536,0.35612808346748354,0.30940553069114685
178,0.45015130162239075,0.3786678111553192,0.35308803915977477,0.35647189140319824,0.3101510748267174
179,0.4504056829214096,0.37867055177688597,0.353176503777504,0.35664797723293307,0.3103004360198975
180,0.4518588665127754,0.37898144334554673,0.3532096618413925,0.3569892466068268,0.31060174003243446
181,0.4520485484600067,0.37909542441368105,0.3534404796361923,0.3570042109489441,0.3107921072840691
182,0.45205572962760926,0.37952609300613405,0.3538085377216339,0.3571930533647537,0.31099814251065255
183,0.4527537280321121,0.3795594796538353,0.35413998782634737,0.35739346235990527,0.311223022043705
184,0.4528128492832184,0.3797981435060501,0.35414557456970214,0.35818062275648116,0.3112454465031624
185,0.45306124866008757,0.3800605010986328,0.3541985809803009,0.3585575497150421,0.3112864765524864
186,0.45341123521327975,0.3802801558375359,0.35429200053215026,0.35873694896698,0.31163577646017077
187,0.4536535978317261,0.38028657138347627,0.3546157532930374,0.3587576323747635,0.31194515734910966
188,0.45396639049053195,0.3804443836212158,0.35469558715820315,0.3587674590945244,0.3121183779835701
189,0.45443661212921144,0.38056119441986086,0.3549976718425751,0.3587812614440918,0.31225256487727165
190,0.4545136725902557,0.38061439216136933,0.3550619351863861,0.3587838119268417,0.3123520436882973
191,0.454577077627182,0.3807299453020096,0.3550931012630463,0.3593694657087326,0.3124103039503098
192,0.45505776822566985,0.38082376450300215,0.35528642773628233,0.35946756780147554,0.31247222423553467
193,0.45515393853187563,0.38089520812034605,0.355462818145752,0.35975671947002413,0.312531353533268
194,0.4553651183843613,0.38129556775093076,0.35579564929008484,0.35982568621635436,0.3126228904724121
195,0.455546253323555,0.3813163882493973,0.3558575242757797,0.359845752120018,0.31305252194404604
196,0.45566000759601594,0.3815445977449417,0.3568334692716599,0.359913050532341,0.313190641105175
197,0.455660924911499,0.3822751671075821,0.35700736224651336,0.3599408674240112,0.3139585617184639
198,0.45605282664299013,0.38229807376861574,0.3570733916759491,0.35997283160686494,0.31414465814828874
199,0.45611136555671694,0.382723725438118,0.35709050714969637,0.36038760125637054,0.3145333443582058
200,0.4561615467071533,0.38278652310371397,0.3572197395563126,0.3606827288866043,0.3145607602596283
201,0.4565334486961365,0.3827997201681137,0.35741118669509886,0.36099173724651334,0.3146745362877846
202,0.456535884141922,0.3828587257862091,0.3574964755773544,0.36108568727970125,0.31485348850488665
203,0.45660908579826354,0.38295361638069153,0.3575414788722992,0.3613471353054047,0.3150190369784832
204,0.45663913905620573,0.3831259763240814,0.35768101036548616,0.36171864926815034,0.31520360738039016
205,0.45672409892082216,0.3839074617624283,0.3578300017118454,0.36186850190162656,0.3152616876363754
206,0.4569647270441055,0.38393749207258226,0.35789880335330965,0.3618778043985367,0.31546076357364655
207,0.4569850414991379,0.38410639971494676,0.35797971189022065,0.3620017719268799,0.31595286160707475
208,0.45726694107055665,0.384443382024765,0.35802754402160647,0.36216356575489045,0.31605986416339876
209,0.4575167116522789,0.38452941060066226,0.35832388401031495,0.36226205348968504,0.31642457395792006
210,0.45806443482637405,0.3845417964458466,0.35840650141239166,0.3623390346765518,0.316648890376091
211,0.4587972468137741,0.38465453386306764,0.3584289139509201,0.3625467932224274,0.3169246889650822
212,0.4594205164909363,0.38478515088558196,0.35852792918682097,0.36257294833660125,0.3169811861217022
213,0.459596164226532,0.38480405390262606,0.3585984045267105,0.3626358795166016,0.31702170610427854
214,0.45965895175933835,0.38491573214530944,0.35870379745960235,0.3626650160551071,0.3172539097070694
215,0.4598198822140694,0.3849894455075264,0.35879149436950686,0.36270211458206175,0.3173148247599602
216,0.46002077877521513,0.3850725692510605,0.3588643407821655,0.3627962779998779,0.3173888224363327
217,0.46015852570533755,0.3855169141292572,0.35893171429634096,0.3629613775014877,0.3175049224495888
218,0.4602192550897598,0.38554856806993487,0.35894493222236634,0.3634981828927994,0.31753750309348105
219,0.4603903239965439,0.3857581004500389,0.3591579973697662,0.36367761373519897,0.31756882548332216
220,0.4606681486964226,0.3862207907438278,0.3597090318799019,0.36374319076538086,0.31773496359586717
221,0.4609743028879166,0.38625553220510483,0.35977967858314513,0.3639905267953873,0.3179053273797035
222,0.46100669384002685,0.3864272776246071,0.359790558218956,0.36401760816574097,0.3181069216132164
223,0.46118307471275327,0.38655105978250504,0.36000489711761474,0.36412223279476164,0.31811674058437345
224,0.46133969247341156,0.38675635278224946,0.3601449030637741,0.364180645942688,0.31842937916517255
225,0.4613528752326965,0.3867986702919006,0.3603133535385132,0.36421016842126847,0.318485726416111
226,0.4614835035800934,0.38693461239337923,0.36033978790044785,0.364387646317482,0.31852359652519224
227,0.461774560213089,0.3870041835308075,0.36040998697280885,0.3644475775957108,0.31862554267048837
228,0.4618972760438919,0.38709989964962005,0.3609605199098587,0.3646994990110397,0.31872725903987886
229,0.46189876437187194,0.38737589061260225,0.3611200076341629,0.36473835647106173,0.31889798074960707
230,0.4621492475271225,0.38738227635622025,0.3611583310365677,0.3647418230772018,0.3190696416795254
231,0.46303642988204957,0.38786207854747773,0.3612214082479477,0.36482741951942443,0.3192836792767048
232,0.46315215826034545,0.3878745234012604,0.3612594974040985,0.36489198327064515,0.31945560783147814
233,0.46456941902637483,0.3878876805305481,0.3614826112985611,0.36492730855941774,0.319585480093956
234,0.4649700117111206,0.387968485057354,0.3615835499763489,0.3649477767944336,0.31964757680892947
235,0.4651645356416702,0.3887041988968849,0.3616088354587555,0.36502782344818113,0.3198668736219406
236,0.4651802784204483,0.38879663348197935,0.3616734033823013,0.36539505898952485,0.31995500713586805
237,0.4652107799053192,0.38884935915470126,0.3618734437227249,0.36562041103839876,0.32002963840961457
238,0.46522346198558806,0.38893960535526273,0.36193698823452,0.365663914680481,0.3200501611828804
239,0.4652397137880325,0.3889767044782639,0.36197171211242674,0.36575742840766906,0.3201379406452179
240,0.46527164220809936,0.389059487581253,0.361981076002121,0.36594517827033995,0.3202273841202259
241,0.4654498291015625,0.38911989629268645,0.36219423890113833,0.3660322105884552,0.32022905588150025
242,0.4655075412988663,0.3894328325986862,0.3623296183347702,0.3662020242214203,0.32023062497377397
243,0.46574479281902315,0.3896021771430969,0.3623596405982971,0.36623052895069125,0.32036038875579836
244,0.4660704380273819,0.38968774139881135,0.3623658454418182,0.3663087147474289,0.3204649059474468
245,0.4661357587575912,0.38976781487464907,0.36247852087020876,0.3663697707653046,0.32076450169086457
246,0.4663426810503006,0.3898731142282486,0.36254180043935774,0.3664069807529449,0.32085215508937837
247,0.46658855676651,0.39002528607845305,0.3627722573280334,0.36660563230514526,0.3209687051177025
248,0.46669441282749174,0.39014188706874847,0.3628090500831604,0.366678866147995,0.320989458411932
249,0.4668114537000656,0.39023958027362826,0.3629403832554817,0.3667676419019699,0.3210821059346199
250,0.46692845404148103,0.3902909076213837,0.36298965036869046,0.3668466055393219,0.3217263275384903
251,0.46756022214889525,0.39067222535610197,0.36306052207946776,0.36693525820970535,0.321941699385643
252,0.46757694602012634,0.3907623896002769,0.3634251940250397,0.36738403916358947,0.32236997306346893
253,0.4678660410642624,0.39091699361801147,0.36349726855754855,0.36746929585933685,0.32327194601297377
254,0.4678828591108322,0.39093794465065,0.36351808190345763,0.3677483093738556,0.32336841106414793
255,0.46795877277851106,0.3911006593704224,0.3635636293888092,0.3678491574525833,0.323532477915287
256,0.46804541885852813,0.39115420281887053,0.3636279708147049,0.3681416875123978,0.32356991946697233
257,0.46814750850200654,0.3912017053365707,0.3636531269550323,0.3682880038022995,0.3235769152641296
258,0.46817209243774416,0.3912405663728714,0.36366278111934663,0.3683064949512482,0.3239414721727371
259,0.46843317776918414,0.39129004538059237,0.3638052755594254,0.3683977437019348,0.32399200662970545
260,0.46843511044979097,0.39129661321640014,0.36389061450958254,0.36843996942043306,0.3240843838453293
261,0.46845746755599976,0.3913434702157974,0.3638912701606751,0.36878705143928525,0.324126036465168
262,0.4684894573688507,0.3913944947719574,0.36397147238254546,0.3688551694154739,0.3242672789096832
263,0.46869306147098544,0.39154246509075163,0.36398604452610017,0.36893474936485293,0.32428971558809283
264,0.4693272724747658,0.3915785300731659,0.3640941822528839,0.3689463782310486,0.3242998746037483
265,0.46956628680229184,0.39166207194328306,0.3641427856683731,0.3689501416683197,0.32444164261221886
266,0.4697383284568787,0.3917189401388168,0.36423485934734345,0.36916703343391416,0.32453446805477143
267,0.4697890901565552,0.39183292895555494,0.3643791139125824,0.3692106741666794,0.32463527768850325
268,0.4700272959470749,0.3918448144197464,0.3644627845287323,0.3692114382982254,0.32488753259181974
269,0.4701982229948044,0.39185539305210115,0.36447944700717927,0.36932467579841616,0.3250268083810806
270,0.47044226944446565,0.3923152071237564,0.36463886439800264,0.3694558501243591,0.3253058563172817
271,0.4705572611093521,0.3924260973930359,0.3646476957201958,0.36971706092357637,0.3256426230072975
272,0.4706085538864136,0.3924353975057602,0.3647933876514435,0.3697914808988571,0.32584002286195757
273,0.470677490234375,0.392687651515007,0.364854257106781,0.36983023822307587,0.3259619715809822
274,0.4709488534927368,0.3927512437105179,0.364921441078186,0.3698806017637253,0.3260982233285904
275,0.4710940998792648,0.39296984642744065,0.3651128375530243,0.36993766605854034,0.3261373347043991
276,0.471168195605278,0.3934624469280243,0.365147191286087,0.37005618393421175,0.32620110899209975
277,0.4716553127765655,0.39353231608867645,0.3651744240522385,0.37022155940532686,0.326332850009203
278,0.4716648805141449,0.39355220675468444,0.3653354376554489,0.37024179100990295,0.32679724812507627
279,0.4718759834766388,0.3937195375561714,0.36535131990909575,0.3702572363615036,0.3268320298194885
280,0.47193199634552,0.3937383025884628,0.3655518817901611,0.3704200178384781,0.32683469355106354
281,0.47199642300605776,0.39383204638957975,0.36572978377342225,0.3706130188703537,0.3268413496017456
282,0.4720023077726364,0.3938603729009628,0.3658235555887222,0.37071081817150114,0.3270287451148033
283,0.47245284080505373,0.3939430093765259,0.3659285753965378,0.37075271010398864,0.3271677342057228
284,0.47327878177165983,0.3940968072414398,0.36599187076091766,0.370909138917923,0.3273433330655098
285,0.47335047274827957,0.3944482809305191,0.3660231047868729,0.37103345572948454,0.3274335718154907
286,0.47364735662937163,0.39505420088768006,0.3660974419116974,0.3711400353908539,0.3275544860959053
287,0.4736671531200409,0.39525821268558503,0.36611273646354675,0.3712198454141617,0.3276983833312988
288,0.47367953896522524,0.3953082925081253,0.36618121564388273,0.3713123244047165,0.32804274290800095
289,0.47371909260749817,0.3953163516521454,0.3662624841928482,0.37137417793273925,0.3280847662687302
290,0.4739187040925026,0.39533611238002775,0.3663030993938446,0.3716576528549194,0.32809387385845185
291,0.47432992964982984,0.39555903285741806,0.3663366484642029,0.37177987992763517,0.3281127896904945
292,0.4744670855998993,0.3956084558367729,0.3665217465162277,0.371849747300148,0.32820154771208765
293,0.4745414537191391,0.39572176337242126,0.3665385860204697,0.37206230998039247,0.3282188007235527
294,0.4746184641122818,0.39575263917446135,0.36656919538974764,0.3722379183769226,0.3283429099619389
295,0.47481022000312806,0.3958011072874069,0.36658801734447477,0.3722508734464645,0.3283486905694008
296,0.47481886148452757,0.3958409464359283,0.36661957919597626,0.3726678568124771,0.32841468662023543
297,0.4749020427465439,0.3959298712015152,0.36670420110225677,0.3726753222942352,0.32850122451782227
298,0.47492179095745085,0.39624735713005066,0.36674329757690427,0.37276523232460024,0.328523288667202
