sample,0_percent,25_percent,50_percent,75_percent,100_percent
41,0.3541057112216949,0.40811891156435004,0.39585756367444985,0.40177104717493056,0.40235072940588007
42,0.3559516466259956,0.40867638063430795,0.39597239744663226,0.40181865802407274,0.4026835620105267
43,0.3561169749498368,0.41009017223119737,0.3960668858289719,0.4023797189593315,0.4032786877751349
44,0.3577230400443077,0.41067355620861035,0.3964580213427542,0.40302717018127454,0.4037717034518718
45,0.3594652445316315,0.41104683405160897,0.3965493025779724,0.40318673837184904,0.40497018235921856
46,0.36200414776802053,0.411212699651718,0.3977333458065988,0.403353913784027,0.4053722583055497
47,0.3627136009931564,0.4115123886466025,0.3988894394934177,0.40376690381765357,0.4060323488414287
48,0.3639155667424202,0.41276789689064025,0.39921125110983846,0.4041894211173057,0.4062819311916829
49,0.36430404835939406,0.4130380215644835,0.3993701758384704,0.40495430105924607,0.40646174252033235
50,0.3643329523205757,0.4130400866866112,0.3995272172689437,0.40500502616167083,0.4075799409747124
51,0.36569080889225014,0.41334164714813226,0.40109771874547007,0.40514280760288235,0.40805828273296363
52,0.3662480345964431,0.4133568731546402,0.4011237866580486,0.4056890384554862,0.4090422728061677
53,0.3664725097417831,0.4137437438070774,0.40193988358974464,0.4058486477732657,0.4092681600451468
54,0.36738639897108066,0.41428958612680433,0.40221346515417106,0.4064488712251187,0.40968766883015634
55,0.3682819988131524,0.4148148729503155,0.40442129939794536,0.40663340216875077,0.4097627654075623
56,0.36883542269468306,0.4149335457682611,0.40442946770787236,0.4070677624940872,0.4099818513691425
57,0.3697826540470124,0.4156539405584334,0.40442946770787236,0.4080958438515663,0.41035469526052465
58,0.3698212744593621,0.4156546176671983,0.40571050786972035,0.4081012982726097,0.41047104930877687
59,0.3705372738242149,0.41590903729200357,0.40803483283519737,0.40874681097269056,0.4111412252187728
60,0.373690982401371,0.41615317809581753,0.40892733997106556,0.4100110997855665,0.4112808671295643
61,0.3781748623847961,0.416915412992239,0.4098428076803684,0.41032349455356604,0.41172966331243516
62,0.3785303468108177,0.4188979372382164,0.41002678197622294,0.41108954107761386,0.41177452015876775
63,0.3802476643919945,0.4189177485108376,0.41007563626766214,0.4111789835095405,0.4124852876365185
64,0.3803583423495293,0.41952012705802927,0.41029829418659197,0.4135874522924424,0.41320155829191213
65,0.3804317484498025,0.42012935924530026,0.4107489010691644,0.4137046078443526,0.41400866144895543
66,0.3810965000987053,0.421047087430954,0.411001095443964,0.41595900774002076,0.414227714896202
67,0.3824130216240883,0.4219525579810143,0.4114204525947571,0.41664360481500645,0.4143409047722816
68,0.38247654867172237,0.42222959077358235,0.41147303020954157,0.41725139695405955,0.41461509421467774
69,0.38262919509410864,0.42261051693558693,0.4115663850903511,0.41775663018226633,0.41516498163342463
70,0.3826620492935181,0.422765546798706,0.41224432659149185,0.41867811533808696,0.41549611359834676
71,0.38301380831003184,0.4231207994222641,0.4124263496994971,0.41896227779984474,0.41613955175876627
72,0.3842696820497515,0.42337125802040104,0.4135644070804119,0.41934382355213173,0.41756582611799237
73,0.38485414248704913,0.42429090344905857,0.4152212055325507,0.4212241812348366,0.41759679657220844
74,0.3862168270349504,0.42484329736232757,0.41537042441964145,0.422911680996418,0.4176754418909549
75,0.3875594448447227,0.42517777359485615,0.41629024827480315,0.423320110976696,0.41992595851421355
76,0.3885047966241835,0.4260941416025162,0.4163049233257771,0.423683706343174,0.42020350158214576
77,0.3901763598322869,0.426215837687254,0.41640088897943506,0.4241902805268765,0.4214158515930173
78,0.3905200874209404,0.4281422939002513,0.41731095671653745,0.4252022956013681,0.42184249931573875
79,0.3907543686628341,0.428621648311615,0.41775432062149065,0.425493270367384,0.42259418749809263
80,0.39082019197940837,0.4299178275465965,0.4190966243147849,0.42573298567533496,0.4225993136167524
81,0.3916352063417434,0.4299287052154541,0.41948528817296044,0.42582894635200497,0.4227154443264007
82,0.39165834003686906,0.43040232610702517,0.41982157233357426,0.42646133837103845,0.42356776064634327
83,0.3919388496875762,0.43079746180772793,0.42211021894216544,0.4281161444783212,0.4239826303720475
84,0.39355027210712445,0.4308356232643127,0.42219389432668686,0.4283217570781709,0.4243575591146947
85,0.395211693584919,0.43114694225788114,0.42227129969000793,0.42912876537442207,0.42537163054943095
86,0.39581444013118733,0.43165161192417145,0.4237810754776001,0.42937431484460825,0.42537163054943095
87,0.39606083196401604,0.4320806967616082,0.4249371045231819,0.4308996356725693,0.42568051263689993
88,0.39646731311082833,0.43221058708429333,0.4250868557095528,0.4315261541008949,0.42640767759084697
89,0.397001895725727,0.43255555179715166,0.42555426478385916,0.43155407381057737,0.42667522805929164
90,0.3970840798616409,0.43255555179715166,0.4266721593737602,0.4318481014966964,0.4277544520795346
91,0.39799088901281365,0.43383251249790206,0.4268303546905517,0.432264284402132,0.4291711125671863
92,0.3989890614748001,0.43401374983787533,0.4272210329174996,0.4323031732439994,0.4297881861925125
93,0.39899554717540736,0.43537280708551407,0.427773168385029,0.4323717071413992,0.43104528939723963
94,0.39930916613340384,0.43674259489774714,0.4281021465659141,0.43301571804285044,0.4310869279503823
95,0.4005599996447564,0.43850445508956903,0.4287128164172173,0.43383463245630266,0.43191666159033787
96,0.4007824028730392,0.43912698459625255,0.42956650799512863,0.43383942681550974,0.43212569159269326
97,0.40198493850231176,0.4398832687735558,0.42957047307491303,0.4342382519841194,0.43253884983062746
98,0.402203330039978,0.44031150400638575,0.4296486313641072,0.4345001075267792,0.4334797106087207
99,0.402634610950947,0.4404012159109116,0.4312668465077878,0.4348921842575072,0.43394895422458646
100,0.4028237891793251,0.44042693030834185,0.431434683561325,0.4356054291725159,0.4344961505830289
101,0.4031407868266107,0.44052887761592857,0.4316847167313099,0.4362775771319866,0.43467131114006036
102,0.40352366954088204,0.4407442952990534,0.4326900157034396,0.4367606152296068,0.4353298479914667
103,0.40376580923795713,0.4408627254962921,0.4329127556979656,0.43824445670843126,0.43544538491964346
104,0.404345680475235,0.44101002228260044,0.4330379254221917,0.43934784746170047,0.4355643450915814
105,0.4043486950397491,0.441012493789196,0.43332284682989125,0.43944228756427783,0.4360805183947086
106,0.4070981073975563,0.44109654855728153,0.4336586835384368,0.43961825978755953,0.4365006096959114
107,0.4077522602081299,0.44141807270050054,0.43412843105196947,0.4397660391330719,0.43652931559085845
108,0.4080954787731171,0.4419622927308082,0.434955874890089,0.4398511767983437,0.43703338646888723
109,0.40864200812578205,0.4421097121834755,0.4352589398622512,0.44072411936521516,0.43722179341316225
110,0.4088661102056503,0.4427096822857857,0.43636803454160705,0.4408473456501962,0.4376486424803733
111,0.4093187668919562,0.44370366042852394,0.43659883123636234,0.44094887697696694,0.4382073148190975
112,0.40951167070865635,0.4441270155310631,0.4372344542443751,0.44106001406908035,0.43854036048054673
113,0.4096937811374665,0.44414814263582236,0.43748572674393643,0.4410981584191324,0.43890543201565735
114,0.4097284283041954,0.4456721440553665,0.4375616945028302,0.4417473022937773,0.4397408855855465
115,0.4111189264059067,0.4457372095584868,0.4378269447088243,0.4435676738619803,0.43976462492346763
116,0.41144166553020484,0.4458062152564525,0.4384262776970862,0.44416532027721395,0.43984030973911303
117,0.4117484045028684,0.4465779321789741,0.4387644182741641,0.44433907791972166,0.4399054020047188
118,0.41195899689197546,0.44664685672521576,0.4395358101129533,0.4446526406407358,0.43994835159182566
119,0.4122339223027229,0.44677879989147173,0.439801347732544,0.44484717947244645,0.4404159375131131
120,0.41286719632148744,0.447169212460518,0.4404430988430977,0.4448711934089662,0.4409877274036407
121,0.4129024513363838,0.44731850719451904,0.4406152319908141,0.4460412772893905,0.44144323953986164
122,0.41413955652713774,0.4476255232095719,0.4416376153230667,0.4462253862023355,0.441828107982874
123,0.4146712490320206,0.44885937961936,0.4419423762261868,0.4484527815282343,0.4420931020975114
124,0.4154547294378281,0.44899464994668975,0.4421368617415426,0.4485947778224945,0.4423503298461436
125,0.41548454356193537,0.44967249697446826,0.4425865627527237,0.449357868552208,0.4435062519609928
126,0.41720785528421417,0.4501433357596397,0.44260066568851486,0.44984862715005874,0.4435299512445926
127,0.41745548754930495,0.4502501614689827,0.4426300653815269,0.4501188380122186,0.4439621510803699
128,0.4174732194542885,0.45112304231524464,0.44301253756880743,0.45018152999877925,0.44471245813369764
129,0.41826385158300405,0.4513586522340775,0.44337084317207337,0.4503468954563139,0.44504620870947825
130,0.4183594472408295,0.45161143904924395,0.44370603248476975,0.4504637574851513,0.44554900288581856
131,0.4188360028862953,0.4527978894710541,0.44495782542228696,0.450624086678028,0.44556668490171425
132,0.41900995051860795,0.45291481125354766,0.4457214104533195,0.45114024263620395,0.44593532830476756
133,0.4197035623788834,0.4530250808596611,0.4458843204379081,0.45190501528978344,0.44709817421436315
134,0.4198726104497909,0.4531772260665894,0.4461992266178132,0.45250610941648495,0.44711405983567226
135,0.42037474930286395,0.45346378552913663,0.44646063965559,0.452722425699234,0.4472368977665903
136,0.420610547542572,0.4535227642059327,0.44710206645727146,0.45278282874822623,0.44832011765241603
137,0.4223614846467971,0.45359074258804327,0.44754609602689754,0.4529101259112359,0.44944993221759794
138,0.42263635790348053,0.4546068949401379,0.44767121577262886,0.4530545138120652,0.4496099269986151
139,0.42315037065744404,0.45487825268507004,0.4501534245610235,0.45320470631122595,0.4498134874105454
140,0.4235213683247565,0.4563059519529342,0.450361699104309,0.4534437917470931,0.449887889713049
141,0.4242651730775833,0.4563812870979308,0.45044354715943336,0.45345843669772146,0.4502728469669819
142,0.42506015592813484,0.45653813683986655,0.450521218419075,0.45394009664654744,0.4504918111264707
143,0.42520303028821954,0.45660883253812784,0.4505918814837934,0.4542671732902527,0.4507853165268898
144,0.428258037030697,0.4569341952204703,0.4506671676039694,0.4544395402669906,0.45160696199536315
145,0.4285037143826485,0.45820902803540237,0.45111284786462774,0.4557102048993111,0.45193674373626713
146,0.42916887050867075,0.45827532356977474,0.4511777783930302,0.4565367773175238,0.45243838807940473
147,0.4296054301261903,0.45832006397843367,0.45120282498002046,0.45670528495311724,0.45264224052429197
148,0.42987700450420374,0.46007670742273327,0.4515636674165726,0.45681401491165163,0.4532683074474334
149,0.43076773279905317,0.4617969458103179,0.4516750547885893,0.457021824389696,0.45351828068494804
150,0.4313134256005287,0.4621750333309174,0.45243360948562616,0.45798902297019956,0.45432998803257946
151,0.43151518064737315,0.46235210883617406,0.4524811398983002,0.4587853359282017,0.45449565839767453
152,0.4317017884254455,0.46247435665130615,0.4526669088006021,0.4588696649968624,0.4546931236982345
153,0.43253573948144924,0.462505763232708,0.4526956025660037,0.4590506776571274,0.4547516417801381
154,0.43298555856943133,0.462511331677437,0.453691115885973,0.45958331716060635,0.4551043680608274
155,0.43307371544837947,0.4630846166014671,0.45436115109920494,0.4598542508482934,0.45520091509819055
156,0.4366918408274651,0.4636828452646732,0.4545627530217173,0.45987893369793886,0.4552844375371934
157,0.43670432823896405,0.46380414324998853,0.4546935073435307,0.4607001678943633,0.45540495830774314
158,0.4367244700789453,0.4639775857329368,0.4550016458630563,0.46127309042215353,0.4556757476627826
159,0.43748819988966003,0.4640864204764367,0.45514879906177524,0.4618793093562126,0.4569180001020433
160,0.43824669992923737,0.46417779564857475,0.4558553290963172,0.4620724090337754,0.4573049103915692
161,0.43879349690675745,0.4644578791856766,0.4559303618073462,0.4621207720637321,0.45818129652738565
162,0.43965251559019103,0.46581767773628235,0.4564128313064575,0.46306334272027017,0.45837942036986346
163,0.4398330861926079,0.4660636731982233,0.4570619682669642,0.46311535161733614,0.4585935496389865
164,0.43990255624055863,0.46640496462583525,0.4580956622362137,0.4633417822122572,0.4592140074968338
165,0.44002309036254894,0.46653513574600225,0.4583189863562584,0.46387149220705043,0.4592392826080324
166,0.44060419398546213,0.4667070881128311,0.45842437478899983,0.4639602876305579,0.45927796131372445
167,0.441768647491932,0.4667179117202759,0.45848913684487336,0.46417854028940214,0.4594255909323692
168,0.4418314171433449,0.4670105670392514,0.45855545625090594,0.46423565798997884,0.45950362575054166
169,0.4428023305535316,0.4677296550273896,0.4588560908436775,0.4643531431555749,0.45954509776830677
170,0.4428529211282731,0.46823969781398767,0.4599049775004388,0.4645473654866219,0.45990014472603796
171,0.4431010990142823,0.46895785683393476,0.4604940877258778,0.46498642462491985,0.4599239297509194
172,0.44333038544654835,0.4690697267651556,0.460680473446846,0.4652801221609117,0.46006764626503
173,0.4435358942747117,0.46967770957946775,0.4609031939506532,0.46536534357070936,0.46096526533365245
174,0.44355869632959355,0.47051057991385464,0.46154185354709637,0.46556197148561473,0.46127709057927135
175,0.44386633390188224,0.4707189808487891,0.46175394979119294,0.4656096537113189,0.46157527899742107
176,0.4446028649806976,0.47079352927207935,0.46195783561468134,0.466573392868042,0.46197279790043827
177,0.44462067729234694,0.4711591417789461,0.4625293372869492,0.46775863921642313,0.4623794763684274
178,0.44497215521335604,0.47138512277603156,0.4627103357315063,0.46795802837610234,0.4633819707632065
179,0.4458638818264009,0.4716676008105277,0.4628626646995542,0.4680341059565544,0.4633912386596203
180,0.4458979134559631,0.4719768847227096,0.4631410093903541,0.4684451099634172,0.4636434792578219
181,0.4477323979139329,0.47211357778310775,0.463194248020649,0.46875602060556404,0.46389774447679516
182,0.4478870378136637,0.472418621957302,0.46327621629834176,0.468840905934572,0.4642120420932768
183,0.4490039521455765,0.47248664361238474,0.46332717904448517,0.4695940166711809,0.464354709982872
184,0.44925649583339683,0.4727298278212546,0.4633910878896713,0.46967059725523,0.4646169390380384
185,0.44942244488000876,0.4739349688887596,0.4638567824959756,0.47051980006694794,0.46514331620931626
186,0.4499881168603899,0.4741112324595451,0.464534384429455,0.47084843581914904,0.4652831954956056
187,0.45051746094226836,0.4747579024136066,0.46461463850736634,0.4717256675958633,0.46559078747034055
188,0.4513504881262779,0.4747716153264045,0.46522161889076247,0.47289238506555564,0.46569596582651146
189,0.4517642949819565,0.47489295637607576,0.46571630698442446,0.47318061852455146,0.4661310228109361
190,0.4529574979543687,0.4752867916822433,0.4662411463856697,0.47359692496061323,0.4661419896185399
191,0.4534791753888129,0.47586088651418684,0.4668350982666016,0.4738014088273047,0.4673634555041792
192,0.4534820210337639,0.4761235162019731,0.4670749795436858,0.4738337175250053,0.46790969559550305
193,0.4537129528522491,0.47650075030326844,0.4671823669672011,0.4740911326408388,0.46816398370265966
194,0.45385399711132046,0.4767228143215179,0.4676021094620227,0.4741356163620949,0.4684732551276685
195,0.4550798128843308,0.47879536873102174,0.46761596050858495,0.47421563154459,0.46884195071458806
196,0.4551696250438689,0.47912938827276236,0.4676356711685657,0.47427887004613856,0.4689116885066032
197,0.45584671700000756,0.4797156454324723,0.4683672920167447,0.4748399178087712,0.46919111183285706
198,0.4559673700928688,0.47973463594913485,0.4684964104294776,0.4749010819196701,0.4694709160327911
199,0.45612418442964553,0.480506712347269,0.46880899208784077,0.4750801262259484,0.46980228590965256
200,0.45685141885280606,0.48109679287672047,0.46967544597387323,0.47523567837476727,0.4708366637825964
201,0.4569600534439088,0.4824746315181256,0.47000687992572776,0.4769504508972166,0.471236445337534
202,0.4582583312392236,0.48317023229598993,0.4705071513652801,0.4771216667294502,0.4716949109435082
203,0.4597456250190735,0.4833754619657993,0.4721782552003861,0.47739151531457913,0.4721645340323449
204,0.4598041130900383,0.4837239985466003,0.4721876636743548,0.4785403079390525,0.47226965171098717
205,0.4600614479184151,0.48379981786012644,0.47278557032346724,0.4786594518125057,0.47292451772093763
206,0.46032585036754603,0.48388683652877823,0.47392110079526917,0.4788506395816803,0.47299646934866885
207,0.4605787328481674,0.4839159678518773,0.47460794228315356,0.47888198047876357,0.47381577846407885
208,0.46172574144601825,0.4841365328431129,0.4749559799432754,0.4790540730655192,0.4739423938095571
209,0.46188360416889185,0.48439808011054986,0.47551663821935664,0.4796995331346988,0.4754349413514137
210,0.46262714755535134,0.48493298566341403,0.47649116933345803,0.4796995331346988,0.476050392627716
211,0.4634642299413681,0.48494391083717336,0.47687868577241893,0.4802826870381832,0.47627577674388866
212,0.46364006996154783,0.4853384187221528,0.47691085654497156,0.48035220098495485,0.47741585570573813
213,0.46414179188013077,0.4860384487509726,0.4770329588353634,0.48187637859582916,0.4775625413060187
214,0.46461103028059014,0.4864584884643554,0.47779291903972626,0.4818869072794915,0.47870171523094185
215,0.465388020157814,0.4865082167685032,0.478197224855423,0.4819173135161401,0.479046442359686
216,0.4657203118801118,0.48680123281478893,0.4793081825077535,0.4825177600383758,0.48032348495721827
217,0.46584900397062307,0.4877561793923379,0.47974508187174814,0.48311494344472905,0.4818493574857712
218,0.4659634656906126,0.48795670735836016,0.4797649582028389,0.48315207093954077,0.482718591451645
219,0.4659922384619712,0.48832682955265044,0.4804201434850691,0.4833138800859449,0.48273120287060745
220,0.4664858993887902,0.48903695797920227,0.48052749562263486,0.48336104136705393,0.48291725090146076
221,0.4667185881733895,0.4910369653999807,0.48120294141769404,0.48378620103001596,0.48300658416748055
222,0.46733252519369123,0.49135516855120653,0.48178479135036467,0.4842988336980344,0.4834230717420578
223,0.4679900962710382,0.49138176149129875,0.4818851603269577,0.48443480354547497,0.48354852268099785
224,0.4679942743182183,0.49145407056808493,0.4825624617338179,0.4850124992132187,0.48371668177843075
225,0.46809069454669944,0.49168440049886714,0.4830434110164642,0.48512699604034426,0.48371669667959216
226,0.4681875821352005,0.492064929306507,0.4832338472604753,0.48548840501904506,0.4853229750990867
227,0.4687647946476936,0.49279006648063656,0.4841298816204071,0.48650384753942477,0.4854844768047333
228,0.4691519647836686,0.4931269079446791,0.4845042962133885,0.48661740279197696,0.486163600564003
229,0.4697471181750296,0.4931585772037505,0.4846824752688408,0.486626497745514,0.48677420830726625
230,0.4699592282176017,0.493915158987045,0.48494001629948613,0.48670475524663914,0.4868922778367996
231,0.4700736913084984,0.49399670034646986,0.4849505972266197,0.48739113134145734,0.48715357056260106
232,0.47041839677095404,0.49461341568827616,0.4850546469390394,0.4881487972736359,0.4880209413468837
233,0.47068586635589604,0.49466335937380784,0.4852332009375095,0.4884751774668693,0.4882477381825448
234,0.4709464960098267,0.49505970299243934,0.485633371114731,0.48866464394330983,0.48870849907398217
235,0.47102269017696385,0.4951801456212997,0.48569243681430835,0.48897020018100723,0.4887899083495141
236,0.4713753845095635,0.49577583515644075,0.4858021415770056,0.48905149894952776,0.489036053687334
237,0.47140844315290464,0.49617779237031956,0.48580820870399466,0.4893195412755012,0.48919229006767273
238,0.4716668513417243,0.49648108571767813,0.4859012704491616,0.4895409688949585,0.4891962912380694
239,0.47292205989360825,0.49913601714372646,0.485927274107933,0.4902784440517425,0.48923102891445164
240,0.4730235135555268,0.49954771322011965,0.4868830054402352,0.49039614313840846,0.48947076135873785
241,0.47313027828931803,0.4999636495411396,0.488662890970707,0.49058074647188193,0.4896946119368078
242,0.47396283948421475,0.500428709924221,0.4888928258717059,0.4906191759109497,0.48973590585589405
243,0.4741566087603571,0.5006260402202607,0.4889041921496392,0.4911930261850358,0.4899747616648674
244,0.47430468684434884,0.5007392436265945,0.48900979977846143,0.49185275024175645,0.4902484549880027
245,0.47457820600271233,0.5011904751062393,0.4894509618878366,0.49198826277256025,0.4906738266646862
246,0.47555909478664404,0.5017885880470276,0.48964535650610924,0.49251488715410213,0.4913583218753336
247,0.4757141333222389,0.5028575221896171,0.49082572388648976,0.4932354181408883,0.4922559851408006
248,0.47598216092586526,0.5035902942419053,0.4920855342149734,0.49341442412138004,0.4925048357844354
249,0.476805805683136,0.50380334430933,0.4922106481492519,0.49365897297859207,0.4925405745208262
250,0.4768316835761071,0.5040709324479105,0.49243826705217364,0.4937739039063454,0.49263706600666046
251,0.47701795899868027,0.5043818805515765,0.49245086437463764,0.4938643236160278,0.4926742973327638
252,0.4772742788195609,0.5050828552842141,0.4926225378215311,0.4944591801166534,0.4927522049844265
253,0.47756225937604896,0.5055843904018402,0.4939071118831635,0.49455168819427486,0.49282977563142777
254,0.47816885352134697,0.5064072524309159,0.4940883847475053,0.4950448180139064,0.4928572958409785
255,0.47827115029096595,0.5066695600748062,0.4941170786321162,0.49535312390327446,0.49306828480958936
256,0.4782959949374199,0.5067159790396691,0.4943152183592321,0.49591300338506683,0.49450072920322435
257,0.47876445776224136,0.5075282358527182,0.49446327558159814,0.49619769376516354,0.4947278263568878
258,0.4787778938412666,0.5075418792963027,0.4947358663678169,0.496901063144207,0.49507642126083373
259,0.47884520155191423,0.5086356139779091,0.4951495890915394,0.49690555250644686,0.49598586297035224
260,0.4791349720954895,0.5088900292515754,0.4952591897249221,0.4971653404831887,0.49623694935441015
261,0.4792495695948601,0.5092377794981003,0.4958525668680667,0.4974448534846308,0.4962433039844037
262,0.47973098850250245,0.5092991398572921,0.4965728846788407,0.49792191171646116,0.4964502385854721
263,0.4797497838139534,0.5096030626296997,0.49701704117655754,0.4982861261367798,0.4975994466841221
264,0.47990791535377497,0.5097508040666578,0.49807297042012233,0.498356213092804,0.4978716857135295
265,0.4803371415138244,0.5100217706561089,0.49822430247068417,0.49850593888759626,0.4986314381659031
266,0.48041498696804047,0.5100268713831901,0.49869988572597507,0.49914857536554325,0.49866060113906857
267,0.48052810913324356,0.510693293750286,0.4990686388611796,0.49972224146127703,0.4988604459762575
268,0.4806133301854132,0.5110778038501739,0.49923190903663633,0.5000157553553582,0.4995993924736977
269,0.4809225328564643,0.5113438331782818,0.4997720558345318,0.5001689227223398,0.49968591806292517
270,0.4811180524230003,0.5113696683049203,0.49992520725727074,0.5007136192321778,0.49981354492902746
271,0.4819207447767257,0.5121954442262648,0.5001365799605848,0.5014769788384438,0.49986674615740767
272,0.4820802839398384,0.5123917627334594,0.5002357668876648,0.5037736109495163,0.4998998477756977
273,0.48212853264808636,0.5129300137162208,0.5009434513449668,0.5037784763574601,0.4999022588133811
274,0.4829731754660607,0.5129681374430656,0.5012122403681278,0.5039198732376099,0.4999126222133636
275,0.48328750187158576,0.5131756700873374,0.5013246205449104,0.5042137488722801,0.49996142280101774
276,0.48361399042606346,0.5132150676846505,0.5025753736495973,0.5048534282445908,0.5000150620639323
277,0.48383242613077193,0.5133966958224774,0.5034489906132221,0.5051733411550522,0.500227436631918
278,0.48400577229261393,0.514670779824257,0.5038027205467225,0.5052705886363984,0.5009178677797318
279,0.4841740229725838,0.5154069250822069,0.5043108938038349,0.5052892403602599,0.5013022624850273
280,0.48424468761682504,0.5161085056066512,0.5046265958845615,0.5055439273118973,0.5013192549645901
281,0.48454252147674554,0.5163610056042672,0.5048262286186219,0.506064146578312,0.5013613854646684
282,0.4851903730630873,0.5164759718775751,0.5054212427735328,0.5061595635414122,0.5018102011084554
283,0.4852391887903213,0.5165972229242324,0.5062229954600336,0.5062288245558738,0.5018918729722499
284,0.4853158260583877,0.5173233740925789,0.5062444143295286,0.5065909539163113,0.5019077370464802
285,0.4853396798372269,0.517791677057743,0.5064080215692521,0.5066538898646832,0.5027012731730937
286,0.4857145599126816,0.5179352747797966,0.5064689322412016,0.507198178589344,0.5027957655787467
287,0.4866131207942963,0.518286271095276,0.5066969142556191,0.5072926756441593,0.5029803159534931
288,0.4866414162516594,0.518322209239006,0.5067426685988903,0.5078882579207419,0.5033679634332657
289,0.48736811900138854,0.5186849275231362,0.5067817459702492,0.5082177886962891,0.5035557076036931
290,0.48743542325496664,0.5188900639414789,0.5069169902205468,0.508597314119339,0.5036158661544323
291,0.4874855073094367,0.5194496064782141,0.5072569020986557,0.508693595677614,0.5042944864034653
292,0.4875121593475341,0.51955046916008,0.5075671264529228,0.5087288719415665,0.50434242233634
293,0.48764784020185475,0.5197469784021379,0.5080996105372905,0.5087345549464226,0.5043836866319179
294,0.4878841835260391,0.519777310013771,0.5087814277410506,0.5092910867333412,0.5048999332785605
295,0.48818821680545793,0.5198244704604149,0.5088120946288108,0.509350425183773,0.5050421501398087
296,0.4887892235517502,0.5208440082073211,0.5089395981431006,0.5095484008789061,0.506127514898777
297,0.4888082526326181,0.520946334272623,0.5096264440417292,0.5098799776732921,0.5070193233788013
298,0.489401373565197,0.5209482122659683,0.5098102156817911,0.5100311262011528,0.5079521287977695
