sample,0_percent,25_percent,50_percent,75_percent,100_percent
21,0.0011402416229247803,0.0008836543560028032,0.0007547479867935191,0.0011165583133697532,5.745887756354318e-06
22,0.0013173305988311789,0.0008930486440658558,0.0007631397247314409,0.0011456745862960882,5.755424499520601e-06
23,0.0013459861278533958,0.0008984738588333174,0.0007784712314605746,0.0012500232458114691,5.841255187988281e-06
24,0.0014237773418426403,0.0009190529584884632,0.0008069521188735896,0.0012780761718750022,5.917549133305222e-06
25,0.0014624607563018842,0.0009525221586227572,0.0008397489786148016,0.0013176918029785135,5.9604644775435035e-06
26,0.0014917933940887319,0.0011024850606918357,0.0008402067422866832,0.001347314119338987,5.974769592285156e-06
27,0.0015322244167327748,0.0011238676309585516,0.0008725452423095658,0.0013990885019302345,6.010532379159273e-06
28,0.0015446174144744828,0.0011286884546279918,0.0009361279010772661,0.0014226090908050525,6.036758422853783e-06
29,0.00159273862838744,0.001129877567291252,0.0009471285343170288,0.0014242655038833507,6.058216094979585e-06
30,0.0016358697414398215,0.0011630350351333719,0.0009822928905487082,0.0014319533109664962,6.079673767098726e-06
31,0.001711994409561175,0.0011934345960617021,0.0009944748878479082,0.0014412283897399947,6.096363067635835e-06
32,0.0017247712612151877,0.0012020665407180763,0.0010488557815551748,0.0014553624391555765,6.117820739748314e-06
33,0.0017437005043029808,0.0012153553962707475,0.0011259239912033048,0.0014642161130905152,6.129741668698951e-06
34,0.0017512917518615744,0.0012894254922866744,0.0011321187019348166,0.0015122097730636596,6.1821937561012955e-06
35,0.001787954568862924,0.001308388113975535,0.0012067198753357045,0.0015661722421646041,6.23464584350808e-06
36,0.0018073177337646707,0.0013104742765426725,0.0012285602092742863,0.00160211622714996,6.272792816175432e-06
37,0.0018350636959075862,0.0014031279087066684,0.0012661516666412254,0.001641545891761782,6.284713745119408e-06
38,0.0019341003894805776,0.0016146582365035888,0.0012956315279006958,0.00170110464096069,6.313323974620477e-06
39,0.0019952678680419966,0.0017660683393478293,0.001306102275848391,0.0017620694637298518,6.334781646741839e-06
40,0.0020103800296783357,0.0018340551853179964,0.0014093190431594827,0.001815622448921199,6.349086761483491e-06
41,0.002012950181961062,0.0018690150976180986,0.0014161086082458507,0.0018487572669983042,6.3657760620206006e-06
42,0.002014141082763652,0.002039434313774098,0.001468639373779308,0.0018643790483474788,6.389617919921875e-06
43,0.002029744386672987,0.0020737922191619916,0.0014957368373870884,0.0018940764665603704,6.411075592043236e-06
44,0.002054350376129148,0.0022750759124755804,0.001689627766609182,0.001896519064903246,6.427764892580345e-06
45,0.002069673538208019,0.0022931963205337536,0.0016996943950653121,0.0019322806596755971,6.4396858215443056e-06
46,0.0021128940582275393,0.002385522127151487,0.0017131894826889137,0.0019394600391387828,6.449222564701707e-06
47,0.002115805149078398,0.002427570223808284,0.0017200267314910912,0.0019565713405609087,6.451606750492722e-06
48,0.002299990653991708,0.0025905084609985298,0.001736410856246956,0.0019578778743743874,6.470680236820847e-06
49,0.0023463022708892713,0.0026162785291671863,0.001764577627181999,0.0019862931966781595,6.4754486084028785e-06
50,0.0023758959770202657,0.002617287635803228,0.0017648804187774703,0.001991205811500538,6.499290466310814e-06
51,0.0024591374397277765,0.0027219951152801436,0.0017691606283187899,0.0020251065492630027,6.515979766847924e-06
52,0.0024643945693969614,0.002780774235725396,0.0017694956064224188,0.002048535943031321,6.535053253173828e-06
53,0.002583422660827646,0.0028416442871093818,0.0019862902164459227,0.002086591124534605,6.535053253178269e-06
54,0.002618095874786368,0.0028420972824096634,0.0020001322031021106,0.0021540683507919336,6.5469741821311265e-06
55,0.002762368917465208,0.0028827106952667224,0.0020058774948120118,0.0021803283691406196,6.549358367924363e-06
56,0.0028531086444854845,0.0028994214534759466,0.0021771895885467595,0.0022244131565094093,6.561279296870559e-06
57,0.0028570830821991076,0.0029496949911117496,0.0022357577085494974,0.00224345922470093,6.575584411629975e-06
58,0.0030020964145660357,0.00295915305614472,0.002274636626243599,0.0022460317611694225,6.577968597412109e-06
59,0.0031338143348693982,0.002972999811172483,0.002418838143348699,0.0022791761159896727,6.601810455322266e-06
60,0.003155173063278198,0.0030663287639617932,0.0024462348222732497,0.002293027639389029,6.623268127443627e-06
61,0.0031751799583434968,0.0031040424108505094,0.0025367826223373392,0.0023179757595062165,6.644725799562767e-06
62,0.0031944561004638894,0.0031617379188537665,0.0026137083768844526,0.002426664829254144,6.67095184326616e-06
63,0.0032338440418243452,0.0032260066270828336,0.0026159292459487903,0.0024472868442535355,6.723403930670724e-06
64,0.003250385522842425,0.0032351648807525633,0.002745352387428294,0.002447971701622007,6.74247741700329e-06
65,0.0032780778408050535,0.0032849335670471136,0.0027879530191421455,0.0026005792617797784,6.754398345949486e-06
66,0.0032883930206298716,0.003319093585014342,0.002831487655639653,0.0026354616880416926,6.780624389655099e-06
67,0.0032992255687713645,0.0033231544494628862,0.00286010742187501,0.0026976048946380704,6.785392761232689e-06
68,0.0033123993873596168,0.0034267985820770255,0.002906906604766848,0.0027056986093521042,6.792545318603515e-06
69,0.0033981037139892622,0.0034284800291061422,0.002931044101715086,0.0027830433845519907,6.797313690194428e-06
70,0.003456835746765137,0.0035483002662658803,0.0029793536663055373,0.002831342816352841,6.802082061767578e-06
71,0.0035137975215911756,0.0036134916543960594,0.0029845196008682273,0.002832887172698978,6.8020820617786805e-06
72,0.0035193479061126666,0.0036144310235977205,0.003027337789535518,0.0028525108098983666,6.8044662475630345e-06
73,0.0035559868812561055,0.003637979030609131,0.0030550545454025237,0.002869990468025202,6.806850433360712e-06
74,0.0035727858543395954,0.003675213456153871,0.0030777710676193138,0.003094354867935184,6.818771362311349e-06
75,0.0036743557453155517,0.0037202924489975,0.003206934332847604,0.003098510503768912,6.859302520765276e-06
76,0.0037033534049987706,0.0037206745147705077,0.0032167661190033005,0.0031629955768585185,6.864070892342866e-06
77,0.0038819897174835073,0.0037529635429382267,0.003217014670372007,0.003173521757125841,6.868839263927118e-06
78,0.003923703432083145,0.003809956312179562,0.0032800060510635343,0.0032455897331237736,6.868839263931558e-06
79,0.003959497213363654,0.0038835257291793958,0.0033365011215209894,0.0032996463775634664,6.909370422376604e-06
80,0.004021604061126691,0.0038925319910049294,0.0034871262311935492,0.0033074998855590985,6.909370422376604e-06
81,0.00403192639350892,0.0039135581254959055,0.003506253361701973,0.003359890580177293,6.926059722911493e-06
82,0.004066164493560769,0.003914051651954638,0.003622911572456358,0.0034096693992614804,6.930828094493524e-06
83,0.0041791355609893995,0.003924643993377691,0.0037202680110931573,0.0035424399375915527,6.933212280282319e-06
84,0.004204888343811024,0.004052308201789854,0.003917689919471731,0.0035756987333297706,6.935596466068894e-06
85,0.004219907522201538,0.004100579023361202,0.0039954203367233284,0.003684280514717093,7.00473785402389e-06
86,0.004250226020812989,0.004163334965705872,0.004062060713768002,0.0037092697620391933,7.007122039814906e-06
87,0.004254508018493674,0.004317528605461124,0.004073174595832821,0.003739555478096005,7.009506225592599e-06
88,0.0042661809921264605,0.004317631721496573,0.0040947377681732145,0.0037500292062759375,7.011890411385835e-06
89,0.004271727800369276,0.004446068406105045,0.004141689538955695,0.003894878625869761,7.03096389771396e-06
90,0.004331184625625597,0.004536305665969841,0.004260010719299314,0.003938901424407948,7.030963897718401e-06
91,0.0044224286079406604,0.004544948339462285,0.004281626939773559,0.0040796905755996656,7.04765319825773e-06
92,0.004463968276977541,0.004562816023826608,0.004304169416427601,0.004222331643104542,7.05242156983088e-06
93,0.004597284793853737,0.004688173532485967,0.004319381117820728,0.004234997034072879,7.054805755626336e-06
94,0.004642320871353138,0.004703065752983094,0.004382093548774729,0.0043862277269363405,7.0571899414151315e-06
95,0.004704684019088752,0.004710549116134646,0.004434304833412181,0.004392625689506526,7.0619583130082655e-06
96,0.004719319343566894,0.004714003801345837,0.004445680975913999,0.004468750953674313,7.083415985120744e-06
97,0.004874573945999152,0.004759883284568781,0.004505946040153521,0.004487733244895931,7.09056854248713e-06
98,0.004903385639190674,0.004788797497749325,0.004560512304306036,0.004508119225502007,7.0953369140780434e-06
99,0.004905860424041746,0.004864019155502325,0.004571532607078538,0.004561865925788875,7.10725784302424e-06
100,0.005012794733047492,0.004932075142860413,0.004648902416229253,0.0045670193433761585,7.107257843033121e-06
101,0.005045982599258438,0.0049639421701431295,0.004699195027351372,0.004596754908561698,7.12394714357023e-06
102,0.005060176849365241,0.005006579756736764,0.004705633521080016,0.004652772545814521,7.126331329370128e-06
103,0.005070171356201148,0.005036154389381403,0.004765481948852538,0.004675340652465818,7.128715515150041e-06
104,0.0052106273174286,0.005064371228218075,0.004768865108489986,0.004693419337272643,7.1334838867298525e-06
105,0.005261617898941038,0.0050994944572448735,0.004832922816276555,0.0047192794084548965,7.143020629898356e-06
106,0.00528783321380617,0.005134411454200742,0.004899411201477057,0.004806243777275083,7.147789001473726e-06
107,0.005464271306991575,0.005187057256698607,0.004937359094619764,0.0048578262329101556,7.152557373064639e-06
108,0.005703027248382564,0.005214804410934456,0.004947195053100596,0.004953219294548019,7.152557373066859e-06
109,0.005709131956100466,0.005228723287582393,0.004959722757339481,0.004973071217536926,7.1716308593883226e-06
110,0.0057149696350097725,0.005393281579017623,0.005034964680671693,0.005071069002151496,7.2050094604536595e-06
111,0.005756626129150393,0.005472058653831476,0.005042315721511835,0.005150070786476138,7.205009460460321e-06
112,0.005794882774353056,0.005760002136230469,0.005072464942932128,0.005175094008445727,7.226467132581682e-06
113,0.005797126293182362,0.005832743644714358,0.005086206197738637,0.0052724277973175086,7.228851318374918e-06
114,0.005861676931381212,0.0059040623903274594,0.0051062774658203105,0.005305441021919257,7.2383880615300984e-06
115,0.005894892215728756,0.005938524007797233,0.005243476629257209,0.005444761514663698,7.2479248046986026e-06
116,0.006221860647201531,0.006070665717124945,0.005425766110420227,0.00546275854110718,7.255077362071649e-06
117,0.006231771707534793,0.006093884706497184,0.005643209815025327,0.0054802078008651675,7.257461547864885e-06
118,0.0063610768318176,0.006210833191871656,0.0056668931245803834,0.005485382676124576,7.266998291026727e-06
119,0.006411759853363051,0.006244406104087834,0.005698699951171884,0.005697419643402095,7.266998291028948e-06
120,0.006461614370346072,0.0062643390893936226,0.005718358159065256,0.005799981951713559,7.276535034188569e-06
121,0.006801592111587517,0.006425780653953546,0.005801239013671874,0.005832812190055852,7.288455963143648e-06
122,0.006816049814224234,0.006432168483734133,0.0058363556861877565,0.005840049982070911,7.302761077896402e-06
123,0.006867556571960452,0.006526019573211656,0.00592181324958801,0.005895200967788696,7.305145263682977e-06
124,0.0069097340106964045,0.0065466403961181585,0.005928448438644404,0.0060446465015411375,7.309913635265008e-06
125,0.006928470134735094,0.006589435338974015,0.0059446102380752664,0.006128301620483394,7.309913635267229e-06
126,0.007442331314086912,0.006704272031784067,0.005982704162597658,0.006241776347160352,7.3218345642178666e-06
127,0.007446211576461783,0.006807829737663267,0.006054079532623297,0.006251090764999393,7.321834564222307e-06
128,0.0076259613037109215,0.006939092874526992,0.006075133681297303,0.006293504834175107,7.338523864750535e-06
129,0.007727499008178724,0.006962665319442744,0.006211990118026741,0.006311313509941103,7.343292236337007e-06
130,0.007760018110275273,0.0070571482181548935,0.0062122756242752155,0.006374478936195368,7.343292236341447e-06
131,0.007883130311965948,0.007132233381271366,0.006322991847991947,0.006436093449592586,7.343292236341447e-06
132,0.007987974882125857,0.0072578424215316815,0.006340017318725576,0.006468984484672553,7.345676422128022e-06
133,0.007991092205047593,0.007319538593292228,0.006434146761894219,0.0065240442752838345,7.355213165296526e-06
134,0.008138699531555167,0.007354801893234247,0.006436702013015743,0.0065710753202438375,7.364749908458368e-06
135,0.008341765403747559,0.007606520652770987,0.006459147334098815,0.006588457226753232,7.36951828004484e-06
136,0.008433145284652692,0.007904157638549807,0.006465355753898632,0.006719321012496937,7.386207580570847e-06
137,0.008464882373809813,0.008087427020072941,0.006485031247138983,0.006726993322372438,7.400512695321382e-06
138,0.008489733934402478,0.008166657686233527,0.006563314795494082,0.006774909496307367,7.414817810069696e-06
139,0.008511853218078609,0.00825267314910889,0.0066134387254715,0.007007659673690792,7.417201995858491e-06
140,0.008600409030914313,0.008417733907699591,0.006732490658760077,0.007142434120178215,7.448196411146135e-06
141,0.008613139390945433,0.008567979335784908,0.006768098473548887,0.007369499206542966,7.472038269056292e-06
142,0.008640938997268676,0.008604298233985895,0.006886656880378733,0.00740066647529601,7.483959198006929e-06
143,0.008714040517807019,0.008887196779251113,0.007036034464836105,0.007445952296257001,7.483959198018031e-06
144,0.008754162788391107,0.009150971770286558,0.007248456478118888,0.007452448606491093,7.493495941175432e-06
145,0.008842071294784547,0.00925434291362762,0.007253614664077762,0.007453479170799253,7.512569427492455e-06
146,0.009152578115463262,0.009331457614898677,0.007358025908470154,0.00746677756309509,7.519721984876604e-06
147,0.009160045385360723,0.009536169767379747,0.007501092553138734,0.007560601234436034,7.522106170660958e-06
148,0.009831658601760863,0.00956531345844269,0.007638589739799494,0.008122996687889098,7.531642913838343e-06
149,0.009894378185272201,0.010009217858314514,0.0076403415203094415,0.00848221719264986,7.553100585941941e-06
150,0.009913904666900614,0.010058048963546761,0.007688415050506588,0.008543354868888851,7.555484771735177e-06
151,0.009920418262481684,0.010114835500717168,0.007722027897834779,0.008703380823135364,7.560253143312767e-06
152,0.010216476917266843,0.010183193683624261,0.007768455743789685,0.008725778460502624,7.572174072265625e-06
153,0.010276011228561399,0.010347079634666443,0.007857329249382018,0.008765259981155408,7.5721740722700655e-06
154,0.010433936119079596,0.010521377325057979,0.007871330976486204,0.008818549513816847,7.624626159676851e-06
155,0.010680649280548092,0.010523068308830257,0.007898659706115722,0.008896155357360826,7.627010345456764e-06
156,0.010704598426818842,0.010580868124961845,0.008354127407073973,0.008965024948120116,7.64131546021174e-06
157,0.010749566555023198,0.010762974619865426,0.008450362086296079,0.009048163890838628,7.643699646007196e-06
158,0.01077211260795594,0.01076480627059937,0.008530796766281136,0.009242861270904535,7.660388946533204e-06
159,0.010836013555526724,0.010980241894721996,0.008542841076850879,0.009267929196357718,7.66754150390403e-06
160,0.01085236072540284,0.01111972689628602,0.008590448498725888,0.009307011365890483,7.677078247074753e-06
161,0.010961757898330673,0.01112520039081574,0.008795468807220463,0.0093116009235382,7.686614990236595e-06
162,0.011022139787673935,0.01122144281864166,0.008810259699821476,0.009496434926986694,7.686614990243257e-06
163,0.011261179447174061,0.01131891369819642,0.008921875953674323,0.009612496495246887,7.688999176034273e-06
164,0.011352825164794913,0.011343374252319332,0.009018951058387766,0.009705730676650995,7.691383361809745e-06
165,0.0114547872543335,0.011409231424331666,0.009147360324859626,0.009753399491310122,7.693767547609642e-06
166,0.011559389829635629,0.011833808422088614,0.009384147524833693,0.009837012887001036,7.696151733398438e-06
167,0.01166398167610169,0.011850489974021907,0.009636119604110725,0.009999266862869267,7.703304290771485e-06
168,0.011924359798431367,0.012599612474441519,0.00981707334518433,0.010008088946342482,7.70568847656694e-06
169,0.012025929689407338,0.012657753229141235,0.009940531253814692,0.01002272367477417,7.712841033939987e-06
170,0.012144246101379381,0.01274410367012023,0.009949011802673349,0.010440667867660519,7.72237777710183e-06
171,0.012251898050308227,0.01307222068309784,0.009958431720733643,0.010597180128097539,7.72237777710183e-06
172,0.012286275625228892,0.013125845789909362,0.00998519778251648,0.0106166672706604,7.731914520265893e-06
173,0.012290275096893321,0.013130779266357426,0.010002877712249754,0.010824404954910279,7.748603820805221e-06
174,0.012307609319686871,0.013740628957748422,0.010058656930923457,0.010834738612174983,7.750988006594017e-06
175,0.012314573526382435,0.013750294446945194,0.010112143754959097,0.010876349806785583,7.75575637818049e-06
176,0.012704515457153311,0.013764796853065505,0.010130404233932496,0.010876554250717162,7.767677307137788e-06
177,0.012740935087203984,0.014251074194908137,0.010358940362930294,0.011034407019615168,7.772445678710938e-06
178,0.013110568523406974,0.014260499477386467,0.010699791908264165,0.01103793501853942,7.77244567871982e-06
179,0.013198648691177373,0.014269569516181945,0.010964597463607789,0.011503014564514165,7.781982421888322e-06
180,0.013368802070617683,0.014293527007102971,0.010967190861701965,0.011661353111267094,7.786750793454811e-06
181,0.013391574621200577,0.014301293492317195,0.011005818247795096,0.011744828820228563,7.793903350836739e-06
182,0.013539645671844472,0.014482422471046448,0.011366486549377434,0.011762130856513977,7.79867172241655e-06
183,0.013584846258163448,0.014495778679847722,0.011585385799407955,0.012082392573356629,7.79867172242321e-06
184,0.013644279241561905,0.01524145245552063,0.011739575862884526,0.012720621228218092,7.801055908216447e-06
185,0.013686224222183234,0.015265198945999146,0.011919770240783693,0.013278614878654484,7.810592651373848e-06
186,0.013704254627227786,0.01538631558418274,0.011921324729919443,0.013412409424781795,7.817745208749116e-06
187,0.014091109037399291,0.015732147097587586,0.012436702847480774,0.013418368697166439,7.839202880861595e-06
188,0.01412562251091002,0.015747568607330314,0.012621904611587527,0.01404314398765565,7.846355438245745e-06
189,0.014270544052124022,0.016016311645507812,0.013054466247558598,0.014193713665008536,7.848739624023438e-06
190,0.014465728998184206,0.016432126164436345,0.013355033993721012,0.014355065822601312,7.851123809823335e-06
191,0.015114983320236197,0.016459785103797905,0.013432698249816894,0.014584003090858465,7.867813110353783e-06
192,0.015131373405456538,0.016534327268600473,0.01345758318901062,0.014713269472122177,7.920265197760567e-06
193,0.01516284227371215,0.016907020211219797,0.013783907890319816,0.01476645827293396,7.927417755140275e-06
194,0.015556030273437507,0.016944040656089787,0.014482394456863404,0.015106779932975769,7.934570312508882e-06
195,0.015658311843872078,0.017044638395309442,0.01459546804428101,0.015250045061111439,7.936954498302118e-06
196,0.015925177335739137,0.01736622989177705,0.014622986912727351,0.015430697202682496,7.94172286988193e-06
197,0.016105111837387075,0.01743321239948273,0.015086173415184029,0.015769628882408137,7.944107055668503e-06
198,0.016207377910614006,0.01748587787151336,0.015175237655639644,0.01578468918800354,7.970333099380777e-06
199,0.01628666520118713,0.017833870649337766,0.015476598143577576,0.016344120502471915,7.975101470956147e-06
200,0.016349480152130107,0.018507267236709608,0.01574384331703186,0.016701318025589006,7.977485656747163e-06
201,0.016458195447921754,0.018948397040367135,0.015856159925460814,0.016781451106071474,7.982254028324754e-06
202,0.016543008089065565,0.01902234315872191,0.016016753315925593,0.017021985054016114,7.987022399902344e-06
203,0.016897587776184074,0.019355804920196534,0.016054446101188655,0.01715727627277375,7.987022399902344e-06
204,0.017181622982025156,0.01936308324337006,0.01614556431770325,0.01727860271930695,7.989406585702241e-06
205,0.017194029092788693,0.019547038674354554,0.01650458395481109,0.017642409205436704,7.991790771488816e-06
206,0.017295426130294805,0.019653753638267518,0.01664862334728241,0.01779271245002747,7.994174957284273e-06
207,0.017403969764709475,0.019731089472770687,0.016777309775352474,0.017811986804008487,7.994174957286492e-06
208,0.017454398870468138,0.019739148616790783,0.016961466073989868,0.01798133194446564,7.996559143073067e-06
209,0.01765062808990479,0.01974823832511902,0.017135788202285774,0.018005923628807062,7.998943328855202e-06
210,0.017657958269119277,0.020037886500358572,0.01719381272792815,0.018192754983901972,8.003711700446114e-06
211,0.018254114389419554,0.02020259201526642,0.017320776581764216,0.018302845954895012,8.00609588623935e-06
212,0.018459371328353888,0.020622858405113225,0.017679783701896663,0.018621821999549856,8.013248443616838e-06
213,0.018522187471389773,0.02085321307182312,0.01812945783138274,0.018733927607536317,8.015632629396752e-06
214,0.0187317144870758,0.021197589039802553,0.01830392956733703,0.019265867471694943,8.015632629398972e-06
215,0.019013955593109155,0.02125567078590393,0.018832655549049372,0.019296208620071413,8.020401000981003e-06
216,0.019327086210250862,0.02142622947692871,0.018883659243583678,0.019497003555297848,8.020401000989885e-06
217,0.019421818256378176,0.02175942063331604,0.019020693898200998,0.019824181199073795,8.022785186769799e-06
218,0.019706975221633907,0.021772407293319702,0.01917891442775728,0.02009761929512025,8.029937744147286e-06
219,0.019995270967483526,0.02231588363647461,0.019182013273239144,0.020391751527786255,8.032321929933861e-06
220,0.020278233289718627,0.022738337516784668,0.019242801070213318,0.02069924592971801,8.034706115733758e-06
221,0.020429933071136466,0.02282131016254425,0.019358477592468254,0.02086808204650878,8.037090301515893e-06
222,0.021114346981048585,0.022890760898590098,0.019388171434402468,0.021119930148124695,8.039474487322451e-06
223,0.021197049617767326,0.022956662774086,0.019877899885177613,0.02142712831497192,8.041858673111245e-06
224,0.021856772899627685,0.023064347505569457,0.020044001936912536,0.021627995371818542,8.051395416253104e-06
225,0.022665055990219115,0.023898222446441658,0.020129420161247254,0.02205980062484741,8.056163787841797e-06
226,0.022809244394302368,0.024018555879592896,0.020353776812553407,0.022433459758758555,8.06570053101252e-06
227,0.022915775775909423,0.024153071641921996,0.020505640506744385,0.0229175740480423,8.072853088378906e-06
228,0.023399659395217896,0.02425708472728729,0.020640729665756224,0.022975867986679076,8.072853088381127e-06
229,0.02350784420967102,0.024454385638237,0.02068314790725708,0.02304291069507599,8.07762145996982e-06
230,0.023533041477203368,0.024733760356903077,0.02091219425201416,0.023271004557609557,8.091926574709252e-06
231,0.023841822147369386,0.025138715505599974,0.021436578035354613,0.02348602592945099,8.096694946300164e-06
232,0.023876347541809083,0.025149810314178466,0.02175264000892639,0.02386017382144928,8.099079132082299e-06
233,0.024150248765945435,0.025193879008293153,0.02219472348690033,0.023945536017417907,8.106231689462007e-06
234,0.02441999554634094,0.025324000120162962,0.022304713129997253,0.024114392399787903,8.134841918954194e-06
235,0.02445765495300293,0.025596981048583985,0.022312332391738892,0.024163140058517437,8.141994476322801e-06
236,0.02507709860801697,0.0257701975107193,0.022331643104553222,0.02416710615158081,8.141994476327241e-06
237,0.025120441913604737,0.02594049334526062,0.02239600718021393,0.024726948738098137,8.151531219491303e-06
238,0.025186333656311035,0.02599375367164612,0.022499982118606567,0.02502831757068634,8.156299591073335e-06
239,0.025269776582717896,0.02605524003505707,0.022520607709884642,0.025069323778152467,8.15868377685991e-06
240,0.025446358919143677,0.02617909908294678,0.02285253584384918,0.025255804061889656,8.161067962648705e-06
241,0.025821805000305176,0.026576242446899413,0.022927684783935545,0.025368918180465702,8.180141448965728e-06
242,0.026052165031433105,0.02677042007446289,0.02297911822795868,0.025778870582580566,8.18014144897461e-06
243,0.02704870104789734,0.026850000023841858,0.02306301236152649,0.025971983671188355,8.182525634763404e-06
244,0.027204078435897828,0.027084293961524963,0.023131436109542845,0.026565661430358888,8.182525634765625e-06
245,0.02725804567337036,0.027419018745422363,0.02315781593322754,0.026590482592582704,8.182525634772286e-06
246,0.027314316034317016,0.028083420991897583,0.0232122004032135,0.02700243890285492,8.184909820554421e-06
247,0.02755062937736511,0.02879759907722473,0.023378806114196786,0.027145146131515502,8.194446563722923e-06
248,0.02757806897163391,0.029187514781951897,0.023411511182785033,0.027748778462409963,8.194446563727365e-06
249,0.027665812969207764,0.02952984392642975,0.024158393740653993,0.02782908797264099,8.20159912109375e-06
250,0.02795912265777588,0.029600430727005005,0.024552043080329895,0.028530345559120186,8.20159912109597e-06
251,0.028771872520446776,0.029653400182724,0.02471460700035095,0.02899590790271759,8.215904235839844e-06
252,0.02882312536239624,0.0296682345867157,0.024886947870254517,0.029058640003204347,8.237361907961205e-06
253,0.02886659502983093,0.02970864236354828,0.025128149390220643,0.03016326069831848,8.242130279552119e-06
254,0.029238529205322265,0.029810420870780945,0.02532749593257904,0.030166702270507814,8.24451446533203e-06
255,0.029745678901672363,0.02999302387237549,0.025483484268188476,0.03065887689590455,8.244514465340913e-06
256,0.029990423917770386,0.030146925449371337,0.026666888594627382,0.03066941499710083,8.246898651125267e-06
257,0.03008270025253296,0.03059836506843567,0.027148597836494447,0.030700318813323975,8.249282836925164e-06
258,0.03008517861366272,0.030789459347724906,0.027166240215301514,0.030753430724143983,8.258819580089228e-06
259,0.030184674263000488,0.031101835370063783,0.027825814485549927,0.03136954724788666,8.275508880624117e-06
260,0.030540858507156373,0.031208680272102357,0.028217493891716003,0.03137345492839813,8.2850456237904e-06
261,0.03074493885040283,0.031279204487800596,0.02836453855037689,0.03206350445747375,8.296966552747698e-06
262,0.030853397846221924,0.03169750809669494,0.028376736640930177,0.032419220805168146,8.34941864014116e-06
263,0.031169475317001344,0.03171782851219177,0.028408659696578978,0.03259121477603912,8.351802825932175e-06
264,0.031218256950378418,0.031750770807266224,0.02846811294555664,0.03273808479309082,8.351802825932175e-06
265,0.031760140657424926,0.031785098910331724,0.028526074290275573,0.03490939259529114,8.361339569096237e-06
266,0.031917039155960086,0.03221887052059173,0.028985023498535156,0.03542962968349457,8.361339569100679e-06
267,0.032078523635864255,0.0323340916633606,0.029397769570350646,0.035968628525733945,8.368492126469284e-06
268,0.03230408906936646,0.0326913994550705,0.030090013146400453,0.036177592873573305,8.368492126471505e-06
269,0.03302011251449585,0.0328687596321106,0.030174063444137575,0.036642393469810484,8.373260498055756e-06
270,0.03436028838157654,0.03316311776638031,0.03069812536239624,0.03748584032058716,8.382797241215379e-06
271,0.03445202827453613,0.0333216255903244,0.03180008351802826,0.037917084693908684,8.38279724122426e-06
272,0.03452033996582031,0.03374424338340759,0.03204673945903778,0.038756852746009825,8.385181427008615e-06
273,0.03466855049133301,0.03428422749042511,0.03251908540725708,0.03896069049835205,8.39233398437944e-06
274,0.034697247743606566,0.0347138911485672,0.033048742413520814,0.03921149790287018,8.394718170166016e-06
275,0.03476271152496338,0.03528534710407257,0.03335768818855287,0.039524621963500976,8.394718170170456e-06
276,0.03491297721862793,0.03592303931713104,0.0347691011428833,0.04155242621898651,8.397102355965913e-06
277,0.034988549947738645,0.03614952504634857,0.035619710087776174,0.04158944427967071,8.411407470705346e-06
278,0.035066447257995605,0.036388511657714846,0.035662595629692075,0.04210009038448334,8.411407470707565e-06
