sample,0_percent,25_percent,50_percent,75_percent,100_percent
142,0.45921616673469545,0.4126934826374054,0.47462316989898684,0.42980113327503205,0.3563248673081398
143,0.45925517290830614,0.4127403324842453,0.47466934740543365,0.4301037675142288,0.35700841426849367
144,0.4593454897403717,0.41274245917797087,0.4749524754285812,0.4304694753885269,0.35702867329120636
145,0.459415003657341,0.412789563536644,0.47500219106674196,0.43047160029411313,0.3570339122414589
146,0.45942598313093186,0.41278981387615205,0.47505848228931424,0.43064759731292723,0.3572983321547508
147,0.45960129141807554,0.4129237222671509,0.47528054654598234,0.4308548438549042,0.3578116685152054
148,0.45962599754333494,0.41297110795974734,0.47565834820270536,0.4313211292028427,0.3579831385612488
149,0.4596275323629379,0.41301661014556884,0.47568595230579375,0.43174264013767244,0.3583289796113968
150,0.4596398860216141,0.41322533309459686,0.4757625108957291,0.4318579602241516,0.3583442388474941
151,0.4597249066829681,0.41325405359268186,0.4757669347524643,0.432050923705101,0.358487835675478
152,0.459725561439991,0.41330110043287277,0.4757789474725723,0.4321125334501266,0.35911539644002916
153,0.45991024166345595,0.4133153131604195,0.47582749962806703,0.4322688522934914,0.35941644221544267
154,0.45994475960731507,0.4133410966396332,0.4759109205007553,0.4324889272451401,0.35972248762845993
155,0.46003072142601015,0.4133978134393692,0.47592870056629183,0.43267190814018247,0.3604862922430038
156,0.4601084941625595,0.4135070478916168,0.47610197246074676,0.43290964007377625,0.36061209082603457
157,0.4602638477087021,0.41363986909389494,0.47612022399902343,0.4331515181064606,0.3607868233323097
158,0.46066022574901583,0.4136438179016113,0.4761388611793518,0.4332605367898941,0.36084666565060614
159,0.46072781682014463,0.4138012507557869,0.4765469616651535,0.43399997174739835,0.3608669172227383
160,0.4608220759034157,0.41380235612392424,0.476570160984993,0.43415016651153565,0.3611916995048523
161,0.4609523415565491,0.41381518959999086,0.47677643716335294,0.4342636102437973,0.3613166043162346
162,0.46113694429397584,0.413816956281662,0.4767929774522781,0.4352234065532684,0.3615855395793915
163,0.46125549376010894,0.41394261121749876,0.47688452422618866,0.4354363715648651,0.36169608041644097
164,0.46125723540782926,0.414008783698082,0.4770359110832214,0.43565957725048066,0.3618258440494537
165,0.46222389936447145,0.4144938313961029,0.47719409883022307,0.4357399123907089,0.3619531525671482
166,0.462479849755764,0.4146960699558258,0.47719490110874174,0.4359240937232971,0.36226760923862455
167,0.46251848071813584,0.41486438751220706,0.47723006427288056,0.4359532845020294,0.36228218153119085
168,0.46261225283145907,0.4148933094739914,0.477256286740303,0.436080157160759,0.36239833071827887
169,0.4627934437990189,0.415136793255806,0.4773935401439667,0.43657381236553194,0.36242547780275347
170,0.46284582316875456,0.4155004549026489,0.47757252633571623,0.43667529642581937,0.3624510383605957
171,0.4629033297300339,0.415567107796669,0.4776719051599503,0.43674974083900453,0.3624745446443558
172,0.4629373103380203,0.4156294959783554,0.47781138241291043,0.4374399185180664,0.3625072449445724
173,0.46293813824653623,0.41579031527042387,0.47782805144786833,0.43767892837524414,0.36299141332507134
174,0.46305322110652924,0.4158379828929901,0.47798735439777373,0.437809140086174,0.36308751702308656
175,0.4631883734464645,0.41599534630775453,0.47800018966197966,0.43784542322158815,0.3632210811972618
176,0.463617679476738,0.4160406604409218,0.47808546245098116,0.4381569504737854,0.36325405418872836
177,0.46386709094047546,0.41639708340167997,0.47809507012367247,0.43824626684188844,0.36336580783128736
178,0.4641041439771652,0.4169034731388092,0.4782585543394089,0.43825718700885774,0.36367679297924044
179,0.46419562220573424,0.4169597274065018,0.47826714634895323,0.438351289331913,0.36385335579514505
180,0.46436133682727815,0.4170099955797195,0.478331019282341,0.43838076293468475,0.3640102446079254
181,0.4645023834705353,0.4174186611175537,0.47833551943302155,0.4384911870956421,0.3641392695903778
182,0.46467829883098605,0.41761705845594405,0.4783419072628021,0.43863348543643954,0.36415310472249984
183,0.46493224561214447,0.417817567884922,0.4783968222141266,0.43883305430412295,0.3645422264933586
184,0.46496037364006043,0.41808201134204864,0.47847219109535216,0.4388555228710175,0.36454616963863373
185,0.46497216254472734,0.41810268759727476,0.4785905939340591,0.4388842570781708,0.365194883197546
186,0.465038281083107,0.418159706890583,0.478655224442482,0.4388895738124847,0.36569076716899873
187,0.4650563421845436,0.41823260724544525,0.4786603742837906,0.4389545607566834,0.36603147596120833
188,0.4651712912321091,0.4183362740278244,0.4787109905481339,0.43898347914218905,0.36612848326563835
189,0.4653042286634445,0.4183500334620476,0.47878845989704133,0.4391055655479431,0.36621681407094003
190,0.4653068459033966,0.41841087996959686,0.4788482421636581,0.43917163848876956,0.36652988761663435
191,0.46531247079372406,0.4185970962047577,0.47888773441314697,0.43918599784374235,0.36680167317390444
192,0.46535871148109437,0.4188273400068283,0.4789025014638901,0.4392522060871124,0.36695326954126356
193,0.46568510830402376,0.41913745999336244,0.4789434450864792,0.4393665200471878,0.36747837722301485
194,0.4656858217716217,0.41928444266319276,0.47894455671310426,0.43952094614505766,0.36811444848775865
195,0.46576708674430845,0.4193924903869629,0.47902560532093047,0.43959987819194796,0.36826561361551285
196,0.4659483397006989,0.41941933661699293,0.4790447169542313,0.4399315494298935,0.3685338190197945
197,0.46596426457166673,0.41969808548688886,0.4790863662958145,0.4400126588344574,0.3694353502988815
198,0.46613468050956725,0.4200125288963318,0.47924515306949617,0.44026279747486113,0.3701608660817146
199,0.4661994904279709,0.4200657612085342,0.47926693260669706,0.44059446811676023,0.37037196069955824
200,0.4663218706846237,0.42007894039154053,0.4793245565891266,0.440682977437973,0.37103103250265124
201,0.46647351056337355,0.42041281282901766,0.47932477593421935,0.4406872934103012,0.3712270137667656
202,0.46647870779037476,0.4205824398994446,0.47933979153633116,0.4408067363500595,0.3714031219482422
203,0.46657904267311096,0.42074762523174286,0.47938195705413816,0.4411150336265564,0.3715134638547897
204,0.4670689761638641,0.4207617658376694,0.47938464164733885,0.44153006970882414,0.37173520475625993
205,0.46785100877285,0.4207638740539551,0.4793971520662308,0.44173362910747527,0.3718448716402054
206,0.4679484710097313,0.42080034494400026,0.47947271466255187,0.44174250185489655,0.3725036463141441
207,0.4680337333679199,0.42084914654493333,0.47953538537025453,0.4418306452035904,0.3726860547065735
208,0.4680874487757683,0.4210068070888519,0.47968330085277555,0.442103590965271,0.3727114173769951
209,0.4681317561864853,0.4211443096399307,0.479694185256958,0.4421256840229034,0.37289715200662615
210,0.4682089990377426,0.4213454222679138,0.4796982443332672,0.4422812533378601,0.37293867379426954
211,0.46822348058223723,0.4216357851028442,0.47974825501441953,0.44231932699680326,0.37303895503282547
212,0.46839710474014284,0.42165495216846466,0.47976561784744265,0.4425033789873123,0.3731150290369987
213,0.4684061622619629,0.4219141525030136,0.4797956848144531,0.44285348236560823,0.3731540295481682
214,0.4684684216976166,0.4219550836086273,0.47981670916080477,0.4428713798522949,0.373195665627718
215,0.4684802857041359,0.42200999319553373,0.47984675407409666,0.4429780727624893,0.37403778940439225
216,0.4685365575551987,0.4220499926805496,0.479859025478363,0.4431309324502945,0.3743517312407494
217,0.46858857840299606,0.422139465212822,0.48001535296440123,0.4435895240306854,0.3746077555418015
218,0.46864011079072954,0.4222573834657669,0.48005803644657136,0.4436482697725296,0.3749222555756569
219,0.4689019113779068,0.4223208087682724,0.4801158744096756,0.4437833845615387,0.3755580797791481
220,0.4691840240359306,0.422334246635437,0.4801241415739059,0.44460304379463195,0.37562222212553026
221,0.4691883248090744,0.42237367808818815,0.48037936091423034,0.44462501525878906,0.3756625372171402
222,0.46924520611763,0.42237558782100676,0.48042537569999694,0.4447131812572479,0.37569704502820966
223,0.46934989750385286,0.42257281243801115,0.48043436706066134,0.4451183071732521,0.37611205637454986
224,0.4693936571478844,0.42261050045490267,0.4804665046930313,0.4451491045951843,0.3761435666680336
225,0.4693976068496704,0.4226885262131691,0.4805575305223465,0.44520091950893403,0.3762395244836807
226,0.4695106440782547,0.4229118037223816,0.48058468878269195,0.4452831208705902,0.37673644840717313
227,0.46955326676368714,0.42294869244098665,0.4807716405391693,0.44552233278751374,0.3771498683094978
228,0.4696478843688965,0.4230522269010544,0.48082623898983,0.44604510962963106,0.37741707295179366
229,0.46979033887386323,0.42314364641904834,0.4809064066410065,0.4461287647485733,0.3779428192973137
230,0.46982821971178057,0.4231839942932129,0.48097885847091676,0.4467275017499924,0.37801924735307696
231,0.46983604520559313,0.42334930181503294,0.48105217933654787,0.44675284147262573,0.3783280476927757
232,0.46993651270866393,0.423390154838562,0.48125036716461184,0.44682865977287295,0.3784769144654274
233,0.46993971973657606,0.4234266883134842,0.48128918290138245,0.4471843349933624,0.3786479015648365
234,0.4702847307920456,0.42353056371212006,0.4812908810377121,0.4472060352563858,0.3787449446320534
235,0.4704050636291504,0.4237873440980911,0.48131176114082336,0.44721341848373414,0.3787877222895622
236,0.47086652159690856,0.42388188242912295,0.48131575286388395,0.44722812354564667,0.3794559946656227
237,0.47105856776237487,0.42390242993831634,0.4813438010215759,0.44729882061481474,0.37955087020993233
238,0.4711859130859375,0.4241821259260178,0.4813458162546158,0.4473294946551323,0.37974860608577726
239,0.47120630502700805,0.42433413803577424,0.481408326625824,0.44743079304695127,0.3801926921308041
240,0.4712683516740799,0.42443109542131424,0.48150743007659913,0.4475625658035278,0.38027739882469175
241,0.47134761393070224,0.42450702250003813,0.48157264113426207,0.44769219219684603,0.3803925406932831
242,0.4713761681318283,0.42470558524131774,0.48159330666065214,0.44797019362449647,0.38048573791980744
243,0.471540048122406,0.4249233049154282,0.4816469645500183,0.4481088989973068,0.3807211625576019
244,0.471562956571579,0.42493246793746947,0.4816782021522522,0.4481251931190491,0.38100554287433624
245,0.47201425075531006,0.4249381345510483,0.48167924225330355,0.4481427079439163,0.38121512174606326
246,0.472110775411129,0.42495608985424044,0.481744282245636,0.4483018571138382,0.38129071295261385
247,0.47227343440055847,0.42498979210853577,0.48175820589065554,0.44843695521354676,0.38132796496152876
248,0.47246715605258943,0.4250234264135361,0.4817750871181488,0.44852556467056276,0.381506949365139
249,0.472514006793499,0.4251205146312714,0.48177821218967437,0.44853780925273895,0.3817558726668358
250,0.4725421845912933,0.42522839903831483,0.4818028783798218,0.4486029174923897,0.38200778037309646
251,0.4727416169643402,0.42526198387145997,0.4818872570991516,0.44866362869739534,0.38210740983486174
252,0.47283889949321745,0.4253697693347931,0.4819385153055191,0.4487302574515343,0.3823773697018623
253,0.4728398042917252,0.4254142254590988,0.48193894505500795,0.4487595188617706,0.38264084815979005
254,0.47288586795330045,0.42551437139511106,0.48199867248535155,0.4488319659233093,0.38276641696691516
255,0.4731056359410286,0.4255539017915726,0.48202512502670286,0.44888206005096437,0.3828610542416573
256,0.47327171087265013,0.42556273996829985,0.48202975034713746,0.44920275688171385,0.3828908795118332
257,0.47334378719329834,0.4255733722448349,0.48205179154872896,0.44928900480270384,0.38289344042539597
258,0.473368521630764,0.42561874389648435,0.48205279767513276,0.4493869936466217,0.38294249057769775
259,0.47340038925409317,0.4257570204138756,0.4821111536026001,0.44948233366012574,0.3829811650514603
260,0.47343567430973055,0.42586138665676115,0.4821271955966949,0.449535009264946,0.3831890264153481
261,0.4734844470024109,0.4260081923007965,0.48218423008918765,0.45000862061977387,0.3833775115013123
262,0.47350443243980406,0.4262173706293106,0.4821952986717224,0.4500755661725998,0.38388688534498216
263,0.47350443720817564,0.4262923526763916,0.4822808474302292,0.4501943761110306,0.38417007625102995
264,0.4739352324604988,0.42630432844161986,0.48240925669670104,0.45036065101623535,0.38436513900756836
265,0.47397153615951537,0.42637021660804747,0.4824127131700516,0.4505759084224701,0.38442162930965423
266,0.47398166358470917,0.42644090205430984,0.4824144732952118,0.45072666466236117,0.38458561688661574
267,0.47398930191993716,0.42661839723587036,0.4824380224943161,0.4510078996419907,0.38530125707387924
268,0.4741498178243637,0.4267342561483383,0.48244384229183196,0.45102342784404753,0.3855449166893959
269,0.474220552444458,0.4268342497944832,0.48247742354869844,0.4510279035568237,0.3856759202480316
270,0.47458917915821075,0.42686158180236816,0.4824786043167114,0.4510457772016525,0.38571308225393297
271,0.4746011900901794,0.42708569407463076,0.4824923151731491,0.4510743570327759,0.3857341530919075
272,0.4746708071231842,0.42723871290683746,0.48251956164836884,0.4512085211277008,0.3857364788651466
273,0.47467536956071854,0.4274552845954895,0.4826634132862091,0.4512105083465576,0.38575917661190035
274,0.4749844136834145,0.4274946504831314,0.48268294155597685,0.4512466412782669,0.38579352885484697
275,0.47508799612522123,0.4275922584533691,0.4828366976976395,0.4516296416521072,0.38591401755809784
276,0.4751074594259262,0.4277810168266296,0.4828589069843292,0.4516459363698959,0.3862167063355446
277,0.4751304942369461,0.42811118602752685,0.4828799223899841,0.45182872653007505,0.3862333592772484
278,0.47535152107477185,0.42822701811790465,0.4828884845972061,0.4520209753513336,0.3863076950609684
279,0.47536460518836976,0.42832794308662414,0.48293062269687653,0.45212294489145277,0.3863653284311295
280,0.475559316277504,0.42844713032245635,0.48295331418514253,0.4521340793371201,0.3867767471075058
281,0.475615062713623,0.4284854483604431,0.4830726379156113,0.4521434265375137,0.3870628875494003
282,0.4757112228870392,0.42850958049297333,0.4831018263101578,0.4521607679128647,0.38707456201314927
283,0.4757585495710373,0.4285930275917053,0.48311468958854675,0.45217218577861784,0.3873191064596176
284,0.47590331852436063,0.42879685640335086,0.4831203639507294,0.45222805321216586,0.3876870250701904
285,0.4759890818595886,0.4288287252187729,0.4831826674938202,0.4522522604465485,0.3877437841892242
286,0.4762189954519272,0.42907524943351744,0.4832373023033142,0.4523035550117493,0.3878224366903305
287,0.4762782484292984,0.42911705136299133,0.4832784098386764,0.4523358106613159,0.3880592426657677
288,0.4762791246175766,0.42919256508350373,0.48343763291835784,0.4523865461349487,0.3880806767940521
289,0.4763531395792961,0.42923923671245573,0.48344615697860716,0.452529017329216,0.3882429504394531
290,0.4764004346728325,0.4293199798464775,0.4834860861301422,0.45254662752151487,0.3884017434716225
291,0.4764107257127762,0.4294642335176468,0.4835290741920471,0.45260099589824676,0.3885252013802528
292,0.4765159434080124,0.42948162168264387,0.4835664451122284,0.45261678874492645,0.38853714436292647
293,0.47653140604496,0.4295971745252609,0.48359435081481933,0.4527783662080765,0.38856163144111633
294,0.47656374394893647,0.42975558459758756,0.48361220717430115,0.4529345941543579,0.38869449228048325
295,0.47666769981384277,0.429864302277565,0.48362191796302795,0.4529879647493362,0.3888310775160789
296,0.4767188259959221,0.4301828145980835,0.4836293876171112,0.4531473481655121,0.3888482183218002
297,0.47698860585689545,0.4302053397893906,0.48365995168685916,0.45317836821079255,0.3890879338979721
298,0.47700228691101076,0.43022637724876406,0.4836727213859558,0.45321646213531497,0.3891860914230347
