sample,0_percent,25_percent,50_percent,75_percent,100_percent
67,0.4478847149014473,0.40792275339365003,0.44246270656585696,0.32735981106758116,0.16886361420154572
68,0.4483756244182587,0.4079986971616745,0.44246271908283236,0.32780814439058303,0.1703270709514618
69,0.4491583472490311,0.4081488221883774,0.44265351831912997,0.3283910408616066,0.17093335144221783
70,0.44917221397161483,0.4083884185552597,0.44266640484333036,0.32857426404953005,0.17147010445594787
71,0.4500030279159546,0.4090640240907669,0.442709755897522,0.32866737753152847,0.1715261971950531
72,0.45172955632209777,0.4095986378192902,0.4433484971523285,0.3289251193404198,0.17156851291656494
73,0.45314631283283235,0.4096098765730858,0.44364547431468965,0.3303952896595001,0.17188230879604816
74,0.4536390119791031,0.4096930134296417,0.44367223262786865,0.33140419304370883,0.1718855731189251
75,0.45399828255176544,0.4101520389318466,0.4441195195913315,0.3316736939549446,0.17228570327162743
76,0.4550740247964859,0.410289403796196,0.4441387498378754,0.3317206817865372,0.17260847181081773
77,0.45550743997097015,0.41036308228969576,0.44439112961292265,0.3317781075835228,0.17269594043493272
78,0.45559708058834075,0.4115916484594345,0.4444208234548569,0.3319465246796608,0.1728888839483261
79,0.45578090727329257,0.41230047672986986,0.4444467210769653,0.3321148443222046,0.1729563668370247
80,0.4558479249477386,0.4125599822402,0.4446832609176636,0.33233662754297255,0.17334540516138078
81,0.4587313398718834,0.4126322191953659,0.44470209896564483,0.33274593263864516,0.17351259246468545
82,0.45973372042179106,0.4129989305138588,0.4449355101585388,0.3329745122790337,0.17356728196144103
83,0.46041678845882417,0.41302244275808336,0.44504511773586275,0.33299127370119097,0.17398613810539246
84,0.4604605033993721,0.41312302350997926,0.44514908015727994,0.333053697347641,0.17648259595036506
85,0.4609484887123108,0.4136239174008369,0.4452396982908249,0.33318247556686403,0.17714940011501312
86,0.4622468477487564,0.4138371068239212,0.4453911930322647,0.3337553903460503,0.17750299878418446
87,0.4626297798752785,0.41384829074144364,0.44616238713264467,0.33376379787921906,0.17784476816654204
88,0.4626700469851494,0.4140208539366722,0.4463679432868958,0.3339871281385422,0.17796682104468345
89,0.4628917795419693,0.4142019173502922,0.4467261999845505,0.3345611906051636,0.17821596845984458
90,0.4634694254398346,0.41423155486583707,0.44677525997161865,0.3346634930372238,0.1782902067899704
91,0.46368456274271014,0.41453292399644853,0.44695327639579774,0.33508879274129866,0.178584713190794
92,0.4649972504377365,0.41467931926250456,0.4470832324028015,0.3351456514000893,0.17958175927400588
93,0.46506632030010225,0.4147193783521652,0.4471196389198303,0.33545401096343996,0.18170313209295272
94,0.4656736308336258,0.4149233484268188,0.4474631291627884,0.3354735568165779,0.18173642709851265
95,0.46609350979328157,0.4156132334470749,0.4474993926286697,0.33560590624809267,0.18180870190262793
96,0.46650496006011966,0.41612195134162905,0.4476442390680313,0.3360321444272995,0.18185813266783954
97,0.4669934093952179,0.4161622232198715,0.44765559196472166,0.33610339343547824,0.18211417764425278
98,0.46708384037017825,0.41619795143604277,0.44777633249759674,0.33626888394355775,0.18252618253231048
99,0.46708540827035905,0.4164344871044159,0.4477982419729233,0.3370931112766266,0.18289071142673494
100,0.46793333649635316,0.4166451597213745,0.4478406363725662,0.33722693234682083,0.18427017748355864
101,0.46813135653734206,0.41665550649166105,0.44793892502784727,0.33733260065317155,0.18475976161658764
102,0.4682195961475372,0.4169733053445816,0.44798984587192536,0.33775411307811737,0.1852744657546282
103,0.46832756876945497,0.4175355777144432,0.4481774252653122,0.3378738787770271,0.18550500109791757
104,0.4686315801739693,0.4176857137680054,0.44825601160526274,0.3381500804424286,0.1871615968644619
105,0.46987506449222566,0.4181388407945633,0.44828210175037386,0.33816643118858336,0.1873522073030472
106,0.4698818153142929,0.41815837383270266,0.4484493696689606,0.3383604371547699,0.18749260336160659
107,0.47079297721385954,0.41835753321647645,0.44857694387435915,0.33979891538619994,0.18754459910094737
108,0.47095402181148527,0.4192027425765991,0.44859023511409757,0.3398129513859749,0.18824195474386216
109,0.47111349016427995,0.41954012036323546,0.44871140480041505,0.3400035035610199,0.18885103046894072
110,0.47162384033203125,0.4198645794391632,0.4487393319606781,0.34024742305278777,0.18898850947618484
111,0.47188457190990446,0.42025877356529234,0.44884030520915985,0.3406456020474434,0.18913662031292916
112,0.4720592078566551,0.420748125910759,0.4488420695066452,0.3408627313375473,0.18942805022001266
113,0.47281976863741876,0.42116570711135864,0.44894002556800844,0.3409555140137672,0.18952022589743137
114,0.47284752011299136,0.42155254662036895,0.44900051832199095,0.3413294866681099,0.19101136535406113
115,0.47537960827350617,0.42162284076213835,0.4490294998884201,0.3423437622189522,0.19240819156169892
116,0.4761102247238159,0.4216591578722,0.44903592884540555,0.34287451148033143,0.19325611263513565
117,0.47612157702445984,0.42183359384536745,0.44908389151096345,0.3432754310965538,0.1944813111424446
118,0.47693754255771637,0.4218495935201645,0.4492904680967331,0.34334728568792344,0.19462606996297838
119,0.4771816921234131,0.42224436342716215,0.449341733455658,0.34341237127780916,0.1947333985567093
120,0.4771968102455139,0.42231097459793093,0.44939407289028166,0.3438010212779045,0.1951702681183815
121,0.4773024266958237,0.42286806881427763,0.44950695514678957,0.34386592239141467,0.19561275005340575
122,0.4773241364955902,0.4230463588237762,0.4496428656578064,0.3442312732338905,0.19568438649177552
123,0.4780178809165955,0.4236234295368195,0.44969222366809847,0.34432719826698305,0.19620725110173226
124,0.4786337161064148,0.4236499553918838,0.4497008866071701,0.3446853321790695,0.19648469358682633
125,0.478825723528862,0.42385873317718503,0.4498541134595871,0.345624697804451,0.19649366937577725
126,0.4790166389942169,0.4240635633468628,0.44998996078968045,0.34572492688894274,0.19650990560650825
127,0.47934375405311586,0.42455908238887785,0.4500322204828262,0.34601098150014875,0.19665552467107772
128,0.4793528509140015,0.42478157818317414,0.45020958125591276,0.34624774992465973,0.19765570357441903
129,0.4797134333848953,0.42541411995887757,0.45039185106754304,0.3463772839307785,0.19789104014635087
130,0.4800171089172363,0.42561782598495485,0.45041838407516477,0.3467312479019165,0.19898276269435883
131,0.48069495499134063,0.4261010801792145,0.4504550623893738,0.34673515379428865,0.19905709236860275
132,0.4808190155029297,0.4261550009250641,0.45064249098300935,0.3467791196703911,0.1990633226186037
133,0.48106608152389524,0.42647473454475404,0.4506901955604553,0.3467812380194664,0.19913144558668136
134,0.48107759237289427,0.42661368727684024,0.4507782107591629,0.3468916955590248,0.19943347334861755
135,0.481105894446373,0.4266405922174454,0.45080810487270356,0.3475482413172722,0.19986693188548088
136,0.4814049738645554,0.4272455847263336,0.45083047688007355,0.3476816192269325,0.20000312805175782
137,0.48315551936626433,0.42744587779045107,0.4508615177869797,0.34787425011396406,0.20008589953184128
138,0.4831849545240402,0.42754307985305784,0.4509479409456253,0.3479806372523308,0.20027844108641146
139,0.4833927270770073,0.4276303780078888,0.4511017006635666,0.3481429681181908,0.20115773007273674
140,0.4837008836865425,0.42779572546482086,0.451141864657402,0.34830734223127363,0.20193908661603927
141,0.48397970497608184,0.42781597435474394,0.451209614276886,0.3492143630981445,0.20196293860673906
142,0.4847083818912506,0.4278621637821198,0.4513096082210541,0.34945606082677844,0.20252713665366173
143,0.4859454011917114,0.4279126912355423,0.4516819614171982,0.34980452328920364,0.20253161281347276
144,0.4863573628664017,0.4282048487663269,0.45202606439590454,0.3499190676212311,0.20267832338809966
145,0.486440966129303,0.42876395940780637,0.4520625424385071,0.3499575269222259,0.20282989893108605
146,0.48651429533958435,0.4291301417350769,0.4522518813610077,0.35058789044618605,0.20301796734333039
147,0.48713373064994814,0.42921928882598875,0.45242558658123017,0.3508041727542877,0.20315154284238815
148,0.4872244420647621,0.4294546633958817,0.45252824902534483,0.3509951689839363,0.20340440005064012
149,0.4877766701579094,0.4295679098367691,0.4526659369468689,0.3514728111028671,0.20341632649302482
150,0.48837174355983737,0.4296084952354431,0.4527414530515671,0.3515690678358078,0.20453318178653718
151,0.4883760929107666,0.4297695016860962,0.45287658631801603,0.35172886222600935,0.20486607193946837
152,0.48875967621803285,0.42978775411844256,0.4529361605644226,0.35176416873931887,0.20505747959017753
153,0.4893679505586624,0.42997344136238097,0.45294640958309174,0.3520586022734642,0.20536338075995444
154,0.489850694835186,0.4299938356876373,0.45317292749881743,0.35233496487140653,0.2054905790090561
155,0.48986911952495577,0.43014707624912263,0.45319025218486786,0.35253150045871734,0.20595735549926758
156,0.4903023689985275,0.4302785813808441,0.45330198109149933,0.35254440546035765,0.20611062437295913
157,0.49038584977388383,0.4303136497735977,0.45333102881908416,0.3526212850213051,0.20627348095178605
158,0.49087962627410886,0.4307931733131409,0.45336976170539856,0.3526608085632324,0.20639824688434602
159,0.49104398369789126,0.430862762928009,0.4534776645898819,0.3527272942662239,0.20771171420812606
160,0.4910630214214325,0.4309898269176483,0.45354050159454345,0.3527620753645897,0.20801043182611464
161,0.49140928983688353,0.4310739427804947,0.4535630238056183,0.3528119283914566,0.20820741087198258
162,0.4915157514810562,0.43117508947849276,0.45362106621265413,0.3531951269507408,0.20855167239904404
163,0.4918726614117622,0.43144100248813627,0.4536724042892456,0.3532177984714508,0.20855781339108945
164,0.4922388756275177,0.43147844791412354,0.4536857062578201,0.35328863441944125,0.20930232241749763
165,0.492255272269249,0.4319463503360748,0.453692661523819,0.35344647854566574,0.2093111129105091
166,0.49225677132606505,0.432098188996315,0.4538502061367035,0.354268856048584,0.21063153430819512
167,0.4922946345806122,0.4321028447151184,0.45394366145133974,0.3545661062002182,0.21142407171428204
168,0.4924536794424057,0.4321575194597244,0.4540758031606674,0.35470256745815276,0.2115777137875557
169,0.4925162136554718,0.43234882116317747,0.4541120666265488,0.35502389281988145,0.21200385838747024
170,0.49260309875011443,0.43236478567123415,0.45417671024799344,0.35545483231544495,0.21304830506443978
171,0.4934370720386505,0.4324066331982613,0.4542540204524994,0.35548332422971723,0.21459595426917077
172,0.49357620388269424,0.4324693897366524,0.45428130209445955,0.3557435005903244,0.21560259990394115
173,0.49360533595085143,0.4324815708398819,0.45438394844532015,0.3557681754231453,0.21591952875256537
174,0.49385011166334153,0.4329041576385498,0.4544176959991455,0.35608096182346344,0.21620489925146102
175,0.49393261551856993,0.4331636780500412,0.4544310212135315,0.35618485510349274,0.21620648965239525
176,0.49417183965444567,0.4331774640083313,0.45449587225914,0.35715666502714155,0.2163995361328125
177,0.4941897815465927,0.4332041078805923,0.4545214188098907,0.35716110706329346,0.21699253410100938
178,0.49427026689052583,0.4333428955078125,0.4545322263240814,0.35725725650787354,0.2177116332948208
179,0.4944196039438248,0.43360872626304625,0.45455183506011965,0.3575205358862877,0.21804740712046622
180,0.49476200819015503,0.4336817842721939,0.4545761215686798,0.3576566633582115,0.21809912338852883
181,0.49480706453323364,0.43383426606655123,0.4546419161558151,0.3578439119458199,0.2181633937358856
182,0.4950345051288605,0.43395794212818145,0.4546464365720749,0.35794992476701737,0.2191193664073944
183,0.4950398367643356,0.4342011031508446,0.45473759233951566,0.3581328499317169,0.219938288629055
184,0.4950775980949402,0.43428945541381836,0.45489589631557464,0.35841226488351824,0.22096353620290757
185,0.4950858461856842,0.43435686349868774,0.4549248629808426,0.35861631482839584,0.22117255248129367
186,0.49508883714675905,0.43456475377082826,0.45493180871009825,0.3588541311025619,0.22121229313313961
187,0.4956075268983841,0.4345734888315201,0.45497744023799896,0.35918899506330493,0.2213283481448889
188,0.4956407105922699,0.43473256528377535,0.4550554656982422,0.3593463069200516,0.22134219720959664
189,0.4959725505113602,0.4350448590517044,0.45516826331615445,0.35976696729660035,0.2220923499763012
190,0.4962907665967941,0.4351364505290985,0.45553267776966094,0.36013134449720385,0.22220900774002075
191,0.49667951941490174,0.43529757618904114,0.4555528086423874,0.3601765415072441,0.2222583978623152
192,0.4970756793022156,0.43549851775169374,0.45564149379730223,0.36026331573724746,0.22271771624684333
193,0.49708930850028993,0.43618294179439543,0.4556918162107468,0.36105861246585846,0.22327327609062195
194,0.49743478894233706,0.4363011622428894,0.4557053238153458,0.3613307127356529,0.22388403490185738
195,0.4977545291185379,0.43666982114315034,0.4557179224491119,0.3613534387946129,0.22425075326114893
196,0.49783002138137816,0.43688306510448455,0.4558169060945511,0.36135824263095856,0.22444129198789597
197,0.49783764243125916,0.436926366686821,0.4560809248685837,0.36158295184373856,0.2245123167335987
198,0.49793400049209596,0.437058385014534,0.45624369382858276,0.3621798971295357,0.2247907169163227
199,0.49825369417667387,0.43787859737873075,0.456273717880249,0.3625572666525841,0.22497279956936836
200,0.4987193256616592,0.43792839676141737,0.4563963454961777,0.3626635238528252,0.225549036860466
201,0.49880307108163835,0.4381333011388779,0.4563983052968979,0.3632241714000702,0.22582835398614406
202,0.4988376373052597,0.43814385414123536,0.45641412675380705,0.36324534207582476,0.22594394333660603
203,0.49903767824172973,0.43816057205200193,0.4566828238964081,0.3632917407155037,0.22594714239239694
204,0.4991938215494156,0.4383976835012436,0.45671059846878054,0.3634377408027649,0.22731525182724
205,0.49928441882133484,0.43840770721435546,0.45671080946922304,0.3635117426514626,0.22753875464200973
206,0.4993508344888687,0.43849926233291625,0.4567795741558075,0.3639087337255478,0.22753990918397904
207,0.49952855974435806,0.4385195904970169,0.45684724509716035,0.3640364962816238,0.22786563485860825
208,0.49970942735671997,0.43904823184013364,0.45688454031944276,0.36405875712633134,0.22799823492765425
209,0.5000713211297989,0.439050509929657,0.45697519421577454,0.36433997988700867,0.22844891488552094
210,0.5002948305010796,0.43906876027584074,0.45706549763679505,0.3645416224002838,0.22881343200802803
211,0.500298621058464,0.4392897027730942,0.4572085154056549,0.3647407767176628,0.22927164956927298
212,0.5007540795207024,0.4393095779418945,0.45724730312824247,0.36478277564048767,0.23032886356115342
213,0.5008637475967407,0.4395043617486954,0.45731052696704866,0.3647903367877007,0.23038385435938835
214,0.501667867898941,0.43957899808883666,0.4573651093244553,0.3649798762798309,0.23043742895126343
215,0.5020386165380478,0.4398850059509277,0.4574488514661789,0.36505854547023775,0.23058219343423844
216,0.5030159956216812,0.44001960158348086,0.457489076256752,0.3655125707387924,0.23097009152173997
217,0.5030935883522034,0.4401885205507278,0.45750641644001006,0.3656734502315521,0.23157222852110862
218,0.5040380918979644,0.44019562005996704,0.45756256222724917,0.36569280982017516,0.23189778052270413
219,0.5041348880529404,0.44092768788337705,0.4578356319665909,0.36572773098945616,0.23203516632318497
220,0.5041979557275772,0.44114117324352264,0.45799045503139496,0.3657433652877808,0.2320582714676857
221,0.5044671422243119,0.4412873089313507,0.45802488446235656,0.3660365355014801,0.23217152416706086
222,0.504477921128273,0.4413300865888596,0.4580350875854492,0.36639695703983305,0.23279953852295876
223,0.5046704357862473,0.44159287989139556,0.4580905079841614,0.3667741760611534,0.23312465116381645
224,0.5047961109876633,0.441798278093338,0.4581265413761139,0.36709943175315857,0.23313523858785629
225,0.5048440504074097,0.44187265932559966,0.45823069393634797,0.36725812941789626,0.23320723846554756
226,0.5051250392198563,0.4420869779586792,0.45829173028469083,0.3673103228211403,0.23335843056440353
227,0.5055192202329636,0.4420925486087799,0.4583200418949127,0.3674885842204094,0.2334812808036804
228,0.505532494187355,0.44238765120506285,0.4583718979358673,0.3674983114004135,0.23394122049212457
229,0.5057929354906082,0.44261054039001463,0.45841572701931,0.3675796020030975,0.23411929219961167
230,0.5063400912284851,0.442730740904808,0.4584724819660187,0.36770456701517107,0.23475449100136758
231,0.5065432268381119,0.44294776558876037,0.45852085173130036,0.3677338302135468,0.23508988276124002
232,0.5065533536672592,0.4431197202205658,0.45854504346847536,0.36778065174818036,0.23607684522867203
233,0.5067771750688553,0.44340125024318694,0.4585857975482941,0.36843390226364137,0.23618621170520782
234,0.5068950372934341,0.4435484254360199,0.45867345333099363,0.3685424709320068,0.23626596719026566
235,0.5070354557037353,0.4435809063911438,0.45870287239551544,0.3685807266831398,0.23718509167432786
236,0.5075498944520951,0.4437057852745056,0.4587703287601471,0.3691542226076126,0.2374359655380249
237,0.507551075220108,0.4439423877000809,0.4587905102968216,0.36936143308877945,0.23744575917720795
238,0.507566556930542,0.44407919049263,0.4588325047492981,0.36958355784416197,0.23770059376955033
239,0.5078738862276078,0.44432593882083893,0.4588333851099014,0.36973112016916276,0.23776613518595696
240,0.5079072326421737,0.44468882799148557,0.4588508701324463,0.3700895023345947,0.2379011654853821
241,0.5080193239450455,0.44488189220428465,0.4588640338182449,0.37016496241092683,0.2383670199662447
242,0.5081442683935166,0.44489399015903475,0.4588737028837204,0.3702593323588371,0.23883204966783522
243,0.5083622950315475,0.4449088764190674,0.458905445933342,0.3702686396241188,0.2390698280930519
244,0.5084988141059875,0.445016655921936,0.4589316481351852,0.3702783468365669,0.23918433621525764
245,0.5087221792340278,0.44508143424987795,0.458968471288681,0.3703127312660217,0.2391877555847168
246,0.508760929107666,0.4452366781234741,0.4590002965927124,0.37058592081069947,0.23940260767936705
247,0.508993791937828,0.4453063690662384,0.45904179990291594,0.3706033429503441,0.24011102795600892
248,0.5090101888775825,0.4453399634361267,0.4590602797269821,0.37073190361261366,0.2401787357032299
249,0.5091760531067848,0.4455255350470543,0.45908288478851317,0.3709960862994194,0.2401932629942894
250,0.5091942441463471,0.44554116189479825,0.4592534047365189,0.37154974788427353,0.24050970748066902
251,0.5094024103879928,0.44582276344299315,0.45931339502334595,0.37207195043563845,0.24216701984405517
252,0.5098377934098244,0.44591514945030214,0.45934917688369753,0.37210681915283206,0.24228804513812066
253,0.5100270712375641,0.4459695267677307,0.4594221103191376,0.37214115291833877,0.24231496155261995
254,0.5103074091672898,0.4459780550003052,0.4594792157411575,0.3722730937600136,0.2423520976305008
255,0.5104289585351944,0.44604109823703764,0.4594909608364105,0.37261873424053193,0.24287176236510277
256,0.5105201941728592,0.44605282962322235,0.4595625424385071,0.3727033054828644,0.2428762950003147
257,0.5108342641592025,0.44664722442626953,0.45957624793052676,0.3731337347626686,0.2439887113124132
258,0.5108781510591507,0.4467027872800827,0.4596481657028198,0.37329643726348877,0.24423434779047967
259,0.5109107267856597,0.44671095073223116,0.45966434717178345,0.37347959220409394,0.24467084750533105
260,0.5110734117031097,0.4469476246833801,0.4596811419725418,0.3737150824069977,0.2449586945772171
261,0.511172821521759,0.44700771987438204,0.4597022461891174,0.37372141182422636,0.2451874041557312
262,0.5114103263616562,0.4472682845592499,0.45982393562793733,0.37376495093107226,0.24521972224116326
263,0.511559442281723,0.44742762088775634,0.45983783185482024,0.3738385224342346,0.24524997144937516
264,0.5120808786153793,0.44744486749172213,0.4598573046922684,0.3739504987001419,0.24661844462156296
265,0.512132813334465,0.4474890124797821,0.4599026882648468,0.37408781677484515,0.24730678558349609
266,0.5122334590554237,0.4475386554002762,0.459940402507782,0.3741515153646469,0.24749378800392152
267,0.512337542772293,0.4475688940286636,0.4599666458368301,0.3742016530036926,0.2475827690958977
268,0.5125519257783889,0.44760999977588656,0.46004939198493955,0.37448647201061247,0.24778176844120026
269,0.5125789803266525,0.44777279436588285,0.46007236301898957,0.3747513926029205,0.24823778614401817
270,0.5126677399873734,0.44795997023582457,0.46010050892829896,0.37493486791849134,0.24841354340314864
271,0.5129237747192383,0.44796524226665496,0.4601264250278473,0.3749833655357361,0.24906251549720765
272,0.5132033103704452,0.4479804974794388,0.4603191542625427,0.37499656856060026,0.24925087809562682
273,0.5137066912651062,0.4480465817451477,0.46032310009002686,0.3750039964914322,0.24953144304454328
274,0.5142907202243805,0.4481191909313202,0.46032310009002686,0.37513850212097166,0.2497265376150608
275,0.5146191334724426,0.44825438618659974,0.4603494811058044,0.3751424932479858,0.24991231739521028
276,0.5146949505805969,0.44826595187187196,0.46058965504169463,0.3753912034630775,0.25037645399570463
277,0.5149147373437881,0.44870654165744783,0.46063249826431274,0.3757650098204613,0.25112582862377164
278,0.5151947999000549,0.448712449669838,0.46073445737361907,0.3758073654770851,0.25135917603969576
279,0.5153205931186676,0.4488177525997162,0.460808253288269,0.3759094074368477,0.25147039964795115
280,0.5155288195610046,0.44907803177833555,0.46108874678611755,0.37597595632076264,0.2521524840593338
281,0.5158484351634979,0.4491807574033737,0.4611615824699402,0.3763227391242981,0.25328400209546087
282,0.5158920827507972,0.4492533332109451,0.4611806720495224,0.3764012140035629,0.25330326080322263
283,0.5159062558412552,0.44932486474514005,0.4612252128124237,0.3765466260910034,0.2536770831048489
284,0.5159829974174499,0.4493436807394028,0.4613035804033279,0.37668960958719255,0.2538714334368706
285,0.5163096559047698,0.44935177385807035,0.4613153260946274,0.3769571304321289,0.2545642452687025
286,0.5163400995731354,0.44969930827617643,0.4613563805818558,0.37700046360492706,0.2548178417235613
287,0.5167271453142166,0.4497067981958389,0.46146323800086975,0.37710304111242293,0.25498574651777745
288,0.516824109852314,0.4498215883970261,0.46153111815452574,0.37713281393051146,0.2550452710688114
289,0.5171186721324921,0.44996414363384246,0.46157773315906525,0.37734901189804076,0.2550960482656956
290,0.5172695136070251,0.4501682275533676,0.4616599953174591,0.3778131273388863,0.2553352737426758
291,0.5174107295274735,0.450264487862587,0.4616664832830429,0.37806330382823944,0.25534119486808776
292,0.517620250582695,0.4503312748670578,0.4616736912727356,0.37827012240886687,0.2558486372232437
293,0.5177957105636597,0.4503435081243515,0.4617504143714905,0.37833022594451904,0.25593647345900533
294,0.5179737842082978,0.45034867227077485,0.46179631233215335,0.3784355318546295,0.25651496171951294
295,0.5182510235905647,0.4503975582122803,0.4618580079078674,0.37873014479875566,0.2567481251060963
296,0.518564285337925,0.4504149442911148,0.46186479687690735,0.37893504798412325,0.2568597660958767
297,0.5186015939712525,0.45043442368507386,0.4618784213066101,0.3789701133966446,0.25731524035334585
298,0.5187138447165489,0.4504926013946533,0.46189300417900087,0.3789794796705246,0.2574214532971382
