sample,0_percent,25_percent,50_percent,75_percent,100_percent
38,0.35023727196455,0.24173174035549164,0.18421176442503934,0.15386055862903597,0.18859402412176127
39,0.3509763404726982,0.24186560615897176,0.1842120342850685,0.15408091530203818,0.1886264504492283
40,0.3533345879912375,0.2419028405845165,0.18421360015869148,0.15427295187115667,0.18892393782734868
41,0.3541057112216949,0.24407827749848363,0.18476059260964395,0.15450714197754864,0.19100857391953466
42,0.3559516466259956,0.24412644261121752,0.18509892737865452,0.15459820553660394,0.1917439436614513
43,0.3561169749498368,0.24415345254540444,0.18521427139639854,0.15474833068251612,0.19196086227893833
44,0.3577230400443077,0.24435256567597388,0.18605755588412282,0.1548784920275211,0.1920106735229492
45,0.3594652445316315,0.24472268161177627,0.1860912080407143,0.15487941420078277,0.19253096252679827
46,0.36200414776802053,0.2450373497903347,0.18614378532767298,0.15490022093057632,0.19269263327121738
47,0.3627136009931564,0.24540825685858722,0.18621895822882653,0.15492181885242468,0.19339146611094474
48,0.3639155667424202,0.24575733104348185,0.18622562420368194,0.15506151717901231,0.19368324699997896
49,0.36430404835939406,0.24581956443190583,0.18640702384710311,0.15512977996468552,0.1940921205580234
50,0.3643329523205757,0.24593213650584217,0.1870925529897213,0.15520950123667715,0.19420871046185503
51,0.36569080889225014,0.24595129114389422,0.1871944251060486,0.15528909185528755,0.1943280158042907
52,0.3662480345964431,0.2466725662052632,0.18737385442852975,0.15535262483358384,0.19438426923751828
53,0.3664725097417831,0.24679388302564623,0.18742062535882004,0.1553805834949017,0.19443599849939347
54,0.36738639897108066,0.246794429063797,0.18758296957612036,0.15572268414497373,0.1948500090241432
55,0.3682819988131524,0.2479941225945949,0.18812947931885715,0.15573262867331505,0.1948880349993706
56,0.36883542269468306,0.24872259956598292,0.18818371737003325,0.1557715371847153,0.1948880349993706
57,0.3697826540470124,0.24992252105474472,0.18822527498006822,0.15593858975172042,0.19502303850650782
58,0.3698212744593621,0.2500024821758271,0.18861524862051013,0.15599541264772418,0.1956709395945072
59,0.3705372738242149,0.25057116398215296,0.18869530427455913,0.15602172976732254,0.19577531519532204
60,0.373690982401371,0.2508976445496082,0.18924749061465257,0.15609474560618403,0.19619277161359783
61,0.3781748623847961,0.25095298621058465,0.18961126998066902,0.15610040378570558,0.1968604193925858
62,0.3785303468108177,0.2509675172567368,0.18994658038020135,0.15614860734343525,0.1969683968424797
63,0.3802476643919945,0.2510527251958847,0.1899658176004887,0.15618456450104715,0.19733762836456312
64,0.3803583423495293,0.25111046245694163,0.1900890824794769,0.15632004851102826,0.19740720504522316
65,0.3804317484498025,0.25129232937097556,0.1901382077336311,0.15647518774867059,0.19862304854393006
66,0.3810965000987053,0.25276044496893874,0.19015073546767242,0.15661464303731917,0.19897185066342357
67,0.3824130216240883,0.25402713251113895,0.1902990671992302,0.15667800393700593,0.19946198228001596
68,0.38247654867172237,0.25408022022247306,0.1905566521584987,0.15672153556346893,0.19977631112933156
69,0.38262919509410864,0.25429409486055377,0.19059857031702998,0.15683352953195573,0.20012873718142513
70,0.3826620492935181,0.2547109578251839,0.1906202822327614,0.1568772283196449,0.2009751143455505
71,0.38301380831003184,0.25529308956861496,0.19065705916285514,0.15691894787549968,0.20139763343334205
72,0.3842696820497515,0.25571921026706695,0.1907361186146736,0.15694487836956983,0.2017707842290402
73,0.38485414248704913,0.2558987620174884,0.19081235104799266,0.15696407720446584,0.20224390900135045
74,0.3862168270349504,0.2560836443901062,0.1911089086532593,0.15698165744543074,0.20244702163338657
75,0.3875594448447227,0.25609186157584185,0.19117828154563907,0.15698473608493801,0.20308327370882032
76,0.3885047966241835,0.2562119410932064,0.19130601391196247,0.15720238748192789,0.2040523311197758
77,0.3901763598322869,0.25663167107105256,0.19137886908650398,0.1572891295850277,0.2040618327856064
78,0.3905200874209404,0.2567991852462292,0.19175770425796512,0.1574080212712288,0.2043423789739609
79,0.3907543686628341,0.2569707149863243,0.19189611452817915,0.15742947658896445,0.20464887177944177
80,0.39082019197940837,0.25704582703113554,0.19212171602249145,0.15762271934747696,0.20483132442831994
81,0.3916352063417434,0.257338161945343,0.1921296228170394,0.15774764651060105,0.20491608950495727
82,0.39165834003686906,0.2573474524617196,0.19284319621324536,0.15774889391660685,0.20555725342035291
83,0.3919388496875762,0.2573935586214065,0.19311383005976673,0.157786939650774,0.2056620742082597
84,0.39355027210712445,0.257485177397728,0.19312579923868184,0.1578596768677235,0.20576901334524159
85,0.395211693584919,0.2575900368094446,0.19327694886922836,0.15790551862120628,0.20593161463737492
86,0.39581444013118733,0.2578384010493756,0.19338659510016443,0.15804494738578795,0.2059552465975285
87,0.39606083196401604,0.2581360888779164,0.19344257834553719,0.15823046308755878,0.20611786666512483
88,0.39646731311082833,0.2582214085459709,0.1936712962687016,0.15824043637514107,0.20623858362436295
89,0.397001895725727,0.25836602786183355,0.19394119578599933,0.15831790387630465,0.20723845425248144
90,0.3970840798616409,0.2587339779138565,0.19397318723797802,0.15839390110969537,0.2078562799692154
91,0.39799088901281365,0.25898115450143816,0.1940571759641171,0.15846157842874528,0.20822115799784657
92,0.3989890614748001,0.2594348407387734,0.19411528199911118,0.15850897154211996,0.20886963778734205
93,0.39899554717540736,0.2594411558806897,0.1942568210661411,0.1585856963694095,0.20896534305810932
94,0.39930916613340384,0.25960193186998376,0.19440233781933786,0.1586630704700947,0.20949418622255325
95,0.4005599996447564,0.2598678901493549,0.19454091715812688,0.15870709866285324,0.2095127816200256
96,0.4007824028730392,0.26003221464157106,0.1947361487746239,0.15880131959915164,0.20978727960586555
97,0.40198493850231176,0.2604759313762187,0.19489850014448165,0.15880599462985995,0.2105114887356758
98,0.402203330039978,0.26174881196022026,0.19507345473766327,0.15892325532436366,0.21066540279984472
99,0.402634610950947,0.2620465070903301,0.19545350611209872,0.15907063677906988,0.21067010977864267
100,0.4028237891793251,0.26248817270994185,0.19551953232288366,0.15915804409980774,0.21144305837154384
101,0.4031407868266107,0.2627076212465763,0.1955681384205818,0.15958874088525773,0.21176122975349432
102,0.40352366954088204,0.26276677116751673,0.19584638512134556,0.15968195086717604,0.2122641429305077
103,0.40376580923795713,0.2630099107623101,0.19603358131647114,0.15977244558930392,0.21278253898024563
104,0.404345680475235,0.26305688688158985,0.19608551001548766,0.1598957587480545,0.21287746703624724
105,0.4043486950397491,0.2636918139159679,0.19610033756494516,0.16000531002879145,0.2128857336640358
106,0.4070981073975563,0.26389483705163,0.19614252230525017,0.16013010928034788,0.21304222124814987
107,0.4077522602081299,0.2641296508610248,0.19620662230253225,0.16013632741570474,0.2132009275853634
108,0.4080954787731171,0.2643083672225476,0.19633724254369736,0.16034469565749174,0.2133235283792019
109,0.40864200812578205,0.26468170490860937,0.1964102220535278,0.1605762279331684,0.21423747548460956
110,0.4088661102056503,0.264895585924387,0.19669545584917067,0.16081549558043484,0.2143088521659374
111,0.4093187668919562,0.2653381577134133,0.19671286714077,0.16082030332088468,0.21433316317200662
112,0.40951167070865635,0.265418069511652,0.19672274279594418,0.16091624531149865,0.21433316317200662
113,0.4096937811374665,0.2654702491164208,0.19684388729929922,0.16098162218928333,0.21433316317200662
114,0.4097284283041954,0.2658064676225185,0.19684846788644791,0.16102902570366864,0.21433316317200662
115,0.4111189264059067,0.26589429241418844,0.1969302954375744,0.16105898746848107,0.21433316317200662
116,0.41144166553020484,0.2668640921711921,0.19695124045014376,0.16110092380642893,0.21433316317200662
117,0.4117484045028684,0.2675020555853845,0.1969733435511588,0.16110725799202918,0.21433316317200662
118,0.41195899689197546,0.2676268888711929,0.19715616938471797,0.16126212519407268,0.21433316317200662
119,0.4122339223027229,0.2678019481301307,0.19730690106749527,0.161306752294302,0.21433316317200662
120,0.41286719632148744,0.2678304951488972,0.19739022907614703,0.16132582759857175,0.21433316317200662
121,0.4129024513363838,0.2680410299301147,0.19752425089478495,0.16137546873092648,0.21433316317200662
122,0.41413955652713774,0.2683170157670975,0.19774960982799525,0.1614246065616608,0.21433316317200662
123,0.4146712490320206,0.2683771325945854,0.19793030336499215,0.1614738639593124,0.21433316317200662
124,0.4154547294378281,0.2685747508108616,0.19813540425896645,0.1615330491065979,0.21433316317200662
125,0.41548454356193537,0.26914363083243364,0.19839513739943507,0.1616071919500828,0.21433316317200662
126,0.41720785528421417,0.26925407409667973,0.19846327969431873,0.1618998688161373,0.21433316317200662
127,0.41745548754930495,0.2695656626820564,0.19852563452720648,0.1620992112755775,0.21433316317200662
128,0.4174732194542885,0.2697098222374916,0.1986962806284428,0.16238043755292889,0.21433316317200662
129,0.41826385158300405,0.2697820891439914,0.19914302086830138,0.1624129246175289,0.21433316317200662
130,0.4183594472408295,0.27001013109087946,0.19915717199444774,0.1624447918236255,0.21433316317200662
131,0.4188360028862953,0.2702465941905975,0.19920323973894125,0.16246324118971825,0.21433316317200662
132,0.41900995051860795,0.2703148592114449,0.1992237558066845,0.16249494874477388,0.21433316317200662
133,0.4197035623788834,0.27032018288969994,0.19923468145728107,0.16254273557662963,0.21433316317200662
134,0.4198726104497909,0.27046899321675305,0.19934551075100898,0.16265089371800417,0.21433316317200662
135,0.42037474930286395,0.2704835642874241,0.1996279227137566,0.16271812295913693,0.21433316317200662
136,0.420610547542572,0.2705660075843335,0.20002266225218768,0.16278753963112835,0.21433316317200662
137,0.4223614846467971,0.2706508580744267,0.2000538873970509,0.16284739649295815,0.21433316317200662
138,0.42263635790348053,0.27077405843138697,0.20009390971064575,0.16288119265437126,0.21433316317200662
139,0.42315037065744404,0.2711731292605401,0.20022146928310391,0.16296273502707487,0.21433316317200662
140,0.4235213683247565,0.2714494732320308,0.20023566529154785,0.16298943567276006,0.21433316317200662
141,0.4242651730775833,0.27190440416336054,0.20026734787225717,0.1630187278687954,0.21433316317200662
142,0.42506015592813484,0.27204025238752366,0.20055528423190114,0.16304778423905378,0.21433316317200662
143,0.42520303028821954,0.27245084545016274,0.20057961791753762,0.16317993307113643,0.21434809356927884
144,0.428258037030697,0.27258994889259336,0.20058740115165707,0.16320564976334573,0.21525464579463013
145,0.4285037143826485,0.2727320255935193,0.20065007093548778,0.16325690189003939,0.21564024809002874
146,0.42916887050867075,0.2727567081153392,0.20067402836680417,0.1633912015855312,0.21565079671144496
147,0.4296054301261903,0.27332739886641494,0.20082489261031156,0.16340064492821693,0.2162704293727875
148,0.42987700450420374,0.2733817299604415,0.20087451457977287,0.163415322303772,0.2166697512865067
149,0.43076773279905317,0.27346689170598987,0.20100609835982322,0.1634612304866314,0.21672092452645297
150,0.4313134256005287,0.27353478604555137,0.20112803542613983,0.16365018773078918,0.2167448326349258
151,0.43151518064737315,0.27358112001419066,0.2011852042376995,0.16365368825197218,0.21702716833353047
152,0.4317017884254455,0.27388573923707005,0.20144019502401353,0.16372500345110894,0.21719051724672322
153,0.43253573948144924,0.27412284100055695,0.2015668750107288,0.1639405783116818,0.21727495589852328
154,0.43298555856943133,0.27437322935461994,0.2017316180467605,0.16396864756941787,0.2175874893963337
155,0.43307371544837947,0.27450682044029234,0.20185979309678076,0.16397868248820302,0.2176622746884823
156,0.4366918408274651,0.274558777809143,0.20189973452687265,0.16403495052456854,0.21770994749665262
157,0.43670432823896405,0.27531029850244526,0.2019534908831119,0.1640839695930481,0.21776233521103855
158,0.4367244700789453,0.2755952700674533,0.20203168237209318,0.16414213341474537,0.21802113613486296
159,0.43748819988966003,0.27569091293215753,0.20241636413335798,0.1641936565637588,0.21813330164551736
160,0.43824669992923737,0.2757632618844509,0.20273328325152395,0.16428655016422272,0.2187524059712887
161,0.43879349690675745,0.2759046672582626,0.20284468504786488,0.16441876596212385,0.21901232081651684
162,0.43965251559019103,0.2759425711333751,0.20310888218879697,0.16442107874155046,0.21901232081651684
163,0.4398330861926079,0.2760726774632931,0.20318425530195228,0.16447957867383964,0.21901232081651684
164,0.43990255624055863,0.2764025227427483,0.20334863445162774,0.16460961246490485,0.21901232081651684
165,0.44002309036254894,0.2764284038245678,0.2035701288282871,0.16462281554937364,0.21901232081651684
166,0.44060419398546213,0.27643395295739176,0.2035890676081181,0.16470388329029084,0.21901232081651684
167,0.441768647491932,0.276783122509718,0.2036350432038308,0.16470841619372367,0.21901232081651684
168,0.4418314171433449,0.2768703270852566,0.20366769775748253,0.1647640170753002,0.21901232081651684
169,0.4428023305535316,0.27716669729352,0.20375148355960848,0.16488031497597697,0.21901232081651684
170,0.4428529211282731,0.2772929108142852,0.20377796360850334,0.16489247503876686,0.21901232081651684
171,0.4431010990142823,0.27789577698707585,0.20380069762468342,0.1648926107883453,0.21901232081651684
172,0.44333038544654835,0.2779739494919776,0.20383997941017148,0.16495983162522315,0.21901232081651684
173,0.4435358942747117,0.2780229437053203,0.20385315200686463,0.16499317646026612,0.21901232081651684
174,0.44355869632959355,0.27808187061548234,0.20396333849430084,0.16500822326540948,0.21901232081651684
175,0.44386633390188224,0.2784317651689052,0.20437950837612154,0.165071394532919,0.21901232081651684
176,0.4446028649806976,0.2784329587817192,0.2044462062120438,0.16507309815287588,0.21901232081651684
177,0.44462067729234694,0.2785235428214074,0.20486917352676393,0.16512411385774609,0.21901232081651684
178,0.44497215521335604,0.27861778429150585,0.2049038842022419,0.16518306636810304,0.21901232081651684
179,0.4458638818264009,0.2787355078756809,0.2049689970016479,0.1652158938348293,0.21901232081651684
180,0.4458979134559631,0.27962421515583996,0.20511889109015474,0.1652762806713581,0.21901232081651684
181,0.4477323979139329,0.28018057042360306,0.20550928080081943,0.16541081270575522,0.21901232081651684
182,0.4478870378136637,0.2807634944915771,0.20561033788323402,0.16554578262567524,0.21901232081651684
183,0.4490039521455765,0.28078527247905727,0.20570902422070503,0.16558111584186552,0.21901232081651684
184,0.44925649583339683,0.2808602249920369,0.20582841098308574,0.16571200975775713,0.21901232081651684
185,0.44942244488000876,0.28106058073043827,0.20615874400734913,0.16571341443061832,0.21901232081651684
186,0.4499881168603899,0.2810606064200401,0.20619043320417402,0.1657468113899231,0.21901232081651684
187,0.45051746094226836,0.28151611611247057,0.20619828641414653,0.16582351318001745,0.21901232081651684
188,0.4513504881262779,0.281557448297739,0.20631004318594928,0.16583571210503578,0.21901232081651684
189,0.4517642949819565,0.2823340544700622,0.2063175387978554,0.16596897771954539,0.21901232081651684
190,0.4529574979543687,0.2823416866660118,0.2063340783417225,0.16600437161326412,0.21901232081651684
191,0.4534791753888129,0.28247389730811123,0.2064977780282497,0.16603881391882896,0.21901232081651684
192,0.4534820210337639,0.28293627163767815,0.20650104507803918,0.16612435555458072,0.21901232081651684
193,0.4537129528522491,0.2830212443768978,0.20650244432687764,0.16616181820631035,0.21901232081651684
194,0.45385399711132046,0.28384044912457473,0.20656780463457106,0.16616637280583382,0.21901232081651684
195,0.4550798128843308,0.2838431143462658,0.2067577673196793,0.16621078440546996,0.21901232081651684
196,0.4551696250438689,0.28402459925413126,0.20682399839162824,0.16628217571973805,0.21901232081651684
197,0.45584671700000756,0.284080445766449,0.20682485049962995,0.16633712121844293,0.21901232081651684
198,0.4559673700928688,0.2843413744866848,0.20700122749805452,0.16636805033683777,0.21901232081651684
199,0.45612418442964553,0.28453149265050887,0.20708714807033535,0.1663744542896748,0.2190554349124432
200,0.45685141885280606,0.2847023586630822,0.20709299784898755,0.1664376816153527,0.21920647624135023
201,0.4569600534439088,0.28481035870313653,0.20725019359588626,0.16644725438952443,0.21929397282004362
202,0.4582583312392236,0.28552316436171526,0.2072719400525093,0.1665113319754601,0.21936136105656623
203,0.4597456250190735,0.2856158813834189,0.20743482902646065,0.1665211032032966,0.21948021686077115
204,0.4598041130900383,0.2861359422206879,0.20757676336169237,0.166577447026968,0.21955086147785186
205,0.4600614479184151,0.2862296135425568,0.20761083531379704,0.1665907958447933,0.21962402591109279
206,0.46032585036754603,0.28683424067497254,0.2077971924841404,0.1666620370447635,0.21969057539105422
207,0.4605787328481674,0.2872452648282051,0.207805733025074,0.16666647681593896,0.21977298602461812
208,0.46172574144601825,0.28750049436092384,0.20807923424243926,0.16669726544618602,0.22046894213557242
209,0.46188360416889185,0.2877913621664047,0.2081732257008553,0.1667790759205818,0.22053483891487125
210,0.46262714755535134,0.28805333542823786,0.20820795932412153,0.16694869324564937,0.22066266369819643
211,0.4634642299413681,0.2884813259840011,0.20829159668087954,0.16700082442164427,0.22072316762804983
212,0.46364006996154783,0.2886665115654469,0.20836101424694065,0.16703429421782487,0.2207985565364361
213,0.46414179188013077,0.28869489562511447,0.20846058741211893,0.16704118368029594,0.2208908167183399
214,0.46461103028059014,0.2887971342206002,0.20881830230355258,0.16715016004443167,0.2209579957127572
215,0.465388020157814,0.2888512094318866,0.20894599106907843,0.16716514351963999,0.22099519360065453
216,0.4657203118801118,0.2889569714963436,0.20905683273077014,0.167252579510212,0.22112928038835522
217,0.46584900397062307,0.2891860945224761,0.20911724248528477,0.16740810957551003,0.2215652979910374
218,0.4659634656906126,0.28924083667993533,0.20939020949602127,0.16746109762787817,0.22165488934516908
219,0.4659922384619712,0.28935778042674054,0.20949739563465122,0.16747065478563314,0.22173264268040654
220,0.4664858993887902,0.28975325715541844,0.20955781948566432,0.16747065478563314,0.22199119114875787
221,0.4667185881733895,0.29017904266715056,0.20992134845256805,0.16755283394455908,0.2222785272300243
222,0.46733252519369123,0.2904241414368153,0.20994266611337664,0.16761335572600367,0.22233348158001903
223,0.4679900962710382,0.2904954997897148,0.20996224182844161,0.16763776078820233,0.22242140302062044
224,0.4679942743182183,0.29055486777424816,0.210071842700243,0.16773300501704216,0.2228421393334866
225,0.46809069454669944,0.29080604997277265,0.21038707539439208,0.16782798519730566,0.2228421393334866
226,0.4681875821352005,0.29085504925251005,0.210448161572218,0.16790850082039838,0.2228421393334866
227,0.4687647946476936,0.2909031012952328,0.21044830390810967,0.16791351380944253,0.22332832607626912
228,0.4691519647836686,0.2909969666004181,0.21054181987047196,0.1679201731681824,0.22336386829614635
229,0.4697471181750296,0.2910310015380383,0.21060335737466812,0.16796417927742,0.22444880893826483
230,0.4699592282176017,0.29106474977731706,0.2106711540818214,0.16796942889690403,0.22479499602317815
231,0.4700736913084984,0.291381601691246,0.21094891920685765,0.1680175682008266,0.2249680860042573
232,0.47041839677095404,0.29140104460716243,0.21120907318592066,0.16803155839443204,0.22510436069965364
233,0.47068586635589604,0.29142178195714935,0.21122676157951353,0.16805840960145,0.2252548048198223
234,0.4709464960098267,0.29157780557870866,0.2112545676529408,0.16811414626240734,0.2253604251742364
235,0.47102269017696385,0.291764686524868,0.21126970109343532,0.16819347986578945,0.2254288347661495
236,0.4713753845095635,0.29189267295598986,0.21136069145798678,0.16821252903342251,0.22581014433503144
237,0.47140844315290464,0.29190771833062173,0.21138296446204186,0.1682926583588123,0.22589036747813232
238,0.4716668513417243,0.2920621747672557,0.21146522024273867,0.168293950766325,0.2260672553181648
239,0.47292205989360825,0.2921116130650044,0.2115058838427067,0.16829514229297637,0.2263964378237725
240,0.4730235135555268,0.29213103103637694,0.21152531340718267,0.1683216584920883,0.22655366599559773
241,0.47313027828931803,0.29220390018820763,0.21160271385312082,0.1684795324504375,0.22694221028685566
242,0.47396283948421475,0.2922474483549595,0.2116529634296894,0.16852609708905222,0.22699907940626146
243,0.4741566087603571,0.2922474483549595,0.21172896805405617,0.16855856639146805,0.22735589843988424
244,0.47430468684434884,0.2923241831660271,0.2118586467504501,0.16858761423826213,0.22748937395215033
245,0.47457820600271233,0.2923594064116478,0.21187724763154986,0.16859945434331894,0.22766557481884953
246,0.47555909478664404,0.29266415432095527,0.21193484324216846,0.16863114959001543,0.22772428026795388
247,0.4757141333222389,0.29292659431695944,0.2120805304050445,0.1686337215006352,0.22798413187265396
248,0.47598216092586526,0.29299920395016676,0.21220509496331214,0.16863796314597132,0.22812464246153827
249,0.476805805683136,0.29313600426912295,0.21235133644938467,0.1686515651643276,0.22816845199465757
250,0.4768316835761071,0.2932605648934841,0.21236819705367094,0.16874610170722004,0.2281708885729313
251,0.47701795899868027,0.29327707025408745,0.2125853457152844,0.16878615283966067,0.22821585473418235
252,0.4772742788195609,0.29327856349945064,0.2126037607192993,0.1689799467623234,0.22826144185662278
253,0.47756225937604896,0.2934028856158257,0.21279535120725626,0.16910316640138628,0.22826632800698282
254,0.47816885352134697,0.2937302649319172,0.2128352003395558,0.16911251708865166,0.2283399221599102
255,0.47827115029096595,0.29431655538082135,0.21287826943397523,0.16917080149054528,0.22835011872649194
256,0.4782959949374199,0.29454899680614477,0.21288503459095945,0.16922681674361228,0.22846839126944538
257,0.47876445776224136,0.2946169593632221,0.21292483568191525,0.16925880655646328,0.22847140148282052
258,0.4787778938412666,0.29472258585691447,0.2130229268074036,0.1693325227499008,0.22863694566488263
259,0.47884520155191423,0.2948377431631088,0.21307701644301416,0.16937524107098575,0.22866006636619565
260,0.4791349720954895,0.2951255123317242,0.21308019819855686,0.16957577756047257,0.22885930126905446
261,0.4792495695948601,0.29521268698573117,0.2131383020281791,0.16960922852158547,0.22890956827998163
262,0.47973098850250245,0.2957252253592015,0.21314352431893352,0.16962642067670822,0.22896774998307234
263,0.4797497838139534,0.29606538543105126,0.21319926005601883,0.169735536545515,0.22908406084775923
264,0.47990791535377497,0.2964437287151813,0.21331265801191332,0.16978865337371826,0.22928680109977723
265,0.4803371415138244,0.296535658031702,0.21333016327023507,0.16985316333174705,0.2293704461753368
266,0.48041498696804047,0.29674464070796974,0.21341982519626612,0.16991168734431267,0.22965717372298236
267,0.48052810913324356,0.2967468230724335,0.21344938862323765,0.16993674868345265,0.2301599418222905
268,0.4806133301854132,0.2968553177416326,0.21347046378254897,0.16997578042745587,0.23023602673411372
269,0.4809225328564643,0.2971081091463566,0.21353102213144295,0.16999134573340416,0.2302530007064342
270,0.4811180524230003,0.2974362258911133,0.21376946425437926,0.17004313060641288,0.23063565030694014
271,0.4819207447767257,0.29744351881742476,0.21390607979893686,0.17004890245199203,0.23100764015316969
272,0.4820802839398384,0.29796264111995696,0.21390676733851435,0.17008496379852298,0.23102695372700693
273,0.48212853264808636,0.2980170446932316,0.21391320103406902,0.17011103212833403,0.2310987257659435
274,0.4829731754660607,0.2980298736989498,0.21403817167878153,0.1701248748600483,0.231189525425434
275,0.48328750187158576,0.2980789164900781,0.21406117147207265,0.17014179652929307,0.2312297957241535
276,0.48361399042606346,0.2982193878293037,0.2141899587810039,0.17025184449553485,0.2313937676846981
277,0.48383242613077193,0.2985243989527226,0.21420194098353387,0.1703342260718346,0.23152994430065152
278,0.48400577229261393,0.29861414784193036,0.2143785833716392,0.17037940037250518,0.23157709425687792
279,0.4841740229725838,0.2989642054140568,0.2144200241863728,0.17038605961203573,0.23174224859476086
280,0.48424468761682504,0.2990570756196976,0.21443951627612118,0.17042149925231936,0.231755166053772
281,0.48454252147674554,0.2993186472058296,0.21447895774245265,0.17044977971911426,0.23192565307021135
282,0.4851903730630873,0.2993718555569649,0.2147335015833378,0.1704523983001709,0.23193408724665646
283,0.4852391887903213,0.29957680740952486,0.21477327147126204,0.17056693145632743,0.23193654265999789
284,0.4853158260583877,0.29962602245807657,0.21488564088940623,0.17062856113910668,0.2319800865650177
285,0.4853396798372269,0.2998868722617627,0.21499364447593686,0.1706630768179894,0.2320767495334149
286,0.4857145599126816,0.29991416102647783,0.21512430772185323,0.1706831689178944,0.2320767495334149
287,0.4866131207942963,0.3001881925165653,0.21513411614298814,0.17078974947333334,0.2323695022463799
288,0.4866414162516594,0.3008028162419795,0.21541311022639267,0.17080531018972395,0.23262643322348597
289,0.48736811900138854,0.3008172889351845,0.21569648349285128,0.1708347047865391,0.23272078603506088
290,0.48743542325496664,0.30097791904211046,0.2157438293993473,0.1708424348533153,0.2328244645595551
291,0.4874855073094367,0.30116557890176776,0.21574496471881857,0.17086920267343522,0.2328245609998703
292,0.4875121593475341,0.30117482098937043,0.215794709354639,0.17110119518637656,0.23285084229707717
293,0.48764784020185475,0.3014501793682576,0.21584099826216702,0.17112513083219533,0.23290639367699625
294,0.4878841835260391,0.30160730180144313,0.21586094966530794,0.17113783940672875,0.2331558521687985
295,0.48818821680545793,0.30171395671367646,0.21588247850537304,0.17116150170564656,0.23338410624861713
296,0.4887892235517502,0.3017196372151376,0.21600442773103712,0.17118330267071735,0.23339509877562523
297,0.4888082526326181,0.3017486752271652,0.2161297982037068,0.17119484290480613,0.23349041289091108
