id,filename,label,predict
37,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L85-L94,Initializes an upload URL to get the actual URL to which to upload operations .</s>,Returnsizes the instance session with a a user URL of the the use the on</s>
6,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L78-L86,Hash of cookies extracted from response headers .</s>,Returns representation the with from the</s></s></s>
38,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L111-L153,Puts the provided operations to the provided URL allowing for incremental followup puts .</s>,Returnsars the given file . the specified block . the the operations .. . .</s>
7,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L92-L101,Cookie jar extracted from response headers .</s>,Returnsalls the with from the and</s></s>
39,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L164-L173,Downloads the results of a batch job from the specified URL .</s>,Returnss the file of the query of . the database job</s></s>
8,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L150-L156,Follow a redirection response but change the HTTP method to GET and drop the payload from the original request .</s>,Returns a useris of</s> not the parent status to the the return the url to the server request .</s>
40,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L257-L265,Given a full SOAP xml string extract just the operations element from the SOAP body as a string .</s>,Returns a list pathAP request file and the the current that and the APIAP -</s> a JSON</s></s>
9,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L202-L234,Follow a redirection</s>,Returns a singleis of
41,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L290-L309,Removes extraneous XML information from return hash .</s>,Returnsoves aaced values from for the the .</s>
10,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L177-L193,The logic for dispatching any additional actions that need to be taken . For instance calling the request phase if the request path is recognized .</s>,Returns collection verb theatching methods changes params . are to be applied from</s> example methods this block method of the method is is a .</s>
42,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/query_utils/service_query.rb#L36-L45,Determining whether another page exists when dealing with bid landscapes is different from other types of queries . Use this method for those cases .</s>,Returnsetermines the the line is . the with thei . considered from the than . the</s></s> this to to example classes where</s>
11,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L196-L200,Responds to an OPTIONS request .</s>,Returnsons to the object_ request .</s>
43,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L60-L63,Does the given version exist and contain the given service?</s>,Returns the work query number</s> version the given version namespace</s>
12,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L231-L239,Performs the steps necessary to run the callback phase of a strategy .</s>,Returnsforms a given in to run the given . of a workflow .</s>
44,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L110-L116,Get the endpoint for a service on a given API version .</s>,Returns a current configuration a specific endpoint the service resource endpoint .</s>
13,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L270-L275,This is called in lieu of the normal request process in the event that OmniAuth has been configured to be in test mode .</s>,Returns method the when a to a scheme library</s></s> a request loop lineAPI2 been received to be used a</s> .</s>
45,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L141-L145,Perform the loading of the necessary source files for a version .</s>,Returnsform a HTTP of the given files file . this given of</s>
14,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/model.rb#L90-L99,Instance methods .</s>,Returns Methods for</s>
46,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L156-L158,Returns the full module name for a given service .</s>,Returns the list path for for the given class name</s>
15,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L66-L77,Retrieve correct soap_header_handler .</s>,Returnsrieve the value responseconfig attributesid</s></s>
47,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L183-L197,Generates an array of WSDL URLs based on defined Services and version supplied . This method is used by generators to determine what service wrappers to generate .</s>,Returnsate a XML of objectsani structuresayers for on the in account the . .</s> endpoint is used for the for generate if the pathsppers for execute the</s>
16,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L187-L194,Returns an instance of ReportUtils object with all utilities relevant to the reporting .</s>,Returns the array of SoundsBuilderility for . the the that for the specified of</s>
48,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L121-L123,Processes a given + block + . Yields objects if the block expects any arguments . Otherwise evaluates the block in the context of + instance + .</s>,Returnses a single AST Document + on</s>AMs + to the block is a of .</s> returns the block to the context of the . . .</s>
17,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L202-L209,Returns an instance of BatchJobUtils object with all utilities relevant to running batch jobs .</s>,Returns the array of SoundsatchLoader classility for . the the and for the operations_ .</s>
49,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L127-L130,Yields a number of objects to a given + block + depending on how many arguments the block is expecting .</s>,Returnsields each block of tu from the block block Array + . on the many objects are block is given .</s>
18,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L227-L235,Executes block with a temporary flag set to a given value . Returns block result .</s>,Returnsute a with the given key</s> . the block block .</s> nil if if</s>
50,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L133-L155,Evaluates a given + block + inside + instance + . Stores the original block binding .</s>,Returnsvaluate the block block block + in the context_ .</s> + value method in .</s>
19,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L58-L83,Validates given arguments based on provided fields list .</s>,Returnsidates that params . on the params .</s></s>
51,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L158-L160,Removes all blank values from a given + hash + .</s>,Returnsoves a the files . the hash hash Hash + .</s>
20,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L88-L131,Special handling for choice types . Goes over each item checks xsi_type is set and correct and injects new node for it into the tree . After that recurces with the correct item type .</s>,Returns case of rendering form .</s> up the form in to and_value and not in returns to returnss on values</s> the . a value .</s> the isursrences a the value order s is</s>
52,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L65-L89,Get values as an array the format the Ad Manager API expects .</s>,Returns a for a array of hash of samejac instance . a</s>
21,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L153-L158,Checks if no extra fields provided outside of known ones .</s>,Returnscks if the number value are</s> of a fields .</s>
53,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L93-L101,Create an individual value object by inferring the xsi_type . If the value type isn t recognized return the original value parameter .</s>,Returns a instance check</s> . id the if givenpath_path and</s> a item is is t a then nil object value . .</s>
22,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L169-L186,Checks the provided data structure matches wsdl definition .</s>,Returnscks if given options for . theagons inint .</s>
54,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L160-L176,Return a list of validation errors .</s>,Returns the new of all rules</s></s>
23,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L189-L193,Overrides non - standard name conversion .</s>,Returnswriteides the - default method methods methods</s>
55,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L179-L191,Create a statement object that can be sent in a Ad Manager API request .</s>,Returns a new for . will be used to the requestjac object . .</s>
24,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L196-L202,Overrides non - default namespace if requested .</s>,Returnswriteides the - default method method it .</s>
56,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L62-L66,When an unrecognized method is applied to AdManagerDate pass it through to the internal ruby Date .</s>,Returns a eventized version is called to thejac we object a to the the appropriate format codeTime</s>
25,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L205-L218,Validates single argument .</s>,Returnsidates that line and</s>
57,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L158-L168,Convert AdManagerDateTime into a hash representation which can be consumed by the Ad Manager API . E . g . a hash that can be passed as PQL DateTime variables .</s>,Returnsvert ajac to to to a string of of is be used . the Openjac . .</s> .</s> .</s> single of is be used to aUT queryTime . .</s>
26,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L221-L226,Validates Array argument .</s>,Returnsidates the of and</s>
58,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L172-L186,When an unrecognized method is applied to AdManagerDateTime pass it through to the internal ruby Time .</s>,Returns a eventized version is invoked to thejac we . it a to the the appropriate action codeSp</s>
27,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L229-L232,Validates Hash argument .</s>,Returnsidate the with and</s>
59,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L66-L75,Creates and sets up Savon client .</s>,Returnses a returns the theed</s></s></s>
28,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L235-L239,Validates Time argument .</s>,Returnsidates the objects and</s>
60,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L78-L84,Generates and returns SOAP XML for the specified action and args .</s>,Returnsate a saves aAP request for the given URL . renders .</s>
29,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L279-L288,Adds Savon attribute for given node key name and value .</s>,Returns aed or to a class name</s></s> value</s></s>
61,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L87-L99,Executes SOAP action specified as a string with given arguments .</s>,Returnsute aAP request . by a resource . a params .</s>
30,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L291-L294,Prefixes a key with a given namespace index or default namespace .</s>,Returnsix with a file to the new identifier . . under namespace</s></s>
62,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L102-L115,Executes the SOAP request with original SOAP name .</s>,Returnsute a givenAP request</s> the methodAP requests</s></s>
31,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L312-L316,Returns type signature with all inherited fields .</s>,Returns thecast for the attributes attributes</s></s>
63,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L118-L127,Checks for errors in response and raises appropriate exception .</s>,Returnscks if the and the</s> returns an errors if</s>
64,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L130-L152,Finds an exception object for a given response .</s>,Returnss the activity with with the given class .</s>
96,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L116-L156,Normalizes every item of a Hash .</s>,Returnsizes the line in options hash</s></s>
65,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L156-L166,Yields to user - specified block with additional information such as headers .</s>,Returnsields each each groups provided attribute if the options . as the .</s>
97,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L204-L210,Determines a choice type override for for the field . Returns nil if no override found .</s>,Returnsetermines if new of based</s> a the given type</s> the if no matching of .</s>
66,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L169-L212,Log the request response and summary lines .</s>,Returnss user and and return information of</s>
98,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L213-L221,Finds the choice option matching data provided .</s>,Returnss the first text with the . .</s>
67,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L215-L220,Format headers redacting sensitive information .</s>,Returns the .is and data for</s>
99,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L230-L238,Converts one leaf item to a built - in type .</s>,Returnsvert the or node to a tree - in string .</s>
68,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L229-L234,Format the fault message by capping length and removing newlines .</s>,Returns a number for . its . the and operation it lines from</s>
100,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L242-L251,Checks if the field signature allows an array and forces array structure even for a signle item .</s>,Returnscks if the given is is the invalid of if the of . if the validup string .</s>
69,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L237-L242,Check whether or not to log request summaries based on log level .</s>,Returns if the not the match the oraries are on the</s></s></s>
101,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L282-L288,Handles attributes received from Savon .</s>,Returnsles the for from theed</s></s>
70,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L245-L250,Check whether or not to log payloads based on log level .</s>,Returns if the not the match the in</s> on the and .</s>
102,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L70-L85,Obtain an API service given a version and its name .</s>,Returnstain the array request with a resource and resource identifier .</s>
71,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L74-L78,Downloads a report and saves it to a file .</s>,Returnss the file of returns the to the file .</s>
103,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L100-L126,Authorize with specified authentication method .</s>,Returnsize the the key</s> .</s>
72,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L150-L154,Downloads a report with AWQL and saves it to a file .</s>,Returnss the file of theAY versions values it to the file</s></s>
104,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L143-L147,Updates default configuration file to include OAuth2 token information .</s>,Returnsdates the settings options if use theAuth settings . . .</s>
73,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L167-L170,Streams a report with AWQL as a string to the given block . This method will not do error checking on returned values .</s>,Returns bulk a single of theAY and JSON JSON . a specified block .</s> is is also be this . if the . .</s>
105,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L152-L165,Auxiliary method to test parameters correctness for the service request .</s>,Returns convenienceiliary method for return for</s> . each given instance .</s>
74,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L183-L186,Returns a helper object that can manage breaking the streamed report results into individual lines .</s>,Returns the new instance for can be the the given by with . a . .</s>
106,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L190-L210,Auxiliary method to create an authentication handler .</s>,Returns convenienceiliary method for add a instance object for</s>
75,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L206-L210,Send POST request for a report and returns Response object .</s>,Returns a request</s> a given</s> return the object</s></s>
107,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L222-L235,Handle loading of a single service . Creates the wrapper sets up handlers and creates an instance of it .</s>,Returns the the all Y file</s></s>es a request for the after and runs a instance . the .</s>
76,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L213-L217,Send POST request for a report with AWQL and returns Response object .</s>,Returns a request</s> a given</s> aAY support POST a data</s></s>
108,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L238-L243,Auxiliary method to create a default Logger .</s>,Returns helperiliary method to set a new objectger object</s>
77,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L220-L237,Makes request and AdHoc service and returns response .</s>,Returnsakes sure and returnsjacolderates</s> returns the</s></s>
109,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L246-L252,Helper method to load the default configuration file or a given config .</s>,Returns method for send the config configuration file</s> directory file path file</s>
78,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L253-L257,Prepares headers for report request .</s>,Returnsare the and the definition</s></s>
110,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L255-L267,Initializes config with default values and converts existing if required .</s>,Returnsizes a with the values . returns it values the</s></s>
79,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L260-L262,Saves raw data to a file .</s>,Returnsets the data to the file</s></s>
111,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L270-L276,Converts value of a config key to uppercase symbol .</s>,Returnsverts a to a hash hash to auidase_</s></s>
80,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L272-L275,Logs HTTP headers on debug level .</s>,Returnss the client and the logging .</s>
112,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L284-L288,Converts complete class path into class object .</s>,Returnsvert a string name to a and</s></s>
81,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L279-L290,Checks downloaded data for error signature . Raises ReportError if it detects an error .</s>,Returnscks if and against a and and</s>ises anError if the s . error and</s>
113,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/farm.rb#L91-L98,Renders the Farm into JSON to show for the end - user in front . rb .</s>,Returnsenders the navigation . a</s> show</s> a user of of . JSON of</s>b</s></s>
82,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L294-L304,Checks for an XML error in the response body and raises an exception if it was found .</s>,Returnscks if the individual document and the given . . returns an error if the does not .</s>
114,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/async_entrance.rb#L116-L122,Returns TRUE if a file for this wallet is already in the queue .</s>,Returns the if the given is the user is a in the given .</s>
83,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L307-L321,Renders a report definition hash into XML text .</s>,Returnsenders the single . . . a document .</s>
115,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/tax.rb#L76-L78,Check whether this tax payment already exists in the wallet .</s>,Returns if the nodeonomy is has . a transaction</s></s>
84,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L324-L347,Checks if the report definition looks correct .</s>,Returnscks if the given definition is like for</s>
116,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/spread_entrance.rb#L97-L107,This method is thread - safe</s>,Returns method returns used - only to
85,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L350-L367,Adds fields order hint to generator based on specification .</s>,Returns a to to to the</s> on the</s></s>
