id,filename,label,predict
49,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L127-L130,Yields a number of objects to a given + block + depending on how many arguments the block is expecting .</s>,Callields each block of objects in the given object object + . on the the objects are object is given .</s>
18,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L227-L235,Executes block with a temporary flag set to a given value . Returns block result .</s>,Executes a with the command command . . the single command .</s> nil if .</s>
50,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L133-L155,Evaluates a given + block + inside + instance + . Stores the original block binding .</s>,thisvaluate the wrapper object context + with the context + .</s> the original value with with</s>
19,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L58-L83,Validates given arguments based on provided fields list .</s>,Validates a arguments . on a arguments . .</s>
51,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L158-L160,Removes all blank values from a given + hash + .</s>,Removeoves all empty values from a hash hash Hash + nil</s>
20,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L88-L131,Special handling for choice types . Goes over each item checks xsi_type is set and correct and injects new node for it into the tree . After that recurces with the correct item type .</s>,Val case of a argument</s></s> to a type in to and_value and a in value type values a value</s> the . a value type</s> a typeursator an a value value is is</s>
52,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L65-L89,Get values as an array the format the Ad Manager API expects .</s>,Return the of a array of values of valuemit . . to</s>
21,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L153-L158,Checks if no extra fields provided outside of known ones .</s>,Checkcks if the parameters parameters are</s> the the parameters</s></s>
53,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L93-L101,Create an individual value object by inferring the xsi_type . If the value type isn t recognized return the original value parameter .</s>,Gener a object value for</s> the the the valuevalue_values =</s> the value is is t a in nil value value . .</s>
22,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L169-L186,Checks the provided data structure matches wsdl definition .</s>,Valcks if required parameter and of theagons . . .</s>
54,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L160-L176,Return a list of validation errors .</s>,Val the valid of valid that</s></s>
23,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L189-L193,Overrides non - standard name conversion .</s>,Overriderides the - name name_ method</s>
55,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L179-L191,Create a statement object that can be sent in a Ad Manager API request .</s>,Returns a new for</s> will be used to the Quickquery .</s> .</s>
24,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L196-L202,Overrides non - default namespace if requested .</s>,Overriderides the - alias value method a .</s>
56,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L62-L66,When an unrecognized method is applied to AdManagerDate pass it through to the internal ruby Date .</s>,Method a APIized method is called to thec the and the and the the method method andTime</s>
25,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L205-L218,Validates single argument .</s>,Validates a value and</s>
57,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L158-L168,Convert AdManagerDateTime into a hash representation which can be consumed by the Ad Manager API . E . g . a hash that can be passed as PQL DateTime variables .</s>,Returnsvert thejac to to to the time . of is be a by the timez . .</s> .</s>z</s> time of is be either in anUT timeTime . .</s>
26,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L221-L226,Validates Array argument .</s>,Validates an of for</s>
58,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L172-L186,When an unrecognized method is applied to AdManagerDateTime pass it through to the internal ruby Time .</s>,Method a objectized method is called to ther is and . the as the the appropriate methods object objects</s>
27,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L229-L232,Validates Hash argument .</s>,Validates a for for</s>
59,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L66-L75,Creates and sets up Savon client .</s>,Creates a creates a theed client with</s>
28,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L235-L239,Validates Time argument .</s>,Validates a object</s></s>
60,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L78-L84,Generates and returns SOAP XML for the specified action and args .</s>,Returnsates a returns aAP request response a request request . returns .</s>
29,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L279-L288,Adds Savon attribute for given node key name and value .</s>,App aed attribute to a attribute</s></s></s> value</s></s>
61,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L87-L99,Executes SOAP action specified as a string with given arguments .</s>,Execute aAP request and by an request</s> the name .</s>
30,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L291-L294,Prefixes a key with a given namespace index or default namespace .</s>,prefixix a a namespace to a prefix namespace and and nil namespace</s></s>
62,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L102-L115,Executes the SOAP request with original SOAP name .</s>,Handute a requestAP request and the dataAP request and</s>
31,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L312-L316,Returns type signature with all inherited fields .</s>,Get a of and a the types</s></s>
63,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L118-L127,Checks for errors in response and raises appropriate exception .</s>,Handcks if the and the</s> returns an if if</s>
64,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L130-L152,Finds an exception object for a given response .</s>,Gs the error from from a specific resource .</s>
96,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L116-L156,Normalizes every item of a Hash .</s>,Normalizes a element in a field .</s>
65,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L156-L166,Yields to user - specified block with additional information such as headers .</s>,Runields the the data block request . the arguments . as parameter .</s>
97,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L204-L210,Determines a choice type override for for the field . Returns nil if no override found .</s>,Returnsetermines the default based - the a a user type</s> a if the options_ .</s>
66,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L169-L212,Log the request response and summary lines .</s>,Logs request to to log information</s></s>
98,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L213-L221,Finds the choice option matching data provided .</s>,Returns a a user type based a type</s></s>
67,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L215-L220,Format headers redacting sensitive information .</s>,Form the andis</s></s></s></s>
99,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L230-L238,Converts one leaf item to a built - in type .</s>,Normalvert the value type to a type type type type format</s>
68,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L229-L234,Format the fault message by capping length and removing newlines .</s>,Creat a log message</s> a</s> an</s> log a log</s></s>
100,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L242-L251,Checks if the field signature allows an array and forces array structure even for a signle item .</s>,tcks if the record has is multiple array of set the of of if the recordable record .</s>
69,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L237-L242,Check whether or not to log request summaries based on log level .</s>,D if the not a log the logose are on the level .</s>
101,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L282-L288,Handles attributes received from Savon .</s>,Internalles the and in theed object</s>
70,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L245-L250,Check whether or not to log payloads based on log level .</s>,Che if the not a see the</s> are on the level .</s>
102,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L70-L85,Obtain an API service given a version and its name .</s>,Deftain a application request with a service of a name .</s>
71,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L74-L78,Downloads a report and saves it to a file .</s>,G the the report from saves the to the report</s></s>
103,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L100-L126,Authorize with specified authentication method .</s>,Initialize an an credentials</s> .</s>
72,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L150-L154,Downloads a report with AWQL and saves it to a file .</s>,Upload the the report from theAY and saves the to the report</s></s>
104,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L143-L147,Updates default configuration file to include OAuth2 token information .</s>,Sdates the token with with save theAuth</s> .</s></s></s>
73,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L167-L170,Streams a report with AWQL as a string to the given block . This method will not do error checking on returned values .</s>,Get the a CSV to aI to a JSON or retrieve specified file .</s> method returns be be the . the the as .</s>
105,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L152-L165,Auxiliary method to test parameters correctness for the service request .</s>,Check helper service method for check for</s> check a request . .</s>
74,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L183-L186,Returns a helper object that can manage breaking the streamed report results into individual lines .</s>,Query a list for with looks be a a query request in . a query .</s>
106,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L190-L210,Auxiliary method to create an authentication handler .</s>,Setup clientia client for create client HTTP client for</s>
75,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L206-L210,Send POST request for a report and returns Response object .</s>,F a request to a report</s> report a report .</s>
107,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L222-L235,Handle loading of a single service . Creates the wrapper sets up handlers and creates an instance of it .</s>,Creat the client the client request and</s>es a request for up up for then a instance of the .</s>
76,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L213-L217,Send POST request for a report with AWQL and returns Response object .</s>,Query a query to a report</s> aM query query a Report</s></s>
108,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L238-L243,Auxiliary method to create a default Logger .</s>,Returns defaultiliary method for create a new configurationger .</s>
77,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L220-L237,Makes request and AdHoc service and returns response .</s>,Perakes a to addmitsermanag to adds a for</s>
109,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L246-L252,Helper method to load the default configuration file or a given config .</s>,Load method for load the config settings . . load default . file</s>
78,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L253-L257,Prepares headers for report request .</s>,Gares a for a</s></s></s>
110,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L255-L267,Initializes config with default values and converts existing if required .</s>,Initializes the file the config . config them options they .</s>
79,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L260-L262,Saves raw data to a file .</s>,Writaves the data to file file .</s>
111,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L270-L276,Converts value of a config key to uppercase symbol .</s>,Thisvert a to a config hash to acase the .</s>
80,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L272-L275,Logs HTTP headers on debug level .</s>,Logs the header</s> the</s></s></s>
112,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L284-L288,Converts complete class path into class object .</s>,Returnsvert the class to to a .</s></s>
81,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L279-L290,Checks downloaded data for error signature . Raises ReportError if it detects an error .</s>,Checkcks if and and a in</s></s>ises anError if a exists a exception if</s>
113,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/farm.rb#L91-L98,Renders the Farm into JSON to show for the end - user in front . rb .</s>,Returnenders the KafkaResult a</s>do</s> the Kafka</s> topic</s> the matter</s>b</s></s>
82,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L294-L304,Checks for an XML error in the response body and raises an exception if it was found .</s>,Checkcks if a API response if a response . . returns an error if it fails successful .</s>
114,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/async_entrance.rb#L116-L122,Returns TRUE if a file for this wallet is already in the queue .</s>,Check true if a given exists a repository is a defined the given .</s>
83,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L307-L321,Renders a report definition hash into XML text .</s>,Conenders the report as into into the</s></s></s>
115,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/tax.rb#L76-L78,Check whether this tax payment already exists in the wallet .</s>,Check if a transaction is is exists . a transaction .</s>
84,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L324-L347,Checks if the report definition looks correct .</s>,Valcks the the report definition is for for</s>
116,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/spread_entrance.rb#L97-L107,This method is thread - safe</s>,Add will will called to priority to
85,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L350-L367,Adds fields order hint to generator based on specification .</s>,Adds a to to to the</s> on the .</s>
117,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/wallet.rb#L113-L120,Creates an empty wallet with the specified ID and public key .</s>,Initiales a incoming packet . the given ID . initial key .</s>
