id,filename,label,predict
38,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L111-L153,Puts the provided operations to the provided URL allowing for incremental followup puts .</s>,Givenars into array array into fetch array array using multiple batch dataing errors in</s>
7,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L92-L101,Cookie jar extracted from response headers .</s>,Getalledget for from the . .</s>
39,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L164-L173,Downloads the results of a batch job from the specified URL .</s>,Thiss the job given a given job given the given API</s></s>
8,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L150-L156,Follow a redirection response but change the HTTP method to GET and drop the payload from the original request .</s>,Override redirect redirectirection</s></s> we to method fields for the</s> the all necessary</s></s> necessary</s></s></s>
40,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L257-L265,Given a full SOAP xml string extract just the operations element from the SOAP body as a string .</s>,Ext a request responseAP request request and the the response from and the NAP request and a N</s></s>
9,https://github.com/rest-client/rest-client/blob/f450a0f086f1cd1049abbef2a2c66166a1a9ba71/lib/restclient/abstract_response.rb#L202-L234,Follow a redirection</s>,Thiss redirectirection</s>
41,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/batch_job_utils.rb#L290-L309,Removes extraneous XML information from return hash .</s>,Conoves allresents values and from first an</s></s>
10,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L177-L193,The logic for dispatching any additional actions that need to be taken . For instance calling the request phase if the request path is recognized .</s>,Initial before handler thisatching once security security needed are to be run from</s> example this this middle this of a user is is a .</s>
42,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/query_utils/service_query.rb#L36-L45,Determining whether another page exists when dealing with bid landscapes is different from other types of queries . Use this method for those cases .</s>,Cheetermines the the page is for the with theesse . in . the searches . the . If this if for the to when</s>
11,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L196-L200,Responds to an OPTIONS request .</s>,Initialons to the incomingOM hash before</s>
43,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L60-L63,Does the given version exist and contain the given service?</s>,Check a given name of on have a name name type</s>
12,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L231-L239,Performs the steps necessary to run the callback phase of a strategy .</s>,Initialforms a callback callback for be a callback callback . a cookie . This
44,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L110-L116,Get the endpoint for a service on a given API version .</s>,return the full name a given name the given namespace name</s></s>
13,https://github.com/omniauth/omniauth/blob/cc0f5522621b4a372f4dff0aa608822aa082cb60/lib/omniauth/strategy.rb#L270-L275,This is called in lieu of the normal request process in the event that OmniAuth has been configured to be in test mode .</s>,Helper method the when trap s a method method handling . red method s sX . been run to pass run a_ .</s>
45,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L141-L145,Perform the loading of the necessary source files for a version .</s>,Initialform an require of require dependencies dependencies file</s> the module of</s>
14,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/model.rb#L90-L99,Instance methods .</s>,Instance methods .</s>
46,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L156-L158,Returns the full module name for a given service .</s>,Return the name name name for a module module name</s>
15,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L66-L77,Retrieve correct soap_header_handler .</s>,Createrieve header header headerheader headerhost for The
47,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api_config.rb#L183-L197,Generates an array of WSDL URLs based on defined Services and version supplied . This method is used by generators to determine what service wrappers to generate .</s>,Getate a array of DDFL file for on the resources vault file . .</s> includes returns used to the to load the the sards to load the</s>
16,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L187-L194,Returns an instance of ReportUtils object with all utilities relevant to the reporting .</s>,Returns a array of CommandParserility for for the the . to the output output</s>
48,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L121-L123,Processes a given + block + . Yields objects if the block expects any arguments . Otherwise evaluates the block in the context of + instance + .</s>,Process the the collection iterator collection + . Theields the and the argument is an argument and</s> return the block to the context of the to and method</s>
17,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L202-L209,Returns an instance of BatchJobUtils object with all utilities relevant to running batch jobs .</s>,Returns a array of theatchRunner classuid for based the the and to the the and</s></s>
49,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L127-L130,Yields a number of objects to a given + block + depending on how many arguments the block is expecting .</s>,Generields AST block of objects in the block block Iter + . on whether many interface are interface is serial .</s>
18,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api.rb#L227-L235,Executes block with a temporary flag set to a given value . Returns block result .</s>,Stutes a a the private command . . the single command .</s> the if if</s>
50,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L133-L155,Evaluates a given + block + inside + instance + . Stores the original block binding .</s>,Genervaluate a clone block clone + with the context method method The the original instance and and</s>
19,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L58-L83,Validates given arguments based on provided fields list .</s>,Validates an args . on a args .</s></s>
51,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_savon/lib/ads_savon/client.rb#L158-L160,Removes all blank values from a given + hash + .</s>,Removes any empty values that an hash hash Hash + .</s>
20,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L88-L131,Special handling for choice types . Goes over each item checks xsi_type is set and correct and injects new node for it into the tree . After that recurces with the correct item type .</s>,Val check of a arguments</s> Ra to a valid in for and_type and a in arguments type argumentss for values for this</s> a choices type</s> this typeursistically an this choices value arguments arguments</s>
52,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L65-L89,Get values as an array the format the Ad Manager API expects .</s>,Gener all of a array of variables of givenc instance . to</s>
21,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L153-L158,Checks if no extra fields provided outside of known ones .</s>,Checks to the arguments fields are are the the parameters</s></s>
53,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L93-L101,Create an individual value object by inferring the xsi_type . If the value type isn t recognized return the original value parameter .</s>,Gener a object value string for the the and form and_values and</s> the value is is t found returns and value value</s></s></s>
22,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L169-L186,Checks the provided data structure matches wsdl definition .</s>,Checkcks to required field against against thew with .</s></s>
54,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L160-L176,Return a list of validation errors .</s>,Val valid valid of valid that to</s>
23,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L189-L193,Overrides non - standard name conversion .</s>,Overriderides default default rename underscore methods methods</s>
55,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/pql_statement_utils.rb#L179-L191,Create a statement object that can be sent in a Ad Manager API request .</s>,Creat a new . . will be used to the Queryurrence Query</s> .</s>
24,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L196-L202,Overrides non - default namespace if requested .</s>,Overridewriteides the - override attribute method the a Provide
56,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L62-L66,When an unrecognized method is applied to AdManagerDate pass it through to the internal ruby Date .</s>,Call the APIized is is called to theverts it and the on the the the data oneTime Returns
25,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L205-L218,Validates single argument .</s>,Checkidates a argument for</s>
57,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L158-L168,Convert AdManagerDateTime into a hash representation which can be consumed by the Ad Manager API . E . g . a hash that can be passed as PQL DateTime variables .</s>,Returnsverts thejac to to to the response for of returns be returned by the timej . .</s> .</s>pose</s> time of returns be set to anUT toTime object representing</s>
26,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L221-L226,Validates Array argument .</s>,Cheidates that with for This
58,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ad_manager_api/lib/ad_manager_api/ad_manager_api_datetime.rb#L172-L186,When an unrecognized method is applied to AdManagerDateTime pass it through to the internal ruby Time .</s>,G a SQized object is called to theh . . . the and the the local Ruby methods objects</s>
27,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L229-L232,Validates Hash argument .</s>,Enidates a passed for</s>
59,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L66-L75,Creates and sets up Savon client .</s>,Creates a returns a theing account</s></s>
28,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L235-L239,Validates Time argument .</s>,Validates a a for a
60,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L78-L84,Generates and returns SOAP XML for the specified action and args .</s>,Thisate a returns aAP request from a given action . RPC</s></s>
29,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L279-L288,Adds Savon attribute for given node key name and value .</s>,Ass aed node to node node</s></s></s> value</s></s>
61,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L87-L99,Executes SOAP action specified as a string with given arguments .</s>,Execute anAP request on by the request and the action .</s>
30,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L291-L294,Prefixes a key with a given namespace index or default namespace .</s>,Internalix to a namespace to a namespace namespace</s></s> a to</s></s>
62,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L102-L115,Executes the SOAP request with original SOAP name .</s>,Makeute the requestAP request . optional andAP request and</s>
31,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/parameters_validator.rb#L312-L316,Returns type signature with all inherited fields .</s>,Get a of and a the data .</s>
63,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L118-L127,Checks for errors in response and raises appropriate exception .</s>,Handcks if response and response</s> if an if</s></s>
64,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L130-L152,Finds an exception object for a given response .</s>,Fs an fault with from both given request including</s>
96,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L116-L156,Normalizes every item of a Hash .</s>,Normalize a field field field field field</s>
65,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L156-L166,Yields to user - specified block with additional information such as headers .</s>,Aields the the s block block then the arguments . as the .</s>
97,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L204-L210,Determines a choice type override for for the field . Returns nil if no override found .</s>,Returnsetermines default default default based for a a default type default default if any default default otherwise</s>
66,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L169-L212,Log the request response and summary lines .</s>,Logs request to to optionally to of</s>
98,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L213-L221,Finds the choice option matching data provided .</s>,Returns a a value value used a type a choices
67,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L215-L220,Format headers redacting sensitive information .</s>,Form headers .is . information .</s>
99,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L230-L238,Converts one leaf item to a built - in type .</s>,Normalverts the or type into the proper - based format</s></s>
68,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L229-L234,Format the fault message by capping length and removing newlines .</s>,Creat a given</s></s> making</s></s></s> if a log</s></s>
100,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L242-L251,Checks if the field signature allows an array and forces array structure even for a signle item .</s>,Checkcks the the record records is multiple array of only multiple of of if records singleing records .</s>
69,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L237-L242,Check whether or not to log request summaries based on log level .</s>,Ver if the log log log the severityose are on the level .</s>
101,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/results_extractor.rb#L282-L288,Handles attributes received from Savon .</s>,Processles special defined in theed xml</s>
70,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/savon_service.rb#L245-L250,Check whether or not to log payloads based on log level .</s>,Ver if the we the see the is is on the</s></s> If
102,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L70-L85,Obtain an API service given a version and its name .</s>,Creattain a upgrade version with a version of a name .</s>
71,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L74-L78,Downloads a report and saves it to a file .</s>,Upload the the report from writes the as the report specified</s>
103,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L100-L126,Authorize with specified authentication method .</s>,Initialize the the auth token .</s>
72,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L150-L154,Downloads a report with AWQL and saves it to a file .</s>,Uploads the query from thean data saves the to the given specified</s>
104,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L143-L147,Updates default configuration file to include OAuth2 token information .</s>,Stdates the token to by save theAuth2 in</s></s></s>
73,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L167-L170,Streams a report with AWQL as a string to the given block . This method will not do error checking on returned values .</s>,Query query the CSV with queryMF API an CSV . retrieve API API .</s> URL specifies stream specify the reading if the data .</s>
105,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L152-L165,Auxiliary method to test parameters correctness for the service request .</s>,Checkcknowition method . check if</s></s> use service . . Also
74,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L183-L186,Returns a helper object that can manage breaking the streamed report results into individual lines .</s>,Query stream stream instance based allows be parsing the request request into . a streams . This
106,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L190-L210,Auxiliary method to create an authentication handler .</s>,Set clientiliary authentication . set client account client .</s>
75,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L206-L210,Send POST request for a report and returns Response object .</s>,f a request to a report definition report an object .</s>
107,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L222-L235,Handle loading of a single service . Creates the wrapper sets up handlers and creates an instance of it .</s>,Creat an up a client service instance</s>es an stub around an the for false an instance of the and</s>
76,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L213-L217,Send POST request for a report with AWQL and returns Response object .</s>,Query query query query one query with queryQuery queriesQuery anQuery .</s>
108,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L238-L243,Auxiliary method to create a default Logger .</s>,G defaultiliary method to default the default logger</s></s>
77,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L220-L237,Makes request and AdHoc service and returns response .</s>,Perakes a to providesgendsates to adds an to</s>
109,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L246-L252,Helper method to load the default configuration file or a given config .</s>,This method for load the App configuration . . for default the file</s>
78,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L253-L257,Prepares headers for report request .</s>,Getares a for a</s></s></s>
110,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L255-L267,Initializes config with default values and converts existing if required .</s>,Thisizes the with the options . load them options one .</s>
79,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L260-L262,Saves raw data to a file .</s>,methodaves data data to file file . Returns
111,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L270-L276,Converts value of a config key to uppercase symbol .</s>,Sverts a to a config key</s> appercase the</s></s>
80,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L272-L275,Logs HTTP headers on debug level .</s>,Logs the header</s> the</s></s></s>
112,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/ads_common/lib/ads_common/api.rb#L284-L288,Converts complete class path into class object .</s>,Findven the class to to a</s> .</s>
81,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L279-L290,Checks downloaded data for error signature . Raises ReportError if it detects an error .</s>,Checkcks response response by a sending</s></s>ises anError if errors is a API and</s>
113,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/farm.rb#L91-L98,Renders the Farm into JSON to show for the end - user in front . rb .</s>,Serialenders the event object a</s> a</s> all current</s> partition</s> relation of</s></s></s></s>
82,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L294-L304,Checks for an XML error in the response body and raises an exception if it was found .</s>,Checkcks response response XML response message response response</s></s> returns a error if it could found</s></s>
114,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/async_entrance.rb#L116-L122,Returns TRUE if a file for this wallet is already in the queue .</s>,Check true if the given given this given is defined valid the given .</s>
83,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L307-L321,Renders a report definition hash into XML text .</s>,Conenders the report from from for the for format</s>
115,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/tax.rb#L76-L78,Check whether this tax payment already exists in the wallet .</s>,Check if the transaction transaction is exists . the transaction .</s>
84,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L324-L347,Checks if the report definition looks correct .</s>,Valcks that the report definition have like for</s>
116,https://github.com/zold-io/zold/blob/7e0f69307786846186bc3436dcc72d91d393ddd4/lib/zold/node/spread_entrance.rb#L97-L107,This method is thread - safe</s>,Push queue queues called to tagged to
85,https://github.com/googleads/google-api-ads-ruby/blob/bf8ede5dda838bbd6161f4eb7d66b4654ae6e46b/adwords_api/lib/adwords_api/report_utils.rb#L350-L367,Adds fields order hint to generator based on specification .</s>,Adds the to to to data . on the</s></s>
