sample,0_percent,25_percent,50_percent,75_percent,100_percent
98,0.40680456995964054,0.38611767704288147,0.3745851136744022,0.3693160860737166,0.33179820746183397
99,0.40692224860191345,0.38731610958774904,0.37459516892830536,0.3698120253284772,0.33241039142012596
100,0.40730324506759646,0.3874091490109761,0.3770341596007347,0.3701227087279162,0.33371985390782355
101,0.4073337161540985,0.38782717987895005,0.37707498530546824,0.3701713990668456,0.3365828859806061
102,0.40763200700283053,0.3886649672190349,0.3771824366847675,0.37159697363773975,0.3366600105166435
103,0.4076779712736607,0.3901931998133659,0.37993051891525587,0.3731334510445594,0.3377942766249179
104,0.4078473895788193,0.3903488111495972,0.3800290199120839,0.3738966236511867,0.3381976079940796
105,0.40793650269508364,0.39047693292299895,0.380197676718235,0.37505860984325395,0.3384195365011692
106,0.40858367264270784,0.3905810791750749,0.3816633699337641,0.3753994002441565,0.3394288803637028
107,0.40943296372890475,0.39108136425415674,0.38227401693662005,0.3755658685167631,0.34014212518930437
108,0.4094370675086975,0.39140263726313906,0.3826274611304203,0.376467235783736,0.3407490426301956
109,0.4096875268220902,0.3914598851402601,0.38264051809906957,0.37662539690732955,0.34084265425801274
110,0.41022960484027865,0.391658611347278,0.3826931740840276,0.3770101875066757,0.3416892570257187
111,0.41045430660247806,0.3932109405100346,0.3826956977446874,0.37753024578094474,0.34289402335882185
112,0.4107830575108528,0.3935433649520078,0.38317637915412567,0.37838580076893163,0.3429250392317772
113,0.41121575430035595,0.3939386645456154,0.38378251309196154,0.37871978034575776,0.34308647707104684
114,0.41158274829387664,0.394167461891969,0.384285605053107,0.37885855525732043,0.34362485617399213
115,0.4122103407979012,0.3948188133041064,0.3844199309746424,0.37907316664854684,0.34459222555160524
116,0.41221287071704865,0.3955677063763142,0.3846771795550983,0.37912989507118866,0.3447139856219292
117,0.4124427756667137,0.3958598300814627,0.3847055312494437,0.3798126761118571,0.34490990146994593
118,0.4136011040210724,0.3964111167689165,0.3852358848849932,0.3801968676348528,0.3452867852151394
119,0.414205134510994,0.3965569307406743,0.38562770187854767,0.38069835295279825,0.3464505885541439
120,0.4143152987957001,0.3969445812205473,0.38564487054944047,0.3809340280294418,0.34727524891495704
121,0.4143927922844887,0.39721002389987303,0.3856791582703591,0.3816875540216764,0.3474252663552761
122,0.41514634385704996,0.3981174895167351,0.38588087846835456,0.3817582462728024,0.34916782930493356
123,0.41521711453795435,0.39854648202657705,0.3860812835892042,0.3830198832352954,0.3497834920883179
124,0.4158872416615486,0.3995078663031262,0.38616123318672174,0.3833216768503189,0.3499505268037319
125,0.4161610570549965,0.3997754872341951,0.3866110355655353,0.38376202007134763,0.35029865369200697
126,0.41680215537548065,0.39982393627365426,0.3874614968399207,0.383772611717383,0.3504405790567398
127,0.4169056186079979,0.40121604214111967,0.38783761014540985,0.3842008808255195,0.35069173857569697
128,0.41706126898527146,0.4014004074037075,0.3883668263753256,0.3842202097674211,0.3513089144229889
129,0.41733335942029953,0.40153505782286325,0.38868125393986697,0.38509394784768425,0.3522608831524849
130,0.41760788559913636,0.4015623083710671,0.38868326589465146,0.38623657604058587,0.35307124063372614
131,0.4176472538709641,0.40162296970685324,0.3891540888945262,0.3867637193202972,0.3533031947910785
132,0.41821584403514855,0.4017475905021032,0.3892272706329822,0.38712099855144805,0.35364646539092065
133,0.4183207869529724,0.40212220316131914,0.38937988519668587,0.3874154672523339,0.3537142516672611
134,0.4186329416930676,0.402156790693601,0.3905717881520589,0.3879946589469909,0.355195454955101
135,0.4190444177389145,0.4022601242860159,0.39083033065001166,0.3884064878026645,0.35582863628864286
136,0.4201578459143639,0.40413919607798254,0.39153620918591814,0.38848228494326276,0.3565231618285179
137,0.42016661360859864,0.404837313691775,0.3924087618291378,0.38859801436464,0.3573456892371178
138,0.4207287780940533,0.4050783818463484,0.3926293636361758,0.3895940890908242,0.3577359275519848
139,0.42279841601848606,0.4052783312400181,0.39275229444106424,0.3897629282871881,0.3581493864953518
140,0.42284852057695393,0.4057138897975286,0.3928485371669133,0.39002435594797125,0.35818720489740374
141,0.4233468249440193,0.4058495177825292,0.3933229656020801,0.390160332719485,0.3585559292137623
142,0.4234305728971958,0.40683692187070863,0.39334655781586947,0.39022580226262404,0.35891846656799314
143,0.42413115948438646,0.40769855598608645,0.39340281133850413,0.39061625510454184,0.3599620100855827
144,0.4244248640537262,0.4079053038358689,0.3942295832931996,0.3906689899166426,0.3602435994148254
145,0.4247617796063423,0.41017524043718967,0.3948334297537802,0.3907336368660132,0.36071614623069764
146,0.42503976553678513,0.4105349638064702,0.3954663807153703,0.39074756145477285,0.36074297994375226
147,0.4255854089558125,0.4106435232361156,0.39551985989014304,0.39114695832133295,0.3612321899831295
148,0.42576256677508356,0.4108733403682709,0.3958566682537397,0.3912474454442661,0.3614158138632774
149,0.4272921541333199,0.4112685155868532,0.3960456225772699,0.3913780123988787,0.3618090263009071
150,0.4278300274908543,0.41138640781243657,0.39649104023973136,0.39149854818979896,0.3628764209151268
151,0.4288135999441147,0.41182579214374215,0.3968455063800016,0.3917006165285906,0.363537577688694
152,0.42886152207851413,0.4119239324827989,0.39914351801077513,0.39233515729506807,0.363571587651968
153,0.42898357748985294,0.41197860807180403,0.3993407998482386,0.3923622571428617,0.36379493355751036
154,0.42940922975540163,0.4120855818192164,0.39958258698383964,0.39244654968380926,0.36416452020406725
155,0.4297529900074005,0.4124982713162899,0.3997893792390823,0.3925512330730755,0.36456328347325323
156,0.4298027014732361,0.4127120446165403,0.3997920399904251,0.39262387081980704,0.3651912063360214
157,0.43009619519114495,0.4127732994159063,0.40015900154908496,0.3927735096216203,0.3660690413415432
158,0.4307049837708473,0.4127871323625248,0.4001870991289615,0.39281776189804063,0.36614116057753565
159,0.4307697179913521,0.41311037585139265,0.40042964344223336,0.3929235382874807,0.3666037246584892
160,0.43086538165807725,0.41409292598565406,0.4009257859985032,0.3940890549619992,0.3666422739624977
161,0.43098410829901695,0.41451167186101273,0.4015525956451893,0.39416349788506827,0.3669304123520851
162,0.4315104600787163,0.41468653490146,0.40196490436792376,0.3946368141223985,0.36859764128923417
163,0.4315115636587143,0.4148402406771977,0.4020972582697868,0.39472000097235044,0.3693014353513718
164,0.43181468412280083,0.4153642942011356,0.40234449868400896,0.39503135547041895,0.36948064997792246
165,0.43209266662597656,0.4153679358462493,0.402369099855423,0.39530099342266717,0.3703358383476734
166,0.43308251589536667,0.415609566271305,0.4023928263286749,0.3963780987262726,0.37039397239685057
167,0.4336248025298119,0.41597094183166816,0.402392969528834,0.3965473425388336,0.37056621015071867
168,0.43378103926777845,0.41728173241019256,0.4024651515483857,0.39665800025065745,0.3709289437532425
169,0.4340478509664536,0.4173586101333301,0.4033293880025546,0.39669345041116066,0.37115560173988343
170,0.4345036038756371,0.4176276823878288,0.40353742803136505,0.39672033886114755,0.37141538769006727
171,0.43462270155549054,0.4176699086527029,0.4036693848669529,0.39697302232186005,0.37170611813664434
172,0.4347484715282917,0.41781206056475634,0.404055402825276,0.39725988725821165,0.3720460081100463
173,0.43487297356128696,0.41841916739940643,0.4040732431411743,0.397770366370678,0.3720975798368454
174,0.43505844026803975,0.4184323854744435,0.4045363649725913,0.397907882531484,0.37257933646440505
175,0.4352630646526814,0.41845641031861314,0.4047390781342983,0.3982130856812,0.3726088562607765
176,0.43626934945583346,0.4185358916719754,0.4052496247490247,0.3983334065973759,0.37350904643535615
177,0.43705932527780533,0.4193441214164098,0.40530993044376373,0.3990051089723905,0.37362311497330664
178,0.43789045423269274,0.4200026250878971,0.40534355600674943,0.39900597671667726,0.3737166127562523
179,0.4384230147302151,0.4207155307133993,0.4057173742850623,0.3990498617539802,0.3738170436024666
180,0.4389149197936058,0.42083665271600096,0.40631221820910773,0.3990887087583541,0.3747937917709351
181,0.4390694069862366,0.4209046783546607,0.4066467975576718,0.3991412659486136,0.37544101297855376
182,0.4403356866538525,0.4210807479421297,0.4075182741880417,0.3998218209544819,0.3760082140564919
183,0.44054713964462283,0.421327041387558,0.4075709611674151,0.3998321108023326,0.3760578298568726
184,0.44092198282480244,0.4214750004808108,0.4077062520384787,0.40005646243691445,0.37714250266551974
185,0.4419720657169819,0.421620553235213,0.407796732187271,0.4002509220441184,0.37769393891096115
186,0.44221133008599284,0.4219078921775023,0.40925136600931467,0.40026010930538175,0.3777312098443508
187,0.4422805416584015,0.42211374700069426,0.40928097938497865,0.4011953296264013,0.3781214165687561
188,0.4423015093803406,0.4225044910609722,0.4096592152615389,0.40132412403821954,0.3781243938207626
189,0.4426554718613625,0.42266068994998923,0.41051252086957296,0.401391091644764,0.3789285595715046
190,0.4427845779061318,0.4226923141876856,0.41117350061734514,0.40224096660812686,0.38028223425149915
191,0.44336238592863086,0.4228527735670407,0.41135852632423237,0.40229684785008407,0.380345843732357
192,0.44346123561263084,0.42309811244408274,0.4116889061530432,0.4023158437013626,0.3811366069316864
193,0.4437389102578163,0.4232782279451688,0.4118724924822649,0.4024647432068984,0.38117767244577405
194,0.4451961869001389,0.42362672701478005,0.4127714991569518,0.4030089427034059,0.3814675131440163
195,0.44536401659250263,0.42363362158338225,0.4128733796874682,0.4031017074982325,0.3821302323043346
196,0.44585904002189636,0.4238566208879153,0.4140973436335723,0.4031929636001586,0.3822954553365707
197,0.4458872663974762,0.42386304393410673,0.41416289806365975,0.40353560328483573,0.38249302268028257
198,0.4460616077482701,0.4243453402320544,0.41435926765203485,0.4037035968403021,0.3824934059381485
199,0.44611174017190935,0.4245157120625179,0.41471663127342845,0.4037521287798882,0.3828785455226898
200,0.44633437223732475,0.4247612272699673,0.41492354512214674,0.40377032185594236,0.3830753970146179
201,0.44658424973487854,0.4256511421501636,0.414978398680687,0.40384233822425214,0.38314717084169386
202,0.446764459758997,0.4258780519664288,0.4155610745151837,0.4038993732134501,0.38346693247556685
203,0.4470844122767449,0.4259576892852783,0.41636580765247344,0.4040866496662298,0.38381677329540254
204,0.44766106843948367,0.4266954782605171,0.417197412053744,0.40411808505654334,0.38399575397372243
205,0.44855565011501314,0.42676891813675544,0.4172095138827958,0.4048802699148656,0.3840130478143692
206,0.44871894031763077,0.4274340582887332,0.4175841426849364,0.4049416756629943,0.38403230905532837
207,0.4489504456520081,0.4274493798613547,0.4176539707183838,0.4055241794387499,0.3840412977337837
208,0.4494479981064797,0.4278495316207408,0.41833035354812936,0.4064590667684871,0.384377730935812
209,0.44946101039648056,0.42820481191078813,0.41846818854411455,0.40667054663101837,0.3845270925760269
210,0.4496780036389828,0.4289648778736593,0.4184850355486075,0.4077677168448766,0.3846412995457649
211,0.44973183691501617,0.4291197130084038,0.4186474926769735,0.4078727047145367,0.384745706319809
212,0.4498940521478653,0.4292668919761975,0.4188431200385092,0.40787695288658127,0.38488542824983596
213,0.4502878476679325,0.4295206055045127,0.4191882490118345,0.4081197271744412,0.3848899583518505
214,0.4506517876684666,0.42961045970519385,0.41940216034650796,0.40869240616758673,0.3856868860125542
215,0.4507385802268982,0.4296687602003415,0.41965519418319064,0.4090740497907003,0.38571472227573395
216,0.45089059919118885,0.4296701821188132,0.41975659151871997,0.40948455403248474,0.3861961942911148
217,0.45147455751895904,0.42998411953449256,0.419860177313288,0.4096172166864077,0.3862053582072258
218,0.4516136458516121,0.4299908289810023,0.42022878358761473,0.4102123285333316,0.38627036854624747
219,0.451925106048584,0.4300204033156236,0.42035934756199517,0.4103443095088004,0.3869954624772072
220,0.4519594855606556,0.4304468657573064,0.42047642985979716,0.410567279656728,0.3872457800805569
221,0.4521953219175339,0.4305412672956785,0.4209882495800653,0.41066624850034716,0.3873670883476734
222,0.45243108212947847,0.4307751388351123,0.4211565966407459,0.41071179211139686,0.38760142147541043
223,0.452510476410389,0.43101106643676756,0.4212825350960096,0.411116149922212,0.38769494369626045
224,0.4535189986228943,0.4312441173195839,0.4213825029631455,0.41124527553717294,0.3883933675289154
225,0.45376349672675137,0.4317276705801488,0.42148094261686,0.41158097262183824,0.38900874704122546
226,0.45376836001873017,0.43177728136380517,0.42202265590429294,0.41182919432719545,0.38929037883877754
227,0.45394815266132355,0.4317842129866283,0.42203952342271805,0.4121722862124443,0.3896344365179539
228,0.45413700431585313,0.43220236927270894,0.4223502579331397,0.412408044785261,0.38966713324189184
229,0.4541850230097771,0.4325226683417956,0.4229323035975297,0.41288280387719467,0.3899425506591797
230,0.4544131706655026,0.4326223800579707,0.42306496580441805,0.413042006144921,0.3902640134096146
231,0.4545917081832886,0.4326701012750467,0.42340347329775496,0.4132582017282644,0.39064540833234784
232,0.4546874910593033,0.43293096298972755,0.4236288534104823,0.41351421157519025,0.39140097469091417
233,0.45490516528487207,0.433155575543642,0.42374253064393996,0.41420179426670073,0.391536767333746
234,0.4549114039540291,0.4332412314414979,0.42400659839312227,0.41436660627524047,0.3915714818239212
235,0.45504304975271226,0.4332841796179613,0.42412340362866713,0.4151272188623747,0.39162051245570184
236,0.4552075502276421,0.4334372874101004,0.4242201173305513,0.4153101027011871,0.391675266623497
237,0.4556080380082131,0.433640339076519,0.4242283301055432,0.41538688485821085,0.3925791534781456
238,0.45568027794361116,0.4344072917600472,0.42425944179296493,0.415568044881026,0.3932502046227455
239,0.4560171112418175,0.4352321387827396,0.42456541399161024,0.4156085477272669,0.39341269195079803
240,0.4562868992984295,0.4354618148008983,0.4248344730337461,0.4157167979578177,0.3934469524025917
241,0.4565627953410149,0.43607380499442416,0.4249173749486605,0.4161138119300206,0.3934677520394325
242,0.4566287262737751,0.4362877004345259,0.4257176766792933,0.41637039273977267,0.3936062303185463
243,0.45772401452064515,0.43657471756140404,0.4258319483200708,0.41643282175064067,0.39375545740127565
244,0.4578694024682045,0.4369680484632651,0.4258793190121651,0.4166011706988017,0.3940002806484699
245,0.4579108554124832,0.43702387511730195,0.42590443645914383,0.41660969187815994,0.3943805451691151
246,0.45828402951359754,0.437094914416472,0.4260858710606892,0.4167212315897146,0.3946575672924519
247,0.45842487990856173,0.4371211183071137,0.4263062272469203,0.41685181309779495,0.39474933832883835
248,0.4586083403229714,0.4371847557028135,0.4265358474850655,0.4169781866669654,0.39489255160093306
249,0.4586629346013069,0.4372722716132798,0.42765063206354775,0.4170096961657206,0.3950197646021843
250,0.4586864331364632,0.43730470940470695,0.4276962260405222,0.417257552544276,0.39528818517923353
251,0.45876998499035837,0.4373847831785679,0.42772137175003694,0.41736142903566353,0.39532760173082354
252,0.45899341046810155,0.43739045798778536,0.4277364614605903,0.4176766576369604,0.39540129125118256
253,0.459024113714695,0.43755935241778693,0.4277381092806658,0.4179707902669906,0.39572908595204354
254,0.4593838495016098,0.43770637691020964,0.42825710366169617,0.418174580236276,0.39619900435209277
255,0.45939101055264475,0.43820611496766404,0.4284365455309551,0.4183674308657646,0.3965845416486263
256,0.45940987139940265,0.43843155225117997,0.4292106553912162,0.4187307530641555,0.3969330796599388
257,0.4598010131716728,0.4389346303542455,0.4295157262682915,0.4188172297676404,0.3970369616150856
258,0.45988585710525515,0.43894884750247004,0.4297062761584918,0.418913363715013,0.39747911304235456
259,0.46050907328724866,0.43943450175225734,0.4300734207034111,0.4192221767703692,0.3977633449435234
260,0.46091021627187734,0.43959786767760917,0.4300758452216784,0.4192620497445266,0.3987742444872856
261,0.4609471169114113,0.4396702239910762,0.4301711772878965,0.4193706996242205,0.3995019529759884
262,0.4610806491971016,0.4397225749492646,0.43059485470255204,0.41954515626033134,0.3996061986684799
263,0.46152560859918595,0.43985350936651235,0.4305999905864397,0.4196239601075649,0.40039908692240717
264,0.46209650173783307,0.4410998648405075,0.4310241088767847,0.42005655765533445,0.4007058936357498
265,0.46231910139322285,0.4415008331338566,0.43132732351620995,0.4211745855708917,0.40099420994520185
266,0.4623683536052704,0.44150429318348583,0.4313685599962871,0.42119753450155245,0.4011989742517471
267,0.4623831441998482,0.44160405407349274,0.4322120922803879,0.421422995130221,0.4015166237950325
268,0.4624511969089508,0.4416068225105603,0.4324085616568724,0.42204242964585625,0.4018751358985901
269,0.46254216372966767,0.4417920300364495,0.4324528058369955,0.42229157169659925,0.40187531322240827
270,0.4627467492222786,0.44203520973523447,0.4331159938375155,0.42251956035693494,0.4020417521893978
271,0.46294076383113864,0.44224472294251127,0.4333794662356377,0.4225634934504827,0.40289525359869005
272,0.46371787548065185,0.44273442347844444,0.43398664454619096,0.42271248141924544,0.40309504777193067
273,0.46377749621868136,0.44284556816021614,0.43467216928799934,0.4228074210385481,0.40339610546827315
274,0.46402250334620476,0.44332267731428154,0.4348879079023997,0.4230236381292343,0.40339915581047536
275,0.46408033818006517,0.44343789776166287,0.4352797188361486,0.4231638467311859,0.40368739247322083
276,0.4642013224959374,0.44359048396348966,0.4355065656701725,0.4231643594801426,0.4041517072916031
277,0.4642141732573509,0.4439641714096068,0.43568901682893435,0.4232912129163741,0.4042322286963463
278,0.4647000679373741,0.44402497818072634,0.4357152033845584,0.42341717178622884,0.4043063950538635
279,0.4652404263615608,0.4444135949015617,0.4360052553812663,0.4236109694838524,0.40472769990563395
280,0.4655586749315262,0.44500688160459206,0.4364486634731293,0.4238386936982473,0.40493238002061843
281,0.46564168840646747,0.4451654691497485,0.43705257669091224,0.4239814363916715,0.4051425954699516
282,0.46571521863341336,0.44516672948996233,0.437174043258031,0.42442788670460374,0.40516661405563353
283,0.4658126686513424,0.44538222322861354,0.4374504955112934,0.4249173241853714,0.4053045892715454
284,0.4660879734158516,0.44548252811034517,0.43752943982680625,0.42497859542568533,0.40624864667654037
285,0.4663257718086243,0.4456327594319978,0.4375572679440181,0.42541317979494736,0.4066781213879585
286,0.4667548882961273,0.44635863582293195,0.43761364375551537,0.42631583829720826,0.4066984975337982
287,0.46722738027572636,0.44672533293565103,0.4383597564697266,0.4263387490312258,0.40678959131240844
288,0.46724265635013584,0.44700280164678896,0.43858811522523566,0.4263845930993556,0.4073293790221214
289,0.46769800275564194,0.44721902797619495,0.43869494696458183,0.4264163092772165,0.40754530727863314
290,0.46771185427904133,0.4472444219390551,0.4387889926632246,0.4264631466070811,0.40788080587983133
291,0.4678121487796307,0.4473849474390349,0.4390990688403448,0.42657503798604,0.4081188902258873
292,0.46797819137573243,0.4475629361470541,0.43939047257105507,0.4266924308737118,0.40837216794490816
293,0.46797830894589426,0.44783909951647116,0.43946907361348475,0.42682781338691733,0.4086336475610733
294,0.46806506454944613,0.44795566380023966,0.43949231545130407,0.42686968495448435,0.4087475398182869
295,0.4681912133097649,0.4481947294871012,0.43951661065220826,0.42714515055219315,0.40937057852745057
296,0.4682994893193245,0.4484686272839706,0.4395800894498825,0.42718378166357673,0.4094858828186989
297,0.46848708018660545,0.4486516902347406,0.4397915024061998,0.42778498763839395,0.409682856798172
298,0.4690680180490017,0.4488807427883149,0.43982594887415566,0.4281680419047673,0.4096977660059929
