sample,0_percent,25_percent,50_percent,75_percent,100_percent
34,0.015359861801844052,0.012994981050724117,0.016066939197480635,0.012907281359075526,0.00951124855042221
35,0.015904113861033634,0.013086166800494499,0.016173093075049057,0.013057847149384514,0.009790836800750087
36,0.016325582573190275,0.01362253987932485,0.016523639496881456,0.013160779729951137,0.009834499520435962
37,0.016567466479609685,0.013797454907325984,0.0167612806372926,0.013379096146672908,0.009961743867573552
38,0.016889826119877348,0.013814352655317583,0.0170281422650441,0.01342863550991747,0.010104291906201837
39,0.016890499098226378,0.013914264676186543,0.01703546514851037,0.013607962518290105,0.010251351324359314
40,0.016936675436154423,0.014237174079753398,0.017081344199346486,0.013724720388418012,0.010335107823975662
41,0.017541267356427803,0.014435635539703028,0.017085790003184175,0.013766470327391235,0.010372253876125755
42,0.01794793007662515,0.015531956125050737,0.017709546890109718,0.014189868458779488,0.01057365546808757
43,0.017996924015460485,0.01569095859740624,0.01780096223938013,0.014356410647742407,0.010609532175453644
44,0.01865821125393262,0.01591913010459389,0.01787420701626612,0.014484533636132207,0.011021109827375801
45,0.018700532278162377,0.01601128548849368,0.01795642159879202,0.014530584745807517,0.011653757675867986
46,0.018830139720812402,0.01658864147320851,0.018218108445289503,0.014556843910831911,0.011983382215867913
47,0.018981207711622077,0.016733042316045558,0.01861973668215792,0.014580918799620073,0.012066668479783929
48,0.018995774527938873,0.017160908939549656,0.0191087581007741,0.014661765985656479,0.012167839291092362
49,0.019366354548255867,0.017173741376609496,0.019142920556478153,0.01492079544346775,0.01220369869901329
50,0.01956537431920875,0.017384203840047078,0.019287701151333703,0.014971612758235955,0.012239685750994293
51,0.019709019244182818,0.01747248109313654,0.01952078732196237,0.015498771953862109,0.012298194803039056
52,0.01971742320427433,0.01815278528316408,0.01953623504865386,0.01557724857702846,0.012473168790221114
53,0.019985304913716327,0.018598659071430986,0.019595222668722222,0.015668687447905488,0.012780789039290957
54,0.020030445037409604,0.019093053952383296,0.020184280793182505,0.01567710782401259,0.012813744918671505
55,0.020054564345045905,0.019851254284148977,0.020220498759299464,0.01626166081055994,0.012835240734673452
56,0.02016086130868638,0.020546044074217163,0.020587929113535172,0.017086049094214063,0.012930531759116053
57,0.02040582696034103,0.021520866720529695,0.020786236915737347,0.01724939619074571,0.012964653568700763
58,0.020847128024324722,0.02183698908891525,0.020905134748900264,0.017341341320425224,0.013067206307441157
59,0.021767469933256466,0.022013664940295684,0.021355327826749964,0.017385619701817588,0.013086197239672461
60,0.021997832097113097,0.02215744678862389,0.02166336470283563,0.01754048520117062,0.013125417127095286
61,0.02200524302781555,0.022277124538086328,0.022252262444235348,0.017990755414357348,0.013181145251534052
62,0.022445678490257703,0.022361931547056853,0.022598594995215496,0.01807519597467029,0.013234606778454432
63,0.02299138257279987,0.02257595146074887,0.023016406116075777,0.01845377129269759,0.013307168377245757
64,0.023715644548647063,0.022593895485624616,0.02355587127327452,0.018683471237309228,0.013572903441792596
65,0.023746677881535994,0.022993996988516247,0.023778588399291006,0.018886467989068435,0.013575751913621141
66,0.023747660097433235,0.023015708166931246,0.02421231882181015,0.018913035495206655,0.01395874352605082
67,0.02406967369606715,0.023339198293688225,0.024300745106302167,0.018976049853954412,0.014091870910992803
68,0.02514393783872945,0.023414042601361835,0.024523705709725577,0.01904407671187068,0.014092709911775036
69,0.025269544387701858,0.023433663945784233,0.024570207544602422,0.019313478413969225,0.014106617324584894
70,0.02585935008712108,0.023512282266747175,0.024665269443066767,0.019376746467314604,0.014112933571538986
71,0.02625348087865856,0.023513185288757052,0.024669060672167648,0.019463029005564708,0.014145673140286976
72,0.026474167183041547,0.02354672806803133,0.024741654042154514,0.019501612214371515,0.014201048059042263
73,0.02678825981914994,0.023609863969031687,0.02540363151580092,0.01963270556647326,0.014348740256763099
74,0.02706424380885434,0.023720521304639947,0.025417337603867017,0.01981641644422775,0.014520581614137834
75,0.027303585081826863,0.024544186946004604,0.026046808247920092,0.020177202392369455,0.014561953886337827
76,0.027814685860648728,0.024952963322866676,0.02645906819816445,0.02019881960062772,0.014666085131300488
77,0.027979738973081095,0.024986379230540465,0.026468325164169033,0.020294743347912984,0.014765651895311259
78,0.028683729190379363,0.02541534297633914,0.02665139410877597,0.020346347237937108,0.014777371545569488
79,0.02893948333616206,0.02547825859859581,0.026863619256764615,0.020350778782740192,0.01488194569207163
80,0.029382042754441465,0.02553993943245355,0.027050066646188472,0.020366740252356935,0.014937575212532535
81,0.030303720312658676,0.025833865334279792,0.027169601623900207,0.0205064508132636,0.015077209358550442
82,0.0303752898983657,0.02597482589073476,0.027239230805425875,0.02072170672938223,0.015188247673806528
83,0.03080229877494272,0.0262355360852598,0.027388868471607535,0.021072388291358893,0.015421430610219493
84,0.03080575015395878,0.0263504858128726,0.027522205188870396,0.021164503594336536,0.015722823105805857
85,0.030850345002254462,0.027511917997617236,0.02763055688381426,0.0213584527710918,0.01572762634700662
86,0.030878213732503337,0.027519135545007855,0.027725861687213152,0.0216480546034654,0.0157985428466841
87,0.03127824122318995,0.02777298688190053,0.027782662641257012,0.02172917468938972,0.01596076216910145
88,0.0315050536394119,0.02785123914713037,0.02786741724237797,0.022026978861540508,0.01601392316338179
89,0.031711965219001256,0.028279641675762798,0.028031189581379273,0.022028603544458698,0.016145281142921655
90,0.03177036546170709,0.028298142347484786,0.02815881928894666,0.022267231654841412,0.01614940824456422
91,0.0318486566317733,0.0288013147935271,0.028220140035264164,0.022468499783426476,0.016158356309685717
92,0.03189648731495251,0.02896483005024489,0.028224385678186067,0.022905285164597403,0.016234720047232493
93,0.03190139819867907,0.029394937590695894,0.028287817467935347,0.02306954260915514,0.016344725675689977
94,0.032246628711000064,0.030015185805968906,0.02839019868537432,0.02349141078069801,0.016438965025402767
95,0.03251291687600312,0.030260639569023612,0.028517102263867816,0.023643015827983577,0.01651750168215639
96,0.03303984794998538,0.03062445825373283,0.02859589351341125,0.023935801114421312,0.016580463156381564
97,0.03317819623276588,0.031066622287034953,0.028752306671813117,0.024097534590400718,0.016636267603124356
98,0.0336488590648514,0.03120035046711559,0.029032470125239292,0.024261690975399656,0.016643981561816186
99,0.03372169889742505,0.03125930537469681,0.02909382920828645,0.024431002053897782,0.016661212699639483
100,0.03373001042753456,0.03138730817241592,0.029201495037414104,0.024899137274987836,0.016770500484535513
101,0.033817801931872934,0.03188108214642849,0.02925839248113332,0.02534629290923472,0.016862869939390596
102,0.03430502308998255,0.03199624408967791,0.029439869448542554,0.02536204201634971,0.01692690288722001
103,0.03432860234752294,0.03233831900637594,0.029669748879969083,0.025722896527731763,0.017095135678084968
104,0.034527307762764366,0.032437688531354036,0.029864549497142408,0.026042374659154998,0.017176210296634346
105,0.03460796486004254,0.032528218483735126,0.030586056355386942,0.026072760187089417,0.017245157244127077
106,0.03487601272965545,0.03287785600870844,0.03081886127649338,0.026157472697086605,0.01745360626761378
107,0.035113084837794274,0.03348032482899723,0.031139158764854055,0.026304325740784375,0.017541773799208057
108,0.0351854410395026,0.033716128468513455,0.031300434712320524,0.02663919523358341,0.01755992977123774
109,0.035356334494426836,0.03385692844167349,0.03146612561773507,0.026910126758739304,0.01759537742478767
110,0.03548739513382313,0.033995231841108746,0.0315557169727981,0.027860729107633205,0.01787838672770908
111,0.03587177090812474,0.0345879331976175,0.03191430711653081,0.028068314844276722,0.01794253910030197
112,0.0361368363536894,0.034614852105733,0.03191537876897199,0.028238297402858693,0.018104377416227252
113,0.03658732274547217,0.03469793988391754,0.0322116395505145,0.028312102891504744,0.018139366913616548
114,0.036694253291934695,0.03486281085759399,0.032792485840618585,0.02835113625042137,0.018167948897442873
115,0.03674694512912536,0.034893097393214674,0.033004242238821445,0.02836012561805542,0.018180537251528173
116,0.037469339817762355,0.035019733672961566,0.03304594798013566,0.02842223619110878,0.018439635097033103
117,0.03751360515132546,0.03520507213659582,0.03306555877497885,0.028664322309195963,0.018568044069344494
118,0.038078275807201835,0.03525546116754412,0.03414158880361355,0.02885672742500899,0.018651620966379564
119,0.03809717634692786,0.03551136657595632,0.034154248302802406,0.02888701316900548,0.018675990191529154
120,0.038211515545845016,0.03560414422536266,0.03448948701843617,0.029157149167731378,0.018775194640862164
121,0.038369179661385686,0.03563138261437414,0.034542589150369146,0.02915889043826606,0.018812025544387816
122,0.03877970307134091,0.03575365503376815,0.03491103389300405,0.029199189102218952,0.01887233866067319
123,0.03884330946952103,0.03590991915902119,0.03500010434538123,0.029889685316011282,0.019008540912028332
124,0.03894209541263989,0.03597205649130045,0.035121521230321355,0.030058103092014763,0.019012152219641185
125,0.03951967167551626,0.03604467707686124,0.035138242981010946,0.030283636422827817,0.019054245935174862
126,0.03988590775988994,0.03644717742223291,0.03674315894022581,0.030399887301027762,0.01907229740234808
127,0.04008001880720254,0.03677228740416466,0.03679908083053303,0.03044549318030473,0.019214423657172682
128,0.04026736943749709,0.037084866714576475,0.03694945120252666,0.0306612392235547,0.019217113445563275
129,0.04119654066860674,0.03739809625782069,0.03702689797297352,0.030711822840385105,0.019267489494618074
130,0.04141343330644302,0.038028862327337244,0.03730549310334025,0.031233985237777196,0.01928623982350213
131,0.041832611411809904,0.0380789030808955,0.03732281799428163,0.031253130231052605,0.019503398816777883
132,0.042098286608234003,0.03850836629047988,0.03733902186155316,0.03129031659103926,0.0195617757690897
133,0.04210135568631812,0.0387263210560195,0.03735016102262305,0.0314486991916783,0.019764319122800585
134,0.042781480425037426,0.039102171268314105,0.037388662509620155,0.031555853695608656,0.019952158639246882
135,0.04282598907127975,0.03914848148357122,0.03777147505898025,0.03158096512779591,0.01996918350423296
136,0.04299182713031767,0.039211134295910575,0.03813114313874393,0.03170208376832304,0.02003212192855354
137,0.04351243114098904,0.039487476097419844,0.03822035758756099,0.03208955855341626,0.02004092596393657
138,0.04354707576334473,0.04020820147590711,0.038546295464038836,0.03216889385599639,0.020064886845341866
139,0.0438202310260385,0.04024601026903833,0.03900473654270169,0.03217935529770328,0.020143353146907846
140,0.04438367042690513,0.040308297854789996,0.03919910708442328,0.0324630453623831,0.020162443049993786
141,0.04438889272511003,0.04059280854184178,0.03925308857113121,0.03253123848699031,0.02017020281969959
142,0.04471408191137014,0.04068523425608871,0.03937582647427915,0.03253845148254183,0.020323968671573975
143,0.04498353003058579,0.040899846524732754,0.03962679704418403,0.03264299189730081,0.02046468732986508
144,0.04518926268676295,0.04124005330726502,0.03986940788337959,0.03331958635244516,0.020657101947009246
145,0.045260237460024645,0.04195467113982884,0.03989203168079256,0.033511030664667464,0.020721364826282077
146,0.04530533304437992,0.04203715949784963,0.039897722583264086,0.03392388170585033,0.0207509107946594
147,0.04539519553072748,0.042089247237890925,0.040034485571086374,0.03406201798468826,0.02076149712189721
148,0.045924327224493,0.04219158577267078,0.04036996328271924,0.03413306592963634,0.020845911268343655
149,0.04662652518134562,0.04294094641925765,0.04052532736212013,0.034218544755130975,0.020971705806295197
150,0.04702275313436984,0.04305324760498478,0.040809129904955596,0.03428270053118465,0.021015196906833723
151,0.047153875133953964,0.04308071297127752,0.040825160900130844,0.03432389978319405,0.02128534950854655
152,0.04738875716924666,0.04337928821449167,0.040860099196434005,0.03480077122338113,0.02135508139674696
153,0.047616258254274714,0.043383123511448476,0.040980276688933344,0.034849347788840516,0.02137597777413927
154,0.04797775345679838,0.04391357119660821,0.04103297825102345,0.034993360166263254,0.021504353781821917
155,0.04805387217551467,0.04394316329620776,0.0410544988326728,0.03508665305445901,0.02155620621112602
156,0.04819978711893779,0.04405327744781967,0.041258922098204476,0.03514243615791199,0.021592228732819168
157,0.04825386946627986,0.04439375181682406,0.04140969110652801,0.035476041776128085,0.021638070250031522
158,0.0486652699485421,0.04453499550931153,0.041519505100441154,0.03565328982658682,0.021683285416036396
159,0.048986430037766676,0.044764042217284424,0.04165533146820961,0.035686506601050466,0.021807995221996692
160,0.04903861759230493,0.044877126850187764,0.04171116755343972,0.03586462426930664,0.02196064549152529
161,0.04919585953932254,0.04509109655395149,0.04184889698401092,0.03599434090312567,0.022001399052320236
162,0.04922451494727283,0.045497603844851235,0.042072037442121644,0.036199970263987746,0.02210732071647154
163,0.0499746899306774,0.04558421124704179,0.042142825773917106,0.03623563740402458,0.0222578073217452
164,0.05097084090113639,0.045808527339249824,0.042183944932185066,0.036262127812951774,0.022318696549011974
165,0.05146996479481457,0.04586073407903311,0.04265577996382487,0.03630697264568879,0.022331689094299553
166,0.051645506967324756,0.04630376271787098,0.04274560075253245,0.036330866031348684,0.02252038777757588
167,0.051661446280777436,0.046570426402613496,0.044100286434404515,0.036404575016349534,0.022590938558456095
168,0.05171014291234313,0.04673413859680292,0.04419606160372492,0.03650990854017435,0.022592549190278487
169,0.051958866240456675,0.046994585557840744,0.04440545662393561,0.03658277159556743,0.02264657257280502
170,0.05258973428979515,0.04738001964054999,0.044464554404839866,0.03683366059092803,0.022665819133466103
171,0.052640433814376573,0.04740327628169325,0.04479563923407112,0.036978413844481084,0.022905733969435536
172,0.052796678058803066,0.04743774568662046,0.045024744085967516,0.03711643475107847,0.022911002048191405
173,0.05296004954725502,0.04747074275277553,0.045508112334646265,0.037416380366776116,0.02292193156785551
174,0.05307831205427646,0.04792459228774533,0.04557698542252181,0.037501121945097096,0.022951392639427914
175,0.05340919885784385,0.048104623891413185,0.04564881543628869,0.03803047885885459,0.023024913108063146
176,0.05349116379860787,0.048244520835578404,0.045671896226704096,0.03806075537577268,0.02303176067630177
177,0.05407590270275248,0.04842395851388571,0.045706936647184185,0.038122625611722444,0.023260646910092917
178,0.05490313089219852,0.04856647684471681,0.04571831227745858,0.03813804316567254,0.023278528094414667
179,0.05550895892083644,0.04873804628034122,0.045784303946420524,0.03831323862075803,0.02338647160661023
180,0.05554402504116294,0.049538140828954046,0.0458723393641412,0.03835685889003797,0.023570969191878212
181,0.05563467549160121,0.04963373019418213,0.04627277467050589,0.03838554980233309,0.02360113504890588
182,0.05571526068961245,0.0497063818015158,0.0463623579777777,0.0384946160390973,0.023652688877398284
183,0.05588970325887202,0.04986235611839219,0.04637554360553619,0.03851870686805341,0.02374239716950737
184,0.05634698390960693,0.04996072223410008,0.046450585164129705,0.038643725473084485,0.023858299175484928
185,0.05636287810397334,0.05006725378450937,0.04654247778467832,0.03868612917140123,0.024049959505054005
186,0.05665819066110997,0.050107297259382885,0.04680456224828955,0.03881199575931532,0.02418697170201083
187,0.05666393655817954,0.05015614550677125,0.046927851652726504,0.038839266262948494,0.024299301923992135
188,0.05667244755662976,0.050228259898722157,0.04693938049720597,0.039071616855217116,0.024472511314353736
189,0.056699451496824614,0.05025054212659596,0.04696793199516831,0.03921785813756285,0.02448263833166661
190,0.05702639886178074,0.050329449586570235,0.047162867970764626,0.03923644612543284,0.024605272925781962
191,0.05705610125907693,0.05038511766120791,0.04721156420186161,0.0392401312664151,0.024619375051002486
192,0.057252506483346205,0.05044878736138342,0.04724546217825263,0.03934115444775668,0.025030000977346818
193,0.057325514703989014,0.05056749813025814,0.04746631595073264,0.03935521656647323,0.025094847586022397
194,0.057477593729272476,0.05065741906873881,0.047545864720304934,0.03950753494165836,0.025210212926467624
195,0.05779328807257115,0.05081516957376151,0.04765300406143067,0.039592021377757164,0.02525642544957006
196,0.05809341956861316,0.05084057681262491,0.04790826188400386,0.039621603814885005,0.025361490480641888
197,0.05818191940707038,0.050874564207624616,0.048390134586952606,0.03966230245307086,0.025366153722079593
198,0.058717666622251245,0.051646769605576966,0.04862276968546209,0.03979634091258047,0.025482410996954714
199,0.05898876736871897,0.051745567817706596,0.04884878598153589,0.03983177613234145,0.025745355861343
200,0.059046876272186605,0.05189471887424586,0.0488671603426337,0.04015422642230987,0.025820430047519362
201,0.05968858460764749,0.051937459027394606,0.049044246939010876,0.04015786418691275,0.02584397922438521
202,0.05972777248534838,0.05214916829019784,0.049159753955900644,0.04028642820194362,0.02585098405535047
203,0.060161815586034194,0.05247732986696064,0.049277377855032674,0.040305755083682004,0.025863592244865768
204,0.060532094007357956,0.052507158480584605,0.04928387561812995,0.040310901571647254,0.025884532444061924
205,0.06084907639771698,0.05258098945370873,0.050499889713246364,0.04033352069556712,0.026052376636507654
206,0.06096960883587598,0.05264130717143416,0.05058366183424365,0.040450484855100506,0.026140611205628335
207,0.061604393646121004,0.05285016147885468,0.05069070272147653,0.04070571466756518,0.02617098676021667
208,0.06255141280591485,0.052921968693844974,0.051013162070885285,0.040885845199227305,0.02620661891198778
209,0.0626348797418177,0.052981841303408134,0.051059023428242645,0.04102311609312889,0.026257762677370487
210,0.06273344515822826,0.05324729195563121,0.051135540061513884,0.04102843048982321,0.026265933620670662
211,0.06289239495992657,0.05377460362389682,0.05136924672871826,0.0411234629433602,0.026485281274100502
212,0.06324394591152666,0.05390198190230873,0.051388327679596814,0.04118129592388866,0.02652495552127443
213,0.063361610325519,0.054212549272924654,0.051424965374171724,0.04118927053175865,0.02655244265452141
214,0.06346818864112719,0.05451504261698572,0.05153030626475808,0.0413728747772984,0.02672567182649369
215,0.06368470087647438,0.05471257355064152,0.051693187961354824,0.04148094261763615,0.0268038464274741
216,0.0640951271355152,0.054756404865838694,0.05169601928908375,0.041836259374395,0.02687270648842256
217,0.06413644913583993,0.054827370799612245,0.051869219085201604,0.04193916969001291,0.026989311999734568
218,0.06433832058217376,0.0555587077513337,0.05189343298785388,0.042046149205416425,0.027022685775858656
219,0.06447300063446162,0.05562002011574803,0.0520707549434155,0.0420779996621422,0.02714567159368249
220,0.0648441932722926,0.055848277513869095,0.05208114312961696,0.04230411794735115,0.027211403896438186
221,0.06511780798900872,0.0560768671799451,0.0522236165869981,0.042333022579550725,0.027308443114568877
222,0.06514807716011999,0.0564549008850008,0.05222827553749082,0.04233336948789655,0.027326787395211043
223,0.06524655704110045,0.05673073157668112,0.05246475033462045,0.04243100352818143,0.02734090960282569
224,0.06541835541836916,0.05748745750635861,0.05289788700640201,0.04250495532527565,0.027355774045150234
225,0.06549630954861639,0.05789393264800308,0.052898113001137954,0.04254803256248122,0.027446581627896885
226,0.06589412419125437,0.05791855376679449,0.05302377583459019,0.042775225383229525,0.02746952657196059
227,0.06629257590509947,0.05807792361825702,0.053666630813386275,0.042822314091026756,0.027523451596269958
228,0.06641835916787385,0.05809501261916011,0.053666872112080446,0.043070313464850185,0.027550785199325644
229,0.06673382961191236,0.05822872140444813,0.0536729966662824,0.04307301159948108,0.027551352025130423
230,0.06684117924422023,0.05828161016106604,0.05371904829866252,0.043086983077228046,0.02759120700521063
231,0.06704232008196412,0.05878166705369948,0.053724745642393816,0.04335707674268632,0.02777078235669799
232,0.0681416164524853,0.05916982993483542,0.05383778246119616,0.04346589335706084,0.027818142910812246
233,0.06836353808641432,0.059202146187308236,0.05389867031946777,0.04367313538212328,0.027855479645288186
234,0.06859957627952097,0.05923961263149975,0.0545577285881154,0.043675592914223654,0.027856688051998413
235,0.06872593037318438,0.05940746709704398,0.05469139612512662,0.043700348511338215,0.027859950767728466
236,0.06898520115762947,0.059427906307391816,0.054818469635210906,0.04386023638769983,0.027862915683758708
237,0.06914498910307883,0.05964026471599936,0.0550128876790404,0.04390908926259725,0.02786520884468733
238,0.06990843987092374,0.05985793020576236,0.0550424490123987,0.044029115214943876,0.027918106946766944
239,0.07036413947120308,0.060197784919291716,0.055224467040970907,0.04416102509945629,0.027939115635582504
240,0.07058379139751195,0.06026765735819934,0.055370502378791556,0.04425277782604096,0.02797779130929066
241,0.07080857763066886,0.0603060048446059,0.05537128128577023,0.04451487550511954,0.02802949525179711
242,0.07081636908813378,0.06067961193155495,0.05566744510084389,0.044552443558350176,0.028082207295942654
243,0.07095484785735605,0.06100025703664867,0.055982508867746174,0.04458383024204519,0.028288185554861487
244,0.07111588364467022,0.06112794845364987,0.056261660428717705,0.04458696590736506,0.028311296924588083
245,0.07115399914793666,0.06122902944684028,0.056522459313273404,0.04458850741386411,0.028344157779774205
246,0.07139302920550106,0.06135881775058805,0.05655754737555979,0.044695804957300404,0.02836870812976206
247,0.07162631324492394,0.06136255035176872,0.05679856460541485,0.044971380047500106,0.028398340966986388
248,0.07224474629387258,0.06152099046856163,0.056800859216600635,0.044972773846238816,0.028405880826356786
249,0.07231030048802493,0.062025197483599165,0.05710265748202799,0.04543267340864984,0.028436462544093644
250,0.07234277883544564,0.06217174932360647,0.05718192014843224,0.04551568672060964,0.028444344781901217
251,0.07238547355518674,0.06229466810822485,0.0571961905248463,0.04573948389384893,0.028793044073287158
252,0.07339334582909941,0.06232175272889434,0.057235247509088365,0.0459773066267371,0.028877443226048172
253,0.0734785215370357,0.06263215815648435,0.057285118065774424,0.046372743435204006,0.02904285149663644
254,0.0735015075886622,0.06272251930087804,0.05737238585948942,0.04646557773463427,0.029066782967685008
255,0.0735399307962507,0.06278233522549267,0.05772582385397981,0.04659520475193856,0.029070590191652246
256,0.07369555113837122,0.0628606729581952,0.05776819659397006,0.04661330782342702,0.029113071367892346
257,0.07380817172117529,0.06332802998367697,0.05787726398324592,0.04735184894176199,0.029124357146388294
258,0.0739567771926522,0.06341285898815839,0.057899261098355026,0.047392563270404905,0.029214898564459846
259,0.07396848782896993,0.06367292340379206,0.05824096063151954,0.04765598857775328,0.029226381102386907
260,0.0741727835126221,0.0637031677365303,0.05827588871936311,0.04772221010643987,0.029244862083460426
261,0.07429722025990484,0.06382066462188957,0.058307505398988706,0.04790273453108965,0.029301021119763373
262,0.07456550722941754,0.06393199624704721,0.05840119696687907,0.047923234347254005,0.029312674136019137
263,0.07480527292937039,0.06424977706745265,0.05868108406662939,0.04809562587179241,0.029345499593944148
264,0.07483627554494887,0.06458251714706419,0.05929660160094497,0.04812273542396722,0.029364965894254347
265,0.07566614836454391,0.06465751003473996,0.05964974692273245,0.048171986783854655,0.02946651430302631
266,0.07596184382215142,0.06482135407626628,0.0600310813076794,0.04830713735660537,0.02965699105550809
267,0.07651499554514885,0.0650413517281413,0.06012846160680052,0.04849875438027082,0.029799755329067895
268,0.07685193562880156,0.06504797992296515,0.06029616154730318,0.04864913105964658,0.029860498126247963
269,0.07691901631653308,0.06517475565895436,0.0603624829277396,0.04879244917363391,0.029989075399914335
270,0.07721496697515247,0.06523250423371789,0.06040257280605145,0.04900118517223742,0.030043637090283234
271,0.07721881266683338,0.0654658371862024,0.060814020708203305,0.04905114520341156,0.030315159234787493
272,0.0773044579476118,0.06566393517307004,0.06082651863107456,0.049077895656228054,0.03032401905829329
273,0.07732942558825014,0.06589824162889273,0.061009818525053564,0.04914460510015485,0.030591235955372463
274,0.07758489355444907,0.06592183885048143,0.06108234027400612,0.04918665317818521,0.030676317256966373
275,0.07759970609098671,0.06601254586130378,0.06133755053393542,0.04941881704144178,0.030684294609568865
276,0.07784330769442022,0.06609864469617603,0.06137856544461098,0.04952689458150413,0.03071027250079799
277,0.07786805510520935,0.06614278712309896,0.061552219949662666,0.04976234012283384,0.030730832563636862
278,0.0779177696816623,0.06629096034914253,0.06162767332047221,0.04981683610938488,0.03078565422268295
279,0.07837879157159476,0.06637043278198689,0.061640867844689626,0.0499435149412602,0.03080732287255158
280,0.07843878813087937,0.06662156956270336,0.061878236196935166,0.050089771896600695,0.030814466079732455
281,0.07877310302108526,0.06683646822348237,0.061965041384100916,0.05025708943139761,0.030864474162590305
282,0.0788398288283497,0.06696630522608756,0.06205559648573396,0.05047309757210314,0.030916613765169652
283,0.07896271007135508,0.06711672294884918,0.062105373144149774,0.05053482903866095,0.030997019644229188
284,0.07909922385122627,0.06770504631102084,0.062338683964917437,0.05055557114552357,0.031040158383645558
285,0.079129884801805,0.06818389883264898,0.06245344677008686,0.05074156429851426,0.031146836027144485
286,0.07913314357399939,0.06821524817496537,0.06258005106588825,0.05091189338825642,0.03119864079470513
287,0.07924943022429942,0.06847760995849966,0.06261736042797565,0.05118553820771922,0.03129685128348735
288,0.079272140301764,0.06861796103650704,0.06266869049984958,0.05124876006972043,0.031316997153591875
289,0.07952027490362525,0.06874195616692304,0.06266949211247264,0.051434024354712164,0.031353636221078854
290,0.07956762493122367,0.06882084032520652,0.0628393780812621,0.051676864679902776,0.031672717040858035
291,0.07975339876953512,0.068845926085487,0.06285537604242562,0.0519611019041622,0.031702005558034305
292,0.0799306261818856,0.06899210629984735,0.06288633557036519,0.05200844229431822,0.031756843934707
293,0.0809922291152179,0.06900193212553858,0.06297409976832567,0.052030949387699345,0.03180964404702533
294,0.08127664744853971,0.06946353426203129,0.06299039803445337,0.05222622640430925,0.03182003857192943
295,0.08163408709689973,0.06968134639784694,0.06341968557855579,0.05229926716536282,0.031853605289334126
296,0.08222064845263956,0.07027726934757082,0.06383941670879721,0.05233956418931483,0.032463822947882595
