sample,0_percent,25_percent,50_percent,75_percent,100_percent
23,0.5218853839039805,0.38401065152883535,0.3889824789762496,0.3611729502677919,0.3418332644402981
24,0.5228658263683321,0.38410944330692287,0.389159419298172,0.3630323883891106,0.34233071425557143
25,0.5232517266869546,0.3872605981230736,0.39231168216466905,0.3639311639666558,0.3431756937503815
26,0.5241649740338326,0.387390828192234,0.3923268835544586,0.3639552050232887,0.34351240232586866
27,0.5276179623603819,0.38893999862670897,0.39351821488142014,0.3647279208302499,0.3437750500142574
28,0.52836828315258,0.3896903600096702,0.3942442558407783,0.3647279208302499,0.34708281767368304
29,0.5297695679664611,0.39022945356369015,0.39432202142477024,0.3647279208302499,0.3508728341758252
30,0.5326097996830941,0.3912056511044502,0.3969104267954826,0.36563319379091275,0.35423013713955886
31,0.5345227518081666,0.39287711447477336,0.39774411368370055,0.36629622453451155,0.355046433776617
32,0.5377393350601197,0.3937231833934785,0.4002414671182633,0.3667436619997025,0.3567638617157936
33,0.5377593306899071,0.3951078845858574,0.40215960985422133,0.36724074238538734,0.3574166931509972
34,0.5408928334116936,0.39572116029262555,0.40230786436796195,0.36765818297863007,0.3595925791561605
35,0.5419056322574614,0.3960756985545158,0.4029590838551521,0.3681708114147187,0.360025565981865
36,0.5423702886104584,0.3972154217362405,0.4032386801838874,0.3696069175899029,0.36220595529675487
37,0.5429912121891977,0.39871504735946645,0.40324197500944137,0.371153191626072,0.36427748310565944
38,0.544108092188835,0.3989134349226952,0.4033101103305817,0.37148926851153385,0.364990606456995
39,0.5447582517266274,0.3994011574983597,0.40416574901342384,0.3732428229451179,0.36500917759537704
40,0.5450357142686842,0.3995996152758599,0.4042963693141936,0.37350011384487153,0.36572668454051005
41,0.5460127291083335,0.40009679573774337,0.4048309362530709,0.3742479804754258,0.36957401460409156
42,0.547481360912323,0.4004582536816597,0.4049673823714256,0.37444924959540365,0.3709221260249615
43,0.5493680149316787,0.4004959090948104,0.4053303081393242,0.3746441152393818,0.3709221260249615
44,0.5508006424903872,0.40057653111219405,0.4055827674269677,0.3757617394030094,0.3733424887657166
45,0.5510351973772049,0.4009653412699699,0.40570996320247654,0.376636349350214,0.3734396082162857
46,0.5513864905834198,0.4010362965464592,0.40744232946634296,0.37723134651780127,0.3738439900577069
47,0.5524914243221282,0.4011993317604064,0.4075842059850694,0.3783197616040707,0.37410123670101164
48,0.5544608696699143,0.401534414410591,0.40765068292617807,0.37923980650305744,0.37413256585597976
49,0.5545785990953446,0.40344222331047064,0.40808311402797687,0.380671905338764,0.3753392493128777
50,0.5550329387187959,0.4036533514857291,0.4082867438793182,0.380671905338764,0.37788448792696
51,0.5561794652938843,0.40409487897157687,0.4083609909415246,0.38202430868148807,0.37816349303722374
52,0.5564944878816604,0.4044511704444887,0.40905501198768623,0.38253710758686066,0.3784497005641461
53,0.5580059136152269,0.4048214777112008,0.4093525032401085,0.3828892685174943,0.3790610656440259
54,0.5597719550132753,0.40491752135753645,0.40970765650272356,0.38339034131169314,0.37962113863229763
55,0.5601068049669264,0.4054251514077187,0.4098554421067238,0.3847224170267582,0.380923074066639
56,0.5601195136308669,0.40602907758951184,0.41007844591140746,0.3847294476926328,0.3809641565680504
57,0.563115703344345,0.40816350436210636,0.4105114451050758,0.3851598324775696,0.3813632805645467
58,0.5638607805967331,0.40870040959119797,0.4114171811342239,0.3853872154951096,0.38150168052315714
59,0.563891122162342,0.4103272606134414,0.4122388958334922,0.38586480093002307,0.381744874149561
60,0.564316676080227,0.4104242697358131,0.4125704898834228,0.38623012015223523,0.3820551734268666
61,0.5645887588262558,0.41055867171287524,0.41259498089551927,0.3869637932181358,0.38253545850515364
62,0.5646876918077468,0.41096158230304725,0.4126736244559288,0.3872792284488677,0.3829355133771896
63,0.5647147380113604,0.41098697918653493,0.41309796750545513,0.387672544747591,0.3831617594957351
64,0.5666428815722466,0.41168570959568007,0.41391351181268704,0.3879430823922158,0.38353384479880326
65,0.5678017989397047,0.4120238186120985,0.41407465529441834,0.38858070033788683,0.3838812575936316
66,0.5678261485099793,0.4129059314131737,0.41426148304343224,0.39044791680574414,0.3861055630147458
67,0.5682563189268113,0.4131200529932976,0.41535752648115154,0.39147355607151985,0.38755510196089743
68,0.5690937732458115,0.4135059622526169,0.416636620402336,0.3923856082260609,0.38847089377045635
69,0.5691818474531173,0.4144377878308297,0.417332053899765,0.39259938859939575,0.38851720160245895
70,0.570093619465828,0.41459704148769366,0.4173850072026252,0.3935349847078324,0.3888415671885014
71,0.5718620004057885,0.41554522395133964,0.4180814375281334,0.393731045484543,0.38945958277583115
72,0.5726807322502137,0.41603315216302866,0.41933726924657827,0.3952318241894247,0.38953927382826814
73,0.5735199593305588,0.4162142289280892,0.42030094346404084,0.39547979867458344,0.39016998633742334
74,0.5742858107089998,0.41634277915954576,0.4209530711770057,0.3969080891013146,0.39046813902258876
75,0.574838520526886,0.4164705741405486,0.4210873218178749,0.3975915471315384,0.3911312962174414
76,0.5751930198669433,0.41661212199926384,0.42116351729631424,0.397965685993433,0.391486079633236
77,0.5752348004579542,0.41772082668542865,0.421249507188797,0.39877194368839264,0.3918081052899362
78,0.5755054582357407,0.4184844384789466,0.4217029407024384,0.39955923438072205,0.39224618822336205
79,0.5760670286417006,0.4189089744091033,0.4222556178569792,0.39989784806966777,0.39245098909735676
80,0.5767901658415794,0.4196528919935227,0.4223635770082474,0.4002256485521793,0.39275387334823597
81,0.5767901658415794,0.4196859983801842,0.4230847158432006,0.40112343722581867,0.39291536864638327
82,0.5779712905883789,0.42002286732196814,0.42355306470394155,0.4011406191587449,0.39311807429790513
83,0.5784793362617492,0.42011429780721665,0.4235572519898415,0.40138600203394886,0.39403601020574575
84,0.5795578043460847,0.4205890390276909,0.42397506105899807,0.4013896571099759,0.39416661331057556
85,0.5801001876592636,0.42076365911960606,0.42525919318199157,0.4023798916935922,0.3942945807874203
86,0.5825781193971633,0.4211058750748635,0.425633041024208,0.4026195535063743,0.3945769808590412
87,0.5829197610020638,0.42116186654567705,0.4256404396891593,0.4028419624567033,0.39458338868618015
88,0.5830757341384888,0.42141985219717043,0.42575770211219777,0.40510614430904385,0.39483996635675433
89,0.5836613745689392,0.4218728974461555,0.4271459593176841,0.4053770006895066,0.3949584328532218
90,0.5845521982312203,0.422116829097271,0.4275468621850015,0.4059628706872465,0.3952500568330289
91,0.5855961371660233,0.42218019616603863,0.42775912123918525,0.4062039321660996,0.39548583388328545
92,0.5859842195510866,0.4229117558598518,0.4279038164019584,0.406427207916975,0.3960107415616513
93,0.5860920541286467,0.4231111290454863,0.4279324021339417,0.4064410452842713,0.3960480869412421
94,0.5860982501506805,0.42312274682521817,0.42859227800369254,0.4064410452842713,0.3960480869412421
95,0.5871663836836816,0.42337769210338594,0.42874966996908176,0.4064410452842713,0.3960480869412421
96,0.5876379182338716,0.42345533299446086,0.4288941546082495,0.4064410452842713,0.3960480869412421
97,0.5882671451568604,0.42355973625183113,0.42897165918350233,0.4064410452842713,0.3960480869412421
98,0.5887181957364082,0.42446719300746916,0.429641826748848,0.4064410452842713,0.3960480869412421
99,0.5889977458715439,0.424543739259243,0.4297773251533508,0.4064410452842713,0.3960480869412421
100,0.5895974290370942,0.42475366747379295,0.42988162583112705,0.4067679335772991,0.39611920806765555
101,0.5897808531522749,0.4247545247077943,0.43044273865222943,0.40680712702870375,0.3971265040934084
102,0.5901834501028062,0.42528990268707284,0.4304685826897622,0.40751479062438006,0.39763601958751676
103,0.5907819302082062,0.42536198830604555,0.4320331951975823,0.40752981275320055,0.39782845705747605
104,0.5914047409296037,0.42575928348302844,0.43265447568893434,0.40758275371789926,0.3982899050712585
105,0.5916631323099136,0.4261641327142715,0.433031109392643,0.40794415104389203,0.3983064213395118
106,0.5918121061325075,0.426313119828701,0.43305735260248185,0.4082699261903763,0.39844835954904567
107,0.5925027931332588,0.42679729080200196,0.4331202840805053,0.4083798330128194,0.3985937289893628
108,0.5937779951691627,0.427391723573208,0.4343075762987138,0.408439748108387,0.3987220799028874
109,0.59389762622118,0.427425921857357,0.4346376831531524,0.408439748108387,0.3987968294024467
110,0.5940774645805358,0.42780708068609236,0.43492890810966484,0.408439748108387,0.39894290497899054
111,0.5942326872348785,0.4278287297487259,0.43505369877815264,0.408439748108387,0.3990083042681218
112,0.5948604273796082,0.42792971003055574,0.43508769303560263,0.40847698640823366,0.39907991835474976
113,0.5955504267215729,0.4285282593965532,0.43532193392515184,0.4093960935771467,0.3993184016942978
114,0.595808569729328,0.42919954252243026,0.4353451472520829,0.40939942482113834,0.3995938055515289
115,0.5960379351377487,0.43007894027233134,0.4355813757181168,0.4103664214611055,0.3996253163218498
116,0.5967561588287353,0.4301514175534248,0.4356091581583022,0.41057963383197804,0.39964092004299173
117,0.597305456995964,0.4311480087637902,0.43574538064002977,0.410622891128063,0.4001411778330803
118,0.5973412215709686,0.43124997562170025,0.43590634769201275,0.4109766453802586,0.40035359537601456
119,0.5976674368977546,0.4314311065673827,0.4362920855283737,0.41114956402778624,0.40040491589903837
120,0.5996110481023788,0.43220895683765415,0.4366649215221405,0.4114379445612431,0.40044941213727
121,0.599927306652069,0.4324364207983016,0.4377671467065812,0.4118430872559548,0.4006509005725385
122,0.6005181041955949,0.4332208598852158,0.4392451291084288,0.41298649501800533,0.40090316247940067
123,0.6006863496303558,0.4333097172379495,0.4393121781945228,0.41354092633724215,0.4009800169169902
124,0.6010750539302824,0.43346763920784004,0.43934052377939226,0.4136199266314506,0.4010023003518582
125,0.601399412035942,0.433842176258564,0.43961806654930125,0.4139484625458717,0.40125396341085434
126,0.6014935947060586,0.4342900338768957,0.4397877473235131,0.4141923543512821,0.4017208853662014
127,0.6022070628404618,0.43451871782541274,0.4398673537969588,0.4144082582890987,0.4017614379227161
128,0.6023069285154342,0.43483700519800195,0.43994011992216103,0.4144976207911968,0.40177864444255823
129,0.6025223839879035,0.4349120501279831,0.44012624245882037,0.4144989013671874,0.40190385386347777
130,0.6025864449143409,0.43507281017303484,0.44022033232450497,0.41476282811164844,0.4022215849161148
131,0.6027966390848161,0.4354960103034972,0.4404568810462952,0.4151440893411637,0.4027627894282342
132,0.6035065559148789,0.43598494631052026,0.4405360026955606,0.41534017655253413,0.40278593137860297
133,0.6036438196897506,0.4364646139144898,0.4406661143302918,0.41545685574412355,0.4031519053280354
134,0.6039320403933526,0.43647313785552977,0.44072363072633747,0.41608877032995223,0.4031928811073303
135,0.6042001657485963,0.43657040160894395,0.4407458092570306,0.41631246861815463,0.4034180355668067
136,0.6044602853059768,0.4372730106711388,0.4410353322029112,0.4163585839271547,0.40352527254819875
137,0.6052110494375227,0.43727509975433343,0.44152020204067227,0.4167082811594009,0.4038704482018947
138,0.6054705846309664,0.4381616348028184,0.4419270180463791,0.4168437102437021,0.4038704482018947
139,0.6055158401727677,0.43896808004379273,0.44212195253372216,0.4169638487696649,0.4038704482018947
140,0.6055609893202782,0.43907783824205393,0.4421397098302841,0.4172773871421815,0.4040137822329999
141,0.6060139678120612,0.4397467907071114,0.44245145821571347,0.4173629903197289,0.40412852504849434
142,0.6060208965539933,0.440301014304161,0.44281999331712735,0.41749837681651125,0.40441421496868124
143,0.6072838646173475,0.44049865561723706,0.44304101270437246,0.41765524685382843,0.4044825198352337
144,0.6076497318744657,0.44184424138069156,0.4430859915018081,0.4176714978218079,0.40456433078646653
145,0.60771726334095,0.4419495830535889,0.4431127132177353,0.4178266359567642,0.40463496917486197
146,0.6079557785987855,0.4421071649193763,0.4433575814962388,0.41802771705389025,0.4048560393154622
147,0.608872927069664,0.44244260919094086,0.4437363502979278,0.4181471788585185,0.4049187217056751
148,0.608926142692566,0.44295535051822654,0.4440648427605629,0.4182902518510817,0.40517322766780856
149,0.6090585729479789,0.44302634036540994,0.44408947467803955,0.41860756790637965,0.40517322766780856
150,0.6095586172342302,0.44369204741716395,0.4442482401132583,0.41924498826265344,0.40517322766780856
151,0.6117693319916725,0.44370513194799444,0.4443114117980002,0.41928144705295567,0.40517322766780856
152,0.6117794502973557,0.44380152463912964,0.44452924275398253,0.419990445047617,0.40547475597262383
153,0.61205519759655,0.44431545889377605,0.4450078330636025,0.4204716092944146,0.4054804492294787
154,0.6125470504164695,0.44524760723114004,0.4450267906785011,0.4206467840075491,0.4056933265924455
155,0.6130733634233474,0.44574212461709967,0.44513311189413074,0.4206682599782943,0.40597396716475487
156,0.613697287797928,0.4462620285153388,0.4451764633655549,0.42076171556115144,0.4061786744892597
157,0.6154802541136742,0.4463129377365112,0.44521481186151485,0.4207791675329209,0.40618839395046213
158,0.6161520354747769,0.4465733665823936,0.4455633283257484,0.4212867981195451,0.40619227960705756
159,0.6168408442735671,0.4468607380986216,0.4457518954277038,0.42138485899567596,0.4064672068655492
160,0.6176615664958953,0.44693279504775996,0.44589162141084676,0.4216361340284347,0.4066198061406612
161,0.6186237751245496,0.44705743879079823,0.44595244216918933,0.4220373086333275,0.4069908641576769
162,0.6190674685239794,0.44719818121194843,0.4464394398927689,0.42205971521139146,0.4070130363404749
163,0.6192849899530412,0.4474823099374771,0.44695049005746845,0.4225890262722971,0.40723814815282816
164,0.6195770398378372,0.44810483920574185,0.44718921136856077,0.4226636900007725,0.40728243064880376
165,0.6202391259074211,0.4482845457792281,0.44741360408067704,0.4227377678155899,0.4073611249923704
166,0.620278507590294,0.44830185294151287,0.44814632195234294,0.42275211444497107,0.40771392956376074
167,0.6203418566584586,0.4484143310785293,0.44837450885772706,0.42275409439206124,0.40809376421570775
168,0.6209130643606185,0.4491660905480384,0.4484827497005462,0.4228436977267264,0.4084167089164258
169,0.6215457211732864,0.4495578069090844,0.4485728657245636,0.4228802023530007,0.40895272189378745
170,0.6220008966326713,0.4495578069090844,0.44871546578407295,0.42295456239581114,0.40929787951707836
171,0.62230091381073,0.4497673727273941,0.44887905645370485,0.4230427948236465,0.40929787951707836
172,0.6227660319805145,0.45018801987171164,0.4491404820084572,0.4233748978078365,0.40929787951707836
173,0.6232140499353409,0.4510303419828415,0.4491642033457757,0.4234898066818713,0.4094205837547779
174,0.6236454004049302,0.4512688728570938,0.4492241124510767,0.4237380625605583,0.40951178583502773
175,0.6239557131528853,0.45157850033044816,0.44945078855752946,0.423740828692913,0.40970290610194204
176,0.625193387389183,0.45165133851766565,0.44968665629625315,0.42384594273567217,0.410126635313034
177,0.6252368078231811,0.4518182510137558,0.4498180192112924,0.42411590570211416,0.4101424327790737
178,0.6255396310091019,0.45229445278644564,0.45008075624704363,0.4244365012943745,0.41037513664364816
179,0.6260708345174788,0.4525995626449585,0.45017565023899087,0.4244992250800133,0.4106292480528355
180,0.6269479169249536,0.4527114024758339,0.4505907593965531,0.4249535451531411,0.41089859449863425
181,0.6280007778406143,0.45320044332742704,0.4506277281045913,0.4252881141901018,0.4110953738093376
182,0.6281706491708756,0.45329298359155656,0.45067806822061535,0.4253217754364013,0.4111224792599678
183,0.6282653006911277,0.4535165382027625,0.4507824448347091,0.42537096670269975,0.4111224792599678
184,0.6286698683500289,0.4537397202253342,0.450834663450718,0.42578557884693147,0.4111224792599678
185,0.6289250168800354,0.453872563660145,0.450834663450718,0.42642575106024744,0.4111224792599678
186,0.629179603278637,0.4543410848379136,0.45087756317853916,0.42662959343194956,0.4111224792599678
187,0.6294799248576163,0.45478181749582275,0.4511786278486252,0.4268955173492431,0.41136062046885485
188,0.6298526798486709,0.45547586494684206,0.4512493270635606,0.42779002153873447,0.4115062097609043
189,0.6298814195394515,0.45552229833602903,0.4512852471470832,0.42811024615168564,0.41163287326693554
190,0.6299335857629775,0.4556177778840064,0.45149419355392445,0.42861498552560817,0.4117548184692861
191,0.6299556020498274,0.45587155205011365,0.45168459576368336,0.4286713999807834,0.41197804763913143
192,0.6301408215761185,0.4569897926449776,0.45187552964687355,0.4289634126722814,0.41223177379369735
193,0.6302708588242532,0.45771098089218143,0.451875805735588,0.4290808176696301,0.4123805117309092
194,0.6313720619678499,0.4579883763194084,0.4519499312639237,0.4300730256438255,0.4123926104009151
195,0.6317651747465134,0.4583724163174628,0.4523675515055657,0.43030684772133826,0.41267429473996153
196,0.6322014838457107,0.45855530107021336,0.45253372907638545,0.43062410521507266,0.4126912565529347
197,0.6328450504541399,0.45883032876253127,0.4529570361971855,0.4309972228705884,0.413010577082634
198,0.6331290777921679,0.45899160248041165,0.45304567784070976,0.4316623428165914,0.41309008029103284
199,0.6332784093618391,0.4590572257637977,0.453156290769577,0.43175175446271896,0.4132891144156456
200,0.6336730933189393,0.4593750498294831,0.4532606420516969,0.43178329625725753,0.41329560914635655
201,0.6345382121801376,0.4597904728055,0.453426215171814,0.4319873862862586,0.4133580559492112
202,0.6351791311502457,0.46037342715263363,0.45369408160448066,0.43208628112077707,0.41336303728818885
203,0.635274105787277,0.46081857419013966,0.4539078369140626,0.4323915388286113,0.4133961906135084
204,0.6355278929471971,0.46086968141794216,0.4539461006522179,0.43305193141102777,0.4137441010773182
205,0.635887370109558,0.46104565203189873,0.45401270979642866,0.43342379146814347,0.41388824406266217
206,0.6367968563437462,0.4615506989955901,0.45402328443527223,0.43349461722373966,0.41390645679831517
207,0.6371260895729066,0.46181778401136403,0.45427934819459925,0.43357938447594657,0.4139108614921571
208,0.6371368682384491,0.46182404774427427,0.4543312792778014,0.4336613466739656,0.41394576811790473
209,0.6374113718271256,0.4621353129744529,0.45433166676759723,0.4336613466739656,0.41407800751924506
210,0.6382065933346748,0.46220443040132503,0.4548361186981201,0.4336613466739656,0.41412180560827266
211,0.6392218921184539,0.4625828464627266,0.45483748412132263,0.43368292135000225,0.41447461163997645
212,0.6394047907590865,0.46269843870401384,0.4551264156699181,0.4339460277557373,0.41493279352784157
213,0.6399173967838288,0.4629416961669921,0.4552196499705314,0.4344355152845381,0.41499465036392225
214,0.6402865872979164,0.46316033244132987,0.4552736393213271,0.4345155502259734,0.415143306195736
215,0.6405222079753876,0.46318315601348886,0.4554007527232172,0.4346966879069807,0.4151493870913982
216,0.6408837126493454,0.4638407483696939,0.45550005406141286,0.43507456180453297,0.4155151945650578
217,0.6412006808519365,0.4639192372560503,0.45552360290288924,0.4351362639665605,0.41569889828562745
218,0.6414556326866151,0.46397231471538547,0.4556033356785775,0.4353246658444405,0.4160146981477738
219,0.64247948884964,0.4641514783501626,0.45562081325054166,0.4354610176384449,0.4160578229427338
220,0.6425590063929557,0.46490057510137556,0.4556973398327826,0.43578141215443617,0.41648701035976415
221,0.6433799672126771,0.4650775384902955,0.45593979537487017,0.43625764185190197,0.41677720093727105
222,0.6435506566762925,0.4654147055149078,0.4560354060530662,0.43658562839031234,0.41684469366073595
223,0.6436926804184914,0.46546212148666377,0.45619546169042585,0.43661401617526996,0.41751247209310544
224,0.6452332330942153,0.46576234102249137,0.4562288744449618,0.43685540693998326,0.4175477711856365
225,0.6468318573236465,0.4661528249382973,0.4562678036689758,0.4368809083998204,0.41754810947179805
226,0.6470880410075186,0.4662245172858237,0.45652859246730815,0.4371140983998775,0.41770252421498294
227,0.647701448082924,0.4662706816792491,0.45652859246730815,0.4372644625306129,0.4181310417950153
228,0.6478056297302246,0.46628766655921955,0.45652859246730815,0.4373885009586809,0.4182208826243876
229,0.6481515815258027,0.4664218238592148,0.45652859246730815,0.43777596777677535,0.4182751118540765
230,0.6481562627553941,0.4667216206789017,0.45652859246730815,0.4380317899584771,0.4189415341615676
231,0.6484829168319702,0.46694525712728496,0.45652859246730815,0.4380582577586175,0.41906374460458756
232,0.6485669422149658,0.467113783121109,0.45652859246730815,0.4381450918018818,0.41914045968651775
233,0.6486374645233153,0.467697483599186,0.4566036682128907,0.43818680721521375,0.4191504406332971
234,0.6486629904508591,0.4679253556132316,0.45725268328189855,0.43829390898346887,0.4193844547867775
235,0.6487334445714952,0.4686264205574989,0.4573222610950469,0.4383906872570515,0.41939366298913955
236,0.648754560649395,0.46868715357780455,0.45780678099393834,0.4383906872570515,0.4195212741494179
237,0.6492978106737136,0.46879697346687316,0.4582483600378038,0.4383906872570515,0.4195212741494179
238,0.6495485728979111,0.4689115804433823,0.4585945864319802,0.43870695281028743,0.4195212741494179
239,0.6495597784519194,0.46905470710992814,0.4586107717752456,0.4391045569479467,0.4195212741494179
240,0.6500528049468994,0.46909450119733825,0.4587191123962402,0.4395022318363189,0.4195212741494179
241,0.6502491103410722,0.4691626730561255,0.45879513919353493,0.43950391972064984,0.4195212741494179
242,0.6509773913621902,0.4693338813781737,0.45882871770858746,0.4395594040453434,0.4195212741494179
243,0.6519187407493591,0.4693353000879288,0.4589513140916822,0.4399497051239013,0.4195212741494179
244,0.6521214880943296,0.46961586266756056,0.4590680134892463,0.4400939481258393,0.4195212741494179
245,0.6521250205636026,0.4697675769925118,0.45911825400590894,0.44027343747019776,0.4195212741494179
246,0.6528530749082566,0.4698409824967385,0.45913596987724303,0.440772040784359,0.4195212741494179
247,0.6529092622995377,0.4698715383410454,0.45924123775959,0.44087046593427653,0.4195212741494179
248,0.6539297859072686,0.47005221182107926,0.45944300121068954,0.44088141813874243,0.4195212741494179
249,0.6541263453960419,0.4701707344651222,0.45947204113006607,0.44102263608574843,0.4195212741494179
250,0.6545174499750136,0.4704918370842933,0.45960131740570054,0.4413746402561665,0.4195212741494179
251,0.6550824191570283,0.47084741371870037,0.4596196557283402,0.44144513458013535,0.4195212741494179
252,0.6558113571405414,0.47106453919410696,0.4601228916049003,0.4414687759280204,0.4195212741494179
253,0.6560626198053359,0.47178104770183565,0.46028421211242687,0.44152514058351516,0.4195212741494179
254,0.6562076878547668,0.4718087057471274,0.46036525589227667,0.441526303857565,0.4195212741494179
255,0.656238767027855,0.4719645965099334,0.460507342159748,0.44153418529033667,0.4195212741494179
256,0.6562626454830169,0.47207539743185045,0.46110132992267594,0.4415385762751104,0.4195212741494179
257,0.6567307231426242,0.47219500744342807,0.46113885211944594,0.4416304981112482,0.4195212741494179
258,0.6568351119756697,0.4724521031379698,0.46123427140712747,0.4418309763371944,0.41952890250086783
259,0.657146059036255,0.4728007942438127,0.46136433821916584,0.4418787967264654,0.4200752856731414
260,0.6573347570896146,0.4728444525599479,0.46170381742715816,0.44188327065110217,0.4206303401291369
261,0.6583702381253245,0.47289488780498506,0.4620680218338966,0.44192764684557917,0.42093358516693125
262,0.6584150758981704,0.4734284398555755,0.46245582062005997,0.4419786280989647,0.420996765524149
263,0.6591206740140914,0.4737660493254663,0.4624800941944123,0.4420698648989201,0.42131207907199864
264,0.6591969302892684,0.47414082759618764,0.4625234358906745,0.44213676434755345,0.4216654265224935
265,0.6593695989847186,0.474146683692932,0.46255912399292,0.4421993727684022,0.4218006670176985
266,0.6603454185724259,0.4746137832403184,0.4625932866334916,0.4424441677927971,0.42185679009556765
267,0.6604195089340208,0.47482202923297884,0.4626281157135962,0.4425315119028091,0.4219606103599072
268,0.6604254897832866,0.4749643034934998,0.4626346007585525,0.4425369483828544,0.4221548674702643
269,0.6606152366399766,0.4752074434161186,0.4626704225540161,0.442563625663519,0.4225556302964687
270,0.6607873769998548,0.4753743044734001,0.4626792141199111,0.44263370478153236,0.42263285440206544
271,0.6611131477355957,0.4754567756056786,0.46274807363748566,0.44287342283129694,0.4229813519716263
272,0.661241493701935,0.4754661899805069,0.46302964198589325,0.44289597427844996,0.42311874511837955
273,0.6615039684772492,0.4755276072621345,0.4632303178310395,0.44290169525146506,0.423638622611761
274,0.6617156147956846,0.4758703298568726,0.4632900428771972,0.4429686633944512,0.42416163665056233
275,0.6624621412754061,0.47664529782533643,0.4633716792464256,0.4429829527437687,0.42416646769642846
276,0.6624663956165313,0.4767049933075905,0.4633716792464256,0.4430932724177838,0.42437289497256264
277,0.6624899550676345,0.4770639836192132,0.46342564719915386,0.44319418564438817,0.42452286455035215
278,0.6630979065895081,0.47706783825159077,0.4635332408547401,0.4434536962211134,0.4247850126624107
279,0.6634259678721428,0.47716626322269434,0.46354638302326207,0.4437344132661819,0.424972478210926
280,0.6635304000377654,0.47750529897212984,0.4635673468112946,0.4438393205404283,0.42506320279836673
281,0.6640552085638045,0.4775247545838357,0.46363183313608175,0.4439463891386986,0.42543148115277307
282,0.664331743478775,0.4776242575049401,0.46364831590652456,0.4439518142640591,0.42552544158697136
283,0.6645617114305495,0.47773194772005084,0.46370837682485594,0.44429915639758116,0.4255614851117133
284,0.6659878108501434,0.4780772543549537,0.4637847082018853,0.4445172804594039,0.4257225180566311
285,0.6661196355819703,0.47834915733337396,0.46399854153394704,0.44453111919760696,0.42576284888386745
286,0.6663652824163436,0.4792019473910333,0.46401786255836475,0.4445819911062717,0.4258364108800887
287,0.6664471618533134,0.47958646869659427,0.46407484567165375,0.44468751493096365,0.4258364108800887
288,0.6668843300342562,0.4804929990172387,0.46410911875963207,0.4451081213355063,0.4258364108800887
289,0.6687069129943848,0.4805159054398537,0.46415423756837837,0.44531368511915204,0.4258837252259255
290,0.6694430118799208,0.48095343923568734,0.4642332935333251,0.44535724866390225,0.42615049329400057
291,0.6695779505968094,0.4812906543016435,0.464312878549099,0.4453724527657032,0.4265277583003045
292,0.6700852636694907,0.4815076311826706,0.4643505413532256,0.4454125409722327,0.4267412880361079
293,0.6701675685644148,0.4824536442756653,0.4645034255385398,0.44542340031266214,0.4267412880361079
294,0.6701676892042159,0.4829844182133677,0.46464242953062057,0.44547847366333015,0.4267659519016742
295,0.670171999335289,0.48352049124240887,0.46475658410787596,0.44556595718860637,0.4267810679972171
296,0.6704355070590973,0.48381193518638627,0.46488863629102717,0.44588725313544275,0.42722829964756975
297,0.6704355070590973,0.4838522372245789,0.464907840013504,0.44589600899815574,0.4275591436624528
298,0.6705055336356164,0.4838872726559639,0.46507646620273585,0.4461130516529084,0.42800620415806767
