sample,0_percent,25_percent,50_percent,75_percent,100_percent
25,0.0014624607563018842,0.019341139793396002,0.03505875825881958,0.014091780185699471,0.0002886497974395774
26,0.0014917933940887319,0.019528747797012337,0.03506779193878174,0.014095122814178455,0.00028952956199645996
27,0.0015322244167327748,0.019658538103103636,0.03508747339248657,0.014116883277893068,0.000290046930313137
28,0.0015446174144744828,0.01973519682884216,0.03511871695518494,0.014181301593780527,0.0002906847000122226
29,0.00159273862838744,0.01974288344383241,0.035223971605300906,0.01420390248298643,0.0002914535999298162
30,0.0016358697414398215,0.019833402633667004,0.0352340042591095,0.01423217654228211,0.00029327869415282095
31,0.001711994409561175,0.020026140213012696,0.03523954153060913,0.014236296415328968,0.00029330730438233534
32,0.0017247712612151877,0.02012173056602479,0.0354240083694458,0.014248185157775877,0.0002937674522399636
33,0.0017437005043029808,0.02019178032875061,0.03546116828918457,0.014271454811096186,0.00029381632804869717
34,0.0017512917518615744,0.020195289850234985,0.03546194314956665,0.014348136186599721,0.0002940666675567449
35,0.001787954568862924,0.020267781019210816,0.03550126791000366,0.014417115449905392,0.00029419898986817296
36,0.0018073177337646707,0.020309813022613525,0.035529028177261356,0.014449756145477303,0.0002942717075347834
37,0.0018350636959075862,0.02031436800956726,0.035561031103134154,0.014450665712356568,0.0002953195571899481
38,0.0019341003894805776,0.020367159843444824,0.03564286112785339,0.014463117122650148,0.0002983665466308727
39,0.0019952678680419966,0.020423115491867067,0.03565337181091308,0.014507803916931152,0.0002985954284667969
40,0.0020103800296783357,0.02046297550201416,0.03565942764282227,0.0145300817489624,0.0002991402149200395
41,0.002012950181961062,0.020667581558227538,0.03569846749305725,0.014554204940795908,0.00029925823211669034
42,0.002014141082763652,0.020743404626846314,0.03570912718772888,0.01459240078926084,0.00029932141304015667
43,0.002029744386672987,0.02075584650039673,0.03572823882102966,0.014601933956146224,0.00030177950859070044
44,0.002054350376129148,0.020777958631515502,0.035760226249694826,0.014607006311416626,0.0003021538257598877
45,0.002069673538208019,0.020965516567230225,0.03584279775619507,0.014705241918563839,0.00030286788940429686
46,0.0021128940582275393,0.020969961881637574,0.035884003639221194,0.014716256856918327,0.00030483126640319603
47,0.002115805149078398,0.020982600450515747,0.03590595841407776,0.014767693281173704,0.0003055119514465288
48,0.002299990653991708,0.021064714193344117,0.03599806070327759,0.014797834157943739,0.0003059601783752419
49,0.0023463022708892713,0.021246951818466187,0.03601916193962097,0.01480744957923889,0.00030801653861999733
50,0.0023758959770202657,0.02129580616950989,0.036079325675964356,0.014817368984222385,0.00030839562416077324
51,0.0024591374397277765,0.021490955352783205,0.036203655004501345,0.014824678897857659,0.0003092265129089289
52,0.0024643945693969614,0.021587518453598024,0.036213189363479614,0.014875973463058453,0.0003092527389526234
53,0.002583422660827646,0.021753787994384766,0.03624034881591797,0.014895474910736079,0.00031199932098386897
54,0.002618095874786368,0.021794015169143678,0.03631092309951782,0.014932990074157692,0.0003121852874755793
55,0.002762368917465208,0.0218089497089386,0.03636635541915893,0.014936162233352656,0.0003125786781311235
56,0.0028531086444854845,0.021915688514709472,0.0364499282836914,0.01493855237960815,0.0003150284290313521
57,0.0028570830821991076,0.021922550201416015,0.03647125005722046,0.014958504438400253,0.0003154575824737549
58,0.0030020964145660357,0.021949334144592283,0.036501387357711794,0.015035200119018535,0.00031611561775207964
59,0.0031338143348693982,0.02197056770324707,0.036508913040161135,0.015041081905364987,0.000316824913024909
60,0.003155173063278198,0.022010821104049682,0.036509429216384885,0.015065188407897934,0.00031803011894227407
61,0.0031751799583434968,0.022088879346847536,0.036517493724823,0.015117528438568104,0.00031853795051575815
62,0.0031944561004638894,0.022139641046524047,0.036539983749389646,0.015118782520294183,0.00031890869140624553
63,0.0032338440418243452,0.02255012035369873,0.0365586245059967,0.015197688341140745,0.0003189253807067827
64,0.003250385522842425,0.0226482892036438,0.03656247735023498,0.015223779678344729,0.0003190040588378906
65,0.0032780778408050535,0.02270061492919922,0.03656535983085632,0.015241935253143298,0.0003200566768646329
66,0.0032883930206298716,0.022725459337234497,0.036685646772384645,0.01531313300132751,0.00032092452049255817
67,0.0032992255687713645,0.02291193723678589,0.036708531379699705,0.015338345766067487,0.0003224062919616677
68,0.0033123993873596168,0.02292104721069336,0.03671270847320557,0.015350260734558106,0.0003225171566009322
69,0.0033981037139892622,0.023023356199264527,0.03678023219108582,0.015372782945632948,0.0003240418434143022
70,0.003456835746765137,0.023033386468887328,0.03679381728172302,0.01538736462593079,0.00032498002052306686
71,0.0035137975215911756,0.023358792066574097,0.036794354915618895,0.015470498800277715,0.00032517790794373225
72,0.0035193479061126666,0.02351112961769104,0.03680390119552612,0.015478631258010887,0.00032657742500306284
73,0.0035559868812561055,0.023518011569976807,0.03683701634407043,0.015479826927185083,0.0003268408775329612
74,0.0035727858543395954,0.02356539487838745,0.03684818267822266,0.015482755899429301,0.00032718181610107865
75,0.0036743557453155517,0.023582236766815187,0.03688780546188355,0.01549801111221313,0.0003277015686035201
76,0.0037033534049987706,0.02358620285987854,0.0368930983543396,0.015573266744613644,0.0003279340267181352
77,0.0038819897174835073,0.02359104633331299,0.03691715955734253,0.01558595299720764,0.0003284800052642844
78,0.003923703432083145,0.023635509014129637,0.036955231428146364,0.015595285892486575,0.00032854318618774636
79,0.003959497213363654,0.023675968647003175,0.03695897698402405,0.015600290298461897,0.0003286194801330566
80,0.004021604061126691,0.023700101375579832,0.036997145414352416,0.01567482829093933,0.0003289818763732932
81,0.00403192639350892,0.02414737582206726,0.037014626264572144,0.015686441659927358,0.00033024787902832917
82,0.004066164493560769,0.024165459871292115,0.03706217527389526,0.01571959018707275,0.00033057212829589177
83,0.0041791355609893995,0.024181504249572754,0.037069836854934694,0.0157369339466095,0.0003306591510772616
84,0.004204888343811024,0.024222413301467894,0.0370782470703125,0.01577664971351625,0.0003318512439727872
85,0.004219907522201538,0.024245163202285768,0.03715345859527588,0.015801163911819457,0.00033201575279237397
86,0.004250226020812989,0.024499454498291016,0.037153983116149904,0.015801684856414807,0.00033222913742066097
87,0.004254508018493674,0.024510101079940796,0.03718057870864868,0.015807461738586437,0.0003325867652892933
88,0.0042661809921264605,0.02454449772834778,0.03718438744544983,0.01581201910972597,0.00033398509025573287
89,0.004271727800369276,0.024569636583328246,0.03718615531921387,0.015813863277435315,0.000334033966064442
90,0.004331184625625597,0.02462010383605957,0.03719558596611023,0.015843267440795894,0.0003345298767090066
91,0.0044224286079406604,0.024677611589431762,0.03721658229827881,0.015845630168914798,0.00033466696739197887
92,0.004463968276977541,0.024770145416259767,0.03723156213760376,0.01584718704223633,0.0003347122669220015
93,0.004597284793853737,0.024788293838500976,0.03728974461555481,0.015848317146301284,0.0003356575965881237
94,0.004642320871353138,0.02483839511871338,0.037315362691879274,0.015858169794082624,0.00033579468727110926
95,0.004704684019088752,0.02484411597251892,0.03736118793487549,0.015874856710433954,0.00033612132072447843
96,0.004719319343566894,0.02485386610031128,0.037408926486968995,0.015878337621688835,0.00033714771270752173
97,0.004874573945999152,0.024870811700820922,0.03747096300125122,0.01588471889495849,0.0003371882438659601
98,0.004903385639190674,0.024956789016723633,0.03747503280639648,0.015945281982421865,0.00033817529678345395
99,0.004905860424041746,0.02500182271003723,0.03749805331230163,0.015949120521545415,0.000338349342346167
100,0.005012794733047492,0.025091201066970825,0.037534756660461424,0.015952444076538078,0.0003386569023132213
101,0.005045982599258438,0.02514198899269104,0.03753854751586914,0.015974477529525757,0.0003389823436736905
102,0.005060176849365241,0.02520262837409973,0.037539533376693725,0.01598942279815675,0.00033915281295777034
103,0.005070171356201148,0.02522241234779358,0.03756654381752014,0.016008764505386356,0.0003394949436187744
104,0.0052106273174286,0.025240488052368164,0.037570807933807376,0.01601700544357301,0.0003404653072357355
105,0.005261617898941038,0.02527692437171936,0.03758070468902588,0.016026771068572986,0.0003406882286071844
106,0.00528783321380617,0.02540714144706726,0.03761348843574524,0.016039136648178104,0.00034202933311460403
107,0.005464271306991575,0.025418063402175905,0.0376806116104126,0.016050670146942152,0.0003428530693054088
108,0.005703027248382564,0.025425981283187866,0.03768123745918274,0.016088433265686028,0.0003431296348571911
109,0.005709131956100466,0.02544609546661377,0.03768975257873535,0.01609856367111207,0.00034330606460571513
110,0.0057149696350097725,0.02546562433242798,0.03770135760307312,0.016099452972412113,0.0003440821170806907
111,0.005756626129150393,0.025548243522644044,0.03777249813079834,0.016104322671890266,0.00034475922584533027
112,0.005794882774353056,0.025585696697235108,0.037773616313934326,0.016163526773452775,0.0003450703620910622
113,0.005797126293182362,0.02584253787994385,0.03789262056350708,0.016192933320999157,0.000345412492752073
114,0.005861676931381212,0.025855106115341187,0.03793325066566467,0.016198612451553334,0.0003457403182983487
115,0.005894892215728756,0.025872180461883543,0.03793586373329163,0.01622432947158815,0.0003458631038665727
116,0.006221860647201531,0.02596218705177307,0.03799404501914978,0.01624938726425169,0.00034590363502504
117,0.006231771707534793,0.025989842414855958,0.037994893789291384,0.016320205926895155,0.00034596085548403764
118,0.0063610768318176,0.026145339012145996,0.0379994261264801,0.016353943347930916,0.0003464818000793346
119,0.006411759853363051,0.026357840299606323,0.038004517555236816,0.016366230249404895,0.00034655332565307394
120,0.006461614370346072,0.026364890336990358,0.03803091526031494,0.016374616622924817,0.0003477346897125022
121,0.006801592111587517,0.026594406366348265,0.03808317542076111,0.016389406919479363,0.0003489315509796209
122,0.006816049814224234,0.02662384033203125,0.03809961318969726,0.01641342401504518,0.00034920334815980114
123,0.006867556571960452,0.026636528968811034,0.0381640362739563,0.01643371343612672,0.0003494143486022949
124,0.0069097340106964045,0.026762048006057738,0.0381690776348114,0.016446372270584098,0.0003495109081268444
125,0.006928470134735094,0.026806639432907106,0.03820581078529358,0.016452260017395012,0.00034996867179870605
126,0.007442331314086912,0.02694586753845215,0.03824374794960022,0.016478792428970337,0.0003499686717987083
127,0.007446211576461783,0.02700958013534546,0.03825084447860718,0.016494644880294798,0.00035058021545411047
128,0.0076259613037109215,0.0270149827003479,0.03826867699623108,0.01650701045989989,0.00035059094429015005
129,0.007727499008178724,0.027067642211914062,0.03828048586845398,0.01650883674621581,0.00035062789916990856
130,0.007760018110275273,0.027068991661071778,0.03837429285049439,0.016544771194458005,0.000350973606109628
131,0.007883130311965948,0.02713019132614136,0.03838557004928589,0.0165462851524353,0.0003510737419128329
132,0.007987974882125857,0.027286770343780516,0.0383962607383728,0.016560294628143304,0.0003513407707214444
133,0.007991092205047593,0.02745951771736145,0.03841230630874634,0.01657209038734436,0.00035191535949707475
134,0.008138699531555167,0.0274849534034729,0.03841430902481079,0.016611686944961554,0.00035217642784119763
135,0.008341765403747559,0.027512069940567017,0.03844837307929993,0.01663838505744933,0.00035245776176453527
136,0.008433145284652692,0.02757477879524231,0.038458515405654904,0.016646307706832893,0.0003525388240814209
137,0.008464882373809813,0.027591520547866823,0.038488495349884036,0.016661595106124888,0.00035260081291197174
138,0.008489733934402478,0.027657641172409056,0.038511409759521484,0.016677495241165165,0.00035371661186216484
139,0.008511853218078609,0.02775093197822571,0.038513712882995606,0.016689553260803215,0.0003537535667419567
140,0.008600409030914313,0.027864481210708617,0.03851686716079712,0.0166904878616333,0.0003539097309112549
141,0.008613139390945433,0.027952696084976195,0.038538496494293216,0.016701757907867425,0.00035407304763795944
142,0.008640938997268676,0.027954142093658447,0.03854378461837769,0.01671348690986633,0.0003554105758667081
143,0.008714040517807019,0.027977137565612792,0.03859801769256592,0.01672258734703064,0.0003556430339813188
144,0.008754162788391107,0.02798391580581665,0.03863234758377075,0.016726220846176133,0.0003558218479156472
145,0.008842071294784547,0.028135889768600465,0.03866666674613953,0.01672646641731263,0.0003558468818664573
146,0.009152578115463262,0.02819264531135559,0.03867423295974731,0.016755616664886494,0.0003565740585327304
147,0.009160045385360723,0.028229550123214722,0.038685861825942996,0.016756726503372184,0.0003571355342864879
148,0.009831658601760863,0.028279898166656495,0.03869867205619812,0.01676222562789917,0.00035883545875547095
149,0.009894378185272201,0.028373736143112182,0.03870208382606506,0.016772105693817128,0.00035888552665710896
150,0.009913904666900614,0.028386932611465455,0.03870444178581238,0.01680873751640318,0.00035933017730713115
151,0.009920418262481684,0.028424649238586425,0.038706214427948,0.016830146312713616,0.0003593623638153165
152,0.010216476917266843,0.028448705673217774,0.038732682466506956,0.016834367513656634,0.0003594195842742898
153,0.010276011228561399,0.028486851453781128,0.038741977214813234,0.016840873956680283,0.0003598928451537997
154,0.010433936119079596,0.028629182577133178,0.038757965564727784,0.016843860149383546,0.00036138772964477316
155,0.010680649280548092,0.02865903973579407,0.038761889934539794,0.016862202882766728,0.0003614068031311057
156,0.010704598426818842,0.028683027029037477,0.038790581226348875,0.016898068189620963,0.0003621435165405318
157,0.010749566555023198,0.02871240973472595,0.038816465139389036,0.01690597891807556,0.00036317706108092597
158,0.01077211260795594,0.028978899717330933,0.038846809864044186,0.016918336153030386,0.00036335468292236994
159,0.010836013555526724,0.02926799774169922,0.03887504458427429,0.016961042881011964,0.0003639149665832453
160,0.01085236072540284,0.02927305340766907,0.038886444568634035,0.01698052048683167,0.00036394834518432395
161,0.010961757898330673,0.029296172857284544,0.038889820575714114,0.016992729902267464,0.0003641390800476141
162,0.011022139787673935,0.029318790435791015,0.03889137625694275,0.016993645429611202,0.0003641760349273615
163,0.011261179447174061,0.02944590210914612,0.03889813661575317,0.017043485641479485,0.0003641891479492165
164,0.011352825164794913,0.02950760841369629,0.038914477825164794,0.01706725120544434,0.00036425232887269174
165,0.0114547872543335,0.029530528783798218,0.03891856789588928,0.017080316543579097,0.00036476731300353336
166,0.011559389829635629,0.029533092975616456,0.0389191746711731,0.017081677913665765,0.0003655517101287908
167,0.01166398167610169,0.029568856954574584,0.03894442081451416,0.017094728946685758,0.0003657341003418013
168,0.011924359798431367,0.029696073532104492,0.0389523708820343,0.01710765480995176,0.00036601424217223453
169,0.012025929689407338,0.029778823852539063,0.03896087646484375,0.01712260842323303,0.00036607027053833454
170,0.012144246101379381,0.029899582862854004,0.038965071439743044,0.017156970500946056,0.0003660821914672874
171,0.012251898050308227,0.029913278818130492,0.03897024154663086,0.017157803773879998,0.0003660976886749334
172,0.012286275625228892,0.029943605661392213,0.0390056037902832,0.017165348529815695,0.00036621689796446867
173,0.012290275096893321,0.030168641805648804,0.039018027782440186,0.017170627117156965,0.00036631822586060016
174,0.012307609319686871,0.030183541774749755,0.03902424573898315,0.017199239730834977,0.00036651253700257234
175,0.012314573526382435,0.030367236137390136,0.039024828672409057,0.01721130013465883,0.0003667271137237549
176,0.012704515457153311,0.030438207387924195,0.0390285849571228,0.01721599698066711,0.000366780757904035
177,0.012740935087203984,0.030757257938385008,0.039028959274291994,0.017221766710281385,0.00036705374717711293
178,0.013110568523406974,0.030850987434387207,0.03903689980506897,0.017254396677017204,0.00036720395088195133
179,0.013198648691177373,0.030880138874053956,0.039067453145980834,0.017273852825164793,0.0003672933578491211
180,0.013368802070617683,0.030888886451721193,0.03908967137336731,0.017292838096618655,0.00036737203598020686
181,0.013391574621200577,0.030914891958236695,0.039091651439666746,0.017307678461074828,0.0003674089908599898
182,0.013539645671844472,0.030955817699432373,0.03913795351982117,0.017314497232437137,0.00036869287490843395
183,0.013584846258163448,0.031218111515045166,0.03916040420532227,0.017317814826965334,0.00036896586418149857
184,0.013644279241561905,0.03126416206359863,0.039165492057800295,0.0173255133628845,0.00036917924880981446
185,0.013686224222183234,0.031350417137145994,0.03917927265167236,0.01734678387641906,0.00037016510963440165
186,0.013704254627227786,0.03149311065673828,0.03924893617630005,0.017359782457351675,0.00037052392959594725
187,0.014091109037399291,0.0316056764125824,0.039259406328201296,0.017409846782684337,0.00037139296531677466
188,0.01412562251091002,0.03167623996734619,0.03926457047462464,0.017424933910369866,0.00037145018577577015
189,0.014270544052124022,0.03169919371604919,0.03926654815673828,0.017431844472885136,0.0003717136383056618
190,0.014465728998184206,0.03174858927726745,0.039274195432662966,0.01743870615959168,0.000371718406677235
191,0.015114983320236197,0.031789344549179074,0.039276586771011354,0.017451374530792235,0.0003717982769012362
192,0.015131373405456538,0.031807925701141354,0.0392911422252655,0.017468010187149042,0.0003718364238739036
193,0.01516284227371215,0.03186527967453003,0.03932956576347351,0.01747236132621766,0.0003723561763763339
194,0.015556030273437507,0.03194933772087097,0.03940185785293579,0.017472653388977074,0.0003732097148895219
195,0.015658311843872078,0.03200280547142029,0.03940776824951172,0.01749172568321228,0.00037358760833740236
196,0.015925177335739137,0.03205150365829468,0.03941333532333374,0.017511029243469246,0.0003737258911132857
197,0.016105111837387075,0.03222230911254883,0.03942290425300598,0.017536629438400266,0.0003739595413208008
198,0.016207377910614006,0.032562192678451535,0.039457495212554934,0.01754019618034364,0.00037396907806395817
199,0.01628666520118713,0.03259340286254883,0.039462531805038455,0.01754099726676939,0.0003740751743316606
200,0.016349480152130107,0.03261799454689026,0.03949397444725036,0.0175836718082428,0.0003742229938506991
201,0.016458195447921754,0.032712974548339845,0.03949576497077942,0.017593312263488772,0.00037520051002502884
202,0.016543008089065565,0.03276213765144348,0.03950709939002991,0.017608081102371217,0.00037529349327087403
203,0.016897587776184074,0.03283274531364441,0.0395160436630249,0.01761080026626587,0.0003756570816040061
204,0.017181622982025156,0.033000025749206546,0.03956642508506775,0.01762120246887207,0.0003758823871612527
205,0.017194029092788693,0.03309034943580627,0.039570357799530026,0.01763981699943543,0.0003771388530731179
206,0.017295426130294805,0.03309739112854004,0.039603294134140016,0.017640749216079707,0.00037741541862487574
207,0.017403969764709475,0.0332016909122467,0.03960917472839356,0.017648453712463374,0.00037755846977234776
208,0.017454398870468138,0.03354398012161255,0.03962288737297058,0.01764948010444642,0.00037883877754210096
209,0.01765062808990479,0.03358569025993347,0.039641858339309693,0.017656142711639393,0.00037893772125243254
210,0.017657958269119277,0.033604974746704104,0.039647669792175294,0.01768210887908936,0.00037905573844909446
211,0.018254114389419554,0.033642297983169554,0.03966713309288025,0.01768225193023682,0.0003791105747222878
212,0.018459371328353888,0.03370390415191651,0.039695004224777224,0.01770117163658142,0.0003794610500335671
213,0.018522187471389773,0.03389771699905395,0.03974683165550232,0.01770948767662049,0.00037963390350341796
214,0.0187317144870758,0.03394493699073792,0.039752877950668335,0.017711153030395495,0.00038004279136658156
215,0.019013955593109155,0.034142663478851316,0.03975321292877197,0.017720503807067883,0.0003801870346069314
216,0.019327086210250862,0.03414343237876892,0.03976277232170105,0.017729208469390887,0.00038099646568297675
217,0.019421818256378176,0.03416916966438294,0.03976487159729004,0.017736583948135362,0.00038126587867735705
218,0.019706975221633907,0.0341918420791626,0.039804857969284055,0.0177716863155365,0.00038158774375915086
219,0.019995270967483526,0.034237390756607054,0.03984740376472473,0.017772350311279297,0.0003817665576934881
220,0.020278233289718627,0.03427898168563843,0.039867643117904666,0.017777649164199806,0.0003818261623382524
221,0.020429933071136466,0.03430984616279602,0.03988101005554199,0.017800596952438345,0.00038253903388977493
222,0.021114346981048585,0.034317586421966556,0.03989078164100647,0.017829213142395012,0.000382615327835063
223,0.021197049617767326,0.034326173067092895,0.03992690443992615,0.017869210243225117,0.00038272023200988106
224,0.021856772899627685,0.03435024976730347,0.03993821382522583,0.017874029874801627,0.0003834414482116677
225,0.022665055990219115,0.03460713505744934,0.03995594263076782,0.01788071393966676,0.00038344740867614303
226,0.022809244394302368,0.03470944285392761,0.039958430528640745,0.017883881330490115,0.00038391590118408203
227,0.022915775775909423,0.03476111888885498,0.039984331130981446,0.01788710951805116,0.000384094715118426
228,0.023399659395217896,0.03479754567146301,0.04000426650047302,0.017888433933258067,0.0003842604160308882
229,0.02350784420967102,0.03492616534233093,0.04002649545669556,0.017898445129394543,0.0003844439983367787
230,0.023533041477203368,0.03509741306304932,0.04006208300590515,0.017899078130722036,0.00038475394248963066
231,0.023841822147369386,0.03511037945747376,0.04009448885917664,0.01789985060691833,0.0003850460052490123
232,0.023876347541809083,0.03529676675796509,0.040096793174743656,0.017907190322875976,0.0003852474689483754
233,0.024150248765945435,0.035307174921035765,0.04009772777557373,0.01792757511138916,0.0003872215747833252
234,0.02441999554634094,0.035307174921035765,0.040105907917022704,0.01792835474014282,0.0003878343105316162
235,0.02445765495300293,0.03532389402389526,0.04015294671058655,0.017932875156402597,0.0003880071640014693
236,0.02507709860801697,0.03547742486000061,0.040152947902679446,0.01793291687965394,0.0003881072998046897
237,0.025120441913604737,0.03551347017288208,0.04015948534011841,0.017953113317489625,0.0003894257545471258
238,0.025186333656311035,0.035539311170578,0.04016630649566651,0.017953782081603996,0.00038967013359068935
239,0.025269776582717896,0.035694913864135744,0.04017052292823792,0.017987902164459245,0.0003901934623718151
240,0.025446358919143677,0.03570235013961792,0.040204030275344846,0.018008135557174697,0.0003906536102294833
241,0.025821805000305176,0.03595238924026489,0.04021186709403992,0.018015640974044785,0.00039168357849119764
242,0.026052165031433105,0.03605163931846619,0.04024845242500305,0.018032662868499746,0.0003917932510376043
243,0.02704870104789734,0.03625396251678467,0.040252020359039305,0.018032820224761964,0.0003931295871734597
244,0.027204078435897828,0.036358723640441896,0.040252020359039305,0.018044348955154416,0.00039325237274169035
245,0.02725804567337036,0.03642429232597351,0.04033086776733399,0.018047319650650016,0.0003932750225067139
246,0.027314316034317016,0.036754286289215087,0.04035938620567322,0.018048529624938973,0.0003932857513427579
247,0.02755062937736511,0.036804134845733645,0.0403756046295166,0.01806138515472413,0.0003933703899383478
248,0.02757806897163391,0.036809622049331664,0.04038487911224365,0.018063484430313123,0.0003936719894409202
249,0.027665812969207764,0.03686637282371521,0.04043880462646485,0.018086763620376572,0.00039371609687805843
250,0.02795912265777588,0.036961100101470946,0.040446208715438844,0.018086934089660663,0.0003941226005554288
251,0.028771872520446776,0.03714531183242798,0.040479739904403685,0.018088643550872793,0.0003966569900512651
252,0.02882312536239624,0.0372382915019989,0.0405213987827301,0.01810065031051636,0.00039740920066835497
253,0.02886659502983093,0.037269158363342283,0.040531319379806516,0.018109029531478874,0.0003975355625152521
254,0.029238529205322265,0.037554556131362916,0.0405320131778717,0.018115087747573852,0.00039791107177736154
255,0.029745678901672363,0.03759296059608459,0.040536079406738285,0.01815488100051881,0.00039802312850951483
256,0.029990423917770386,0.03782158136367798,0.04056115984916687,0.01817375898361205,0.0003982770442962646
257,0.03008270025253296,0.03805203437805177,0.040590685606002805,0.018191266059875474,0.0003987717628479004
258,0.03008517861366272,0.038103474378585814,0.040596158504486085,0.01819239497184753,0.0003990650177001975
259,0.030184674263000488,0.03837688446044922,0.04059997677803039,0.01820620656013487,0.0003991472721100076
260,0.030540858507156373,0.0383974826335907,0.040626610517501834,0.018208147287368776,0.0003992509841918679
261,0.03074493885040283,0.03843701839447022,0.04067146062850952,0.0182179367542267,0.00039928793907164197
262,0.030853397846221924,0.03872390627861023,0.04071980118751526,0.018218437433242796,0.00040058135986327016
263,0.031169475317001344,0.0387985098361969,0.040729851722717286,0.01823088526725768,0.0004007697105407804
264,0.031218256950378418,0.039033281803131106,0.04073004007339478,0.018245464563369767,0.00040085434913636144
265,0.031760140657424926,0.03909885764122009,0.04073036909103393,0.01824634194374084,0.0004012393951416038
266,0.031917039155960086,0.03920745968818665,0.04074794173240662,0.01824954628944396,0.00040148615837096944
267,0.032078523635864255,0.03929863572120666,0.040765628814697266,0.018250730037689206,0.00040243268012999154
268,0.03230408906936646,0.03943487763404846,0.04077326774597168,0.018272190093994143,0.0004026639461517423
269,0.03302011251449585,0.039452123641967776,0.04077799916267395,0.018274416923522937,0.0004028570652008123
270,0.03436028838157654,0.03975340843200684,0.04078926682472229,0.018275066614150987,0.0004029059410095126
271,0.03445202827453613,0.03986361622810364,0.04079659461975098,0.018278787136077862,0.00040299057960510256
272,0.03452033996582031,0.039873571395874025,0.040801864862442014,0.01828065037727356,0.0004032778739929266
273,0.03466855049133301,0.039918943643569946,0.04081043839454651,0.01828399896621703,0.00040376067161558283
274,0.034697247743606566,0.04007086753845215,0.04084180474281311,0.01828641533851624,0.00040465831756589796
275,0.03476271152496338,0.040221856832504274,0.04084638595581055,0.018292102813720703,0.00040554165840147373
276,0.03491297721862793,0.04031102180480957,0.04085180521011353,0.018307719230651845,0.00040623903274535913
277,0.034988549947738645,0.04039919137954712,0.04086837887763977,0.018316333293914785,0.00040644645690918413
278,0.035066447257995605,0.04040791392326355,0.040889723300933836,0.018338534832000736,0.0004067087173462136
279,0.03521819949150085,0.04056404709815979,0.04091011881828308,0.01833884835243225,0.0004070723056793235
280,0.0356020975112915,0.04059326171875,0.04095801591873169,0.01835004210472107,0.00040730953216550737
281,0.03580265998840332,0.04070107221603394,0.04096372842788696,0.018360742330551155,0.0004073631763458252
282,0.03651431441307068,0.040748330354690554,0.04100299119949341,0.018363460302352908,0.0004076099395751909
283,0.036626102924346926,0.0407559335231781,0.041046825647354124,0.01837681174278261,0.0004079484939575151
284,0.03673609614372254,0.04079654455184936,0.04105284333229065,0.01839467406272888,0.00040835618972777875
285,0.03800162315368652,0.04079677700996399,0.04107147574424744,0.018405301570892346,0.0004084169864654408
286,0.038514026403427125,0.04093424081802368,0.04107205152511597,0.018412410020828232,0.00040845274925231043
287,0.038773112297058106,0.041099735498428346,0.041086558103561405,0.018420642614364637,0.0004085183143615856
288,0.039000766277313234,0.041118098497390745,0.0410894501209259,0.018432176113128643,0.0004088759422302135
289,0.0391124153137207,0.04120597124099731,0.041097877025604246,0.018441418409347547,0.0004093837738037176
