sample,0_percent,25_percent,50_percent,75_percent,100_percent
77,0.2270261539518833,0.20715936690568923,0.2015739408135414,0.22057091534137727,0.1635779032111168
78,0.22745856180787086,0.2071613249182701,0.2016521295905113,0.22116555631160736,0.16359494715929032
79,0.22802949726581573,0.20773882657289502,0.20185560643672942,0.22198203325271604,0.1636369326710701
80,0.22859529584646224,0.2077516633272171,0.2020667612552643,0.2224583375453949,0.16396206378936765
81,0.2292124503850937,0.20775413721799846,0.20213309019804002,0.2224583375453949,0.16439629718661308
82,0.22923998087644576,0.20789677053689953,0.2023835611343384,0.22264950662851335,0.1646215151250362
83,0.2295125539600849,0.2080004820227623,0.2026049166917801,0.22296766549348832,0.16492363095283505
84,0.22957879707217216,0.2080029560625553,0.2028728500008583,0.22300954759120942,0.1651192033290863
85,0.229785757958889,0.20801708459854126,0.20319847881793976,0.22307212829589843,0.16547625958919526
86,0.229785757958889,0.20807751804590222,0.20374657541513444,0.22307212829589843,0.16547760546207427
87,0.23043844625353813,0.208453748524189,0.20375122785568237,0.22345614910125733,0.1656756256520748
88,0.23097338974475862,0.21078827917575838,0.20453594535589217,0.22355917751789092,0.1657049322128296
89,0.23118476659059525,0.21126575499773026,0.2050585336983204,0.22406156733632085,0.1659097972512245
90,0.2312086807191372,0.21128504663705827,0.20520867466926573,0.22416491359472274,0.16601418659090997
91,0.2312086807191372,0.21128806367516517,0.20532616168260576,0.22416491359472274,0.16609070241451263
92,0.2312086807191372,0.2115861928462982,0.20573833972215652,0.22416491359472274,0.16615646407008172
93,0.2312086807191372,0.21363107085227961,0.20591132074594498,0.224347288608551,0.16642148241400714
94,0.23167917251586914,0.21367791771888733,0.2060672426223755,0.22482782870531082,0.16642148241400714
95,0.2317140969634056,0.21374797821044922,0.2062824547290802,0.2250320702791214,0.1664891511201858
96,0.2318720616400242,0.21491414219141006,0.2063991153240204,0.22562819510698318,0.1665826614201069
97,0.2321664160490036,0.2154105108976364,0.2065535655617714,0.22597053080797194,0.16671693146228792
98,0.23240722671151162,0.21568611592054368,0.20675356388092042,0.22598967969417572,0.1669020257890224
99,0.2331211420893669,0.2157597520947456,0.20682686895132066,0.22601805567741395,0.1673058311641216
100,0.23312805131077766,0.21643518567085265,0.20701047211885448,0.22645294457674026,0.16746970146894455
101,0.2331840780377388,0.21661846876144408,0.20723408699035645,0.22693466216325756,0.16783587664365768
102,0.233807822316885,0.21716326624155044,0.20731522291898727,0.2277514359354973,0.1678495647013187
103,0.23416208133101463,0.21806793212890624,0.20738229185342788,0.22775353759527206,0.16824757248163225
104,0.23431736811995507,0.2185550346970558,0.20784762173891064,0.22780443340539933,0.1683550027012825
105,0.23506451398134232,0.21923209160566326,0.20787138000130653,0.228294777572155,0.16838250458240508
106,0.23516662031412125,0.2192867362499237,0.20792940944433208,0.22838796079158782,0.1685290002822876
107,0.235245570987463,0.21952484667301178,0.20823595851659774,0.22850693076848982,0.16854040831327438
108,0.23562294483184815,0.21968067437410355,0.20835178971290588,0.2285155776143074,0.1685726648569107
109,0.23580605149269104,0.21982063233852386,0.20863575041294097,0.2285953176021576,0.16861822158098216
110,0.23742046892642976,0.21997173011302948,0.2090028417110443,0.22886724531650543,0.16905174374580384
111,0.23742361754179,0.21997173011302948,0.20972034513950347,0.228874391913414,0.16916541665792462
112,0.2374509398639202,0.21997173011302948,0.21068782895803448,0.22980507731437683,0.16926127970218655
113,0.2376345543563366,0.21997173011302948,0.21160330623388288,0.22993336170911785,0.1692654450237751
114,0.2376546624302864,0.22075910359621048,0.2122427386045456,0.23000922560691833,0.1694894589483738
115,0.23801762938499452,0.2208240985870361,0.2123853787779808,0.2302961242198944,0.1695015886425972
116,0.23829326242208482,0.22103816747665406,0.21251484841108323,0.23060440987348557,0.16967521518468856
117,0.23831672355532646,0.22106466084718704,0.21261069893836976,0.23082081675529476,0.16987998574972152
118,0.23869312852621077,0.2218683111667633,0.21303768187761307,0.23175385028123854,0.17033278807997704
119,0.23946568354964257,0.22207974761724472,0.21315539866685868,0.23193917751312257,0.1704748074710369
120,0.24073266625404358,0.2222375428676605,0.2135480079054832,0.23211638152599334,0.1706236207485199
121,0.24169826805591582,0.2228594869375229,0.21362987756729127,0.23230902284383773,0.1713919597864151
122,0.2422437572479248,0.22294049769639968,0.21427058190107345,0.23243652284145355,0.1714981770515442
123,0.24268417209386825,0.22323162317276002,0.2144021773338318,0.2326798829436302,0.17152493745088576
124,0.24335192412137985,0.2240133860707283,0.2146591484546661,0.2330221027135849,0.17156298637390135
125,0.2435709972679615,0.22401340305805206,0.21477013140916823,0.23315414905548096,0.17187585964798924
126,0.24359073713421822,0.22444867968559265,0.21504293829202648,0.23317783802747727,0.17190367311239244
127,0.24369346871972083,0.2246256411075592,0.21506217062473293,0.23325870871543886,0.1720764327049255
128,0.24404423981904982,0.22485619217157363,0.21507993429899216,0.23325870871543886,0.172357646971941
129,0.2442057801783085,0.22550068885087968,0.21510584235191346,0.23325870871543886,0.17236199647188186
130,0.24470576986670495,0.2255606895685196,0.21529919534921646,0.23340260595083237,0.1725540718436241
131,0.2449367220699787,0.22575277864933013,0.21534107387065887,0.2334151229262352,0.17260119438171384
132,0.24552836179733276,0.2259994152188301,0.21564818769693375,0.2335497397184372,0.17262780338525768
133,0.24618224024772645,0.2266555979847908,0.21576332658529282,0.23357614785432815,0.1727400320768356
134,0.24619629710912705,0.226823339164257,0.2159718832373619,0.2336152857542038,0.17306049287319183
135,0.24637944489717484,0.2268531647324562,0.2160917709767818,0.2340005460381508,0.1732221493124962
136,0.24650714695453643,0.2275887033343315,0.21628174543380735,0.2346594041585922,0.17329831004142762
137,0.24696386978030205,0.22803611516952516,0.21638304382562637,0.23469442546367644,0.17340344935655594
138,0.24701144367456437,0.22821682691574097,0.2164641550183296,0.23470517963171006,0.17349665597081185
139,0.24758581817150116,0.2283134420216083,0.21692036002874374,0.23508352130651475,0.17407914474606515
140,0.24764315754175187,0.22835973918437955,0.21716519296169282,0.23508771568536757,0.17438364505767823
141,0.24766504526138305,0.22856757253408433,0.21722877532243728,0.23514074623584746,0.17455415517091752
142,0.24793844535946846,0.22862610936164857,0.2173762345314026,0.2351801550388336,0.1745868647098541
143,0.24801385030150414,0.22907205134630199,0.21760369837284085,0.2356539261341095,0.17461863696575164
144,0.24909980833530426,0.22908007919788362,0.21761935949325562,0.2356622639298439,0.17465940266847607
145,0.24931857183575631,0.2291002750396728,0.2178659775853157,0.23690171450376507,0.17472578346729278
146,0.24964531064033507,0.22920840978622437,0.2183395379781723,0.23712171107530594,0.174814421236515
147,0.24973933160305023,0.22977031588554384,0.21834618479013443,0.23717486858367917,0.1753548952937126
148,0.2498871222138405,0.22998067289590834,0.21836409509181975,0.23746258050203323,0.1756727883219719
149,0.24995178252458572,0.22998448818922043,0.2183872467279434,0.23766087770462035,0.17608820885419846
150,0.25013083264231684,0.23013344436883926,0.21878414809703828,0.23774987787008287,0.17611344397068024
151,0.2501485413312912,0.23027524292469026,0.21941831976175308,0.237886783182621,0.1761300292611122
152,0.2501667343080044,0.23027524292469026,0.21957459777593613,0.23791046500205992,0.1761300292611122
153,0.25025928497314454,0.2305229425430298,0.2200034639239311,0.23855066686868667,0.1761300292611122
154,0.25161635637283325,0.23075839310884474,0.22026005148887634,0.2389805918931961,0.17646543920040128
155,0.25211504876613616,0.23080920070409774,0.22029688626527785,0.2397678783535957,0.17737568765878675
156,0.25252671748399735,0.23140456318855285,0.22055594205856324,0.23990772128105164,0.1775178116559982
157,0.2527575294673443,0.2316245010495186,0.2205860859155655,0.2399759551882744,0.17761421769857408
158,0.25326876759529116,0.23174428522586824,0.2206885549426079,0.24017372205853463,0.17773086130619045
159,0.25392162904143334,0.2317979723215103,0.22104302287101746,0.24037589222192765,0.17784961491823195
160,0.2539920680224895,0.2320430326461792,0.22164615690708162,0.24042649775743485,0.17785557150840758
161,0.25427738815546036,0.23233423233032227,0.22164759218692778,0.24077062219381332,0.177864171564579
162,0.25430467665195466,0.23250448644161226,0.22181399434804916,0.24082139134407043,0.17806207418441772
163,0.25453164786100385,0.2325318732857704,0.22195234417915344,0.24096318930387498,0.17828227132558822
164,0.2545447105169296,0.23259651362895967,0.22265135169029235,0.24115637838840484,0.17830625265836716
165,0.25461768299341203,0.23260693475604058,0.22295962929725646,0.24129172712564467,0.17861417621374132
166,0.25475944578647614,0.23273188441991802,0.22302087604999543,0.24173921078443528,0.17863024383783338
167,0.2548939487338066,0.23301776498556137,0.22330935388803483,0.2418231275677681,0.17870999395847317
168,0.2551425386965275,0.23302656531333923,0.22348424255847932,0.24182432889938354,0.17883872300386428
169,0.2553357362747192,0.23354951962828635,0.22353642284870148,0.24193005174398421,0.17883872300386428
170,0.25537979885935785,0.23362114876508713,0.22372676134109493,0.2420099461078644,0.1790216673910618
171,0.25539841413497927,0.23386695355176923,0.22404352247714995,0.24236297637224197,0.17905602157115935
172,0.2554399237036705,0.23408265978097917,0.22435070246458053,0.2424045106768608,0.17925663083791732
173,0.2562068586051464,0.2341558316349983,0.22459556877613068,0.24241497457027436,0.17953449428081514
174,0.2572139684855938,0.2342996343970299,0.2247784298658371,0.24275508761405945,0.1795564866065979
175,0.2574653917551041,0.23453352868556976,0.22499992877244948,0.24303162306547166,0.17957719907164574
176,0.2575718615949154,0.23493063509464263,0.22550134479999542,0.2431020349264145,0.17960281312465667
177,0.25766299292445183,0.23498425334692002,0.2255730739235878,0.2431222116947174,0.17975015699863434
178,0.25770550578832624,0.23501270025968551,0.2262623965740204,0.2432161357998848,0.17981712192296978
179,0.2579069557785988,0.2350492909550667,0.2278915125131607,0.24324167162179947,0.17984702944755554
180,0.2580549503862858,0.23550856769084927,0.22815047711133957,0.24347357124090194,0.17991751283407212
181,0.25809630632400515,0.23560163140296936,0.22822040408849717,0.2434873667359352,0.17992852896451947
182,0.25815596088767045,0.23574309498071666,0.2284446397423744,0.24365713357925414,0.17995187848806382
183,0.2581892807781696,0.23617234200239182,0.22893527954816817,0.24377813518047334,0.180191770195961
184,0.25833744630217553,0.236531383395195,0.22903240531682967,0.24379463344812394,0.18031910955905914
185,0.2586790357530117,0.23658250123262406,0.22916329950094222,0.24412990003824234,0.18036101445555686
186,0.25924626022577285,0.2366367220878601,0.22938458144664764,0.24426430433988572,0.18036977976560592
187,0.25929794743657114,0.23699937999248505,0.22945756196975708,0.24428018301725388,0.1805154338479042
188,0.259418363571167,0.2370024400949478,0.22948478966951366,0.24429433941841122,0.180644973218441
189,0.2595534285902977,0.2371368581056595,0.22953737586736678,0.2444884541630745,0.18068308889865875
190,0.25996984019875524,0.2373148575425148,0.22976108521223068,0.24460265606641765,0.18075053393840787
191,0.2605206184089184,0.2374165827035904,0.22977833241224288,0.24471043288707733,0.18091799408197404
192,0.2606313772499561,0.23800230622291565,0.22994354665279387,0.2449300083518028,0.18107290476560592
193,0.26071242421865465,0.238360778093338,0.23013519406318664,0.2453471204638481,0.1812046566605568
194,0.2609720525145531,0.23895654827356339,0.23019820392131807,0.24538427352905273,0.18130216419696807
195,0.261282674074173,0.2390638282895088,0.23028041422367093,0.2453917482495308,0.18172861009836194
196,0.26152629747986794,0.23913439035415648,0.23040414482355118,0.24540118306875228,0.1818122777342796
197,0.26154093265533446,0.2392001435160637,0.23084211558103562,0.2456830197572708,0.18183150857686997
198,0.26177324444055555,0.23968665152788163,0.23102863758802414,0.2457833370566368,0.18204598397016525
199,0.2617786598205566,0.23980736792087554,0.2318837770819664,0.24579048931598663,0.18238147586584091
200,0.261820615530014,0.2399400982260704,0.23193880409002304,0.24610254943370818,0.18238794714212417
201,0.26192777454853056,0.240052198767662,0.23202561646699904,0.2462611612677574,0.18242300003767015
202,0.2623916733264923,0.24037440180778502,0.2324388664960861,0.2466404396295547,0.18265997260808942
203,0.2627696327865124,0.24052930414676665,0.23255925744771958,0.24667958974838256,0.18267057180404664
204,0.2627933067083359,0.24052930414676665,0.2326741486787796,0.24685029566287994,0.18272752344608303
205,0.2632537756860256,0.24052930414676665,0.2327619832754135,0.24687728226184846,0.18295923411846157
206,0.2635344961285591,0.2408645448088646,0.23277297079563142,0.246899493932724,0.1831274679303169
207,0.26353722125291823,0.24105815321207047,0.23278609424829483,0.24696491658687592,0.18315019011497494
208,0.26357009321451186,0.24156455993652343,0.23327254354953766,0.2471665233373642,0.1832499235868454
209,0.26419917941093446,0.24172575563192367,0.2333115541934967,0.24735818386077876,0.1833470979332924
210,0.26435303181409836,0.24174149870872497,0.2336508524417877,0.2475624191761017,0.18367466151714326
211,0.2645549409091473,0.24189935564994813,0.23390040338039397,0.24767489939928056,0.1836750712990761
212,0.2649750927090645,0.24212681382894516,0.23437937557697297,0.24768836081027984,0.18379237323999406
213,0.26498774260282515,0.24214278519153595,0.23463769420981406,0.24774201661348344,0.18379367917776107
214,0.26499013990163806,0.24235145330429078,0.2347257274389267,0.24839720994234085,0.1840157127380371
215,0.26500942826271057,0.2434596362709999,0.23503444194793702,0.2489586141705513,0.18419429719448085
216,0.2650283570587635,0.24371753096580506,0.2354973629117012,0.24909161448478698,0.1844034922122955
217,0.265064914226532,0.24383264183998107,0.2355607581138611,0.24927038878202437,0.1844495975971222
218,0.2650650370121002,0.24409400224685668,0.2355607581138611,0.24942038863897323,0.18465757131576538
219,0.26521214544773103,0.2444795000553131,0.2355607581138611,0.2495842134952545,0.1846695280075073
220,0.26563092321157455,0.2445162832736969,0.2355607581138611,0.2496072295308113,0.18476037085056304
221,0.2657918290793896,0.24531533777713777,0.23569451838731767,0.24961013585329056,0.18479295551776886
222,0.26598170176148417,0.2459818097949028,0.23624457597732543,0.24972645998001097,0.18483740359544754
223,0.26634423673152924,0.24605985313653947,0.23643567621707917,0.2505274522304535,0.1848553904891014
224,0.26634423673152924,0.24612081795930862,0.23655562341213227,0.2505690091848373,0.18512164741754528
225,0.26643299594521525,0.2463265061378479,0.23722049564123154,0.2509209591150284,0.18526581525802613
226,0.26647589311003683,0.24649512261152268,0.2372871008515358,0.2509633269906044,0.18547618806362148
227,0.266550235748291,0.24649929732084275,0.23732308208942413,0.251000669002533,0.18568494230508803
228,0.2666173841059208,0.24657350450754165,0.23738717138767243,0.25102104008197784,0.18577408701181408
229,0.2668343709409237,0.2466176924109459,0.2375331836938858,0.25125199764966966,0.1858870106935501
230,0.26701893627643586,0.24701110720634462,0.23775868713855744,0.251525918841362,0.1859539970755577
231,0.2671194356679916,0.24716156840324402,0.2378191387653351,0.2515947958827019,0.18599065631628034
232,0.2671970897912979,0.2473882806301117,0.2378709629178047,0.25159879475831987,0.18621526658535004
233,0.26727826938033106,0.247703125923872,0.23804290026426314,0.2516906812787056,0.18643013566732405
234,0.2674852865934372,0.24775900602340697,0.2384622353315353,0.25172751367092133,0.18677819401025772
235,0.26788666054606436,0.24803370505571365,0.23849526107311247,0.2519425836205482,0.1867963981628418
236,0.2681249208748341,0.2480947208404541,0.23875622004270552,0.2519858258962631,0.18683631628751754
237,0.26817477867007256,0.24848750591278077,0.2388762953877449,0.2522451221942902,0.1868725523352623
238,0.26821664154529573,0.24848750591278077,0.23921278089284898,0.25304436415433884,0.18701038450002672
239,0.2682961647212505,0.2485943153500557,0.23923630207777025,0.25315828025341036,0.18740520477294922
240,0.26851766496896745,0.24868258208036423,0.23925864785909653,0.25326752573251726,0.18750349342823028
241,0.2689842972159386,0.24871705323457718,0.23972188606858252,0.2533471170067787,0.18752444982528682
242,0.26927505299448967,0.24884242057800293,0.23987375020980836,0.2534232738614082,0.1875848543643951
243,0.26955574229359625,0.2489336660504341,0.2401703429222107,0.25349384486675264,0.1877198614180088
244,0.26958768665790556,0.24905957847833635,0.2402880734205246,0.25363076955080033,0.18793611615896225
245,0.2697074925899506,0.24908656150102615,0.2406092318892479,0.2537770336866379,0.18801922649145122
246,0.2699047665297985,0.2491900971531868,0.24072168320417403,0.25381386071443557,0.1882172754406929
247,0.2699406036734581,0.24967690646648408,0.24088535398244854,0.25438615053892133,0.18857260346412658
248,0.26998337045311926,0.2497354781627655,0.24107220530509949,0.25449892073869707,0.1886788836121559
249,0.27019462376832964,0.24974315494298935,0.24109262406826018,0.2546802622079849,0.18875270515680312
250,0.27033600077033043,0.2498032730817795,0.24121523916721344,0.25476040571928027,0.1888056144118309
251,0.2707377003133297,0.24980431348085402,0.24124236047267913,0.2550642213225365,0.1888206988573074
252,0.27083335518836976,0.24985503345727922,0.24129981130361552,0.2553198939561844,0.18885306388139725
253,0.27137769117951394,0.24996179848909378,0.24166297644376755,0.25573043435812,0.18891788482666017
254,0.27157782822847365,0.2500897967815399,0.24209194749593735,0.2560291451215744,0.18908266872167584
255,0.2716547891497612,0.25015529841184614,0.2425341472029686,0.256145144701004,0.18916670560836793
256,0.27173511117696764,0.25032698541879655,0.2431439983844757,0.25653415501117705,0.18917832940816878
257,0.2718105505406856,0.25098527789115904,0.24329925328493118,0.2567063930630684,0.18923480808734894
258,0.2718105505406856,0.251325189769268,0.24344274669885632,0.2567692190408707,0.18941807448863984
259,0.2718105505406856,0.25200111508369444,0.24354704469442368,0.25681246399879454,0.18942362666130066
260,0.2720257642865181,0.2520773786306381,0.2436926171183586,0.2568501192331314,0.18945921272039412
261,0.2722043314576149,0.2521942847967148,0.2439047798514366,0.2569299328327179,0.18946921706199643
262,0.2722170823812485,0.2522307339310646,0.2439744308590889,0.2570341610908508,0.18963893562555312
263,0.27224576607346535,0.2523749715089798,0.24405059576034546,0.25724653005599973,0.18980518460273743
264,0.272358663380146,0.2523749715089798,0.2441097068786621,0.2578215855360031,0.1898333078622818
265,0.2724080415070057,0.25257370829582215,0.2441284242272377,0.2578347173333168,0.18997497156262397
266,0.27283607810735705,0.25264606207609175,0.24429222375154494,0.25812360137701035,0.19004444986581803
267,0.2732352401316166,0.2527147862315178,0.24457663416862488,0.2584370568394661,0.19016324698925013
268,0.27348347425460817,0.2528392186760902,0.2454163709282875,0.25882470071315766,0.19050297215580936
269,0.27355317652225497,0.25302206993103027,0.24548476934432983,0.2588978403806686,0.19056600511074062
270,0.2737560571730137,0.2535528028011322,0.24582004755735398,0.2591847428679466,0.1906667345762253
271,0.2737560571730137,0.2541499784588814,0.2459912633895874,0.2595725095272064,0.19084151834249496
272,0.2737560571730137,0.2544663107395172,0.2460183671116829,0.2596098306775093,0.1908781857788563
273,0.2737560571730137,0.2552565383911133,0.24617942690849304,0.2598742985725403,0.19088899999856948
274,0.2740162724256516,0.2553078633546829,0.2463644587993622,0.2599819380044937,0.1909906506538391
275,0.2743448495864868,0.2553385418653488,0.24647204607725143,0.26013089299201964,0.19108829230070115
276,0.2746438120305538,0.2555203717947006,0.24647603303194046,0.26040075212717056,0.19113194555044175
277,0.27489949241280554,0.25562135994434354,0.24702127933502196,0.26054739594459536,0.1912655773758888
278,0.2750365537405014,0.2556425204873085,0.24707892805337905,0.2610051713883877,0.1915423431992531
279,0.27523725360631945,0.25607007145881655,0.2470997989177704,0.2612172567844391,0.19156123220920562
280,0.2753045868873596,0.2565738761425018,0.24715370386838914,0.2612677037715912,0.19176558285951611
281,0.2753045868873596,0.2571491828560829,0.24729008227586746,0.26130626261234285,0.19189631044864652
282,0.2753618034720421,0.25720085740089416,0.24758406102657318,0.2613489177823067,0.19201672911643983
283,0.27536520585417745,0.25758623242378237,0.24760848730802537,0.2615807917714119,0.19201672911643983
284,0.27559511587023733,0.25790817677974703,0.247653888463974,0.26169235646724703,0.19203160613775253
285,0.27575726389884947,0.2582133239507675,0.24768298983573914,0.2619378536939621,0.19203951656818385
286,0.275867188423872,0.2590267238020897,0.24783237963914873,0.2619580599665642,0.19207096219062803
287,0.2759524418413639,0.25912017494440076,0.24821782231330872,0.26219703257083893,0.19225404739379884
288,0.276006418466568,0.25915787160396575,0.24836137712001802,0.26220260322093963,0.19225719779729844
289,0.2763422876596451,0.25995458334684374,0.24837464481592178,0.26232492953538894,0.1923210985958576
290,0.27671550065279005,0.2600277528166771,0.24848624914884565,0.2623670789599419,0.19235676169395446
291,0.27691911086440085,0.2601599806547165,0.24957710832357408,0.26247001320123675,0.1923897752165794
292,0.27748399928212164,0.26021656721830366,0.24961963474750518,0.2625225475430488,0.1925438404083252
293,0.2775088435411453,0.2604327985644341,0.249633609354496,0.26252415239810944,0.1925628399848938
294,0.27778320014476776,0.26106068164110185,0.24964251786470412,0.2626122611761093,0.1927099847793579
295,0.27784888923168183,0.26131745517253874,0.24992096215486523,0.2628132423758507,0.1928020203113556
296,0.2778633499145508,0.2613716271519661,0.2499910858273506,0.2628726515173912,0.19283861726522442
297,0.2779757362604141,0.2613944771885872,0.25010730236768725,0.2630266770720482,0.1929151725769043
