sample,0_percent,25_percent,50_percent,75_percent,100_percent
43,0.5493680149316787,0.5549504572153093,0.5638493688106535,0.5592542399168015,0.5415069504976272
44,0.5508006424903872,0.5549540256261823,0.5639058998227119,0.5608629653453827,0.5417200682759286
45,0.5510351973772049,0.5551130994558333,0.5649803472757341,0.5608965031504631,0.542949582695961
46,0.5513864905834198,0.556202797293663,0.5671836636662484,0.5613856245279312,0.5432382742166518
47,0.5524914243221282,0.5579146666526794,0.5686434280872347,0.5634254858493805,0.5436797902584075
48,0.5544608696699143,0.5581485813260078,0.5699478786587715,0.5655707055330277,0.5437753409743309
49,0.5545785990953446,0.5588004785776137,0.5708583621978759,0.568033069372177,0.5438274635076522
50,0.5550329387187959,0.5596469125747681,0.5748199231028558,0.5686312467455863,0.5453442270159721
51,0.5561794652938843,0.5611973111033441,0.575195076942444,0.5687932387590408,0.5462730869650841
52,0.5564944878816604,0.5614256577491762,0.5753871089220046,0.5700756034255027,0.5485156763792037
53,0.5580059136152269,0.5620014085173609,0.5770590883493422,0.5709503843188286,0.5487506988644597
54,0.5597719550132753,0.5623790055513382,0.5780812180638314,0.5716873947381971,0.5489553614854812
55,0.5601068049669264,0.5636945656538009,0.5787380108833313,0.5718123700022698,0.5510123050212861
56,0.5601195136308669,0.5637208131551741,0.5792740904092788,0.5733467402458191,0.551415344953537
57,0.563115703344345,0.5669357019662856,0.5793827109336853,0.5739205704927446,0.55229622143507
58,0.5638607805967331,0.5672604357004166,0.5798485728502274,0.5739371134042739,0.5533601936101914
59,0.563891122162342,0.5675988109111785,0.5803348196148872,0.5743639997243881,0.5536628381013871
60,0.564316676080227,0.5693282203674318,0.5807048671245577,0.5750046571493148,0.5538134685754775
61,0.5645887588262558,0.570005508184433,0.584733236193657,0.5754866161346436,0.5542473291158674
62,0.5646876918077468,0.5703969236612321,0.5847890645265579,0.5757123457193374,0.5542954785227777
63,0.5647147380113604,0.5709812668561937,0.5851177612543107,0.5757395587563515,0.554390226840973
64,0.5666428815722466,0.5710194289684296,0.5853498214483261,0.5760542461276055,0.5547646712064744
65,0.5678017989397047,0.5714501447081566,0.5855904245376586,0.5790791825652122,0.5550193485021595
66,0.5678261485099793,0.5723238716125486,0.5860004522800445,0.5801203990578649,0.5561607122421263
67,0.5682563189268113,0.5730309354662897,0.58813726657629,0.5820393640995025,0.5605525648593901
68,0.5690937732458115,0.5759318422079086,0.5882417081594469,0.5828238537907601,0.561219238638878
69,0.5691818474531173,0.5776823444366456,0.5894087933897972,0.5840434992313385,0.5614770720005036
70,0.570093619465828,0.5788423331379888,0.5908720524907112,0.5850489854812622,0.5650176166296006
71,0.5718620004057885,0.5788639781475068,0.5915218145847321,0.5854291182756426,0.5658964597582817
72,0.5726807322502137,0.5794770849943159,0.5925832109451294,0.585833312869072,0.5674098308682441
73,0.5735199593305588,0.5799551602005961,0.5931055452823639,0.5878111513853073,0.5675159248113633
74,0.5742858107089998,0.5801619860529899,0.593766073703766,0.5886180406808852,0.5676556749343873
75,0.574838520526886,0.5828858166933061,0.5938290282487868,0.5888866368532181,0.5678890134096146
76,0.5751930198669433,0.582995085179806,0.5949650954008103,0.5898169365525245,0.5688654750585557
77,0.5752348004579542,0.5834128542542458,0.5952309638261796,0.5904644536972047,0.5705645768046379
78,0.5755054582357407,0.5861267327070234,0.5957443554401396,0.5905506325364113,0.573417845606804
79,0.5760670286417006,0.587178356051445,0.5967882857322694,0.5912096014022828,0.573652331471443
80,0.5767901658415794,0.5890946859121322,0.5972652044296264,0.5918876756429672,0.5741667279005052
81,0.5767901658415794,0.5906621984243392,0.5978352121114732,0.5923847342729569,0.5744102259874344
82,0.5779712905883789,0.5911174399852753,0.5985339878797532,0.5940443296432495,0.5745863404273986
83,0.5784793362617492,0.5918841570615768,0.5995239528417587,0.5946547896862031,0.5773188365101815
84,0.5795578043460847,0.5929283628463745,0.5999505668878556,0.5952516639232636,0.5773677136898041
85,0.5801001876592636,0.5942057275772096,0.6019088556766509,0.596131906747818,0.5777297201156615
86,0.5825781193971633,0.5942689669132231,0.6021729432344437,0.5961406102180482,0.5786588753461839
87,0.5829197610020638,0.5943599595427513,0.6030281556844712,0.5969316373467446,0.5794018126130104
88,0.5830757341384888,0.5949385716915131,0.6049291001558303,0.5977307737469674,0.5799679971933365
89,0.5836613745689392,0.5949593787789345,0.605354052066803,0.5985503970980646,0.5806401872634888
90,0.5845521982312203,0.5974790393710137,0.6059810461997985,0.5992860663533208,0.5824314956665038
91,0.5855961371660233,0.5987607237100601,0.6061078216433525,0.5995680875182152,0.5826679323911668
92,0.5859842195510866,0.5993459339737893,0.607344707608223,0.6004961043596269,0.5847789630293846
93,0.5860920541286467,0.5994014021158218,0.6091304656267166,0.6011117990016935,0.5852910752892495
94,0.5860982501506805,0.601453920006752,0.6107595841884613,0.6014572409391404,0.5856998247504235
95,0.5871663836836816,0.6023806079030036,0.6108738332986833,0.6015949695110322,0.5870385613441467
96,0.5876379182338716,0.6036585211753844,0.6114654424190522,0.6016615986824037,0.5871027537584306
97,0.5882671451568604,0.6038842457532884,0.6121338177919388,0.6019503723978998,0.5877348740100861
98,0.5887181957364082,0.6041664576530456,0.6123612886667251,0.6024679610729217,0.5877497746944427
99,0.5889977458715439,0.604393158853054,0.6125075666308405,0.6034121521115303,0.58798592710495
100,0.5895974290370942,0.6056750580072403,0.6127863291501999,0.6055240768194199,0.5884712466597558
101,0.5897808531522749,0.6057266698479653,0.6130115171670912,0.6056092351675035,0.5884986281991005
102,0.5901834501028062,0.6062743757367136,0.6132991400361062,0.606984797358513,0.588886681497097
103,0.5907819302082062,0.6085920904874803,0.6141906241178511,0.6071950025558472,0.5888907079696655
104,0.5914047409296037,0.6088084156513213,0.614343279004097,0.6073103824853897,0.589691111266613
105,0.5916631323099136,0.6094027097225188,0.6144531942605973,0.607824293255806,0.5920159519910811
106,0.5918121061325075,0.6098195513486862,0.6152039237022399,0.6078446538448334,0.5925339461565018
107,0.5925027931332588,0.6107637383937834,0.6155816018581389,0.6080152101516725,0.5926705386638642
108,0.5937779951691627,0.6109175325632097,0.6156623901128768,0.6082814142107964,0.5930307689905167
109,0.59389762622118,0.6111447395682333,0.6158525191545486,0.6087938567399978,0.5931761702895164
110,0.5940774645805358,0.6113036973476411,0.6159606679677964,0.6095727039575576,0.5934527750611307
111,0.5942326872348785,0.6118888089656829,0.6161811481714249,0.6099847236871719,0.5938534618616105
112,0.5948604273796082,0.6126378520727157,0.6168526000976564,0.6105915577411651,0.5942513903975487
113,0.5955504267215729,0.6136504060029985,0.6179092246890067,0.6108266589641569,0.5958165384531021
114,0.595808569729328,0.6140613045096398,0.6181689406633377,0.6110766205191613,0.5960534698963165
115,0.5960379351377487,0.6151753487586975,0.6185138835906983,0.6127638128995895,0.5969439216852189
116,0.5967561588287353,0.6170263602733612,0.6189900368452073,0.6130509806871414,0.5972386064529419
117,0.597305456995964,0.6171615332961082,0.6195756188631056,0.6137026966810225,0.5978274282217025
118,0.5973412215709686,0.6174791724681854,0.6198086503744125,0.6152982033491134,0.5979205585122109
119,0.5976674368977546,0.6187624490261078,0.6200640406608582,0.6154142462015151,0.5979553454518319
120,0.5996110481023788,0.6193280377984046,0.6210654503107071,0.6156119313836098,0.5990005844831466
121,0.599927306652069,0.6197160959243775,0.621752274632454,0.6162611765861512,0.59921548640728
122,0.6005181041955949,0.6205063792467118,0.621757164955139,0.6162920521497725,0.6010407212972642
123,0.6006863496303558,0.6211252039074899,0.625910864651203,0.617016955435276,0.601291165471077
124,0.6010750539302824,0.6215634559988976,0.6260569747686389,0.6176556655764581,0.6016506072878838
125,0.601399412035942,0.6219976459741592,0.6270468593835833,0.6176754139661788,0.6025041881799696
126,0.6014935947060586,0.6221336603760719,0.6272277642488481,0.6178823890686033,0.6035791565775871
127,0.6022070628404618,0.6223980418443682,0.6276402634382249,0.6195649044513705,0.6037319592237472
128,0.6023069285154342,0.6225822839736939,0.6283948363065719,0.6202210426926612,0.6044121584892274
129,0.6025223839879035,0.6229799391031265,0.6286671607494354,0.6204745700359344,0.6045874454379081
130,0.6025864449143409,0.6238279137611389,0.628870562672615,0.6205053350925447,0.6059768363237381
131,0.6027966390848161,0.6243906125426291,0.628870562672615,0.620509371459484,0.6068184881210326
132,0.6035065559148789,0.6247488948702811,0.6300253114700317,0.6206904121041298,0.606899337887764
133,0.6036438196897506,0.6247525411844255,0.6300661534070966,0.6216590787172319,0.6071910185813904
134,0.6039320403933526,0.6271580790281295,0.6302375024557113,0.621876393198967,0.6074509378671646
135,0.6042001657485963,0.6273014695644379,0.6304376947879791,0.6221172267198564,0.6079203594923018
136,0.6044602853059768,0.6273944073915481,0.630749823153019,0.622827188909054,0.607983239531517
137,0.6052110494375227,0.6274715547561643,0.6309844217300414,0.6233231369256974,0.6082982771396637
138,0.6054705846309664,0.6275378735065461,0.6314514031410215,0.6233935757875444,0.609774915099144
139,0.6055158401727677,0.6280001052618026,0.6317723112106325,0.6237225823402405,0.6104427431821821
140,0.6055609893202782,0.6285064886808395,0.6319543688297271,0.6241652264595033,0.6106696523427962
141,0.6060139678120612,0.629161027431488,0.6327420156002044,0.6245225841999054,0.6109308110475541
142,0.6060208965539933,0.6294453740119933,0.6330439816713335,0.6248562684059144,0.6112282183170319
143,0.6072838646173475,0.6295464694499967,0.6330947974324226,0.6251196327209474,0.6124368870258333
144,0.6076497318744657,0.6302685344219209,0.6331536309123037,0.6259653768539429,0.6125650150775909
145,0.60771726334095,0.6316687535047532,0.6331601036787032,0.6261853914260865,0.613144764661789
146,0.6079557785987855,0.6318342434763908,0.6334378232955932,0.6263296463489532,0.6132002319097518
147,0.608872927069664,0.6321394205093385,0.6350975209474562,0.6266879191398621,0.6140700941085815
148,0.608926142692566,0.6322468922138214,0.6351749412417411,0.6275119544267654,0.6143169628381728
149,0.6090585729479789,0.6331448574662207,0.6352131145000458,0.6275852770209313,0.6146569250226022
150,0.6095586172342302,0.6335912513732911,0.635586079597473,0.6282954345941543,0.6151647561788558
151,0.6117693319916725,0.6336414085626603,0.6356906647682189,0.6286733372211457,0.6156290248632432
152,0.6117794502973557,0.6337593013048172,0.6358936936855316,0.6288845727443695,0.6156888531446458
153,0.61205519759655,0.6342961077690125,0.6360032551884651,0.6289897004365922,0.6159444463253021
154,0.6125470504164695,0.6343240243196488,0.6361680957078935,0.6293884359598159,0.6160059841871262
155,0.6130733634233474,0.6347866026759149,0.6369006717205047,0.6294573025703429,0.6165074928998946
156,0.613697287797928,0.6357855743169784,0.6377982493638992,0.6294792474508285,0.617422983288765
157,0.6154802541136742,0.6364318881034854,0.6378032493591309,0.6295481475591662,0.6180083374977111
158,0.6161520354747769,0.6368105049133304,0.6378345832824709,0.6303184912800789,0.6191001075506211
159,0.6168408442735671,0.637214804470539,0.6382031009197234,0.6308085607886315,0.6202155591249467
160,0.6176615664958953,0.6378801879882813,0.6390019854307174,0.6310303125977519,0.6202246313095094
161,0.6186237751245496,0.637913052678108,0.6392996604442598,0.6313526470065116,0.6207923741340636
162,0.6190674685239794,0.6385188270211222,0.6393438442349432,0.6317057176828386,0.6213402438163758
163,0.6192849899530412,0.6389370180368423,0.6395484743714334,0.6317158119678499,0.621835684299469
164,0.6195770398378372,0.6393435524702074,0.6395501915216447,0.6321783267259596,0.6219236298799513
165,0.6202391259074211,0.6403963236808775,0.6397984025478362,0.6322146998643874,0.6219477272033691
166,0.620278507590294,0.6404967065453527,0.6404891160726549,0.6337998793125152,0.6221714501976967
167,0.6203418566584586,0.6408293879032133,0.6406860976815222,0.6340234655737876,0.622268586039543
168,0.6209130643606185,0.6417650886178017,0.6408536505699157,0.6343819195032121,0.6230128820538521
169,0.6215457211732864,0.6421651401519776,0.6409174550771715,0.6344772114753724,0.6231166421175002
170,0.6220008966326713,0.642470464706421,0.6411670674085618,0.634644801259041,0.6236267137527466
171,0.62230091381073,0.6435054481029511,0.6412373270988464,0.6348345296978949,0.623778831243515
172,0.6227660319805145,0.6440102285146714,0.6414344208240508,0.6354246548414231,0.6238366029262543
173,0.6232140499353409,0.6442463748455047,0.6416633325815201,0.6355043292045595,0.6248691539168356
174,0.6236454004049302,0.6443597242832183,0.642260502099991,0.6355248028635979,0.6254091616868973
175,0.6239557131528853,0.644493513584137,0.6429324597716333,0.6357272735834121,0.625856579899788
176,0.625193387389183,0.6444975258111952,0.6431414725780488,0.6360204266309737,0.6258774807453156
177,0.6252368078231811,0.6445507779717445,0.6442680950164796,0.6360607204437257,0.6263938485980033
178,0.6255396310091019,0.644749635517597,0.6442924160957336,0.6370727289915086,0.6271968579292299
179,0.6260708345174788,0.6447686339616776,0.64475321829319,0.6372863990068435,0.6281324558854103
180,0.6269479169249536,0.6449203408956526,0.6454811038970948,0.6378009917736055,0.6283278399705886
181,0.6280007778406143,0.6451319029331205,0.6457456181049348,0.6379663251638413,0.6285629803538323
182,0.6281706491708756,0.6457389140129091,0.6460116667747496,0.6384254401922225,0.6288031209707262
183,0.6282653006911277,0.6459767572879791,0.6460841521024705,0.6385018727779387,0.629513411283493
184,0.6286698683500289,0.6461520209312438,0.6462378553152085,0.6385353552103042,0.6296284619569777
185,0.6289250168800354,0.6463763321638106,0.6462767176032067,0.6385451771616935,0.6305239454507825
186,0.629179603278637,0.6464072633981703,0.6472449694871903,0.6386755927801131,0.6310452854037285
187,0.6294799248576163,0.6470445129871369,0.6473232119083404,0.6388199912309648,0.6312135906219482
188,0.6298526798486709,0.6473384792804717,0.6473877135515212,0.6399489457011223,0.6331130961775778
189,0.6298814195394515,0.647607503771782,0.6478339649438858,0.6402891692519188,0.6333681098222733
190,0.6299335857629775,0.6476503113508224,0.6485890415906909,0.6405143200159074,0.6337566089630126
191,0.6299556020498274,0.6478665711879731,0.6486720638275147,0.6407620731592177,0.6341385400295259
192,0.6301408215761185,0.6489108049869537,0.649317153930664,0.6410804032683373,0.6341795892715454
193,0.6302708588242532,0.6489349908828735,0.6494835038185122,0.6412861508727074,0.6343085631132127
194,0.6313720619678499,0.6491739275455476,0.6494903802275657,0.6413211803436281,0.6345450285673142
195,0.6317651747465134,0.6498238278627397,0.6506916237473489,0.6413535816669464,0.6347853453159332
196,0.6322014838457107,0.6518083655834199,0.6509593468904497,0.6416995991468429,0.634947305560112
197,0.6328450504541399,0.6518862150907516,0.6510329923629762,0.641977594971657,0.6362302718162536
198,0.6331290777921679,0.6522549445033071,0.6512955267429352,0.6421319875717163,0.6368664667606354
199,0.6332784093618391,0.652499815583229,0.6513652317523957,0.6421634773015977,0.6369842722415925
200,0.6336730933189393,0.6525662368535994,0.6516878556013106,0.6428176704645154,0.6370896592736244
201,0.6345382121801376,0.6526100991964341,0.6522056661844254,0.6432035394906999,0.637526404261589
202,0.6351791311502457,0.653508962392807,0.6523745871782305,0.643720293879509,0.637611105978489
203,0.635274105787277,0.6542132833600044,0.6533246251344681,0.6439369035959244,0.6386679693460465
204,0.6355278929471971,0.6543166891336439,0.6536448372006417,0.6440568009614944,0.6392777469158173
205,0.635887370109558,0.6544401374459267,0.6536765464544295,0.6441088878512383,0.639396249175072
206,0.6367968563437462,0.6551638493537904,0.6541642720699308,0.6444017097949982,0.6409000817537308
207,0.6371260895729066,0.655503153204918,0.6541782472133636,0.6445080540180206,0.6412493121623993
208,0.6371368682384491,0.655503153204918,0.6541896569132806,0.6448054105043411,0.6413368107080458
209,0.6374113718271256,0.655626353085041,0.6543486684560775,0.6450938708782197,0.641464933037758
210,0.6382065933346748,0.6563929005861283,0.6548798604011538,0.6451821836829186,0.6417758250236512
211,0.6392218921184539,0.6575320095419884,0.6551208938360213,0.6452762328386308,0.6418784810304643
212,0.6394047907590865,0.6580064668655397,0.6551260520219803,0.6455123205184935,0.6426337679624559
213,0.6399173967838288,0.6587931962013245,0.6555628821253778,0.6456088296175004,0.6426874325871466
214,0.6402865872979164,0.6588324648141861,0.6560279170274731,0.645947598695755,0.6429668552875516
215,0.6405222079753876,0.6595559386014941,0.6561289999485015,0.6464489512443543,0.6435969164967535
216,0.6408837126493454,0.6597358708381652,0.6561289999485015,0.6464893406629565,0.6436886810064317
217,0.6412006808519365,0.65980410528183,0.6561289999485015,0.6466534036397934,0.643793908715248
218,0.6414556326866151,0.6601389176845551,0.656655918598175,0.6486989259719849,0.6440832952260971
219,0.64247948884964,0.660762109160423,0.6567753939628602,0.6492344785928726,0.6448362957239149
220,0.6425590063929557,0.6610026894211769,0.6568277649879454,0.6505978893041611,0.6450608905553815
221,0.6433799672126771,0.6610333977341653,0.6575762586593626,0.6510996036529542,0.6453332220315933
222,0.6435506566762925,0.6610812845230103,0.6591987138986588,0.6515524904727934,0.6457356784343721
223,0.6436926804184914,0.6612631357312203,0.6596607052087784,0.6520442669391632,0.6459390803575515
224,0.6452332330942153,0.6616899043917656,0.6596858053207397,0.652226062655449,0.6473810659646989
225,0.6468318573236465,0.6617987462282183,0.6599239126443863,0.6529729094505311,0.647795541405678
226,0.6470880410075186,0.6619466948509217,0.6602994727492334,0.6533941966295242,0.6481051563024518
227,0.647701448082924,0.6620933051109312,0.6609192097187042,0.6545122479200363,0.648288571715355
228,0.6478056297302246,0.6621224863529206,0.6610598602294923,0.6545645500421523,0.6483207973241807
229,0.6481515815258027,0.6623498914241792,0.6610945127010346,0.6554230127334594,0.6484591900110245
230,0.6481562627553941,0.6626701406240465,0.6613133703470231,0.65574381506443,0.6484960473179817
231,0.6484829168319702,0.66444165122509,0.6613415536880496,0.657051165342331,0.6488807713985442
232,0.6485669422149658,0.6647662466764449,0.6620186334848406,0.6572340676784515,0.648883582830429
233,0.6486374645233153,0.6653814501762391,0.6620621266961096,0.6578388645648956,0.6497898148298263
234,0.6486629904508591,0.6656433485746386,0.6623246996402742,0.6578392117023468,0.6507210295200347
235,0.6487334445714952,0.6658892831802368,0.662603630185127,0.6580814402103425,0.6508010783195496
236,0.648754560649395,0.6659390548467634,0.6631041153669357,0.6581108888387682,0.6510011870861053
237,0.6492978106737136,0.6661535747051238,0.6636847887039186,0.6588102093935012,0.6512277884483337
238,0.6495485728979111,0.6669032151699064,0.6654791065454484,0.6588554522991181,0.6512631766796112
239,0.6495597784519194,0.6670647027492522,0.6658662542104721,0.6592857501506806,0.6513284537792207
240,0.6500528049468994,0.6673964084386825,0.666276399254799,0.6598367028236389,0.6517974039912224
241,0.6502491103410722,0.6674278935194015,0.6662794039845467,0.6599606020450591,0.6523267844915391
242,0.6509773913621902,0.6674596636295317,0.6664592572450637,0.6601911231279374,0.6523267844915391
243,0.6519187407493591,0.6681032435894012,0.6666332702636717,0.6603867955207825,0.6529763195514678
244,0.6521214880943296,0.6683501287698747,0.6670531191825867,0.6609616550207136,0.6536694644689561
245,0.6521250205636026,0.6683841965198518,0.6671159875988961,0.6611073677539827,0.653700370848179
246,0.6528530749082566,0.6688025266528129,0.6672397977113725,0.6612280251979828,0.6538616247177126
247,0.6529092622995377,0.6691288635134696,0.6673476248979568,0.6615026178956033,0.6541324158906937
248,0.6539297859072686,0.669436360359192,0.6675167306661609,0.6620235917568208,0.6543850338459013
249,0.6541263453960419,0.6697400431036948,0.6680372551679612,0.6624860491752625,0.6547296720743181
250,0.6545174499750136,0.6699149305820464,0.6682316535711288,0.6625274254083632,0.6553451634645462
251,0.6550824191570283,0.6702698382139205,0.6682616492509844,0.6627179770469663,0.6555678281784055
252,0.6558113571405414,0.6712247197031974,0.6687019481658938,0.6631004705429079,0.6556832784414292
253,0.6560626198053359,0.6715418156981465,0.6688976376056671,0.6631229556798935,0.6556834998130799
254,0.6562076878547668,0.6715773006677628,0.6689194712638856,0.6631407133340835,0.6559464598894121
255,0.656238767027855,0.6719942104816437,0.6693453289270402,0.663341237306595,0.656005243062973
256,0.6562626454830169,0.6720203694105149,0.6709812581539154,0.663375302731991,0.6575047051906587
257,0.6567307231426242,0.6730775657892226,0.6711390219926834,0.6636508444547651,0.6585700913667678
258,0.6568351119756697,0.6732060977220538,0.6712610125541687,0.6637285305261612,0.6589277005195616
259,0.657146059036255,0.6734391291141509,0.6716177256703378,0.6638052728176119,0.6597387850284576
260,0.6573347570896146,0.6736102936267853,0.6736365422010422,0.6643924559354781,0.6599411718845367
261,0.6583702381253245,0.6737333002090453,0.6736630634069443,0.6650760996341706,0.6602015557289124
262,0.6584150758981704,0.6738626568317413,0.6737574516534806,0.6654739257097243,0.6605473500490185
263,0.6591206740140914,0.6741627647280692,0.6738226510286331,0.6659807878732681,0.6608039120435716
264,0.6591969302892684,0.6745296981334685,0.6741834689974785,0.6661525429487231,0.6608431553840637
265,0.6593695989847186,0.6754761128425598,0.6743011697530744,0.666400517463684,0.6610600064992904
266,0.6603454185724259,0.6756935148239136,0.6744035050868987,0.6672088208794594,0.6610879327654839
267,0.6604195089340208,0.6756988440752029,0.6744441882371903,0.6677746167182923,0.6610958209037779
268,0.6604254897832866,0.6758725222349168,0.6745743626356124,0.6679701553583145,0.6614405252933503
269,0.6606152366399766,0.6758764127492902,0.6745823795795438,0.6681758900284769,0.6616420454978942
270,0.6607873769998548,0.6761027153730393,0.6747087290287019,0.6687400203943251,0.6618146622180938
271,0.6611131477355957,0.6764152406454085,0.6753262612819669,0.6696064620018004,0.6621471228003503
272,0.661241493701935,0.6772817329168319,0.6754488133192064,0.6696314034461974,0.6623172953128816
273,0.6615039684772492,0.6779436221122742,0.6759868746995927,0.6699749654531476,0.6625837720632552
274,0.6617156147956846,0.6781057337522508,0.6760481024980544,0.6700761736631393,0.6629399400949478
275,0.6624621412754061,0.6790596166849135,0.6762313171625135,0.67018861746788,0.6633978957533836
276,0.6624663956165313,0.6792487307786942,0.6765785999298097,0.6702263170480727,0.663697882056236
277,0.6624899550676345,0.6794262310862541,0.6768634411096573,0.670716236948967,0.6638344975709914
278,0.6630979065895081,0.6794657907485961,0.6770815750956534,0.6713201422691347,0.664171594440937
279,0.6634259678721428,0.6797070280313493,0.6772399961948398,0.6716512873172761,0.6642730853557588
280,0.6635304000377654,0.6797672342061997,0.6776377986669538,0.671793599128723,0.6643648079633714
281,0.6640552085638045,0.6798978104591369,0.6778955054283142,0.6720919697284696,0.664499951004982
282,0.664331743478775,0.6802049593925478,0.6780114754438401,0.6721464182138441,0.6656131224632265
283,0.6645617114305495,0.6805495451688768,0.6795102375745773,0.6721715067625046,0.6658100677728652
284,0.6659878108501434,0.6808439511656761,0.6799945623874664,0.6726227056980133,0.6664021817445754
285,0.6661196355819703,0.6813553959131243,0.6802083305120468,0.6730781389474869,0.6667220003008844
286,0.6663652824163436,0.681699740290642,0.6803324505090713,0.6732097395062445,0.667874425292015
287,0.6664471618533134,0.6826511976718903,0.6805193295478822,0.6732321912050248,0.6678859895467757
288,0.6668843300342562,0.6827576109170915,0.6807285416126253,0.6736540982723237,0.6681790845394134
289,0.6687069129943848,0.6828972119092941,0.6807894008159636,0.6736868755817415,0.6683890373706817
290,0.6694430118799208,0.6829272984862328,0.6810758957862855,0.6744246733188628,0.6685715181827547
291,0.6695779505968094,0.6833590369224549,0.6816787625551222,0.6746156390905381,0.66926005256176
292,0.6700852636694907,0.6845582728981973,0.6823879998922348,0.6746294881105425,0.669354683279991
293,0.6701675685644148,0.6852769807577134,0.6824659734964371,0.6751703301072121,0.6696034356355668
294,0.6701676892042159,0.6853796694278717,0.6829833345413208,0.6752161809206008,0.6696034356355668
295,0.670171999335289,0.6854631448984145,0.6830245246887208,0.6754904443025589,0.6696502864360808
296,0.6704355070590973,0.6856118705272677,0.6834106070995332,0.6766308887600898,0.670373083114624
297,0.6704355070590973,0.6857366057038305,0.6841257699728013,0.6767553646564483,0.6707331163883212
298,0.6705055336356164,0.685758193492889,0.6844785726070403,0.6769560651779173,0.6712190955877304
299,0.6715428781509398,0.6861803442239762,0.6846115307807922,0.6771803160905836,0.6712485090494158
